Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
Wyoming,Hawaii,7,4.82,0.01,2.91,15.77,1.9,1.96,6.16,7,10.5,17,1.55,15.5,3.47,9.53,2.04,7,5.87,2.77,0.22,0.35,-2.03,-3.32,12.71,8.85,2.79,2.84,14.24,0.5,,3.83,18.39,-3,15.42,16.45,10.9,3,6.5,2,,7.85,3.49,11,8.67,0.2,7.5,6,6.7,7,-2.8,5.98,-1.76,3.5,-0.07,,5.07,,3.26,6.6,7,,14,19.31,2,11,13.4,20.67,1.1,10,3.9,10,6.38,,,,,,,56,59,13,,3.76
Akron,Toledo,-7.5,-12.03,-13.48,-11.58,-5.49,-9.49,-11.86,-12.46,-8,-7,-12,-9.43,-8,-11.76,-7.02,-20.5,-7.5,-12.3,-12.57,-14.83,-12.65,-21.97,-18.16,-12.08,-8.04,-11.26,-13.25,-16.31,-7.2,,-12.05,-13.58,-12,-10.18,-12.55,-11.2,-11,-7.5,-15,,-14.14,-13.08,-13.5,-10.99,-13.93,-13.6,-13,-15.6,-8.5,-11.3,-12,-11.49,-10.3,-27.77,,0.87,,-11.84,-15.3,-14,,-13,-13.77,-11,-11,-12.1,-8.41,-5,-10,-16.4,-11,3.03,,,,,,,29,31,14,,-14.06
Arizona St.,Arizona,11,11.11,12,12.36,15.92,11.53,14.51,11.3,15,20.5,16,12.36,17,10.68,7.75,19.09,13,13.34,10.66,13.02,12.75,16.28,22.69,14.82,13.25,11.96,12.21,18.83,8.6,,12.53,16.65,11,14.22,16.17,14.7,15,14,9,,12.43,9.75,12,11.86,12.63,13,12,11.7,11,9.1,12.9,17.67,10.3,20.92,,4.9,,11.95,10.6,10,,19,16.34,6,14,11,6.63,6,8,19,9,3.42,,,,,,,21,58,14,,12.92
Auburn,Alabama,-11,-9.92,-8.23,-14.71,-6.7,-6.4,-9.8,-12.7,-3,-2,-9,-9.97,-4,-8.09,-12.56,-21.41,-10.5,-8.26,-8.72,-9.32,-9.95,-0.44,-7.5,-7.67,1.5,-5.35,-2.36,-3,-12,,-8.98,-3.46,-7,1.02,2.7,2.1,-8,-9.5,-10,,0.41,-9.63,-23,-9.84,-8.96,-12.1,-14,-15.8,-11,-8.1,-10.62,-9.37,-4.5,-6.4,,-2.64,,-13.49,-15.2,-9,,-12,-2.92,-10,-15,-14.3,-5.43,-12.5,-7,-12.3,-8,5.41,,,,,,,28,34,14,,-8.92
Ball St.,Miami (Ohio),34.5,37.13,33.33,32.49,31.95,28.65,30.79,39.21,39,18,39,37.63,35,35.14,42.53,29.24,34.5,33.44,30.99,34.51,31.75,17.75,31.88,38.67,20.03,32.24,31.96,46,32.9,,33.2,47.16,28,38.14,41.99,36.8,32,33,32,,31.93,27.47,24,34.38,35.22,34.8,33,36.6,34.5,30.3,33.51,38.54,28,33.59,,47.65,,28.99,34,35,,36,46.33,14,29,30.7,31.17,26.9,32,36.3,59,6.19,,,,,,,14,55,14,,33.07
Boise St.,New Mexico,36,26.34,29.9,30.03,22.74,24.29,24.68,25.9,29,14,31,29.78,25.5,26.81,19.77,30.9,36.5,26.63,23.56,28.85,26.85,24.97,38,24.14,9.64,24.39,26.73,26.42,25.5,,26.77,24,26,20.7,22.09,20.9,33,35,27,,25.6,26.24,25.5,31.32,28.35,20.9,31,27.9,34.5,27.1,29.23,34.75,24.5,34.43,,16.4,,29.67,27.2,33,,32,26.69,13,38,33.6,14.95,20,19,28.9,17,5.65,,,,,,,17,45,14,,30.18
Buffalo,Bowling Green,-1.5,1.43,-2.69,-5.36,0.18,-1.98,-0.57,2.05,3,6.5,0.25,-5.74,3.5,0.51,0.34,5.93,-1.5,-0.14,4.97,-3.73,-6.15,0.78,5.22,0.66,3.7,2.1,-1.27,5.94,0.3,,0.28,7.24,-3,4.78,4.68,4.2,-3,-1,-2,,2.23,-9.3,-2,-0.69,0.32,-1.2,-1,-1.7,-1.5,1.9,-2.87,-5.83,-3.8,3.69,,3.97,,-4.26,-2.6,-2,,-5,8.24,-2,-17,3.9,0.19,-1.1,-3,2.5,5,4.55,,,,,,,24,7,14,,-2.24
Central Florida,South Florida,27,28.73,28.31,23.48,30.74,22.83,23.76,27.69,39,19.5,28,23.02,24.5,29.69,24.82,23.54,27,27.35,23.03,26.7,27.65,40.47,31.76,38.88,23.63,23.59,33.62,35.11,22.7,,27,34.53,28,35.02,34.24,28.5,24,25,29,,34.56,26.82,22.5,25.46,25.33,28.8,25,25.1,27,25.5,26.54,26.95,23.4,34.96,,7.55,,20.27,23.1,33,,27,36.58,12,28,29.8,19.01,19.8,24,31.4,21,5.20,,,,,,,20,23,14,,27.91
Central Mich.,Eastern Mich.,19,17.75,15.95,17.1,14.21,13.35,19.45,18.39,22,9.5,16,23.19,15,16.97,22.03,12,18.5,17.44,18.52,17.99,21.85,-2.78,23.52,11.19,9.92,16.22,14.86,18.17,17.2,,17.74,16.45,12,12.38,13.93,13.1,20,19,19,,10.81,19.84,11,17.72,18.84,18.3,14,19.2,19,22.6,18.65,23.87,17.1,27.65,,28.85,,15.32,18.2,17,,20,16.55,8,20,28.5,10.89,13.1,12,19.8,13,4.41,,,,,,,10,42,14,,21.13
Colorado St.,Air Force,18,16.91,23.01,15.74,17.64,17.39,20.16,15.34,24,11.5,21,21.99,19.5,18.42,13.07,11.63,16,18.11,16.98,20.39,23.45,8,13.65,9.56,11.99,19.12,17.6,16.97,18.5,,17.62,16.45,17,15.02,16.08,15.4,19,14,21,,14.92,18.09,6,17.94,21.75,17.2,17,21.8,18,25.9,19.36,26.43,17.7,-0.04,,17.74,,15.38,20.6,19,,24,14.98,5,14,31.1,11.93,12.6,12,24.9,11,4.80,,,,,,,13,58,14,,17.18
Connecticut,Rutgers,-3,-3.9,-2.08,-2.9,-4.92,-3.29,1.29,-4.85,-10,1.5,-14,-3.46,-11,-3.08,-14.15,-6.75,-3,-4.84,0.84,-3.94,-1.05,-2.64,2.26,-17.97,-6.23,-2.13,-11.14,-13.42,-3.1,,-3.38,-16.14,4,-15.14,-14.23,-10.9,-1,-4,-3,,-7.39,-4.74,-6.5,-2.57,-1.28,-10.4,-5,-5.1,-3,4.6,-4.88,3.66,-0.7,-15.87,,-4.98,,-1.77,-5.2,-2,,-17,-16.01,-3,-7,5.2,-8.41,-5.4,-13,-2.2,-7,5.99,,,,,,,17,28,14,,1.72
Florida,Florida St.,-28.5,-24.84,-32.77,-22.03,-22.33,-19.07,-20.63,-31.28,-31,-10.5,-25,-31.16,-21.5,-20.89,-28.55,-18.71,-27.5,-24.91,-28.78,-32.18,-35.95,-25.97,-46.69,-26.85,-17.7,-21.88,-23.65,-30.25,-25.9,,-25.12,-28.45,-17,-21.3,-23.19,-17.8,-29,-26,-27,,-18.63,-19.57,-14,-25.23,-29.62,-33.6,-18,-29.5,-28.5,-28,-27.25,-27.36,-26.9,-41.61,,-10.36,,-17.12,-26.8,-36,,-31,-24.46,-15,-14,-13.3,-13.93,-26.6,-31,-32,-26,6.85,,,,,,,37,7,14,,-24.61
Florida Atlantic,Florida Intl.,28,34.84,31.72,25.4,26.11,27.74,31.74,34.47,34,24,27,29.21,24.5,35.14,33.86,25.53,28,29.3,32.39,36.8,36.25,0.31,25.15,11.66,15.38,30.17,29.01,30.21,28.7,,30.09,29.82,24,22.22,23.68,20.4,32,28,34,,20.13,30.6,10.5,32.84,37.67,29.2,27,32.6,28,37.1,31.76,40.74,28.2,39.3,,40.87,,23.86,30.4,38,,35,28.1,14,28,30,26.59,21.2,21,34.5,44,6.70,,,,,,,6,21,14,,32.71
Georgia St.,South Alabama,-7.5,-12.74,-12.26,-12.73,-9.61,-10.69,-6.32,-13.93,-16,-7,-20,-12.78,-16,-11.67,-13.72,,-9,-12.66,-10.25,-12.64,-9.75,7.5,-4.2,-33.84,-4.88,-10.72,-11.25,-20.35,-9,,-12.33,-24.92,-13,-14.34,-16.32,-11,-11,-10,-10,,-7.71,-13.62,,-10.96,-12.15,-14.2,-16,-16.4,-8.5,-7.9,-11.75,-11.73,-12.4,-12.78,,-3.87,,-9.5,-17,,,-10,-18.4,-7,-7,-15.7,-21.98,-8.5,-14,-12.4,-20,5.15,,,,,,,38,17,14,,-13.09
Georgia Tech,Georgia,-3,-0.01,-0.78,-4.77,7.69,-2.47,-4.17,-2.57,-1,2,6,1.98,3,2.68,-3.83,-0.15,-3.5,-1.23,-4.5,1.03,-2.45,-2.61,-6.39,-1.68,-1.52,-0.41,-4.83,-1.2,-3.9,,-1.68,-1.01,-5,-1.62,-0.12,-3.1,3,-3,-2,,-1.45,1.88,-1.5,-2.4,-2.1,-0.7,-1,-2.1,-3,-7.1,-2.52,-4.41,2.5,9.87,,1.35,,-0.73,-1.8,-2,,-9,-1.55,-4,1,18.2,-0.97,-4.1,1,-8.5,-2,4.04,,,,,,,41,34,14,,-2.99
Hawaii,Army,7,6.86,5.35,4.35,-6.14,6.71,5.39,6.28,1,12.5,-2,7.79,0.01,7.31,7.56,6.89,7,4.33,4.06,6.76,6.65,4.75,8.07,-1.77,-0.39,4.49,2.41,-3.02,1.1,,5.24,-5.55,5,-5.38,-4.94,-1.7,4,4.5,6,,1.55,3.91,0,5.65,5.19,0.2,2,4.7,7,11.2,5.99,6.09,1.5,13.04,,11.82,,11.05,5.3,7,,7,-7.69,-1,6,18.5,-15.81,-0.6,-8,10.7,-4,6.11,,,,,,,42,49,14,,10.25
Houston,SMU,9.5,16.17,17.61,8.81,16.35,15.28,10.26,14.52,14,10,23,21.25,18,17.78,7.22,7.74,9.5,12.95,9.89,17.98,13.25,18.89,6.66,13.42,13.89,15.76,10.83,12.5,15.5,,12.99,13.47,6,13.26,14.37,11.8,15,10,9,,16.81,11.57,5,17.03,17.62,13.8,12,10.7,10,11.1,12.45,6.24,14.4,7.3,,4.37,,5.95,9.3,14,,12,14.44,6,11,30.4,8.42,13.1,11,7.5,10,4.62,,,,,,,0,34,14,,12.72
Illinois,Northwestern,-4,0.71,-1.83,-9.87,-2.59,-1.98,-6,-0.15,1,-5,2,-1.67,3,1.42,1.46,-4.85,-3.5,-2.63,-1.13,-1.76,-4.15,-1.42,-5.81,-1.94,-2.8,-0.66,-3.71,2.34,-2.1,,-2.7,2.87,-5,2.46,1.04,1.8,-6,-4,-3,,-0.59,-10,-12.5,-2.8,-1.79,-4.3,-4,-8.4,-4,-4.7,-4.61,-2.16,0.8,1.2,,3.52,,-1.36,-8.2,-5,,-7,3.47,-3,-11,7.5,-1.28,-2.3,-1,-3,-2,4.00,,,,,,,37,34,14,,-6.68
Indiana,Purdue,20.5,23.58,24.16,16.32,23.9,19,17.2,23.63,21,9.5,31,24.87,21,23.4,24.06,17.92,21,19.74,20.13,23.31,18.35,20.17,25.72,9.93,19.23,19.76,16.78,19.97,15.5,,19.54,20.55,18,16.62,16.29,14.2,16,21,19,,19.48,14.64,8,22.04,23.99,20.4,20,18.5,20.5,20,19.79,21.23,18.3,24.66,,10.57,,18.87,16.9,27,,22,22.86,10,17,31,24.54,13.2,16,19.6,24,4.72,,,,,,,36,56,14,,19.32
Kansas,Kansas St.,-18,-18.75,-22.39,-17.53,-17.93,-17.74,-22.34,-16.13,-8,-9.5,-14,-23.11,-10,-21.62,-13.57,-23.05,-16,-18.03,-15.18,-23.75,-22.55,-26.08,-28.8,-8.68,-8.53,-18.91,-16.81,-13.65,-17.9,,-18.92,-11.06,-22,-9.78,-11.66,-10.6,-20,-16.5,-18,,-18.93,-24.08,-25,-20.42,-24.4,-17.7,-21,-19.7,-18,-18.6,-20.14,-20.75,-19.8,-30.27,,1.45,,-22.58,-19.8,-12,,-23,-12.64,-16,-24,-19,-11.47,-14.7,-16,-20.1,-10,5.17,,,,,,,31,10,14,,-19.98
Kentucky,Tennessee,-4,-5.19,-4.78,-4.4,-4.22,-2.37,-6,-7.82,-2,-3.5,-6,-3.64,-3,-2.78,-19.05,-3.21,-4,-4.9,-4.99,-4.61,-5.15,-13.31,-0.44,-9.29,-0.25,-4.59,-6.44,-15.08,-2.7,,-4.38,-11.71,-3,-9.86,-8.58,-7.6,-4,-4,-7,,-8.14,-3.47,-5,-4.59,-4.36,-3.1,-4,-1.9,-4,-2.8,-4.1,-4.77,1.3,1.91,,-4.84,,-3.16,-2.7,-2,,-5,-6.86,-4,-1,4.9,-5.88,-1.8,-6,-5.3,-14,3.78,,,,,,,27,14,14,,-4.57
LSU,Arkansas,24.5,28.12,31.3,23.02,30.96,23.92,27.66,27.5,31,21.5,26,23.7,24.5,28.68,23.91,28.99,24.5,27.06,26.16,29.29,29.35,36.42,33.21,21.71,24.33,27.61,22.18,28.78,26.8,,27.45,25.18,30,23.66,24.34,21.8,27,24.5,22,,29.9,28.35,24.5,28.26,32.78,26.9,29,32.8,25,27.4,28.24,33.57,24.3,39.25,,7.07,,25.01,30.8,27,,32,24.28,14,25,30.1,15.92,20.1,19,28.4,25,4.12,,,,,,,27,31,14,,24.46
Louisiana-Lafaye,Louisiana-Monroe,17,17.1,18.12,13.45,16.63,15.09,19.05,13.98,17,-1,19,19.28,14.5,20.18,6.77,8.18,15,15.12,15.76,,20.95,21.03,5.88,18.92,15.17,13.44,14.62,15.98,16.4,,15.16,14.35,14,15.18,15.93,16,18,13,15,,18.09,12.62,8,14.45,15.15,12,11,11.9,17,16.9,15.97,17.02,14.8,-4.65,,4.77,,14.23,11.2,13,,20,16.88,5,20,29.8,10.91,13.5,13,20.6,10,4.70,,,,,,,31,28,14,,14.94
Marshall,East Carolina,4,-0.01,-0.56,3.17,1.8,-1.03,-2.4,-2.14,1,3.5,-4,5.08,-1,1.98,3.16,9.13,3,-0.65,-3.25,-1.69,-2.85,-10.44,6.24,-5.52,-0.2,-1.43,-0.84,-5.9,-3,,-1.23,-2.98,-5,-4.26,-3.75,-3.8,3,1.5,-3,,-4.72,1.22,0,-0.01,-1.96,-2.3,-1,-3,3,-2,-0.3,1.88,0.6,7.56,,2.37,,3.04,-3.6,1,,1,-2.95,-3,-7,14.1,-2.37,-2.8,-1,-3.6,-6,3.71,,,,,,,28,59,14,,-1.96
Memphis,Temple,8.5,13.48,11.91,9.56,8.74,11.25,9.04,12.91,21,5,13,13.18,13,14.04,17.04,2.94,9,11.3,10.53,13.07,11.15,5.97,1.81,11.14,6.15,11.72,9.2,23.2,8.7,,11.2,22.32,9,16.22,16.06,15.6,8,7,12,,12.79,7.52,6.5,10.52,12.62,7.7,7,9.2,8.5,12.7,10.11,12.86,11.4,12.35,,19.91,,7.94,7,13,,9,24.84,5,7,15.9,9.87,4.7,6,15.3,13,4.68,,,,,,,41,21,14,,10.72
Michigan,Ohio St.,-17,-12.87,-15.77,-12.78,-12.95,-9.4,-14.16,-14.03,-12,-16,-21,-15.7,-14,-11.92,-21.25,-5.99,-15,-13.62,-12.02,-16.31,-16.35,-16.11,-19.84,-17.88,-11.5,-11.42,-16.48,-14.84,-12.3,,-14,-13.1,-9,-10.26,-10.61,-7.9,-11,-14,-16,,-10.08,-11.42,-2,-14.17,-15.34,-14.7,-11,-16.3,-16.5,-14.2,-14.16,-20.4,-11.8,-10.25,,-4.22,,-10.5,-15.2,-19,,-14,-13.73,-9,-7,-15.9,-8.99,-12,-17,-15,-11,3.79,,,,,,,42,41,14,,-17.01
Michigan St.,Minnesota,17,17.02,14.62,18.3,17.02,12.85,13.99,16.72,15,21.5,13,14.48,12.5,17.25,8.25,13.95,14.5,15.1,14.51,13.83,16.65,16.33,18.31,9.35,14.2,12.13,9.36,15.47,15.5,,14.81,13.18,16,10.62,10.14,10.3,20,14.5,12,,14.07,14.02,14.5,13.81,13.55,19.1,18,18.8,17,18,15.78,21.96,11.1,4.72,,4.73,,13.75,18.8,13,,17,14.85,7,18,20.5,8.67,15.2,8,17,9,3.52,,,,,,,3,14,14,,18
Middle Tenn.,UTEP,24,22.37,25.49,21.91,20.02,18.06,18.14,22.1,27,20.5,28,23.68,24,22.52,27.93,19.47,23,21.99,20.75,,23.05,9.06,25.54,24.73,8.73,22.22,22.95,29.73,23.3,,22.45,29.16,23,23.58,25.82,22.7,18,21,21,,19.47,22.14,9.5,23.41,24.97,18.1,18,17.4,24,18.4,21.92,24.53,20.9,28.89,,36.31,,17.05,15.8,25,,24,30.51,11,17,30.7,14.49,17.7,17,19.3,19,4.80,,,,,,,17,48,14,,24.51
Mississippi St.,Mississippi,-4,-2.02,-1.57,-3.41,-1.06,-1.84,-3.88,-6.61,1,-4,-2,1.55,-1.5,1.77,3.08,2.51,-3,-2.86,-4.68,-0.55,-0.55,-9.5,-6.03,-6.86,1.7,-2.11,-4.25,-7.89,-2.4,,-3.1,-6.47,-6,-4.66,-4.84,-4.4,-4,-3,-4,,-5.64,-0.36,-2,0.9,-2.16,-8.1,-4,-7.8,-4,-2.8,-2.71,1.86,-1.9,-8.75,,1.67,,-1.65,-9.4,-6,,-2,-5.92,-1,-1,7.6,-3.87,-1.4,-5,-4.6,-8,3.14,,,,,,,10,17,14,,-5
Missouri,Texas A&M,5,11.02,8.81,1.96,14.72,8.09,9.57,11.51,14,11.5,22,9.59,18.5,10.64,0.74,4.02,4.5,9.92,12.45,7.97,9.45,8.31,1.2,10.31,12.5,10.6,7.59,10.73,10.1,,10,11.16,12,11.34,11.95,11.1,6,3,8,,8.65,5.67,-11,7.11,10.14,9.8,5,9.7,6,16.3,8.31,10.4,7.6,14.36,,3.96,,1.38,8.8,10,,11,12.63,2,6,30.2,7.02,7.4,5,15.4,8,5.72,,,,,,,21,28,14,,8.88
NC St.,Maryland,-3,-2.02,1.44,-1.96,-4.35,0.52,-1.46,-4.15,1,6,-4,-0.46,-2.5,0.01,-3.46,5.25,-3,-1.4,-3.62,-0.76,-0.85,-7.89,-4.75,-3.48,1,1.47,-5.34,-8.73,-0.6,,-1.98,-6.39,-3,-6.98,-6.34,-5.3,2,-2,-5,,-4.94,3.86,7,0.01,3.36,-3.4,0.01,-4.5,-3,-3.3,-1.37,2.92,2.2,9.31,,2.02,,-0.01,-3.6,-3,,-2,-0.73,2,3,6.7,-5.21,-0.8,-5,-7.1,-6,3.72,,,,,,,41,21,14,,-0.73
Nebraska,Iowa,3,0.31,-1.64,3.49,2.16,0.73,1.79,-0.32,2,3,3,-3.56,3,0.81,0.18,-1.2,3,2.09,-0.18,-0.28,3.35,1.53,0.14,7.61,5.5,-1.73,4.81,2.78,-2,,2.37,2.76,-2,4.62,4.94,4.4,9,2.5,4,,2.24,5.67,6,-0.47,-3.53,5.9,4,5.3,3,2.5,3.28,1.12,1.2,-13.28,,3.16,,6.94,6.9,3,,6,3.32,-2,3,-4.7,0.31,-3.3,2,4.6,-4,2.95,,,,,,,38,17,14,,-0.23
Nevada,BYU,-16,-15.87,-20.74,-16.55,-13.82,-15.14,-15.47,-15.99,-15,-18.5,-17,-20.03,-12.5,-16.05,-14.89,-13.35,-14,-16.96,-17.38,-20.65,-17.55,-27.83,-27.83,-16.39,-10.98,-16.81,-20.16,-18.6,-20.3,,-16.68,-14.42,-24,-15.86,-13.58,-11.1,-17,-14.5,-15,,-19.25,-14.92,-11,-17.67,-20.66,-20.7,-17,-24.1,-16,-15.4,-17.1,-17.99,-19,-3.21,,-0.39,,-15.58,-23.8,-12,,-16,-18.17,-10,-17,-20.2,-10.12,-16.7,-14,-16.8,-11,3.34,,,,,,,28,23,14,,-14.05
New Mexico St.,Idaho,3,1.99,3.01,2.86,6.99,3.69,3.87,0.2,9,8,2,2.29,1,3.48,-9.16,1.28,4,2.42,-2.24,0.84,2.45,5.25,0.01,0.94,2.85,0.66,4.51,-1.52,1.1,,2.29,-1.64,5,1.74,0.57,-0.3,5,4.5,8,,2.1,6.2,-1,1.64,-0.7,3.7,2,4.4,3,8.9,3.06,3.29,2.3,9.68,,-23.49,,5.96,4.8,3,,1,-2.23,-3,-4,11.8,0.93,-0.6,1,3.9,-6,3.61,,,,,,,16,24,14,,0.72
North Carolina,Duke,4.5,2.42,5.92,9.44,2.12,3.88,3.3,0.56,1,-0.5,0.25,6.1,-1,4.35,-0.01,8.12,6,3.03,1.71,5.91,10.95,-3.5,1.96,-6.96,-5.5,1.93,3.66,-3.16,0.8,,2.66,-2.96,-3,-5.86,-5.53,-2.8,9,5.5,6,,-1.8,5.93,9,3.83,2.9,6.1,6,7.5,4.5,4.9,6.6,12.46,0.8,-0.63,,3.04,,8.64,6,-2,,13,-3.7,1,4,18.3,-2.9,-0.4,-3,5.4,-3,5.25,,,,,,,27,25,14,,7.06
Northern Ill.,Western Mich.,36.5,37.74,37.2,34.18,30.23,31.67,35.76,41.37,50,19.5,45,35.02,37.5,34.41,50.83,32.48,36.5,36.92,38.21,35.89,40.75,35.08,43.25,47.94,25.45,32.75,36.33,61.15,31.2,,36.27,51.67,26,46.14,45.55,40.3,31,33.5,40,,40.36,30.13,29,34.96,36.21,34.7,30,35.4,36.5,39.4,37.36,39.98,31.3,34.46,,43.99,,30.51,33.7,,,44,56.34,17,31,32.6,31.64,28.6,32,,59,8.18,,,,,,,14,33,14,,38.11
Ohio,Massachusetts,18,18.54,15.84,18.35,16.18,10.97,10.99,20.28,26,4.5,20,19.58,20,16.71,27.64,15.55,16.5,16.55,13.92,13.06,13.85,-0.81,3.78,25.98,13.11,13.13,19.09,25.52,11.5,,16.09,29.66,4,19.58,21.26,16.7,20,14,15,,14.68,23.18,,15.31,14.12,15.9,19,17.6,18,9.8,16.43,11.88,13.2,7.16,,40.25,,15.56,17.6,13,,16,32.14,8,21,24.2,23.66,11.6,16,15.6,19,5.73,,,,,,,23,51,14,,16.95
Oregon,Oregon St.,23,20.02,24.56,25.45,20.05,19.68,22.8,18.89,29,12.5,27,17.45,21.5,21.33,7.5,19.22,21.5,19.22,16.36,23.87,23.75,19.58,11.39,15.59,16.1,19.3,17.54,15.59,19.2,,19.3,15.01,17,16.78,15.15,13,24,21,16,,17.69,18.47,18,22.4,23.85,20.5,21,18.8,22.5,19.3,21.04,23.16,19.5,19.2,,4.21,,19.5,17.2,17,,22,13.79,8,21,30.7,10.65,15.4,19,20.1,9,4.70,,,,,,,35,36,14,,22.28
Pittsburgh,Miami (Fla.),-3,0.47,-1.48,-3.5,-0.39,-0.29,3.21,1.25,1,8,-2,-4.11,0.01,-0.46,-2.45,2.65,-3,0.73,2.74,-2.37,2.55,-3.64,7.76,-4.93,-2.65,-1.18,1.82,0.1,41,,-0.39,-0.25,-3,-3.22,-2.57,0.3,-2,-2.5,1,,-2.76,-2.48,6,-2.35,-2.53,-7,-3,-5.3,-3,6.1,-1.65,2.77,-2.1,-3.57,,3.2,,0.22,-5.8,-5,,,0.14,-1,4,11.5,-2.09,-0.4,-7,8.5,-3,3.76,,,,,,,41,31,14,,-4.24
Rice,Tulane,10,6.94,7.55,9.86,6.99,6.83,6.36,5.55,9,10,8,9.3,7.5,8.22,6.66,18.42,11.5,7.98,3.64,7.8,6.45,11.67,3.98,12.23,6.19,7.32,5.15,8.65,6.1,,7.8,8.3,3,9.1,7.42,7.6,10,12.5,4,,9.04,8.56,15,11.05,8.59,8.3,9,8.8,10,1.2,8.66,13.18,7.4,23.56,,3.86,,11.67,9.3,4,,9,7.06,3,14,17.8,3.24,3,4,5.8,5,3.45,,,,,,,13,17,14,,9.33
San Jose St.,Fresno St.,-8,-6.87,-13.82,-14.52,-13.48,-9.22,-14.13,-5.74,-15,1.5,-20,-8.32,-11.5,-8.33,-2.22,-13.23,-7.5,-12.57,-8.65,-12.58,-16.55,-24.08,-22.78,-15.55,-11.97,-10.73,-16.52,-19.56,-5.6,,-13.02,-20.04,-15,-18.82,-18.27,-14.2,-12,-8.5,-19,,-18.63,-8.74,-6,-10.98,-12.94,-13.1,-11,-10.5,-8.5,-13.5,-11.6,-16.63,-12.3,-25.24,,-5.94,,-7.21,-11,-6,,-15,-20.91,-7,-11,-11.1,-10.63,-7.7,-19,-16.2,-17,5.05,,,,,,,52,62,14,,-13.19
South Carolina,Clemson,3,0.53,-4.48,0.91,-0.25,0.74,1.14,-0.62,1,5,2,-0.55,2.5,1.62,-4.27,3.32,5,0.72,0.13,-1.21,0.65,0.03,-3.53,-0.32,0.5,-1.42,-1.68,0.27,3.7,,0.58,1.25,7,3.1,3.24,3.8,1,6,0.01,,1.77,1.62,-3.5,0.64,-3.17,-4,1,-2.5,2.5,-2.6,1.38,0.49,-4.4,-7.39,,-1.93,,1.6,0.01,-6,,3,7.01,-3,10,12,-1.45,2.3,-5,-2.7,-6,3.70,,,,,,,17,31,14,,-2.39
Stanford,Notre Dame,16,15.49,18.14,12.39,19.39,15.74,16.05,14.33,16,17,12,18.88,12,16.62,3.14,9,14,13.66,14.95,17.04,19.25,11.28,10.12,12.63,14.5,15.85,10.24,9.79,13.3,,13.87,8.32,10,9.18,8.83,9.8,16,14,11,,9.83,10.68,4,16.22,19.46,13.4,13,18.8,16,17.9,16.08,16.2,11.3,31.75,,4.42,,12.95,18.2,11,,20,10.17,3,11,25.2,7.99,10.9,9,15.4,8,4.61,,,,,,,20,27,14,,14.54
Syracuse,Boston College,-3,0.94,-3.79,-0.01,2.31,-1.52,6.73,1.05,-1,-10,-1,-3.5,-1,0.74,-1.55,7.48,-2,-0.34,1.28,-3.63,2.55,-4.78,2.93,-0.56,-7.19,-2.6,2.5,-5.35,-8.6,,-0.43,-4.51,-6,-3.78,-4.16,-5.1,4,-2.5,3,,-3.37,5.88,8,-3.2,-4.09,-1.8,2,-2.2,-3,5.7,-0.22,2.14,-0.2,7.26,,2.43,,1.99,-0.3,-7,,-1,-4.93,-1,10,5.4,-1.39,-10.2,-5,1.9,2,4.17,,,,,,,31,34,14,,0.59
TCU,Baylor,-14,-16.98,-26.5,-19.51,-17.44,-18.53,-14.56,-16.32,-21,-24.5,-25,-26.44,-15.5,-17.98,-22.55,-15.37,-12.5,-18.43,-14.25,-25.87,-22.95,-25.61,-10.2,-16.26,-17.56,-20.05,-15.2,-19.59,-12,,-17.77,-19.73,-16,-19.7,-19.3,-15.4,-18,-14,-13,,-19.8,-15.01,-12.5,-20.19,-27.06,-15.8,-15,-19,-14.5,-14.3,-18.62,-26.23,-24.5,-14.13,,0.76,,-16.38,-17.1,-24,,-23,-17.61,-13,-8,-13.3,-11.36,-11.4,-26,-27.4,-11,4.59,,,,,,,41,38,14,,-15.93
Texas,Texas Tech,5,5.64,5.98,6.6,6.87,4.63,9.33,6.33,8,10.5,10,7.44,6,4.8,7.43,-0.63,4.5,7.59,8.39,4.61,9.45,10.64,2.06,9.18,8.83,4.98,10.26,10.67,7,,7.95,8.49,6,8.22,7.65,8.3,11,5.5,11,,8.46,8.49,7.5,4.47,4.45,7.9,7,10.7,5.5,8.4,7.52,3.84,4.2,-7.28,,4.3,,5.46,11.3,9,,10,9.44,2,8,16.3,3.23,6.5,1,8.3,7,3.10,,,,,,,16,41,14,,5.2
