Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Ball St.,Toledo,-14,-7.74,-13.42,-10.73,-15.94,-11.52,-10.73,-1.78,-4,-10.1,-7,-14.34,-3.5,-13.94,2.36,-16.43,-15.54,-9.34,-5.56,-15.59,-12.25,-12.03,-17.03,-2.74,-3.4,-9.6,-5.9,-2.07,-13.08,-5.49,-10.1,0.32,,-0.78,-1.61,-4.2,-11,-11.5,-11,-5.39,-8.75,-15.42,-13,,-14.4,,-10,,-13.5,-7.9,,-19.5,-17.7,-24.71,-10,-0.68,1.11,-11.46,-13.2,-8.55,,-13,-6.35,-11,-14,-16,-13.84,-8,-12,5.22,45,28,13,-9,-8.96
Baylor,Texas Tech,13,10.64,11.33,13.78,5.42,8.07,7.13,11.24,8,4.8,20,12.27,12.5,10.79,7.02,1.14,14.81,10.68,9.05,10.9,12.7,14.63,21.69,7.22,11.65,12.32,12.26,12.53,14.19,13.14,11.2,12.78,,12.84,13.82,24.9,6,9.5,13,0.9,13.59,4.71,9,,10.56,,6,,13,11.2,,15.8,9.2,11.74,9,1.7,1.3,8.87,12,9.15,,13,6.8,5,7,11.7,12.68,8.4,11,4.34,42,66,13,10,15.05
Boise St.,Wyoming,33,22.69,35.44,32.19,23.5,25.59,25.53,18.34,26,24,28,37.05,24,26.97,18.82,38.29,45.7,26.19,22.05,30.12,27.95,33.63,29.3,21.88,24.5,28.51,17.5,21.31,28.41,22.03,25.59,18.91,,21.19,19.24,33.3,33,32.5,22,20.08,24.42,31.2,33.5,,35.56,,30,,32,19.6,,32.1,29.7,24.98,31,3.44,11.75,34.43,28.1,12.35,,32,21.73,20,31,19.8,24.26,24.7,16,6.57,14,36,13,24,33.91
Buffalo,Bowling Green,2.5,-2.08,1.65,-0.52,1.5,-0.69,-0.19,-1.9,1,-5.1,-2,1.05,-1.5,-2.27,3.78,-1.79,0.14,-1.05,-0.94,-0.31,0.75,-2.75,0.47,-12.09,-1,0.01,2.41,-0.3,-2.47,-2.92,-0.69,-1.56,,-1.59,-2.74,-7.7,2,-1.5,1,-2.29,-1.09,-0.13,-3,,-0.01,,2,,1.5,0.2,,4.1,0.5,11.55,-1,-0.92,-0.48,-2.18,-2.7,-3.35,,-10,-0.39,-4,4,-6.2,-7.92,-0.8,-2,3.27,42,28,13,-4,0.23
Central Florida,UTEP,10,2.82,10.41,13.37,15.86,6.7,9.68,-2.15,9,8.9,6,10.1,4,8.24,1.49,12.29,11.59,7.41,6.18,7.61,10.35,2.59,12.57,5.28,5.5,5.94,8.01,-1.72,8.64,0.32,8.01,-0.98,,-1.26,-1.73,-5.3,16,10,9,5.52,3.4,13.52,5.5,,7.53,,11,,10,12.6,,12.8,15,14.01,9,-0.87,2.35,13.07,11.5,-3.8,,17,5.41,5,17,5.5,-0.06,10.5,4,5.57,14,31,13,6,13.9
Colorado St.,Air Force,-16.5,-10.68,-9.96,-14.66,-8.63,-9.86,-13.79,-8.75,-5,-13.1,-10,-11.65,-10,-12.82,-2.46,-13.92,-12.24,-11.07,-3.55,-13.57,-12.65,-15.59,-11.75,-16.29,-7.2,-7.49,-9.67,-10.59,-12.77,-12.13,-11.65,-8.32,,-8.94,-10.11,-20,-14,-16.5,-12,-10.29,-10.18,-14.48,-4.5,,-10.27,,-12,,-15,-9,,-9,-12.7,-12.35,-10,-1.77,-8.08,-13.94,-10.7,-14.45,,-12,-4.89,-12,-18,-14,-17.97,-6.6,-13,3.47,45,21,13,-13,-12.45
Connecticut,Rutgers,-3,-7.66,-8.35,-5.25,-10.07,-7.15,-4.97,-7.21,-8,-1.7,-9,-4.91,-9.5,-8.22,2.31,-5.21,-7.09,-7.09,-5.36,-8.23,-8.85,-18.19,-8.55,-6.86,-7.4,-6.91,-2.97,-8.88,-8.01,-11.46,-7,-8.51,,-12.09,-12.78,-24.3,-1,-4,-6,-2.1,-13.92,-3.18,-6,,-7.31,,-3,,-4,-8.5,,-8.8,-6.8,-13.8,-4,-1.77,-1.29,-5.82,-5.5,-14.05,,-7,-5.94,-3,-3,-6.5,-16.57,-5.4,-9,4.11,22,40,13,-7,-3.15
Florida,Florida St.,-1.5,3.54,-0.88,-2.12,-3.59,-1.38,-5.88,9.12,1,-1.3,-1,-0.39,0.01,-3.46,5.54,-0.88,6.33,-0.22,2.01,-1.42,-4.25,2.66,-0.88,5.25,1,-0.01,2.4,8.05,-5.67,1.02,-0.88,6.09,,4.39,2.9,2.8,-2,-2.5,0.01,-0.62,0.93,-5.84,-3,,-2,,-1,,-1.5,-6.2,,-1.6,-3.3,-8.36,0,1.13,1.36,-4.72,-4.3,-3.85,,-5,3,-1,4,-1.1,-3.09,-0.8,-5,3.55,21,7,13,-5,1.05
Florida Atlantic,UAB,-5,-10.15,-2.37,-7.99,3.23,-3.98,-14.95,-16.14,-6,-19.5,-11,-1,-8.5,-4.04,-19.03,-1.81,-7.06,-8.27,-13.9,-4.95,-12.75,-3.63,-3.76,-8.18,-7.5,-1.32,-15.33,-15,-6.11,-7.78,-7.78,-15.48,,-7.89,-7.6,-17.1,-8,-7,-17,-9.84,-1.06,-6.35,-1.5,,-0.83,,-5,,-5,-20.1,,-7.8,-0.7,-8.42,-4,-15.42,-3.88,-2.61,-17.4,-12.8,,-15,-10.27,-3,4,-7.1,-48.36,-6.7,-6,8.00,35,38,13,-8,-4.64
Fresno St.,San Jose St.,6.5,3.17,2.11,3.21,5.26,2.43,3.65,3.25,3,5.9,4,3.45,4.5,3.08,4.8,7.25,8.84,3.91,2.7,1.99,1.35,3.72,4.21,0.94,3.6,3.39,6.27,4.02,2.08,2.43,3.63,3.87,,3.82,3.19,3.7,8,5.5,1,6.51,3.63,5.7,7.5,,3.8,,7,,5.5,3.2,,5.7,4.2,-2.89,5,-0.04,5.33,8.48,2.2,1.15,,1,3.24,2,8,5.1,-0.15,4.1,1,2.01,27,24,13,4,4.69
Georgia Tech,Georgia,-6,-6.9,-3.72,-5.55,-6.13,-4.45,-5.15,-6.31,-2,-8.1,-4,-2.74,-1.5,-7.44,-1.91,-4.7,-6.18,-4.83,-5.37,-5.81,-7.95,-6.13,-4.22,0.66,-1.3,-2.66,-6.41,-5.52,-3.73,-3.38,-4.45,-2.39,,-3.61,-3.34,-7.4,-5,-5.5,-4,-4.12,-2.96,-5.05,-4,,-3.96,,-3,,-6,-4.6,,-9.3,-4.1,-1.76,-3,-1.72,-0.23,-8.23,-8.9,-7.6,,-8,-4.17,-4,-4,-6.7,-10.83,-0.2,-4,2.34,31,17,13,-7,-7.78
Hawaii,Tulane,16.5,18.38,23.87,19.71,18.07,21.94,22.86,13.33,23,16.3,21,25.67,18,23.74,10.34,19.26,27.28,19.17,16.92,22.56,25.95,15.19,24.78,15.14,14.7,18.28,22.74,13.71,21.32,17.24,19.26,14.62,,12.55,14.46,19.7,27,20,17,12.89,13.25,18.28,19,,22.68,,16,,16.5,20.5,,21.2,22.2,9.5,22,2.32,9.58,18.75,28.8,13.85,,23,16.87,12,22,22,25.16,22.5,14,4.47,23,35,13,16,23.91
Indiana,Purdue,-7.5,-11.87,-8.57,-8.97,-11.5,-7.73,-9.23,-14.24,-7,-13.9,-14,-8.2,-9.5,-9.55,-22.09,-2.7,-14.26,-10.37,-7.01,-11.15,-13.05,-16.91,-13.03,-11.81,-3.4,-7.32,-11.95,-13.23,-14.2,-11.88,-10.02,-12.59,,-13.94,-13.09,-24.8,-9,-9.5,-14,-6.61,-10.71,-9.6,-5,,-7.95,,-5,,-7.5,-5.9,,-7.3,-10.7,-2.13,-8,-15.23,-2.62,-8.5,-14.4,-14.15,,-13,-5.49,-7,-7,-7.9,-20.71,-6.1,-11,4.32,33,25,13,-11,-10.02
Kansas,Missouri,-24,-21.13,-28.26,-25.2,-34.69,-21.21,-21.48,-15.76,-23,-24.2,-20,-29.62,-20.5,-25.93,-12.24,-28.27,-32.33,-22.2,-15.51,-28.16,-28.4,-34.5,-26.11,-12.18,-17.4,-22.11,-19.79,-15.69,-24.5,-19.02,-22,-16.09,,-15.67,-15.83,-27.1,-27,-22.5,-25,-14.86,-24.07,-28.71,-31.5,,-28.32,,-20,,-24,-16.8,,-32.9,-30.4,-19.28,-23,-2.83,-6.91,-23.29,-27.1,-16.75,,-22,-15.49,-15,-24,-18.3,-24.43,-17.6,-19,5.91,24,10,13,-21,-29.82
Kentucky,Tennessee,-7,-8.91,-7.83,-3.97,-10.17,-7.03,-5.49,-9.02,1,-0.1,-5,-7.79,-2,-8.96,-4.35,-5.7,-10.47,-5.43,-3.6,-10.8,-3.85,-12.47,-3.17,-2.66,-2.8,-6.3,-6.63,-7.14,-6.66,-5.04,-5.71,-5.14,,-4.09,-4.57,-9.9,-3,-7,-6,-0.69,-7.71,-2.11,-6.5,,-8.26,,-4,,-7,0.01,,-10.7,-6.9,0.72,-4,-2.12,0.12,-5.75,-6.2,-6.65,,1,-5.02,-7,-8,-5.5,-11.39,0.9,-6,2.96,7,10,13,-6,-6.35
LSU,Arkansas,12,13.44,17.78,12.98,19.2,12.89,11.97,12.94,17,10.6,22,18.1,23,14.11,24.44,17.49,20.55,14.22,20.82,14.91,12.35,5.53,16.77,18.23,11.5,15.65,11.39,10.78,14.25,12.17,13,17.32,,8.1,9.86,16,12,14,12,11.39,5.88,12.5,20.5,,19.69,,8,,12,12.9,,13.2,11.2,28.48,14,23.9,9.17,16.5,14.6,7.25,,19,12.69,7,13,17.4,11.66,23.6,8,4.28,17,41,13,12,10.39
Louisiana Tech,New Mexico St.,20.5,16.8,24.29,23.02,17.09,18.03,23.35,14.63,25,16.4,20,23.68,20,18.99,9.51,21.67,26.16,19.32,19.26,19.47,25.45,27.19,25.58,12.27,16,20.8,14.81,16.29,19.87,19.42,19.26,17.68,,17.31,17.93,28.5,23,21.5,21,11.04,21.97,16.98,17.5,,24.37,,16,,20.5,25.6,,22.9,19,14.74,19,2.41,9.97,19.48,13.3,15.95,,25,16.27,12,21,19.1,19.3,20.2,13,4.23,0,44,13,14,22.71
Marshall,East Carolina,-1,3.67,3.69,-0.01,-0.89,0.17,-1.08,6.38,4,2.8,5,4.44,5,1.41,8.9,-1.55,3.08,2.02,0.82,-0.37,-2.35,4.22,4.18,4.98,2.7,3.98,-1.71,6.25,2.86,3.81,2.7,7.94,,5.52,5.89,8.4,1,1,-2,4.54,3.75,2.5,7.5,,3.88,,1,,-0.5,-3.4,,-4.8,-1.2,22.04,-1,0.87,3.19,3.01,-4.5,0.7,,2,2.23,-2,4,-2.8,-2.57,3.8,-1,3.35,27,34,13,-3,0.8
Miami (Fla.),Boston College,14.5,17.52,20.2,17.69,18.45,17.16,12.87,15.96,20,10.4,14,19.45,15,19.61,15.27,16.34,23.12,15.87,12.79,18.67,14.05,29.75,9.47,10.53,14.8,18.3,9.12,16.99,18.56,18.83,15.96,18.57,,19.25,17.95,31.6,16,14.5,8,11.28,22.73,8.91,19,,20.6,,13,,14.5,12,,21.5,18.5,21.35,16,2.67,10.36,13.95,14.2,13.25,,18,14.37,9,14,14.7,19.63,15.7,11,4.21,24,17,13,14,14.66
Michigan,Ohio St.,7.5,12.82,17.18,9.53,15.14,13.55,11.27,11.64,18,2.5,15,17.71,15.5,14.91,13.76,13.72,17.43,12.82,11.92,15.15,13.05,17.19,3.09,10.55,6.95,15.02,6.59,14.87,17.59,16.9,13.72,15.01,,17.71,18.63,30.4,7,8.5,9,1.87,15.55,10.39,17,,16.6,,6,,8.5,16.7,,22,16.1,22.38,12,1.72,3.54,11.14,15.3,12.15,,15,11.18,3,3,10.5,14.32,11.4,10,5.09,34,40,13,7,10.32
Middle Tenn.,Florida Intl.,-8.5,-12.46,-11.81,-11.05,-11.91,-9.25,-13.55,-12.28,-14,-4.7,-14,-10.02,-13.5,-12.66,-3.9,-10.83,-12.78,-11.64,-10.07,-11.73,-14.35,-14.06,-16.17,-8.62,-7.5,-9.95,-9.94,-12.36,-16.88,-14.28,-11.91,-12.74,,-12.98,-14.76,-27.9,-11,-10,-13,-2.44,-11.28,-12.02,-12.5,,-11.61,,-7,,-9.5,-17.7,,-8.5,-11.5,-18.17,-9,-3.63,-1.28,-11.91,-13.3,-16.15,,-12,-8.08,-7,-10,-11.7,-22.74,-9,-13,3.99,31,18,13,-11,-7.05
Minnesota,Illinois,-10.5,-9.95,-9.97,-10.74,-26.15,-11.48,-8.83,-7.98,-14,4.7,-13,-12.6,-9,-12.14,-2.1,-9.32,-13.4,-10.48,-3.52,-14.52,-11.05,-17.16,-8.92,-16.02,-2.15,-8.16,-5.8,-7.75,-19.33,-13.06,-10.74,-10.16,,-13.06,-12.76,-25.2,-13,-13,-6,2.34,-14.4,-11.91,-8.5,,-10.71,,-9,,-10.5,-6.3,,-14.6,-16.7,-16.12,-11,-1.92,1.78,-10.96,-5.8,-11.8,,-14,-6.61,-8,-13,-7.4,-20.26,-1.8,-14,5.29,7,27,13,-16,-11.28
Mississippi St.,Mississippi,17,17.18,19.93,18.61,24.56,13.51,18.11,17.88,21,19.6,17,20.42,15,16.62,18.33,18.34,19.88,17.75,14.58,15.72,20.65,30.34,21.36,14.05,17.75,16.46,20.48,18.49,21.82,16.89,17.88,18.26,,15.94,15.85,24.6,23,17.5,21,12.04,20.43,20.06,22.5,,19.15,,17,,17,17,,17.1,20.6,32.03,15,3.3,4.87,16.61,21.8,13.4,,22,12.46,8,24,12.5,17.58,18.1,10,3.65,3,31,13,15,17.56
NC St.,Maryland,12,10.96,15.19,13.94,21.95,7.73,18.67,12.3,19,14.6,16,12.01,16,9.63,4.28,13.16,16.72,14.28,17.94,8.56,16.75,21.28,9.15,12.66,18.2,12.84,15.38,13.68,16.84,13.96,13.96,17.02,,16.91,17.12,26.8,16,13.5,19,8.65,17.45,12.27,12,,13.31,,10,,12,23.3,,16.5,13.3,11.19,12,2.98,6.99,11.69,17.5,15.05,,18,12.55,4,11,9.4,17.68,12.1,9,4.25,41,56,13,12,11.23
Nebraska,Iowa,9.5,8.58,7.54,9.01,5.49,6.99,5,8.12,9,7.7,9,10.23,11,9.11,11.75,8.37,12.82,8.5,5.95,7.17,6.65,11.16,12.26,13.28,7,7.86,5.41,9.04,7.49,9.43,9,11.2,,10.12,11.33,15.9,6,10.5,6,10.04,9.6,11.6,12.5,,7.58,,10,,9.5,5.1,,10,5.8,11.87,7,1.23,10.37,10.5,9.5,4.4,,13,6.66,2,4,9.5,6.77,6.2,3,2.69,7,20,13,10,9.08
North Carolina,Duke,13,15.97,14.34,13.96,21.51,13.48,12.27,16.62,23,15.9,18,19.78,17,15.32,10.44,14.81,17.47,15.08,10.81,15.46,12.35,29.19,16.78,10.31,13.1,12.9,12.45,19.8,17.48,18.2,14.81,18.7,,20.3,18.76,32.2,18,13,10,11.46,20.79,11.91,12.5,,13.8,,10,,13,13.7,,16.1,16.7,25.52,14,1.65,5.83,12.71,10.1,12.4,,15,12.58,8,17,17.2,17.69,14,11,4.20,21,37,13,12,11.86
Northern Ill.,Eastern Mich.,18.5,14.05,17.89,21.54,11.87,16.16,20.54,10.95,18,13.4,16,20.46,14.5,17.09,8.77,22.26,25.21,16.7,13.11,18.04,22.55,22.06,20.96,16.5,13.1,15.37,18,12.43,18.71,13.73,17.09,11.2,,12.3,11.63,18.4,26,20.5,18,10.38,18.19,17.26,19,,17.78,,18,,18.5,20.2,,21.8,12.7,15.86,16,1.66,8.96,21.4,19.2,10.75,,23,12.79,14,28,15.3,14.17,16.3,9,4.28,12,18,13,13,19.03
Northwestern,Michigan St.,-6.5,-9.74,-8.39,-8.94,-9.66,-7.12,-6.71,-10.89,-6,-8.3,-10,-9.69,-7.5,-8.49,-7.17,-4.63,-14.01,-8.27,-4.79,-10.59,-9.55,-17.81,-1.3,-11.21,-9.5,-7.44,-1.74,-10.62,-8.64,-11.01,-8.3,-11.01,,-9.34,-9.99,-19.2,-7,-7,-5,-7.91,-12.24,-5.46,-9.5,,-9.3,,-6,,-6.5,-3,,-6.8,-7.8,-3.97,-7,-2.74,-3.81,-5.9,-11.9,-11.85,,-9,-4.96,-8,-11,-7.9,-14.52,-6.2,-8,3.11,31,17,13,-10,-8.21
Ohio,Miami (Ohio),9,9.03,6.72,5.68,9.5,4.49,0.44,11.82,12,2.3,13,7.39,15,6.13,7.18,7.87,9.41,8.16,5.84,4.52,0.15,16.72,2.42,11.08,4.1,8.94,5.83,13.65,15.18,14.13,7.7,15.85,,17.23,18.98,28.9,3,7,3,1.96,14.94,-0.61,13.5,,7.86,,4,,9,0.8,,7.7,12.9,9.77,7,1.69,3.91,4.53,0.6,10.75,,3,7.6,1,10,8.6,13.2,7,9,5.49,14,21,13,10,7.52
Oklahoma,Iowa St.,28.5,18.25,29.22,27.75,32.02,27.49,20.51,10.57,25,12.8,24,32.4,23,24.56,9.99,28.14,33.4,21.71,15.71,28.55,22.35,17.47,24.31,15.61,17,24.2,11.07,11.01,24.93,18.94,23,13.5,,12.3,15.22,26.1,29,29,16,16.82,16.48,29.29,32,,30.22,,24,,28,18.3,,28,30.2,27.23,23,1.68,11.33,27.85,26.8,9,,26,17.42,14,21,23,20.02,17.9,18,6.82,6,26,13,25,30.11
Oregon,Oregon St.,28,27.15,29.96,29.15,38.11,24.81,26.61,26.04,37,24.9,32,34.34,32,29.07,34.4,24.25,38.66,28.78,25.76,30.28,30.15,38.28,37.13,28.27,26.5,26.14,20.67,29.69,34.74,30.96,29.07,30.47,,29.99,30.29,50.9,29,29.5,30,21.66,31.03,26.96,27.5,,30.69,,21,,28,27.3,,23.7,29.2,23.05,28,4.13,16.72,32.05,27.1,23.1,,31,23.38,13,25,24,31.63,29.1,25,5.58,21,49,13,30,28.35
SMU,Rice,13.5,8.25,14.13,14.17,11.53,10.7,9.77,6.5,13,14.2,11,14.32,10.5,9.89,4.07,13.67,11.06,11.14,9.69,12.6,12.25,14.38,11.94,14.17,7.7,11.21,7.4,7.59,13.68,10.02,11.5,8.83,,7.46,8.79,11.5,15,15.5,10,13.28,11.79,13.33,14,,13.36,,12,,13.5,7.4,,16,14.9,13.44,15,0.79,9.06,14.64,13.2,5.05,,13,9.85,5,17,11.6,11.68,15.9,8,2.94,24,27,13,14,14.11
South Carolina,Clemson,4,8.06,8.89,4.57,10.8,4.66,7.29,8.44,8,9,8,8.58,6,7.99,6.28,11.25,9.34,6.98,8.81,7.13,7.95,8.22,9.8,4.11,4,7.38,3,8.37,4.59,3.21,7.95,6.61,,8.02,5.65,7.3,10,2.5,8,3.15,6.5,7.24,4,,8.37,,8,,5,8.7,,8.6,5.2,12.36,6,1.36,1.31,7.2,7.3,1.95,,12,7.37,3,10,9.2,4.22,4.6,2,2.56,13,34,13,-1,6.1
South Florida,Louisville,3.5,5,8.84,7.01,12.44,9.2,2.56,1.65,6,-0.8,5,13.74,3.5,8.89,3.38,5.91,11.88,5.18,3.02,9.32,4.65,3.09,2.71,0.16,1,6.94,1.52,1.21,7.22,3.79,4.62,2.55,,1.24,2.19,-0.1,8,3,2,0.82,4.62,7.63,7.5,,9.4,,8,,3.5,3.9,,12.8,12.2,4.08,9,-0.09,2.33,12.17,4.4,-2.15,,4,5.76,1,3,5.1,2.4,7.6,3,3.78,34,24,13,4,8.44
Southern Miss.,Memphis,35.5,33.2,39.34,35.17,29.6,32.34,29.93,30.33,38,27.1,34,41.03,34,36.52,20.16,32.61,41.93,33.13,25.81,36.84,35.25,41.56,46.01,27.47,20,34.98,22.3,32.82,37.71,37.83,33.2,34.59,,35.48,36.45,62,33,36,29,25.59,34.1,35.54,35,,39.91,,32,,35.5,28.9,,44.7,37.4,38.52,33,5.85,20.18,31.29,37.4,29.2,,34,24.74,20,32,24,36.42,34.5,27,7.01,7,44,13,33,34.18
Stanford,Notre Dame,7,10.99,16.31,8.84,16.72,10.27,12.62,11.03,17,17,12,17.44,13.5,11.19,18.08,17.01,16.04,11.99,11.93,11.84,13.95,11.94,12.45,15.9,6.75,14.15,13.91,10.4,15.21,9.58,11.87,11.87,,10.2,9.64,14.3,16,7.5,11,13.09,8.98,6.73,8,,16.98,,11,,8,9.5,,16.1,14.1,4.15,15,2.55,8.77,10.71,13.3,6.35,,8,8.48,6,11,4.7,8.92,9.5,7,3.38,14,28,13,9,9.72
Syracuse,Cincinnati,-2.5,-6.52,-6.47,-8.18,-6.05,-7.38,-4.35,-4.02,-6,-1,-8,-7.45,-4,-9.02,3.24,-2.04,-6.77,-5.57,-3.82,-7.82,-7.65,-11.5,2.19,-6.74,-0.2,-4.51,-4.45,-3.05,-11.92,-5.53,-6,-3.79,,-3.93,-4.18,-8.1,-6,-4.5,-5,-1.92,-8.78,-4.34,-11,,-6.17,,-5,,-3.5,-5.3,,-6.6,-11.3,4.34,-6,-1.33,-1.55,-8.86,-11.8,-8.7,,-5,-3.8,-6,-4,-7.6,-12.22,-1.8,-8,3.02,30,13,13,-7,-2.9
Temple,Kent,17,14.52,21.1,17.8,15.45,16.3,14.17,7.34,17,6.8,11,22.69,10.5,23.14,7.37,20.54,20.5,14.58,10.68,21.97,22.25,17.31,12.68,10.29,7.75,16.19,12.39,6.72,21.27,11.06,14.52,8.4,,7.38,8.35,8.9,18,18,13,8.61,15.27,17.75,20.5,,20.83,,13,,17,15.6,,20.9,21.6,12.21,18,1.08,8.01,18.4,20.4,4.85,,20,12.72,10,28,10.5,16.19,18.3,12,5.36,16,34,13,16,17.43
Texas A&M,Texas,8,5.16,8.42,7.53,3.05,5.67,6.31,4.12,6,1.4,3,8.88,7,6.23,4.07,5.81,10.75,5.76,6.79,6.57,9.85,4.34,9.98,4.59,3.45,6.11,7.5,4.43,6.58,2.73,6,3.95,,1.56,1.4,-0.4,9,7.5,6,1.31,4.16,11.91,-0.5,,8.52,,6,,8,9.5,,7.9,7.8,-0.3,8,0.53,1.41,5.66,9.9,1.15,,14,6.39,1,4,2.9,1.99,9.6,1,3.21,27,25,13,2,10.69
Tulsa,Houston,-3,-1.84,-6.92,-4.64,-7.36,-2.79,3.07,-2.11,-5,1,-11,-6.31,-7,-1.67,-6.19,-5.5,-5.83,-3.48,0.72,-5.59,-1.35,-3.88,-0.23,-0.96,2.75,-4.41,-6.31,-3.66,-12.33,-6.72,-2.79,-1.49,,-4.58,-4.3,-6.5,-2,-4.5,0.01,2.39,-2.19,1.21,-5,,-7.18,,-2,,-3,6.4,,-10,-13.1,-0.09,0,-12.18,3.47,-0.9,-2.3,-7.2,,-2,-0.31,-2,3,0.3,-9.24,-6.5,-12,3.93,48,16,13,-10,-3.52
UNLV,San Diego St.,-16,-16.95,-18,-17.71,-16.96,-19.64,-17.71,-14.93,-18,-11.8,-18,-20.08,-14.5,-19.02,-7.47,-14.9,-26.91,-16.84,-11.73,-22.01,-18.65,-22.03,-11.77,-18.74,-9,-13.4,-16.85,-16.02,-22.76,-18.8,-17.2,-16.86,,-16.85,-16.22,-33.4,-18,-14.5,-17,-6.25,-16.17,-19.45,-7,,-17.37,,-14,,-16,-16.5,,-22,-22.7,1.37,-18,-2.94,-4.9,-18.37,-17.2,-17.55,,-17,-12.34,-13,-11,-17.5,-27.46,-12.8,-18,4.68,31,14,13,-18,-17.31
USC,UCLA,14,14.69,17.57,17.7,19.46,13.88,19.84,14,18,17.4,18,16.83,19.5,15.38,9.07,17.47,24.09,17.35,17.07,16.07,19.95,23.34,11.84,23.35,18.5,14.99,19.59,16.61,17.12,18.11,17.57,17.67,,17.71,18.06,29.1,20,18.5,19,13.75,19.18,16.99,19,,16.75,,12,,14.5,23.7,,19.4,16,15.27,15,2.29,10.59,15.24,21.1,14.3,,24,14.08,9,21,18.4,16.49,16.3,10,3.61,0,50,13,14,17.1
Utah,Colorado,22,19.89,25.86,21.17,30.6,19.08,21.28,17.81,27,23.1,21,26.03,21.5,22.36,17.92,21.62,28.98,21.83,17.05,23.01,24.05,36.75,25.51,15.73,19.2,21.85,19.84,21.1,27.04,23.16,21.28,21.27,,23.37,24.21,38.1,21,22.5,19,16.36,27.66,18.79,17,,25.76,,15,,22,21,,24.5,24.3,21.27,18,3.25,9.92,25.15,24.2,19.9,,25,15.28,11,24,17.7,24.96,20.7,17,4.59,17,14,13,18,20.78
Utah St.,Nevada,1.5,-2.1,2.31,-4.26,2.43,0.99,-8.77,-4.04,-1,-14.3,-1,5.17,0.5,0.01,1.75,-6.37,-1.15,-2.99,-2.82,0.03,-5.55,-8.28,-5.48,-9.83,-2.65,0.01,-5.06,-3.92,,-3.2,-2.94,-2.88,,-4.58,-3.83,-9.9,-7,-1,-6,-8.2,-4.26,-5.31,5.5,,0.54,,-6,,0.5,-7.8,,0.2,4.3,11.69,2,-1.33,-0.29,-2.3,-3.5,-4.9,,-7,-0.26,-7,-3,-0.6,-6.85,3.3,-1,3.91,17,21,13,-2,-1.27
Virginia,Virginia Tech,-4,-6.02,-3.28,-6.4,-5.02,-4.53,-1.97,-7.57,-2,-2.5,-7,-4.71,-7,-4.97,-3.17,-9.11,-6.02,-5.13,-2.29,-5.4,-1.35,-8.25,0.19,-9.53,-1.55,-4.53,0.41,-9.09,-7.51,-8.55,-5.02,-8.91,,-8.45,-8.4,-19.2,-4,-4.5,-1,-2.91,-6.04,-6,-4.5,,-3.9,,-8,,-4,1.1,,-3.6,-6,-22.52,-4,-2.04,-2.22,-3.82,-2,-7.8,,-1,-3.48,-8,-7,-5.2,-11.09,-0.8,-7,3.41,38,0,13,-7,-3.97
Wake Forest,Vanderbilt,-1.5,0.54,-0.87,0.91,3.82,-2.41,1.38,1.75,2,3.4,5,-0.84,7,-0.68,2.24,1.24,-1.39,1.39,-1.12,-3.71,-0.35,2.59,-0.57,6.03,-2.75,-0.14,4.22,3.09,8.21,3.9,1.24,5.94,,4.79,6.92,7.9,2,1,4,3.66,3.56,3.31,3,,-1.51,,2,,-1.5,-2,,-6.8,-0.8,10.47,1,0.14,3.81,0.75,0.4,2.85,,4,-1.97,2,-7,0.6,-3.36,3.6,-1,3.15,41,7,13,-1,-1.01
Washington,Washington St.,9,9.24,7.24,7.12,7.33,6.54,6.02,12.37,8,13.2,11,5.82,12.5,5.91,14.75,12.17,4.42,8.33,7.42,6.46,4.95,19.34,5.73,16.62,4.4,7.58,8.64,13.5,5.36,12.57,7.24,13.62,,14.32,15.24,23,9,6.5,5,14.73,13.5,9.72,2.5,,7.13,,9,,9,1.8,,-2.3,0.7,9.71,5,1.95,11.36,6.21,6.4,7.1,,5,7.15,3,7,12,10.21,3.7,3,4.43,21,38,13,6,6.43
West Va.,Pittsburgh,6.5,7.67,5.14,8.32,9.83,7.56,3.64,8.5,10,3.5,11,10.44,12,6.76,4.82,7.1,9.55,7.67,4.18,5.13,6.15,13.91,2.94,7.73,5.1,6.17,7.55,9.97,12.6,11,7.55,12.26,,12.3,11.75,19.9,9,10,3,4.83,12.66,7.19,8,,5.22,,8,,6.5,4.7,,10.9,11,19.59,7,1.04,6.16,4.9,4.9,5.65,,8,4.91,2,4,8.9,5.83,5.9,7,3.25,20,21,13,8,7.01
