Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
UNLV,Wyoming,-1.5,2.18,1.72,3.26,-0.13,1.64,4.71,0.64,1,-0.5,-0.25,1.67,0.01,2.35,-1,8.56,,0.27,0.01,2.85,1.15,-2.91,0.62,-11.28,2.57,1.38,-0.15,0.45,4.4,-0.45,0.53,-1.97,3,-1.35,-1.92,-5.6,0.01,-1,-2,-1.19,-0.12,-3.41,2.5,2.45,2.88,3.5,-2,1.35,-1.5,,1.01,6.2,2.8,-2.58,3,-0.78,-1.88,0.99,-2.5,-4.2,,-1,0.25,-3,-3,,-2.8,2.2,-3,2.99,,28,23,12,-2,1.16
Utah,Arizona,3,1.28,3.92,-1.78,-0.97,-1.35,0.61,-9.44,1,21,-3,2.7,-4,3.15,-5.9,13.78,,-0.46,-2.33,0.8,6.55,-10.97,9,-4.18,-3.66,1.03,1.54,-11.43,5.44,-8.85,0.54,-10.02,-1,-10.88,-10.51,-23.9,4,3,3,10.73,-6.68,9.12,11.5,2.96,3.83,2.5,3,3.95,3,,-33.04,6.9,-2.8,40.07,0.01,-4.52,0.46,9.47,2.8,-8.8,,13,-2.98,1,10,,-8.89,-0.4,-7,8.46,,34,24,12,-3,4.81
Vanderbilt,Tennessee,2.5,5.92,5.64,1.53,9.75,3.59,8.4,10.89,7,7.5,13,3.98,7.5,5,4.89,-1.85,,6.56,5.71,3.66,8.55,11.56,0.74,3.79,-2.74,5.3,7.22,12.21,19.22,7.32,5.82,12.22,-1,11.09,10.49,15.4,10,3,9,5.67,9.38,6.84,-7,3.16,3.72,11.5,5,4.8,3,,10.94,4.1,5.4,-14.13,6,2.42,3.84,6.49,2.6,8.6,,11,4.59,-1,10,,8.03,1.2,6,4.47,,18,41,12,5,5.38
Virginia,North Carolina,-3,-7.96,-8.01,-6.54,-3.73,-7.01,-2.12,1.14,-8,-21,-8,-13.39,-5,-10.17,-0.35,-10.27,,-5.46,-0.83,-9.2,-4.85,-6.56,7.64,3.5,-9.81,-6.18,-4.2,0.68,-6.61,-4.11,-5.79,-0.95,-8,-2.23,-3.78,-8.3,-8,-5.5,4,-10.34,-5.74,-4.25,-9.5,-6.89,-9,3,-3,-7.9,-3,,-18.51,1.8,-5.5,-4,-4,-0.35,0.32,-6.01,-6.8,-5.85,,-7,-3.42,-6,-13,,-9.3,-2,-12,5.01,,37,13,12,-5,-4.33
West Va.,Oklahoma,-10.5,-13.66,-19.93,-12.12,-16.9,-11.37,-11.45,-10.79,-9,-29.5,-18,-18.45,-12.5,-14.23,-8.17,-14.37,,-13.1,-9.94,-17.2,-15.15,-11.84,-12.65,-6.72,-7.82,-14.82,-2.95,-11.12,-28.18,-10.53,-12.06,-11.27,-27,-7.08,-6.74,-17.3,-12,-10.5,-10,-15.65,-9.51,-8.87,-13.5,-14.71,-19.11,-11.5,-8,-19.97,-10.5,,-13.47,-18.1,-18.8,-11.56,-13,-14.28,-1.8,-16.58,-15.5,-8.9,,-11,-9.7,-8,-13,,-15.9,-10.5,-15,5.27,,50,49,12,-9,-12.24
Western Mich.,Eastern Mich.,14,13.98,13.38,9.79,17.48,13.27,12.46,9.29,24,11.5,19,15.6,15,14.86,8.05,14.16,,13.27,9.79,15.26,15.85,15.63,15.28,6.37,9.25,10.64,10.41,11.39,15.79,13.43,13.38,14.81,10,13.92,13.37,20.5,17,13,10,7.95,11.7,9.22,9.5,9.76,12.56,9,12,12.86,14,,14.59,21.9,18.2,17.77,16,1.07,4.41,18.94,13.4,9.1,,15,11.26,9,14,,20.12,8.5,10,3.81,,29,23,12,12,14.98
Wisconsin,Ohio St.,1,1.35,4.38,-1.66,-3.35,1.02,5.17,-11.05,-3,-5,-6,1.9,-7.5,3.37,-6.34,3.72,,-0.63,2.22,1.09,7.55,-4.5,-1.59,-9.3,-16,3.52,0.01,-11.71,7.97,-8.07,1.18,-14.32,-1,-10.71,-10.33,-21.5,10,1.5,0.01,-1.61,-2.42,4.83,8,3.97,5.1,-8,3,5.63,1,,9.88,7.6,1.9,-0.76,1,-15.26,1.77,3.26,4.6,-8.45,,11,0.22,3,1,,-6.88,0.7,-6,6.86,,21,14,12,-4,2.18
Alabama,Auburn,34.5,30.97,38.87,31.66,49.76,30.15,36.41,27.99,44,36.5,28,37.36,28,35.39,25.53,33.4,,33.2,28.77,35.92,33.85,39.67,41.94,28.16,31.52,,29.32,32.97,41.21,33.71,32.43,33.99,48,31.36,32.35,55.2,35,33,27,27.04,32.63,24.16,36.5,32.09,40.2,33.5,27,28.44,34.5,,35.26,40.7,32.5,33.47,31,24.84,17.59,27.9,35.2,24.8,,37,26.83,23,35,29.1,39.46,25.2,22,6.62,,0,49,13,32,30.24
Arizona,Arizona St.,2.5,5.02,-1.24,-1.97,-2.38,1.69,2.89,12.33,3,0.01,9,-3.13,10,-2.69,14.46,10.58,,3.73,7.21,-1.46,-4.05,11.71,-6.82,9.81,5.25,,3.55,14.38,-0.6,10.52,2.98,15.28,7,14.64,14.44,25,1,3,4,3.19,9.8,0.9,-1.5,1.05,-0.66,5,2,-5.23,2.5,,-0.86,-4.8,-0.01,14.7,3,3.73,6.39,-3,3.4,6.35,,-1,6.02,-3,-3,-12.4,7.53,3.4,1,6.63,,41,34,13,4,-2.23
Arkansas,LSU,-12,-15.52,-15.9,-8.85,-20.98,-12.44,-15.18,-16.27,-22,-16.5,-17,-16.57,-14.5,-14.82,-18.63,-18.56,,-15.9,-13.37,-15.89,-17.05,-22.58,-19.57,-17.63,-22.25,,-16.2,-19.68,-15.68,-18.07,-16.23,-19.62,-21,-16.61,-18.1,-34.6,-13,-12.5,-16,-11.97,-17.45,-7.8,-11,-12.81,-18.59,-18.5,-8,-17.27,-12.5,,-15.2,-11.3,-14,-10.83,-9,-24.35,-7.44,-7.43,-20.2,-18.65,,-14,-10.81,-10,-18,-17.9,-21.24,-13.4,-11,4.59,,20,13,13,-16,-14.56
Baylor,Texas Tech,3.5,-1.8,3.04,-0.71,-10.54,1.73,12.02,-4.72,2,-3,-5,3.27,-4.5,1.8,-6.95,-0.66,,1.16,4.09,3.17,13.9,-4.13,-6.73,-3.32,-3.2,,7.12,-12.59,13.13,-2.54,1.34,-5.23,4,-6.22,-5.36,-10.3,10,2,9,-1.53,-2.29,7.3,6,0.87,1.18,2.5,-1,4.12,3.5,,8.98,3.7,-2.9,10.1,3,-4.93,-0.01,0.01,6.5,-2.05,,18,2.15,2,7,-8.8,-2.5,3.4,-8,6.25,,45,52,13,-1,4.31
Bowling Green,Buffalo,9.5,12.57,13.63,13.02,11.18,9.47,12.57,10.62,12,27.5,9,11.26,11,14.85,6.43,7.59,,11.37,11.29,7.56,13.95,16.46,7.35,11.33,13.57,,6.93,13.11,16.89,12.61,11.09,13.97,10,13.11,13.9,20.7,13,9,12,16.69,14.74,10.61,6,10.05,11.26,13,9,7.13,9.5,,9.92,8.1,8.1,1.89,6,2.06,5.88,7.5,12.8,8.8,,16,10.89,6,14,12.5,16.21,5.7,9,3.71,,7,21,13,10,9.74
Central Florida,UAB,21.5,21.32,28.76,21.09,18.88,20.72,27.34,20.41,31,21.5,27,26.11,23,22.62,12.98,25.84,,24.28,23.2,24.78,33.05,34.17,45.72,23.66,14.24,,20.87,22.85,33.74,20.11,23.52,25.14,28,23.93,23.73,39.2,27,22,24,14.72,26.78,25.87,23,23.23,28.49,22.5,19,26.29,22,,30.01,23.3,22.2,21.38,23,5.29,7.93,23.37,25.7,18.15,,29,20.42,15,21,31.7,29.43,14.4,13,6.01,,24,49,13,18,28.72
Cincinnati,South Florida,13.5,11.22,16.62,9.65,17.71,11.32,15.48,10.86,21,22,17,12.46,13.5,11.86,6.57,15.06,,14.39,11.93,12.49,12.15,21.25,15.54,18.98,14.18,,14.7,15.5,22.36,16.08,14.01,15.65,19,18.12,18.75,30.2,13,13,12,15.11,18.68,12.92,18,14.27,16.89,16.5,8,11.63,13.5,,27.63,11.3,14.8,20.97,9,2.54,8.22,7.83,7.9,12.95,,12,11.07,5,17,17.6,20.49,9.7,10,4.73,,10,27,13,13,10.77
Clemson,South Carolina,3.5,-3.14,4.79,6.7,3.15,3.28,3.53,-6.04,6,-2.5,3,2.22,4,-0.22,-9.46,6.76,,3.08,2.09,2.06,9.15,-0.71,10.82,-0.39,6.5,,1.09,-7.4,16.23,2.72,3.38,-0.85,-1,3.9,3.61,2.4,10,5,5,0.73,3.49,6.63,10.5,3.81,3.5,2.5,3,-4.22,3.5,,0.18,13.4,4,14.03,4,-22.3,3.96,0.3,2.1,2.15,,10,0.99,-2,4,5.3,-1.92,-0.4,3,4.59,,27,17,13,2,6.32
Colorado,Utah,-24,-17.72,-27.71,-17.52,-28.49,-17.43,-18.46,-13.63,-25,-5.5,-19,-27.43,-12.5,-21.93,-21.24,-13.39,,-19.76,-13.72,-25.56,-24.95,-26.92,-33.43,-21.12,-11.82,,-19.97,-11.39,-28.13,-15.61,-19.99,-14.92,-29,-10.47,-9.36,-18.8,-21,-22,-24,-4.53,-14.8,-25.39,-21,-18.3,-25.46,-13.5,-15,-24.53,-23.5,,-20.87,-23.9,-24.5,-34.49,-20,-4.28,-3.56,-20.92,-25.6,-14.3,,-27,-12.44,-17,-29,-30.4,-22.61,-18.1,-18,6.25,,42,35,13,-18,-21.52
Colorado St.,New Mexico,3.5,3.74,3.55,0.91,-0.01,1.82,4.19,4.65,-1,-7,1,2.58,2,3.08,2.13,9.93,,3.47,5.15,3.15,5.05,5.04,2.6,1.78,2.8,,2.86,5.92,7.69,2.59,3.25,4.62,-6,1.64,2.95,1.1,5,2.5,6,0.66,4,4.91,0,4.27,3.42,5,6,1.86,3.5,,5.01,5,4.6,18.3,3,1.71,7.83,11.89,3.9,1.25,,6,2.54,2,7,9.9,-0.92,2.4,-4,3.29,,20,24,13,-1,3.95
Duke,Miami (Fla.),-5.5,-3.07,-5.59,-2.87,2.65,-5.16,-10.11,-0.5,-1,-9,-0.25,-5.92,1.5,-5.34,1.9,-5.99,,-4.08,-2.63,-6.15,-14.45,-3.63,-4.97,3.98,2.47,,-5.13,4.29,-7.43,-0.9,-4,2.79,-11,-1.43,1.45,-0.2,-9,-5,-8,-4.64,-2.19,-3.97,0,-2.46,-5.16,-4,-1,-8.29,-5.5,,-8.37,-10,-3.8,11.75,-4,-0.02,-0.29,-6.25,-3.9,-4.65,,-13,-2.22,-6,-3,-7.9,-3.36,-4.2,-1,4.07,,52,45,13,-4,-7.26
East Carolina,Marshall,6,7.7,5.16,2.08,4.26,6.49,5.85,9.57,13,13.5,12,6.62,10,6.11,4.93,9.12,,7.25,6.81,5.65,6.25,10.58,2.95,7.1,4.04,,5.82,13.25,9.02,5.86,6.72,11.01,-2,10.69,12.17,17.1,7,4.5,9,10.93,9.57,0.93,8.5,6.55,6.7,11,3,6.13,6,,8.72,3,4.1,11.01,5,1.42,8.35,6.74,8.9,6.9,,7,6.83,2,6,22,10.92,3.3,2,3.97,,59,71,13,5,3.51
Eastern Mich.,Northern Ill.,-20.5,-19.81,-24.94,-18.42,-21.81,-20.72,-19.72,-16.02,-34,-19.5,-29,-24.65,-21,-23.55,-6.36,-19.08,,-21.65,-13.85,-25.53,-25.75,-36,-28.6,-26.28,-14.33,,-15.83,-18.87,-26.62,-25.2,-21.26,-22.5,-22,-25.49,-24.31,-44.6,-22,-20,-20,-13.21,-26.18,-14.6,-16.5,-16.61,-23.35,-20.5,-14,-24.94,-20.5,,-23.72,-29.6,-25.5,-13.34,-20,-3.87,-6.92,-18.31,-20.4,-25.8,,-21,-15.41,-16,-17,-28.2,-31.9,-13.7,-25,6.07,,49,7,13,-24,-19.68
Florida Intl.,Louisiana-Monroe,-4,-9.42,-10.52,-5.82,-12.9,-8.25,-3.85,-7.86,-9,-23.5,-13,-11.43,-9.5,-10.83,-7.01,-7.91,,-8.28,-2.72,-11.23,-6.05,-15.92,-2.22,-12.4,-6.35,,-7.88,-11.13,-4.89,-11.26,-7.89,-9.47,-9,-13.06,-12.37,-25.1,-5,-6,-1,-13.24,-11.37,-1.29,-5.5,-7.66,-11.84,-8,-5,-12.61,-4.5,,-5.71,-4.6,-11.3,-12.2,-6,-3.22,-3.48,-1.33,-7.8,-12.5,,-2,-5.76,-4,-4,-13,-17.2,-6.2,-11,4.74,,23,17,13,-9,-1.47
Florida St.,Florida,7,-5.47,4.77,11.81,2.37,5.41,5.11,-10.57,7,0.01,-2,4.78,-4,0.01,-7.27,10.37,,2.67,-0.45,2.25,9.75,-4.04,13.05,-4.7,1.5,,3.18,-15.45,9.03,-2.72,3.45,-9.31,-1,-4.33,-4.76,-14.8,13,8,6,3.42,0.78,8.74,9,4.34,3.72,3.5,10,1.73,6.5,,-1.35,17.2,7.9,6.32,7,-23.95,6.84,8.54,8.8,-2.35,,17,-0.7,3,-3,-2.4,-5.2,-1.2,6,7.10,,37,26,13,5,10.99
Fresno St.,Air Force,16.5,18.25,24.19,9.52,17.58,17.57,17.48,16.29,22,8.5,20,23.69,16.5,20.81,16.25,16.68,,17.8,19.73,21.44,22.35,25.75,22.37,13.17,10.24,,13.76,15.94,24.76,16.59,17.57,17.36,19,15.45,14.82,25.8,16,16.5,21,7.44,19.89,16.16,19,19.25,23.26,18.5,12,22.37,16.5,,20.09,20.4,19.9,34.86,17,3.21,6.38,13.3,18.2,13.05,,23,17.12,4,14,30.3,20.82,14.2,14,4.91,,15,48,13,11,18.13
Georgia,Georgia Tech,14.5,21.53,18.01,11.82,18.81,15.48,14.66,25.79,25,25,28,19.43,23,17.51,25.54,16.27,,18.84,15.36,18.58,16.85,30.08,11.14,21.7,23.34,,21.19,33.22,17.09,22.61,17.74,28.25,14,25.14,22.81,38.1,13,13,15,14.78,21.55,12.95,9.5,15.99,18.54,24,14,24.91,15,,14.12,19.3,16.1,15.59,18,25.87,4.56,17.16,18.4,14.95,,17,15.28,7,17,31.2,25.59,15.6,10,6.28,,10,42,13,13,12.61
Hawaii,UNLV,-3,-5.11,-9.75,-1.22,-10.02,-6.75,-10.68,-3.44,2,-11,-2,-9.12,-1,-6.52,0.37,-0.57,,-3.95,-10.07,-9.85,-8.05,-0.17,-0.89,10.41,-5.8,,-0.95,-4.13,-13.97,-5.23,-3.72,-1.16,-11,1.4,1.18,0.9,0.01,-4,-5,-4.73,0.61,-1.12,-10.5,-8.07,-13.04,-4.5,3,-7.49,-3,,-0.99,-1.4,-3.2,-23.38,-3,-13.79,2.04,0.82,-2.4,-5.6,,-7,-4.06,-4,1,-7.8,-9.94,-10.8,-7,4.75,,10,48,13,-4,-3.14
Houston,Tulane,12.5,9.7,12.02,15.84,13.38,9.62,12.37,8.19,13,24,17,12.64,13.5,11.51,3.07,15.56,,12.82,7.11,11.25,12.35,12.75,9.8,11.65,9.89,,14.11,11.18,8.18,10.84,12.01,10.56,15,11.09,11.58,17.6,22,13.5,10,15.01,10.95,16.54,16,10.89,12.67,10,17,14.48,12.5,,11.87,13.5,10.7,12.86,12,1.46,6.01,17.46,16.6,6.3,,18,7.91,13,21,28.8,15.04,9,8,4.42,,17,40,13,10,14.21
Iowa,Nebraska,-16,-12.51,-12.38,-15.64,-20.17,-8.27,-15.25,-13.42,-15,-14,-18,-11.07,-14.5,-11.49,-17.72,-11.59,,-15.42,-12.86,-11.31,-17.15,-24.83,-19.94,-14.73,-9.82,,-16.8,-17.87,-19.2,-17.32,-14.81,-20.29,-20,-19.11,-20.63,-39.9,-12,-14.5,-18,-12.77,-19.16,-15.42,-11,-7.69,-11.86,-24.5,-14,-9.83,-16,,-12.43,-23.1,-19,-6.79,-16,-5.44,-11.55,-14.89,-16.5,-20.6,,-13,-9.6,-9,-10,-9.8,-18.34,-7.7,-11,5.03,,13,7,13,-16,-13.56
Iowa St.,West Va.,-3,4,9.8,-6.14,5.23,4.9,2.22,2.23,7,5,10,7.26,10,5.75,8.53,4.16,,4.85,4.72,6.23,3.75,4.83,2.1,5.76,3.82,,-2.11,4.91,12.21,4.51,4.96,6.1,13,6.08,5.94,8,5,-1,3,5.08,5.51,-1.09,4,8.44,9.28,1,-1,7.13,-2,,8.27,-2.7,2.6,7.79,5,0.1,5.16,4.42,2.5,-1.7,,4,5.44,-4,3,29.8,5.76,3.9,-1,5.23,,31,24,13,-2,0.88
Kent,Ohio,9,12.24,13.89,4.95,9.93,12.4,16.18,14.15,16,16,15,12.17,13.5,11.36,7.62,9.62,,12.56,18.06,10.35,15.85,23.21,7.8,15,10.6,,12.32,13.84,19.65,14.91,12.51,17.51,16,15.61,15.54,23.2,11,10,15,11.23,16.38,6.59,12,10.82,12.44,14,5,12.04,9.5,,5.02,10.8,7.2,13.82,12,3.5,6.46,6.91,10.7,12.8,,13,12.57,4,1,26.5,16.87,8.4,2,4.79,,6,28,13,8,12.72
Louisiana-Lafaye,South Alabama,18.5,21.32,18.83,17.39,14.57,19.32,21.04,20.77,25,14.5,23,21.24,20.5,22.18,15.52,14.7,,20.36,18.54,,21.45,30.92,23.75,27.35,9.41,,20.53,21.27,20.37,24.04,20.67,25.56,12,24.82,24.54,43.2,23,18.5,20,14.24,23.63,22.9,,16.34,19.48,20.5,16,20.67,18.5,,24.3,16.6,,13.55,23,4.96,14.47,15.2,23.5,18.25,,21,19.01,9,21,29.2,31.57,15.8,12,5.46,,30,52,13,15,16.51
Louisville,Connecticut,10.5,15.82,14.03,11.91,15.72,13.07,10.07,17.17,19,16,16,14.29,16,14.81,7.7,14.95,,14.64,9.81,14.32,10.65,27.04,18.61,19.41,15.71,,11.26,21.4,16.95,22.18,14,23.14,15,25.87,26.04,43.8,10,13,7,14.44,23.11,13.72,14.5,12.3,14.12,19.5,11,11.57,11,,11.22,14.4,11.1,22.28,11,3.83,12.88,6.08,9.1,16.9,,9,11.72,4,14,15.5,23.73,10.4,10,6.02,,23,20,13,13,9.89
Massachusetts,Central Mich.,-11,-9.95,-11.48,-10.59,-5.87,-10.56,-7.88,-8.24,-13,0.01,-18,-14.51,-12,-12.71,-6.98,-22.31,,-11.18,-6.27,-14.81,-12.05,-12.38,-18.73,-15.9,-7.06,,-8.08,-8.14,-16.05,-13.89,-11,-12.79,-10,-11.93,-13.31,-25.7,-10,-11,-10,-1.73,-7.13,-14.35,,-9.76,-14.68,-10,-9,-18.3,-11,,-1.4,-9,,-17.79,-7,-14.31,-2.96,-10.6,-14.2,-13.8,,-11,-5.74,-11,-7,-17.5,-20.72,-9.7,-13,4.72,,42,21,13,-12,-12.78
Memphis,Southern Miss.,3.5,10.49,10.6,-4.08,14.05,5.87,6.74,13.62,7,6,14,8.72,13,7.76,23.85,1.46,,8.09,14.4,7.64,8.35,8.88,-2.67,9.83,6.01,,1.3,14.14,16.96,11.84,8,22.53,5,11.58,13.45,19.4,0.01,3.5,12,3.14,7.72,-3.91,10,9.27,10.34,12.5,-5,7.93,4.5,,14,8.6,5.7,7.66,8,15.2,0.29,-2.11,-0.2,10.5,,8,10.78,-5,3,17.8,42.79,4.6,4,7.90,,24,42,13,6,7.85
Miami (Ohio),Ball St.,-7,-11.58,-15.87,-5.62,-11.12,-11.46,-15.41,-12.03,-15,-20.5,-16,-13.92,-12.5,-11.75,-4.53,-17.56,,-12.73,-12.77,-14.57,-15.55,-21.63,-5.4,-13.72,-7.68,,-13.9,-9.3,-18.03,-15.45,-12.63,-14.22,-20,-15.88,-15.26,-30,-8,-7,-16,-13.29,-16.26,-8.73,-10,-10.92,-16.05,-11,-4,-15.42,-8,,-5.81,-12,-14.4,-19.16,-11,-3.76,-6.08,-8.18,-13.5,-17.3,,-12,-8.86,-9,-3,-16,-18.02,-9.2,-10,4.74,,31,24,13,-10,-10.81
Middle Tenn.,Troy St.,3,6.17,6.3,0.17,4.14,4.13,2.47,9.47,6,3,9,4.96,8.5,3.16,7.39,2.84,,5.82,8.8,,1.75,9,0.84,16.92,6.82,,4.82,7.71,4.03,9.43,5.16,10.96,9,11.33,12.79,18.2,2,3,4,5.52,9.42,-1.4,3.5,7.39,7.96,8,2,5.35,3,,6.51,1.3,-0.6,4.04,4,2.63,8.04,-2.54,0.6,9.4,,3,6.78,-1,3,20.7,10.75,3.6,2,4.62,,21,24,13,4,6.86
Minnesota,Michigan St.,-8.5,-4.27,-7.51,-11.18,-7.97,-4.68,-8.02,-3.14,1,-2,-2,-5.4,-1.5,-5.1,-1.99,-11.4,,-5.5,-5.73,-6.8,-8.45,-9.25,-10.76,-4.52,-2.72,,-3.28,-1.35,-5.03,-2.71,-5.25,-0.26,-16,0.01,0.9,-3.5,-7,-8.5,-10,-0.44,-3.85,-12.24,-8.5,-4.41,-7.44,-6,-8,-2.59,-8,,-7.15,-8.7,-2.8,-11.37,-5,-0.84,1.12,-6.48,-8.7,-1.45,,-7,-3.89,-10,-11,-5.7,-3.87,-5.5,-3,3.62,,26,10,13,-6,-5.84
Mississippi,Mississippi St.,1,0.11,0.79,-1.4,1.83,2.77,-0.68,-1.03,-2,1,-4,1.24,-3,1.45,-6.47,1.06,,-1.26,1.32,0.92,1.15,-7.08,-2.81,-6.97,-3.17,,0.98,-1.74,2.21,-2.99,-0.84,-5.37,1,-5.63,-6.42,-13,-2,1.5,-1,2.1,-5.41,-5.26,2,1.43,-0.01,-0.5,-3,0.55,1,,-2.3,4.9,1.4,4.35,3,-10.44,3.19,3.21,-0.6,-6.25,,-4,0.57,-3,-1,-4.9,-7.08,3.8,-3,3.36,,24,41,13,-3,-0.63
NC St.,Boston College,13.5,11.87,11.78,8.92,20.3,10.36,13.69,12.96,21,15.5,15,11.51,14,11.13,13.26,10.68,,13.38,10.1,10.26,14.35,21.54,14.87,19.87,11.09,,15.56,16.61,17.29,15.31,12.5,18.02,17,16.74,16.97,25.3,11,13.5,10,10.52,16.39,10.16,7,11.44,11.52,12.5,9,11.43,13.5,,12.89,15,13.5,14.62,11,2.5,5.54,9.84,10.4,11.5,,10,9.85,6,11,20.2,19.78,9.2,10,3.87,,10,27,13,14,11.45
New Mexico St.,BYU,-27.5,-28.12,-36.55,-27.7,-26.78,-27.96,-32.16,-23.27,-31,-31,-23,-34.15,-20.5,-33.96,-16.11,-39.08,,-29.67,-33.63,-35.24,-37.65,-38.5,-39.75,-28.65,-12.86,,-30.7,-21.85,-36.65,-26.4,-29.45,-25.45,-40,-21.7,-21.55,-45,-32,-29.5,-33,-20.82,-24.77,-27.96,-24,-27.56,-37.99,-38,-26,-29.03,-27.5,,-31.59,-40.7,-36.8,-38.65,-30,-30.04,-11.13,-29.6,-37.5,-25.9,,-36,-23.73,-22,-28,-29,-36.75,-23.2,-20,7.00,,50,14,13,-25,-29.39
North Carolina,Maryland,25,15.95,17.47,15.51,19.83,15.76,16.59,12,20,30,20,20.69,16.5,20.86,2.86,18.62,,17.5,13.51,18.96,21.55,20.29,25.51,12.01,13,,13.78,11.57,24.49,15.92,17.04,13.94,20,16.58,15.77,24.4,20,22.5,17,19.34,18.71,16.51,20,14.74,17.08,14.5,13,18.2,24,,24.22,20.2,17.2,15.43,15,1.55,9.18,17.82,16.8,11.75,,23,12.15,9,21,26.1,21,11.5,12,4.62,,38,45,13,18,20.04
Northwestern,Illinois,18.5,23.78,26.86,13.78,25.47,19.57,21.65,23.87,35,21,25,23.9,22.5,24.06,12.56,19.6,,23.25,23.97,22.85,25.55,40.92,26.26,26.07,19.06,,19.46,23.35,30.42,26.96,23,30.37,34,29.67,29.14,49.3,20,18.5,23,17.56,30.55,15.73,19.5,21.58,26.47,22,13,22.2,19,,27.2,23,19,26.36,21,5.96,14.63,12.66,19.2,22.35,,21,20.16,9,18,28.5,32.97,19,15,6.52,,14,50,13,19,20.25
Ohio St.,Michigan,3.5,4.38,2.23,6.3,7.47,3.8,3.61,7.59,12,18.5,11,2.9,12.5,2.34,8.97,-1.39,,6.28,7.77,3.14,1.35,7.75,0.33,13.67,18.5,,4.04,12.47,5.08,10.53,5.04,16.6,11,12.71,13.44,19.5,5,5,6,9.91,7.6,-2.03,1.5,3.43,1.94,9.5,1,-0.41,3.5,,4.54,4.2,1.1,-3.46,5,12.84,1.33,0.43,2.8,5.75,,4,7.45,-2,7,8.1,12.99,6.6,5,5.17,,21,26,13,6,7.38
Oklahoma,Oklahoma St.,6.5,6.01,4.73,10.02,5.68,2.1,-1.61,6.92,7,6,10,6.13,10,5.12,5.73,7.06,,5.3,2.29,5.02,-1.45,7.04,-5.16,9.96,4.75,,1.56,11.19,2.77,7.1,4.99,11.57,12,7.38,8.19,10.6,1,7.5,2,4.28,6.15,3.12,8,6.26,6.06,5.5,4,10.45,6.5,,3.86,5.5,1.5,25.25,4,1.69,2.55,6.65,4.7,3.1,,4,4.66,2,1,22.3,6.24,4.2,2,4.06,,48,51,13,4,4.86
Oregon St.,Oregon,-9.5,-0.86,-7.71,-9.29,-8.44,-3.76,-8.08,0.22,-5,-7.5,-1,-7.21,-2.5,-1.87,1.33,-9.51,,-4.84,-5.58,-6.93,-8.55,-1.71,-5.73,-6.77,-4,,-9.14,-5.81,-6.93,-2.26,-5.77,0.76,-1,2.69,0.63,1,-10,-11,-7,-5.11,0.11,-11.7,-7,-5.37,-8.9,-6.5,-8,1.07,-9,,4.08,-4.3,-10.3,-9.69,-4,-0.49,-2.73,-8.14,-12.2,-4.8,,-7,-3.47,-7,-7,11.9,-4.29,-4.5,-16,4.57,,48,24,13,-8,-7.13
Penn St.,Wisconsin,2,0.57,-0.17,-1.04,4.8,2.02,-0.49,0.35,6,3.5,2,-0.42,3.5,1.07,-4.11,-9.12,,0.62,1.08,-0.39,-0.75,-1.88,-5.47,6.66,6.7,,2.22,0.01,2.68,2.53,0.66,1.85,-1,4.07,3.95,3.2,-2,2,2,2.07,2,-2.57,0.5,0.22,-1.58,3.5,-3,0.01,2,,3.5,0.3,0.7,-19.86,-1,-0.97,0.63,-2.31,-2,0.5,,-5,0.76,-6,-3,5.1,1.03,0,-2,3.06,,21,24,13,2,1.18
Pittsburgh,Rutgers,1,-8.37,-0.89,1.44,-3.83,-0.71,-1.81,-12.3,-14,-6,-9,-0.63,-6,-4.16,0.51,3.17,,-5.12,-3.46,-1.67,-1.85,-21.54,-2.84,-17.85,-11.92,,-3.69,-13.32,-3.61,-13.76,-3.32,-17.55,-7,-17.98,-17.11,-31.4,3,2,-5,-3.75,-13.76,-3.19,2,2.72,1.58,-11,0.01,-2.69,0,,3.23,6,4.9,0.64,-2,-3.41,-1.51,-0.64,-2.9,-14.3,,-2,-5.1,-1,-1,-6.5,-16.61,-0.9,-6,7.21,,6,27,13,-6,5.65
Purdue,Indiana,5.5,3.79,4.23,5.69,8.84,4.65,4.06,2.96,6,0.01,10,7.35,10,4.81,3.22,7.19,,6.21,0.66,6.37,6.35,7.79,7.53,12.17,1.17,,2.44,5.34,3.68,6.59,6.18,7.28,-4,8.18,8.33,12.9,10,5.5,5,3.62,7.32,12.42,7,4.97,4.68,5.5,9,8.86,5.5,,10.66,8.7,4.5,0.89,5,0.79,7.24,7.84,8.1,3.55,,11,2.98,1,7,21.6,4.68,5.3,1,3.87,,35,56,13,4,7.2
