Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Toledo,UNLV,7.5,7.01,4.1,9.67,17.99,15.64,30.56,7.6,0.96,20,0.4,11,9.74,17,13.34,4.18,13,17.58,10.77,10.39,46,13.5,6.89,14,16.75,,,-21.35,,,-20,12,,6,,,,15,6.5,9,,,21,21/09/02,38,5
Troy St.,Utah St.,7.5,-1.34,-4.3,4.39,12.07,11.35,,7.8,-6.26,11,-2.9,8,2.92,5.5,3.55,3.76,8,13.29,2.35,3.7,1,7,-3.5,8,7.58,-13.28,,0.39,-9.72,-7.65,3,5,-4.37,5,0.26,-7.54,-9,19,9.5,10,-7,0.03,19,16/11/02,16,13
Tulane,Army,19.5,29.26,25.94,29.64,27.97,25.58,,24.35,37.7,38,23.9,35,30.45,33.5,23.3,31.42,25,24.98,28.4,30.29,20,27.2,18.18,27,26.99,18.32,26.52,30.79,35,47.57,32,29,35.85,28,27.55,25.82,27.9,23,19.5,24,34,23.46,14,16/11/02,10,13
Tulane,Cincinnati,-5,-2.68,-4.66,-4.8,2.55,4.17,,-10.76,-3.67,-10,-9.1,-2,-8.71,0.5,-3.99,-14.03,-7,-0.49,-5.79,-5.61,-15,-9.1,-16.39,-2,-3.13,,,-4.91,,-10.05,-6,-8.4,,-15,,,,-2,-7,-5,,,17,12/10/02,35,8
Tulane,Navy,16,15.74,12.82,15.83,20.95,23.29,,20.9,15.35,38,15.5,23,13.35,22,15.9,8.79,14,28.62,18.63,19.18,14,27.1,12.88,19,14.16,7.24,19.16,10.82,13.67,18.1,26.5,20.9,13.89,15,,15.01,21,24,15.5,22,,,30,26/10/02,51,10
Tulane,Southern Miss.,-6.5,-6.92,-6.44,-4.05,-2.53,-1.86,,-1.72,-7.75,-1,-6.9,-4,-2.77,-2.5,-6.07,-4.46,-5,-10.27,-4.64,-1.22,-11,0.2,-3.89,2,-6,-4.05,-3.04,-5.76,-9.13,-9.41,-6.5,-1.3,-7.61,4,-6.25,-5.62,-6.9,-7,-5.5,-4,-1,-5.22,10,23/11/02,31,14
Tulane,Texas,-31,-15.69,-27.5,-25.07,-21.41,-17,,-33.72,-15.97,-26,-30.4,-19,-27.74,-19,-15.41,-31.22,-30,-29.18,-25.26,-26.85,-20,-35.4,-29.97,-28,-29.53,,,-25.19,,,-22.5,-33.2,,-28,,,,-25,-28,-30,,,49,28/09/02,0,6
Tulane,UAB,4,6.56,1.55,6.62,12.7,10.29,,0.04,4.74,15,0.5,9,6.98,7,8.28,5.49,7,9.78,8,5,5,77.5,10.12,6,-0.56,0.06,10.18,4.44,0.84,2.44,7.5,7.4,,-2,,2.97,,5,4,7,,,14,19/10/02,35,9
Tulsa,Boise St.,-25.5,-21.33,-26.13,-25.64,-25.16,-22.76,,-31.72,-21.66,-33,-27.7,-28,-23.46,-25,-19.89,-21.82,-28,-34.31,-27.45,-24.72,-44,-35.1,-26.41,-17,-30.71,,,-26.87,,-25.7,-26.5,-38.4,,-24,,,,-28,-27,-28,,,52,12/10/02,24,8
Tulsa,Kansas,-4.5,-4.98,-8.93,-10.82,-0.02,0.59,,-9.35,-6.83,-8,-7.3,-4,-5.12,-7,-3.15,-13.22,-6,-10.99,-7.46,-8.81,-32,-13.7,-0.38,-1,-5.32,,,-2.54,,,-0.5,-15.9,,-12,,,,-6,-5,-10,,,43,28/09/02,33,6
Tulsa,Oklahoma,-36,-29.15,-31.94,-38.88,-34.28,-30.64,-55.79,-41.24,-29.16,-42,-40,-28,-30.6,-26,-29.15,-31.73,-3.76,-43.64,-36.5,-35.9,-39,-42,-31.61,,,,,,,,,,,-44,,,,-36,-38,-44,,,37,30/08/02,0,2
Tulsa,Rice,-10,-4.08,-1.52,-2.53,0.25,-3.3,,-6.34,-0.3,-6,-4.1,-3,-1.4,-4,-4.94,-1.81,-4,-8.21,-4.62,-3.11,-19,-6.2,-4.16,-9,-2,2.66,-3.63,-2.63,-1.61,-4.69,-3,-4.2,-8.44,-15,,-5.46,-0.2,-4,,-5,-4,,33,02/11/02,18,11
Tulsa,San Jose St.,-10,-10.78,-11.25,-11.15,-3.69,-4.15,,-9.05,-14.18,-12,-12.9,-16,-6.53,-17,-7.61,-4.3,-8,-14.37,-11.23,-11.39,-22,-7.1,-10.75,-7,-11.09,-9.76,-9.76,-7.64,-15.5,-16.71,-13.5,-10,-14.34,-4,-14.28,-15.19,-16.8,-6,-10,-8,-20,-11.49,49,16/11/02,38,13
Tulsa,UTEP,2.5,-1.94,-5.6,0.13,14.23,7.37,,-0.27,-11.6,3,-1.6,-8,-0.63,-7.5,6.63,-4.59,9,-0.19,-1.26,-3.19,-14,11.3,4.63,-6,-2.42,-8.24,4.58,-3.17,-13.75,-14.64,5,2.1,-10.84,7,,-3.27,-0.8,8,2.5,2,,,0,26/10/02,20,10
UAB,East Carolina,1,-3.72,-0.24,-2.88,2.36,0.96,,1.26,-1.11,-3,0.8,0.25,2.63,1.5,-6.33,4.14,-4,0.18,-0.5,-3.17,-12,0.2,-9.9,5,6.38,2.04,-4.35,-2.26,1.07,-2.45,-0.5,-0.4,0.76,1,4.95,3.41,2.5,-1,1.5,-2,-4,0.47,29,16/11/02,36,13
UAB,Houston,3,1.25,-0.27,4.43,4.5,0.01,,13.06,0.91,-5,7.3,4,2.61,6.5,-1.23,5.01,6,11.65,0.81,2.04,-6,-62.3,-3.75,6,9.38,,,-0.1,,1.55,2.5,5.8,,-1,,,,12,5,6,,,34,12/10/02,51,8
UAB,Memphis,-8.5,-4.83,-9.49,-3.31,-8.7,-12.21,,-4.96,-2.56,-10,-0.8,-7,-13.63,-1.5,-7.23,-3.02,-4,,-11.24,-5.91,-32,-76.4,-10.02,-7,3.5,,,-20,,,-19,-15.9,,5,,,,-5,-6,-12,,,17,28/09/02,31,6
UAB,Pittsburgh,-6.5,2.46,-3.65,-5.01,-4.97,-1.99,3.41,-8.47,7.73,15,-5.7,-0.25,-0.94,-1,-2.26,-1.29,-2,-0.12,-5.78,-4.03,-27,-81.3,-13.28,-8,4.01,,,,,,-4,-11,,-4,,,,-5,-5.5,9,,,26,14/09/02,20,4
UAB,Southern Miss.,-7,-8.65,-7.32,-11.37,-5.11,-7.46,,-5.73,-6.56,-12,-7.7,-8,-3.95,-4.5,-11.41,-0.82,-8,-12.86,-10.82,-10.16,-22,-73.2,-16.28,-14,-4.79,0.65,-17.78,-9.31,-6.81,-14.28,-10,-12.4,-6.25,-9,-3.93,-3.84,-5.5,-10,-7,-9,-14,-8.25,20,09/11/02,13,12
UAB,Troy St.,1.5,0.43,-2.28,8.02,9.26,11.65,10.07,5.94,5.92,-10,18.3,4,-4.71,5.5,-4.69,2.9,3,6.49,-0.29,4.36,-18,-70.5,-7.53,4,-1.79,,,,,,-9,2.9,,13,,,,5,5.5,6,,,26,07/09/02,27,3
UCLA,Colorado,12,15.43,16.33,7.12,9.99,13.21,-0.13,11.64,18.56,24,16.1,14,23,12,12.76,7.87,11,,12.27,17.75,11,15.3,2.8,2,6.22,,,-2.35,,,29,18.3,,7,,,,10,9.5,8,,,31,21/09/02,17,5
UCLA,Colorado St.,7,1.41,-3.39,5.17,9.89,12.41,-16.17,7.76,-2.94,1,10,5,-2.56,1.5,4.75,-0.36,12,,3.99,1.6,12,8.4,8.97,3,-5.75,,,,,,-1,6.7,,16,,,,11,7.5,5,,,19,07/09/02,30,3
UCLA,New Mexico,10.5,14.63,13.27,14.39,9.51,9.51,15.57,7.36,12.72,11,15.6,13,9.62,10.5,16.59,11.17,,,12.61,11.46,19,12.3,14.86,5,11.96,2.78,14.1,10.71,14.24,17.41,11.5,11.5,16.69,16,13.85,11.92,18.1,10,10,9,12,15.55,13,17/12/02,27,18
UCLA,Oregon,2.5,1.96,-1.06,2.63,0.32,3.4,,-6.03,-1.06,11,-2.2,1,-1.13,-2.5,4.91,-3.95,5,,0.76,6.07,5,2.9,4.83,-1,-9.32,,,2.5,,1.36,-0.5,-5.2,,-3,,,,2,3,3,,,31,12/10/02,30,8
UCLA,Stanford,9,11.73,10.24,13.78,21.13,20.36,,12.82,7.02,26,11,17,8.63,14.5,15.7,6.52,14,,14.07,11.78,13,22.6,15,14,12.21,7.85,17,9.92,7.99,11.06,15,11.6,7.23,21,,16.87,14.2,19,9,13,,,18,26/10/02,28,10
UCLA,USC,-5.5,-5.47,-4.21,-4.8,-11.42,-5.7,,-4.78,-5.68,-5,-4.5,-5,-5.79,-6.5,-5.26,-7.4,-4,,-5.92,-3.37,-12,-4.2,-9,-11,-5.14,-7.61,-4.77,-5.59,-6.24,-7.4,-10,-7.7,-5.31,-5,-3.69,-5.83,-6.8,0,-3,-3,-7,-3.48,52,23/11/02,21,14
UCLA,Washington St.,-2.5,-0.06,-0.49,1.54,-7.19,-0.51,0.77,-5.62,-3.25,1,0.5,1,-5.18,-0.5,2.97,-7.16,4,,-1.55,0,-2,-1.5,1.34,-7,-6.64,-1.4,1.61,-1.44,-4.1,-3.14,-2,-2.4,-4.41,1,-1.77,-2.98,-1,2,-2.5,-1,-9,-2.31,48,07/12/02,27,16
UNLV,Air Force,-6,-9.55,-11,-8.37,-6.45,-9.66,,-5.33,-7.96,-13,-10.9,-11,-4.08,-11,-11.15,-7.38,-10,-5.03,-9.3,-4.08,-16,-6.3,-12.05,-8,-9.43,-9.37,-10.71,-6.36,-9.37,-12.05,-11,-6.7,-10.22,-11,-12.56,-12.56,-13.9,-1,-6,-6,-17,-12.38,49,16/11/02,32,13
UNLV,Kansas,14.5,5.35,11.64,4.56,20.68,18.21,10.27,12.7,4.16,14,16.8,10,6.36,4.5,6.49,3.1,14,15.11,11.58,5.51,8,18.7,23.79,3,10.77,,,,,,11.5,15.1,,15,,,,18,15,11,,,20,07/09/02,31,3
UNLV,Nevada,-2,0.15,-6.44,-0.02,3.21,-1.42,,1.55,-0.05,-8,6.8,1,-2.89,3.5,0.33,-5.72,7,1.63,-0.16,-7.52,-7,0.8,1.12,2,2.77,,,-11.63,,,-4.5,2.5,,2,,,,14,-1,2,,,17,05/10/02,21,7
UNLV,New Mexico,7,4.81,5.64,0.48,8.78,4.54,,3.84,2.16,1,4.2,6,5.76,3,3.8,18.73,2,5.3,3.73,2.14,-2,12.5,-5.15,-1,7.29,,,-2.29,,2.64,0.5,13.8,,2,,,,5,5,6,,,25,12/10/02,16,8
UNLV,Wisconsin,-4,-10.19,-8.44,-9.36,-1.34,-0.15,-15.3,-2.1,-13.9,-3,-6.4,-4,-9.65,-10.5,-7.13,-13.63,-0.4,-6.54,-6.1,0.39,-8,-2.7,-1.96,-7,,,,,,,,,,-1,,,,-4,-3.5,-8,,,27,31/08/02,7,2
UNLV,Wyoming,7.5,7.25,4.44,5.18,11.92,8.8,,6.77,5.2,9,8.4,8,8.34,7,7.44,10.95,11,7.51,7.04,2.15,0,6.4,5.09,5,9.52,1.66,6.13,4.84,3.85,4.8,4.5,4.6,17.18,12,,18.3,6.7,9,,5,-1,,48,02/11/02,49,11
USC,Arizona St.,15,17.64,17.26,17.85,24.89,22.02,,18.36,16.43,28,17.8,23,15.34,19.5,19.3,8.54,19,21.87,18.69,16.93,20,20.1,23.92,14,15.01,20.5,20.11,12.95,17.04,19.32,26,18.8,14.49,10,15.35,16.75,19.6,18,13.5,18,10,18.1,13,16/11/02,34,13
USC,Auburn,7,2.94,3.21,5.25,3.17,4.39,-3.82,16.55,2.95,10,15,5,6.15,2.5,2.95,8.6,0.63,6.88,7.44,8.04,8,17.6,,7,,,,,,,,,,17,,,,18,7,5,,,17,01/09/02,24,2
USC,California,12.5,10.34,6.84,11.58,4.09,8.81,,14.75,7.04,14,9.7,11,9.22,10.5,11.82,6.97,17,11.87,11.8,11.62,18,20.4,14.66,12,4.23,,,7.02,,6.24,12,16.9,,17,,,,23,12.5,14,,,28,12/10/02,30,8
USC,Iowa,6,6.11,6.13,7.92,5.77,5.77,16.58,5.7,2.72,7,9.8,4,2.14,6,9.97,0.98,,4.97,5.57,4.94,10,5.1,10.34,1,-1.88,6.17,9.24,6.03,4.68,5.59,6.5,3.1,2.36,6,-0.72,4.58,10.6,3,5.5,2,-6,1.35,17,17/12/02,38,18
USC,Notre Dame,11,9.93,8.57,13.64,12.63,13.67,17.31,15.41,2.22,18,9.8,5,6.15,6.5,16.61,-2.35,13,19.63,10,13.22,7,18.9,13.57,13,-1.62,7.94,,8.26,2.87,7.91,7,15.6,1.57,15,0.74,4.37,4.7,19,10.5,11,-5,4.93,13,30/11/02,44,15
USC,Oregon St.,3,7,2.48,5.69,4.84,4.47,,1.32,7.42,6,2,3,-1.46,2,6.44,9.59,5,-5.9,4.42,0.06,32,0.2,7.79,4,1.04,,,13.57,,,4.5,1.4,,-1,,,,1,2.5,5,,,0,28/09/02,22,6
USC,Washington,8,12.52,11.94,14.36,17.71,16.38,,12.82,13.39,22,12.4,13,9.08,9,13.64,11.39,13,14.43,14.61,16.18,16,20.2,19.17,14,6.07,12.01,19.02,11.84,10.51,15.23,19.5,19.1,,24,,9.48,,17,7,11,,,21,19/10/02,41,9
UTEP,Boise St.,-32.5,-24.17,-26.29,-30.09,-34.7,-32.75,,-36.03,-19.75,-46,-31.6,-32,-22.19,-27.5,-30.54,-13.99,-38,-58.68,-31.47,-29.32,-41,-46,-36.93,-24,-29.51,-17.75,-36.72,-23.41,-23.03,-34.74,-33,-43.1,-15.1,-33,,-18.01,-23.3,-38,,-32,-31,,58,02/11/02,3,11
UTEP,Hawaii,-19.5,-7.91,-11.01,-16.53,-14.54,-13.56,-31.53,-27.57,2.73,-27,-8,-2,-16.45,-4.5,-18.65,-16.9,-25,-29.92,-17.04,-18.26,-53,-39,-12.93,-11,-23.18,,,30.75,,,-2,-37.9,,-22,,,,-24,-17,-21,,,31,21/09/02,6,5
UTEP,Rice,,-6.52,-5.63,-7.73,-12.41,-15.54,,-13.28,4.97,-11,-9.4,-2,-4.89,-2.5,-13.58,-9.43,-14,-24.21,-9.41,-12.56,-19,-24.2,-16.97,-7,-6.87,2.19,-16.11,-4.35,2.54,-7.7,-1.5,-18.6,,-13,,-1.99,,-11,,-12,,,35,19/10/02,38,9
UTEP,SMU,-5.5,1.58,4.16,3.56,3.01,0.94,,-3.12,6.14,4,-0.6,8,2.09,8,-3.68,0.86,-6,-13.29,0.93,2.41,-12,-8,-10.23,6,4.55,5.5,-2.5,2.43,5.12,2.77,6,-5.5,4.64,-6,7.69,6.29,6.6,-4,-7,-4,1,3.84,42,16/11/02,35,13
Utah,Air Force,9,-0.47,-2.65,11.47,2.76,0.98,,12.72,-4.07,-7,-1.5,7,-0.55,3,3.24,2.95,8,8.9,2.92,2.62,-2,7.1,8.71,4,-1.48,,,-7.2,,,-5,-2.7,,13,,,,16,11,9,,,30,28/09/02,26,6
Utah,BYU,8,5.83,4.69,7.89,12.14,8.51,,9.05,2.31,10,5.4,6,6.07,4,9.44,5.97,10,10.96,6.04,6.92,6,10.6,11.46,7,2.96,1.32,8.65,2.56,1.48,3.78,3,6.1,1.59,12,1.6,0.59,-0.2,10,8,8,2,3.55,6,23/11/02,13,14
Utah,Colorado St.,1,-3.37,-8.38,-1.34,-5.06,-3.01,,3.05,-11.54,-1,-5.4,-4,-6.09,-6,2.7,-9.35,4,1.52,-3.1,-4,0,4.8,3.82,-10,-5.19,-14.97,0.58,-8.46,-13.03,-11.74,16.5,2.5,,7,,-15.85,,3,2,-3,,,28,19/10/02,20,9
Utah,Indiana,14.5,10.71,14.12,9.03,10.46,9.83,22.18,4.09,9.42,15,5.2,13,15.2,10,11.92,11.3,8,14.85,9.85,7.94,9,-3.1,20.63,6,2.74,,,,,,10,3.8,,3,,,,6,14,15,,,13,07/09/02,40,3
Utah,UNLV,10.5,6.54,2.22,8.59,5.18,5.26,,8.13,0.43,7,3.7,5,2.65,3,11.58,1.35,9,12.28,3.87,3.63,8,8.9,12.33,-2,1.49,-7.87,9.15,2.08,-1.61,2.95,-0.5,4.8,-1.39,9,-3.39,-3.76,-3.6,10,8.5,5,-2,0.8,17,09/11/02,28,12
Utah St.,BYU,-17,-10.16,-13.03,-17.28,-12.19,-15.1,,-14.58,-6.76,-29,-15.4,-11,-11.82,-13,-13.88,-7.94,-20,-25.31,-15.15,-13.01,-9,-18.6,-21.98,-8,-17.43,,,-14.01,,,-22.5,-16.8,,-19,,,,-7,-14,-18,,,35,04/10/02,34,7
Utah St.,New Mexico,-3,-3.67,-6.25,-5.93,-4.81,-8.45,,-4.02,-9.28,-12,-11.5,-4,-8.55,-5,-2.29,-3.07,-5,-6.02,-6.64,-6.12,1,0.9,-12.15,-10,-4.3,-10.46,-8.16,-5.55,-7.22,-11.54,-10.5,-3.7,,-6,,-12.28,,0,-2.5,-8,,,44,19/10/02,45,9
Utah St.,New Mexico St.,-2,-3.53,-8.47,-3.69,-2.67,-7.74,,-2.34,-10.05,-12,-9,-9,-4.31,-11,-0.27,-5.21,1,1.14,-6.79,-3.69,-1,-1.6,-4.45,-11,-11.67,-0.6,-5.48,-4.13,-11.06,-9.71,-13.5,-3.5,-12.27,-2,-14.87,-17.31,-17.9,7,-2.5,-4,-19,-12.15,30,09/11/02,32,12
Utah St.,Utah,-10.5,-9.63,-14.58,-16.62,-9.37,-9.33,-20.05,-20.67,-9.62,-13,-24,-4,-13.6,-8,-9.63,-9.09,-1.5,-23.21,-14.94,-11.9,-32,-21.3,-12.07,-10,,,,,,,,,,-18,,,,-11,-10.5,-22,,,23,31/08/02,3,2
Vanderbilt,Alabama,-22,-20.04,-22.98,-23.67,-33.07,-28.78,,-31.82,-25.83,-38,-26.9,-22,-26.97,-20,-17.39,-27.81,-27,-38.83,-27.01,-25.58,-30,-28.3,-29.65,-20,-27.02,-23.26,-24.22,-20.52,-26.6,-35.99,-38.5,-31.9,-26.65,-22,,-29.74,-27.9,-23,,-25,-37,,30,02/11/02,8,11
Vanderbilt,Connecticut,8,5.61,3.33,4.37,-3.75,-0.95,,-0.51,3.19,-1,5,2,-3.01,4.5,5.37,2.04,3,9.59,2.67,3.97,1,7,-3.77,2,2.29,5.49,0.01,5.08,0.87,2.78,-0.5,-0.7,3.26,7,,-8.58,5.2,13,8,9,,,24,26/10/02,28,10
Vanderbilt,Florida,-21.5,-18.49,-18.27,-14.23,-19.48,-15.19,,-24.61,-20.99,-26,-28.2,-17,-18.56,-16.5,-15.09,-22.16,-23,-27.97,-21.03,-16,-21,-20.6,-17.13,-19,-26.95,-22.75,-15.39,-12.74,-21.5,-26.49,-28,-24.7,-22.38,-19,-22.8,-24.64,-25.2,-22,-21,-20,-20,-27.08,21,09/11/02,17,12
Vanderbilt,Middle Tenn.,7,17.1,14.76,15.98,10.75,11.91,,-0.7,22.15,3,2.5,11,22.66,6.5,10.46,21.71,3,13.63,10.81,16.98,24,20.2,0.45,7,-7.84,,,15.26,,23.47,10.5,11.2,,1,,,,3,6,5,,,21,12/10/02,20,8
Vanderbilt,South Carolina,-9.5,-0.46,-10.53,-5.07,-6.87,-5.28,,-18.62,-0.98,-10,-17.1,-7,-0.97,-7.5,0.09,-5.33,-11,-5.12,-7.67,-4.73,-5,-9.2,-11.68,-8,-19.89,,,-5.15,,,-3.5,-18,,-1,,,,-9,-10.5,-9,,,20,28/09/02,14,6
Vanderbilt,Tennessee,-18,-14.02,-13.13,-9.54,-18.6,-17.64,,-15.09,-18.15,-22,-19.4,-13,-12.2,-11,-9.78,-20.87,-14,-18,-15.4,-11.37,-14,-11.6,-10.17,-14,-24.01,-15.37,-11.41,-8.49,-17.64,-19.03,-16,-15.3,-18.65,-16,-17.3,-18.21,-19.8,-14,-18,-15,-18,-20.19,24,23/11/02,0,14
Virginia,Akron,23,23.41,24.66,19.33,14.1,14.65,22.49,26.54,22.15,40,24.9,23,27.37,19,24.68,27.66,25,23.42,22.57,19.03,16,26.5,21.55,21,15.26,,,27.65,,,19,28.6,,16,,,,21,22.5,28,,,29,21/09/02,48,5
Virginia,Clemson,-5,0.49,-0.42,-3.43,1.94,3,,-2.67,5.44,1,-0.7,3,-3.72,2,-1.06,3.23,-5,-6.31,-0.72,-0.41,-9,-0.4,-6.31,5,-1.95,,,-1.7,,1.99,0,-0.1,,-2,,,,-1,-5.5,-2,,,17,12/10/02,22,8
Virginia,Colorado St.,2.5,1.42,1.52,-0.37,-2.86,0.04,-20.32,3.22,1.42,-4,-1,2,0.8,-2,1.42,1.31,0.09,-3.73,-0.23,0.06,3,0.7,4.45,6,,,,,,,,,,,,,-4.4,3,,,,,35,22/08/02,29,1
Virginia,Maryland,-9.5,-6.06,-4.02,-6.06,-7.74,-5.55,,-10.02,-2.88,-13,-7.2,-7,-4.1,-6,-8.66,-1.24,-9,-8.55,-6.63,-6.31,-16,-12.7,-6.07,-8,-3.96,-6.12,-7.17,-2.46,-3.2,-6.08,-4.5,-9.3,-3.48,-9,-1.36,-2.86,-3.4,-11,-9,-6,-11,-6.16,13,23/11/02,48,14
Virginia,NC St.,-7,-3.52,-1.55,-4.88,-7.74,-4.79,,-7.24,-0.63,-9,-5.7,-3,-3.93,-5,-6.04,0.83,-8,-5.06,-4.84,-4.03,-11,-6.7,-6.67,-8,-5.28,-1.3,-5.9,-2.9,-0.68,-3.42,-8.5,-4.3,-1.44,-7,0.19,-2.56,-2.4,-8,-5.5,-5,-13,-6.45,9,16/11/02,14,13
Virginia,North Carolina,4.5,10.48,15.34,9.47,14.44,19.9,,4.61,19.13,18,9.5,17,10.12,14,7.99,10.5,1,0.8,11.72,12.05,3,2.2,10.17,17,7.63,17.84,10.69,11.49,19.59,18.68,20,5.1,,3,,20.07,,6,4.5,8,,,27,19/10/02,37,9
Virginia,South Carolina,-4.5,2.41,-3.5,-2.35,-13.65,-11.92,-19.07,-3.51,-0.57,-3,-7.8,-1,-1.6,-4,5.4,-0.5,-3,-10.01,-5.07,-4.53,-7,-3.3,9.86,-12,-12.27,,,,,,-10,-3.4,,-7,,,,-2,-3.5,-6,,,21,07/09/02,34,3
Virginia Tech,Air Force,11.5,8.21,7.75,9.15,7.4,7.4,19.25,15.39,8.66,10,8.7,9,8.51,10.5,7.72,6.15,,12.39,10.53,9.96,15,14.9,13.11,6,15.52,3.52,7.29,6.74,9.71,10.79,11,17.5,12.95,10,8.36,8.1,7.4,14,11.5,15,6,12.28,13,17/12/02,20,18
Virginia Tech,Arkansas St.,37,40.44,27.24,45.14,40.74,35.48,39.94,48.36,40.44,41,49,33,35.15,34.5,40.44,35.83,5.69,,37.89,36.79,40,51.4,40.92,22,,,,,,,,,,,,,42.9,48,,,,,7,22/08/02,63,1
Virginia Tech,LSU,7,-1.85,2.04,7.17,10.3,11.14,10.7,1.18,-5.68,9,3.8,5,1.15,10,2.94,-1.91,0.89,3.75,5.38,-3.85,14,3.8,12.68,,,,,,,,,,,9,,,,8,8,4,,,8,01/09/02,26,2
Virginia Tech,Marshall,11.5,12.57,7.56,13.46,15.86,15.3,,23.48,12.29,15,25.2,14,7.94,13,12.96,7.94,25,15.54,13.59,9.83,22,19.1,14.26,5,2.61,,,,,,,17.3,,17,,,,10,10,5,,,21,12/09/02,47,4
Virginia Tech,Pittsburgh,13,16.75,13.65,17.06,13.67,18.03,,7.01,19.63,20,12.4,14,12.68,15.5,15.02,12.38,15,8.35,15.47,13.89,13,7.3,20.18,17,18.85,13.01,14.69,12.34,16.95,20.83,22,7.1,21.29,16,,17.7,13.7,11,,28,21,,28,02/11/02,21,11
Virginia Tech,Rutgers,42,45.75,46.88,55.99,60.33,54.4,,44.27,57.08,63,46.6,33,50.14,34,39.31,47.17,45,46.85,49.65,56.18,43,44.8,60.24,32,49.42,43.82,48.62,60.47,54.51,86.58,67,40.6,,45,,44.27,,46,41.5,39,,,14,19/10/02,35,9
Virginia Tech,Temple,28,30.51,30.99,36.1,35.85,37.46,,22.62,36.54,49,31.6,29,28.82,29.5,27.27,23.52,34,34.73,33.17,33.44,33,25.2,40.23,25,34.36,30.47,33.28,32.71,34.27,50.14,50.5,23.8,33.92,34,,39.95,28.4,28,30,24,,,10,26/10/02,20,10
Virginia Tech,Virginia,7,3.25,3.33,5.41,9.41,8.71,6.21,2.17,-2.16,7,3.7,7,-1.62,2,8.17,3.29,12,2.5,2.87,-1.88,8,1.9,9.55,-7,1.33,-5.14,,0.77,-1.64,0.89,5.5,-3.6,-0.18,13,5.64,1.22,1.5,6,6.5,-4,4,3.62,9,30/11/02,21,15
Virginia Tech,West Va.,7.5,4.66,4.89,5.88,4.83,6.87,,0.15,4.46,6,7.4,10,0.11,9,4.91,8.09,10,7.87,5.34,0.26,4,2.7,8.36,3,11.57,2.22,5.85,6.09,3.99,5.26,11.5,-3.5,5.44,10,7.28,6.63,6.8,6,9,-1,5,7.54,21,23/11/02,18,14
Wake Forest,Duke,13.5,11.73,11.83,10.77,7.17,11.67,,12.72,13.72,19,13.3,15,13.63,15.5,9.95,11.22,13,17.74,14.34,12.61,10,16.7,16.21,14,18.37,,,7.46,,9.47,24,17.7,,21,,,,18,13.5,18,,,10,12/10/02,36,8
Wake Forest,East Carolina,4.5,3.14,8.18,2.76,-5.78,-4.38,7.16,5.29,2.55,17,-0.5,9,8.55,-2,3.8,9.23,1,1.28,4.89,7.96,4,5.4,12.8,12,14.16,,,,,,-0.5,10.2,,-1,,,,1,5.5,5,,,22,07/09/02,27,3
Wake Forest,Florida St.,-10,-8.47,-7.45,-9.65,-6.2,-5.27,,-7.16,-6.89,-6,-9.9,-7,-7.82,-6,-9.26,-5.32,-10,-5.33,-7.14,-4.31,-15,-4.9,-4.55,-1,-2.55,-2.17,-7.82,-7.57,-7.86,-13.26,-8,-3.4,-9.95,-10,,-10.65,-7.8,-10,,-3,-19,,34,02/11/02,21,11
Wake Forest,Navy,27,28.43,25.33,22.71,27.8,29.79,,31.27,29.15,42,28.1,30,21.35,27.5,27.7,17.56,27,34.92,28.32,25.95,23,34.8,25.86,24,24.22,25,28.02,17.76,28.95,31.26,33.5,30.4,31.25,32,26.33,25.81,27.2,32,27.5,31,26,26.98,27,23/11/02,30,14
Wake Forest,North Carolina,5.5,6.2,8.99,8.1,11.74,16.6,,4.74,8.98,17,5.4,12,9.34,10,6.41,5.78,3,4.55,8.37,9.66,3,5.2,10.16,11,4.31,7.58,10.63,7.86,8.18,8.93,13,2.3,7.25,-1,,13.95,12.2,5,5,7,,,0,26/10/02,31,10
Wake Forest,Virginia,2,0.01,-5.25,1.08,4.62,2.7,,-0.52,1.02,3,0.4,2,0,1.5,-0.98,-5.08,-1,3.44,0.63,-0.52,-5,-0.6,3.28,2,-0.85,,,-3.07,,,9,-4.9,,-1,,,,3,1.5,2,,,38,28/09/02,34,6
Washington,Arizona,13.5,5.1,2.42,9.03,7.33,7.87,,7.45,-2.77,16,5.4,8,4.5,9.5,9.23,-0.89,9,11.38,7.53,9.71,6,7.7,14.53,9,2.66,,,7.49,,3.05,5.5,8.2,,10,,,,8,13.5,11,,,28,12/10/02,32,8
Washington,California,12,7.2,4.42,9.98,0.93,4.75,,7.58,8.82,1,7.3,13,5.03,16,5.31,10.68,10,8.92,7.2,7.11,0,6.4,10.81,6,10.68,,,0.35,,,9.5,5,,2,,,,13,12.5,16,,,34,05/10/02,27,7
Washington,Idaho,30.5,18.51,22.76,28.51,37.18,32.97,,28.67,15.53,32,28.3,28,27.97,28.5,21.64,29.33,33,34.68,27.58,22.72,27,26.6,29.64,19,28.56,,,12.65,,,42.5,25.3,,34,,,,30,29,34,,,27,28/09/02,41,6
