Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin
Utah,Oregon,3,0.33,-1.62,3.26,3.29,3.22,0.66,-0.14,-1,2.48,-4.5,1.68,-3.82,5.02,1.08,2.61,2.87,-2,8.25,3.94,-3.38,5.05,-1.76,3.08,1,2,2.83,0.61,-1.02,4.1,7,2.5,1,-0.35,6.28,4.8,4.32,2.3,,5.8,3,3.68,7.55,15.48,-1.12,,7,6.9,,5.72,1.8,,3.5,7,2.79,2.73,3.08,7,38,13,31,45,0.490379831,0.564108929
Utah St.,Wyoming,6,7.22,12.95,6.53,10.28,10.44,13.07,13.84,12,9.5,14.5,5.38,14.81,4.16,11.86,9.99,11.84,8,14.65,5.38,21.21,13.91,12.19,10.58,13,8.3,10.15,9.02,6.19,6.15,8,7,10,18.75,5.16,6.8,10.49,5.1,,7.9,6.5,7.81,9.85,9.21,2.43,,17,7.5,,11.14,4.5,,5.5,-8,16.74,11.88,4.45,44,17,13,-27,61,0.5956135459,0.7277204497
Washington St.,Arizona,14.5,15.34,19.1,12.72,21.3,14.24,12.98,21.07,17,14.37,18.5,12.45,21.64,15.7,15.94,16.03,15.05,11,16.75,15.88,25.83,15.63,17.7,13.34,17,12.6,15.51,16.03,15.7,14.92,17,14,14,22.04,14.59,13.5,13.93,14.2,,14.2,14.5,15.94,11.75,16.16,2.6,,17,13.4,,18.32,15,,15,13.5,17.67,15.39,2.60,18,44,13,26,62,0.5378893947,0.8405113363
West Va.,Texas,2,-1.11,0.99,-3.7,3.64,-1.12,1.8,3.8,2,0.32,0.5,-3.22,1.35,-4.47,1.45,0.36,4.63,-2,3.15,-2.01,-0.96,7,6.43,-1.73,1,-3,-0.53,-1.53,-1.75,-2.09,-2,1,8,0.34,-0.11,2.8,-3.76,-1.8,,3.7,2,-1.44,-5.45,2.4,0.45,,-1,3.6,,-3.84,-1.5,,3,4.5,7.01,-1.91,3.46,23,31,13,8,54,0.459797132,0.5088392866
Western Kentucky,Florida Atlantic,11.5,9.82,9.47,9.63,5.62,11.56,10.46,14.7,10,12.1,11,9.39,8.06,7.56,12.08,11.31,15.11,9,17.75,7.86,17.13,15.92,3.07,9.61,11,9.6,10.58,9.32,8.15,10.17,11,10,16,13.52,5.05,9.7,9.91,8.8,,8.4,11.5,14.75,20.05,20.13,1.64,,15,7.8,,13.12,10.7,,10.5,16,14.43,13.58,3.58,17,52,13,35,69,0.4953422932,0.7564704169
Wisconsin,Nebraska,9.5,13.41,13.05,9.01,21.66,9.39,7.77,18.87,13,7.45,16,9.29,16.06,11.55,13.01,11.9,12.34,7,8.35,5.09,21.42,14.9,11.94,10.4,17,9.4,11.48,10.2,14.46,7.33,12,9.5,13,21.55,12.08,12.6,8.88,9,,11.4,9.5,4.65,8.9,11.5,3.52,,11,11.8,,6.91,8.1,,9.5,8.5,22.13,8.49,4.07,28,35,13,7,63,0.5582146039,0.7661170309
Air Force,UNLV,18,17.24,23.7,16,25.34,15.84,22.95,16.86,22,22.05,22,15.92,24.58,21.52,15.96,19.38,12.99,16,15.85,20.51,37.08,13.32,25.43,18.57,,18.9,18.57,18.58,18.71,16.55,22,20,12,27.87,14.82,18.5,20.01,21.2,,18.4,18,16.78,21.15,10.92,2.56,,18,17.8,,16.05,16.5,,18,20.5,13.73,17.05,3.72,14,48,14,34,62,0.5337250478,0.8827012993
Appalachian St.,Georgia Southern,24.5,24.43,26.81,21.96,29.63,26.46,30.28,24.88,27,28.95,28.5,25.13,25.67,23.88,17.78,26.66,19.31,21,27.45,25.54,48.21,29.46,19.86,24.95,,23.1,26.07,25.66,23.58,27.94,25,24,29,34.42,23.05,27.2,27.9,27.1,,25.3,24.5,27.97,30.75,30.26,4.06,,31,25.5,,25.91,23.5,,24.5,21,26.07,30.06,3.51,3,27,14,24,30,0.5528484779,0.9494821693
Arizona St.,Arizona,20,18.8,21.71,17.4,30.26,17,21.99,19.05,21,17.83,21,17.31,23.81,23.58,17.14,20.47,16.53,16,21.45,23.37,35.08,14.08,17.62,19.26,,16.9,20.15,20.9,20.31,20.58,21,21,11,27.6,20.78,20.1,19.82,21.2,,19.8,20,23.71,18.1,36.73,2.62,,19,19.4,,21.62,24.5,,20.5,15.5,19.88,20.15,3.36,15,38,14,23,53,0.5115534387,0.8964328211
Arkansas,Missouri,14.5,9.91,11.38,8.3,23.01,11.02,18.97,13.25,15,16.17,13,9.37,8.79,13.73,11.05,14.81,15.64,7,20.65,15.73,25.46,20.68,8.82,13.95,,15.4,15,11.28,8.99,13.37,17,16,17,17.19,14.11,17.8,16.19,15,,17.1,14.5,16.09,22.25,12.72,1.86,,16,17.3,,15.72,9.6,,14.5,8.5,14.21,14.15,4.05,17,34,14,17,51,0.5075488842,0.8170152961
Arkansas St.,Texas St.,2.5,5.56,0.01,3.4,1.97,2.88,3.75,2.29,1,1.91,0.01,6.21,-0.92,4.29,1.53,2.55,3.68,-3,5.45,2.49,2.67,4.59,5.84,0.4,,1.9,2.49,2.42,6.31,4.01,8,2,4,2.33,7.07,2.1,0.42,3.4,,3.2,2.5,-2.04,-14.65,8.55,0.1,,4,1.4,,2.22,3.2,,2,6.5,1.22,2.05,3.51,24,22,14,-2,46,0.5012268777,0.5623152718
Auburn,Alabama,-20,-13.16,-11.07,-10.65,-13.86,-9.27,-14.64,-15.82,-12,-10.8,-15.5,-11.1,-11.22,-15.14,-6.91,-13.07,-6.06,-11,-16.15,-12,-10.83,-17.24,-12.1,-11.83,,-11.9,-13,-12.68,-14.04,-12.7,-14,-18.5,-17,-7.71,-10.52,-15,-14.95,-12.6,,-14.4,-18.5,-12.49,-14.2,-12.14,-1.25,,-13,-14.4,,-16.47,-13.5,,-19.5,-12,-22.44,-13.11,2.87,24,22,14,-2,46,0.6662564577,0.2089052404
Ball St.,Buffalo,6.5,8.15,7.48,5,3.68,6.55,4.71,13.43,8,4.05,9,4.47,9.33,5.7,9.25,7.12,14.22,1,10.35,5.42,11.17,8.04,4.02,8.37,,7.6,7.2,4.38,9.51,3.28,5,6,9,10.69,8.84,5.6,7.38,4.1,,7.2,6.5,8.57,8.1,1.18,1.85,,8,7,,6.84,7,,6.5,2,4.3,5.61,2.71,3,20,14,17,23,0.5153553295,0.6708004684
Baylor,Texas Tech,14.5,15.33,16.15,11.73,24.9,15.16,19.97,20.25,20,19.76,20,14.59,14.21,14.57,12.74,16.19,12.3,13,17.85,13.15,26.88,16.09,12.69,15.35,,15.5,15.35,15.08,14.25,14.26,19,13,14,20.45,14.87,15.5,16.73,16.4,,14.5,14.5,18.18,15.45,18.81,2.05,,20,14.9,,17.19,13.1,,14.5,5,15.03,18.06,3.27,24,27,14,3,51,0.5415214502,0.841071149
Boston College,Wake Forest,-4.5,-7.59,-10.89,-3.45,-1.9,-6.88,-3.77,-7.76,-10,-9.12,-14.5,-7.46,-11.83,-9.78,-6.01,-7.04,-5.15,-9,-2.75,-4.68,-20.42,-1.85,-6.79,-10.39,,-10.3,-6.88,-7.69,-7.66,-3.25,-3,-5,0.01,-14.42,-1.73,-4.6,-12.69,-6.9,,-3.9,-4.5,-6.79,-5.5,-10.12,-1.61,,-9,-4.4,,-9.34,-4.5,,-5,-1,-3.3,-8.62,3.57,41,10,14,-31,51,0.4379774392,0.332633539
Bowling Green,Ohio,-6,-6.58,1.04,-3.53,0.35,-0.29,-3.42,-4.37,2,-1.89,2.5,-6.5,2.62,-10.54,1.44,-4.41,-3.46,-1,-7.05,-4.68,0.54,-12.81,2.82,-1.85,,0.6,-3.46,-2.23,-7.64,-2.53,-13,-6,-13,1.25,-12.91,-14.3,-2.8,-5,,-12.5,-6,0.36,-3.6,-15.34,-0.6,,-4,-12,,-0.74,-3.1,,-6,-6.5,-14.39,-0.61,5.19,10,21,14,11,31,0.5379250081,0.3958644592
Central Florida,South Florida,18.5,17.72,18.4,12.27,24.97,12.56,17.1,18.45,21,17.07,19.5,16.35,19.11,17.75,14.75,16.91,10.48,14,15.25,15.01,28.63,12.76,15.06,14.12,,13.7,16.35,16.14,18.85,17.31,20,14,13,22.25,16.15,15.7,14.96,17.6,,14.3,18.5,22.73,22.55,16.83,3.3,,15,14.9,,13.01,17.5,,18.5,10,19.88,15.91,3.28,13,17,14,4,30,0.4609289668,0.8515831623
Central Mich.,Eastern Mich.,8.5,5.86,4.05,4.17,10.17,3.91,9.36,12.62,5,4.94,5,3.28,3.56,1.95,4.41,6.38,5.85,1,9.15,8.92,11.63,10.68,7.46,2.04,,-0.4,5.85,4.36,5.66,4.17,9,9,12,6.63,9.2,9.4,0.95,4.9,,8.4,8.5,8.1,7.35,2.14,0.99,,7,8.4,,2.92,7,,8.5,5,11.25,4.32,3.06,10,31,14,21,41,0.4478331119,0.6534497047
Colorado St.,Nevada,-4,-7.74,-12.61,-3.03,-2.9,-3.79,-10.73,-13.59,-11,-11.54,-12.5,-4.34,-13.19,-1.35,-6.87,-6.99,-7.04,-11,-10.15,-3.78,-20.63,-9.01,-10.79,-2.99,,-3.2,-6.87,-7.54,-8.31,-4.33,-3,-5,-12,-13.25,-6.98,-6.6,-5.04,-7,,-7.2,-4,-2.09,0.45,-4.29,-1.54,,-1,-6.1,,-6.06,-3.4,,-4,2,-13.38,-6.09,4.19,52,10,14,-42,62,0.4277503484,0.3351549883
Connecticut,Houston,-32.5,-32.68,-31,-23.34,-34.66,-23.92,-43.58,-37.38,-34,-33.95,-36,-30.63,-29.41,-33.05,-13.12,-32.2,-25.47,-30,-35.05,-34.9,-49.63,-40.58,-27.23,-29.24,,-27.2,-33.05,-32.05,-32.88,-30.33,-34,-31,-35,-32.06,-27.71,-37.9,-34.8,-34.8,,-34,-32.5,-32.02,-38.5,-42.17,-22.14,,-34,-35,,-29.57,-25.5,,-32.5,-13.5,-37.82,-32.61,5.94,45,17,14,-28,62,0.5070604963,0.0287369873
Duke,Miami (Fla.),-21.5,-16.81,-17.81,-11.66,-15.36,-14.29,-24.11,-17.64,-20,-23.9,-20,-17.81,-14.53,-20.34,-9.09,-19.37,-10.87,-15,-24.25,-20.28,-33.29,-25.34,-4.94,-17.78,,-16.4,-20,-18.78,-15.48,-19.01,-19,-21,-21,-20.71,-24.1,-26.1,-21.93,-21.7,,-24.1,-21.5,-25.11,-17.3,-18.39,-2.61,,-23,-25.2,,-20.64,-13,,-21.5,-14.5,-23.85,-22.23,5.21,47,10,14,-37,57,0.5507246741,0.12314595
East Carolina,Cincinnati,-14,-15.12,-16.5,-12.77,-14.26,-10.15,-17.57,-17.15,-19,-14.99,-21,-12.96,-17.31,-13.59,-9.71,-15.02,-10.14,-14,-15.15,-12.66,-26.08,-14.14,-17.01,-11.79,,-9.8,-15,-15.28,-16.92,-14.92,-15,-14,-15,-16.28,-13.11,-15.8,-13.77,-15.2,,-15.6,-14,-19.79,-14.5,-8.83,-22.76,,-12,-15.9,,-14.79,-18.5,,-14,-8,-21.88,-14.85,2.99,35,13,14,-22,48,0.4748260011,0.1762312895
Florida,Florida St.,3,5.59,2.43,9.85,6.84,5.71,3.01,-2.59,3,3.96,3,7.96,1.62,12.18,5.85,5.01,5.03,4,1.15,5.7,4.38,0.69,4.7,4.02,,4.4,5.5,8.21,7.79,8.37,11,10,-6,4.64,-0.64,5.6,4.77,8.1,,6.8,3,9.06,6.15,16.81,-0.82,,4,6.2,,5.61,5.5,,2.5,12,-2.11,5.31,3.67,21,24,14,3,45,0.5490929174,0.6207701718
Florida Atlantic,Middle Tenn.,3.5,1.99,2.56,0.95,6.18,1.74,5.53,0.64,3,0.87,3,1.16,3.47,8.82,1.66,2.19,0.14,-2,-0.95,5.07,5.21,0.25,10.06,2.93,,2.5,2.5,2.52,3.39,3.07,4,5,-1,4.48,2.94,0.8,2.53,3.4,,2.1,3.5,2.58,-7.85,14.75,1.02,,-1,1.4,,-0.73,5.3,,3.5,-3.5,0.88,0.36,3.18,27,17,14,-10,44,0.4677532245,0.5538034211
Georgia St.,Troy St.,6.5,6.08,7.26,4.72,4.81,5.56,4.23,10.98,6,4.81,7,3.59,8.58,2.16,8.49,6.67,10.57,-1,10.35,3.46,7.42,11.87,7.37,6.75,,7,6.75,5.55,6.48,3.47,10,6,11,9.74,9.47,9.7,6.12,3.9,,9.4,6.5,0.31,1.6,-7.23,2.04,,9,10.1,,6.23,6.5,,6.5,-6,11.69,5.26,3.57,10,37,14,27,47,0.5041683158,0.6590802351
Georgia Tech,Georgia,-35,-30.75,-32.69,-27.61,-43.53,-25.1,-35.73,-35.23,-32,-36.9,-38.5,-29.64,-30.42,-39.25,-12.7,-32.69,-30.36,-30,-36.15,-24.64,-40.21,-41.07,-24.27,-32.37,,-36.3,-34.1,-33.43,-29.92,-29.47,-35,-34,-31,-28.18,-20.95,-40.2,-40.78,-34.1,,-39.2,-35,-41.01,-35.55,-46.58,-13.79,,-39,-38.8,,-31.98,-24.5,,-35,-6.5,-36.29,-34.71,7.36,45,0,14,-45,45,0.5525146423,0.0308641108
Illinois,Northwestern,6.5,5.18,7.59,4.88,16.23,8.48,9.8,8.63,8,10.11,8.5,5.42,6.23,4.05,8.43,8.06,9.37,4,9.25,8.29,15.25,8.46,3.75,9.35,,11.3,8.43,6.93,3.38,7.55,6,4,9,11.53,11.69,5.6,10.3,8,,4.8,6.5,9.93,12.2,16.58,2.14,,12,4.5,,4.47,4.6,,6.5,-3.5,8.11,11.45,3.37,14,47,14,33,61,0.5382927992,0.690296404
Iowa St.,TCU,15,12.77,9.92,14.11,21.34,16.42,16.06,10.49,13,16.98,13,15.36,6.11,21.57,11.36,15.54,12.41,8,16.85,14.41,23.46,17.97,3.37,16.92,,17.6,16.42,13.95,11.52,17.11,21,16,11,16.46,15.4,18,20.78,15.3,,17.4,15,19.09,21.55,26.99,1.33,,22,17.5,,18.74,13.5,,15,8,11.3,19.13,4.61,14,48,14,34,62,0.5130310058,0.8264325891
Kansas,West Va.,-15.5,-17.48,-14.88,-13.17,-30.47,-12.29,-24.39,-18.63,-16,-22.41,-15,-17.56,-10.81,-17.77,-9.03,-17.93,-14.54,-15,-18.35,-21.42,-28.92,-16.53,-9.8,-15.41,,-17,-17.52,-17.52,-16.9,-17.99,-15,-17,-17,-15.78,-20.13,-24.6,-19.83,-22.4,,-22.9,-15.5,-19.17,-17.2,-18.56,-1.99,,-19,-22.6,,-17.2,-13.6,,-15.5,-16.5,-17.52,-18.2,4.17,34,28,14,-6,62,0.4411519837,0.1373296078
Kent,Miami (Ohio),0,-0.92,-0.16,-0.8,1.04,-1.85,-2.26,-2.95,-0.25,-5.88,-0.5,-0.62,2.93,-2.86,-1.82,-2.05,-5.2,-2,-1.35,-2.2,-2.04,-5.06,6.51,-5.09,,-6.6,-1.82,-0.59,-0.34,-1.72,0.01,2,0.01,1.02,-0.8,-3.1,-8.54,-2.9,,-2.4,0,-2.51,-6.2,7.88,0.65,,-4,-5,,-2.71,1.2,,0,0.01,0.27,-1.81,3.17,47,48,14,1,95,0.4496131555,0.4496131555
LSU,Texas A&M,-6.5,-5.37,-8.02,-3.01,-12.8,-3.44,-6.91,-7.93,-7,-8.04,-9,-4.34,-8,-5.83,-4.54,-6.06,-3.13,-9,-5.75,-4.29,-13.21,-7.93,-4.52,-3.43,,-5.2,-5.83,-6.12,-5.13,-4.04,-3,-7,-4,-9,-5.88,-6.9,-5.73,-5.2,,-6.9,-6.5,-6.14,-4.75,-0.88,-0.97,,-6,-7,,-6.44,-3.7,,-6.5,-5,-7.27,-6.23,2.02,24,27,14,3,51,0.510967698,0.3524602551
Liberty,Army,3.5,3.32,-1.75,1.96,1.48,5.52,6.55,0.35,1,0.3,1.5,5.02,-2.85,0.45,0.88,2.74,2.37,-1,7.05,4.09,-0.25,1.77,1.59,1.12,,-0.2,2.79,2.79,3.04,3.97,4,3,4,-0.83,5.89,3.3,1.15,3.5,,2.9,3.5,12.45,3.8,1.27,-1.39,,5,2.6,,3.59,3,,3.5,8,-1.02,3.77,2.75,31,16,14,-15,47,0.4811871293,0.5675248161
Louisiana-Lafayette,Louisiana-Monroe,21.5,25.55,24.11,20.44,24.06,18.42,30.91,32.02,25,26.2,26,22.9,22.99,30.94,15.57,27.07,16.95,19,29.05,29.97,45.75,29.83,23.09,24.85,,21.2,26.17,25.81,26.17,25.86,34,20,30,31.41,32.27,33.3,27.14,28.7,,31.3,22.5,27.94,30.85,44.75,3.81,,27,32.2,,26.17,24.5,,21.5,20,32.03,26.15,4.60,16,21,14,5,37,0.6319524299,0.9492837484
Louisville,Kentucky,3,0.56,0.49,1.76,5.47,4.28,6.37,2.68,2,6.34,-2,1.57,-2.66,4.66,1.53,3.17,2.44,-4,6.45,5.44,1.71,5.53,-0.11,1.69,,1.3,2.17,1.9,-1.4,3.63,8,2,7,0.74,9.03,1.4,2.17,4.9,,-0.6,3,8.38,-0.85,5.09,0.15,,6,0.3,,4.26,1.5,,3,10.5,5.02,5.54,3.25,52,21,14,-31,73,0.5041852874,0.577549771
Marshall,Western Kentucky,1,1.62,1.01,0.01,2.93,0.29,1.26,-1.67,5,1.75,3,1.99,0.61,4.3,1.43,1.27,-0.77,-3,-5.45,2.36,1.83,-4.45,6.63,2.98,,3.6,1.62,1.51,2.65,2.31,2,1,-3,1.4,4.53,0.6,3.42,4.8,,0.8,1,2.82,3.3,1.33,-0.04,,-1,2.1,,0.01,-0.3,,1,-4.5,-2.39,0.22,2.73,53,21,14,-32,74,0.5066868985,0.5314221028
Memphis,Tulane,6,7.03,8.6,5.31,9.71,8.13,2.91,6.5,9,3.28,8.5,6.44,11.46,5.77,10.32,6.68,10.37,6,1.05,9.38,12,1.77,7.44,5.53,,4.3,6.49,5.31,7.85,6.49,5,4,6,10.39,6.16,1,4.73,4.2,,2.2,6,9.81,14.55,15.55,2.52,,8,1,,6.71,6.8,,6,11,4.28,5.87,2.98,28,33,14,5,61,0.5167908727,0.6604089661
Michigan,Ohio St.,-7.5,-5.32,-1.12,-3.13,-0.17,-1.41,-1.51,-3.84,2,-6.73,1,-5.97,1.9,-6.3,1.05,-4.26,0.47,-5,-13.35,-4.28,2.38,-11,-1.54,-3.76,,-4.6,-4.08,-5.53,-5.25,-4.08,-10,-6,-7,2.82,-4.06,-11.1,-5.55,-6.3,,-10.1,-7,-8.19,-2.35,-7.29,0.77,,-8,-10.9,,-0.12,-3.4,,-8.5,-3,-11.27,-4.79,4.00,27,42,14,15,69,0.5784492967,0.3973398463
Michigan St.,Penn St.,-4,-4.01,5.29,-1.66,-6.1,0.01,-4.34,0.63,3,-1.78,4,-6.14,9.1,-6.87,3.01,-1.57,2.82,-1,-6.45,-2.09,2.71,-3.97,7.78,-0.01,,-1.9,-2,-1.6,-3.79,-0.7,-6,1,-2,4.6,-5.97,-5.8,-3.18,-3.7,,-4.7,-4,-0.31,-5.1,-1.59,1.24,,-2,-4,,-2.73,-0.9,,-1,-8,-2.37,-2.95,4.10,27,30,14,3,57,0.5589124896,0.4618560971
Minnesota,Wisconsin,-7,-6.8,-7.31,-3.7,-9.4,-2.74,-4.72,-10.59,-5,-7.56,-7,-5.33,-7.16,-9.31,-3.26,-6.16,-6.27,-5,-8.65,-5,-10.5,-10.52,-1.62,-5.71,,-5.5,-5.8,-5.66,-6.58,-4.22,-5,-7,-5,-5.92,-2.42,-6.1,-7.39,-5.8,,-5.4,-7,-8.92,-3.7,-29.87,-1.33,,-5,-6.3,,-6.05,-4.6,,-7,-5.5,-9.51,-6.76,2.14,13,23,14,10,36,0.5209111986,0.3502800127
Mississippi St.,Mississippi,2,-3.36,-4.26,-0.52,7.13,-1.51,-6.76,-2.59,-4,-1.59,-5.5,-3.57,-5.68,-3.51,-1.19,-1.69,1.35,-4,-0.55,-2.18,-6.71,3.94,-0.78,-2.59,,-3,-2.13,-2.88,-3.44,0.9,1,-2,0.01,-3.27,-0.41,-0.6,-3.27,-2.4,,-0.5,1,-4.39,1.4,-7.01,-0.57,,3,-1.1,,-2.49,-1.9,,2,2.5,-2.13,-3.19,2.62,31,21,14,-10,52,0.4092993265,0.4581720262
NC St.,North Carolina,6,9.58,9.54,8.4,15.47,10.56,14.17,12.67,14,11.78,13,8,8.34,8.9,10.62,9.76,11.61,6,12.55,5.86,17.42,10.06,8,10.45,,9.7,10,7.73,9.61,8.97,8,5,10,13.53,8.41,3.9,10.7,7.8,,4.4,7,12.53,12.65,24.52,1.44,,14,4.6,,10.92,3.5,,6,-3,8.29,12.11,3.41,30,34,14,4,64,0.5915696091,0.7261246701
Nebraska,Iowa,1,-5.02,-6.72,-0.12,-0.3,1.38,3.15,-8.64,-8,6.1,-10.5,0.2,-13.63,-3.23,-5.18,-0.99,1.42,-6,6.35,4.53,-13.21,4.98,-9.3,-0.63,,3.2,0.3,-3.15,-7.89,2.65,1,0,1,-13,-0.21,0.3,2.6,2.1,,0.7,1,10.74,4.5,4.69,-2.59,,6,-0.01,,2.1,0.2,,1,1,-6.82,3.52,5.56,28,21,14,-7,49,0.4529137504,0.4765340766
New Mexico,Utah St.,-15.5,-13.57,-14.75,-12.55,-14.23,-15.07,-19.03,-12.37,-15,-13.44,-15.5,-14.71,-15.45,-14.23,-10.42,-13.84,-14.61,-15,-15.75,-14.24,-25.5,-13.17,-12.7,-12.8,,-13.3,-14.23,-13.86,-13.02,-12.25,-9,-16,-14,-17.6,-9.3,-11.5,-15.55,-11.1,,-10.9,-15.5,-15.26,-14.5,-21.91,-2.69,,-19,-9.9,,-20.03,-7.3,,-15.5,6.5,-20.85,-18.21,4.16,35,10,14,-25,45,0.5402888837,0.1994970629
New Mexico St.,Massachusetts,7,6.39,4.87,9.25,12.72,6.78,12.58,6.99,10,7.29,8.5,7.29,3.56,10.9,3.9,8.21,8.27,4,15.95,9.62,4.29,14.39,6.4,4.95,,7.6,7.6,8.7,5.22,8.39,14,6,10,4.17,4.26,9.3,7.43,6.6,,9.1,7,7,8.3,4.28,-1.07,,13,8,,6.61,5.5,,7,4,14.96,8.85,3.12,27,44,14,17,71,0.5298085149,0.694080244
North Texas,Texas-San Antonio,-10,-15.7,-20.43,-9.21,-10.4,-12.32,-14.33,-19.16,-22,-15.18,-24,-13.9,-23.25,-13.91,-11.17,-14.56,-15.05,-18,-10.65,-12.88,-33.08,-8.63,-15.65,-14.88,,-14.2,-13.9,-15.49,-16.42,-10.26,-8,-13,-11,-24.09,-7.25,-13.1,-16.37,-13.4,,-13.2,-11,-13.37,-12.15,-30.42,-13.77,,-15,-13.1,,-15.71,-13,,-10.5,-3,-12.37,-15.91,4.30,23,45,14,22,68,0.390793069,0.1880074677
Northern Ill.,Western Mich.,-4,2.46,5.94,1.61,-3.44,1.58,0.01,9.77,8,1.16,8.5,-0.64,8.52,-0.64,5.33,2.21,7.69,2,2.25,-1.81,7.17,5.13,9.06,2.88,,0.6,1.61,0.64,2.17,-0.38,1,-5,6,9.1,-4.28,1.9,0.66,-0.4,,1.1,-3,-4.59,-3.45,3.09,1.29,,3,2.3,,0.12,-1.8,,-4,-10,6.07,0.63,4.25,42,21,14,-21,63,0.6472348391,0.5534861015
Oklahoma St.,Oklahoma,4,2.72,3.59,2.27,15.66,7.46,5.65,6.2,8,5.48,9,2.61,2.57,7.91,6.72,6.25,9.52,1,10.35,2,4.25,12.93,0.98,10.07,,9,5.48,3.63,1.21,1.5,8,-1,7,5.27,5.66,4.6,11.84,2.9,,5.3,4,4.33,17.55,17.79,0.39,,12,4.1,,3.93,1.6,,4,2.5,3.94,7.44,4.01,33,37,14,4,70,0.5546508347,0.6486669348
Old Dominion,Charlotte,9.5,7.24,6.61,6.03,9.78,9.09,10.95,13.97,8,11.41,7,6.31,4.03,5.95,7.53,8.86,9.17,4,14.15,6.75,8.75,12.35,0.23,8.89,,10,8.75,8.2,5.28,7.04,10,6,13,7.93,1.4,8.6,10.2,7.4,,8.3,9.5,12.28,9.85,10.74,0.56,,13,8.1,,9.96,3.9,,9.5,15.5,15.65,10.68,3.59,34,56,14,22,90,0.48431582,0.7069165771
Oregon,Oregon St.,7,8.03,8.74,5.57,7.51,5.89,5.01,6.41,10,4.36,12,7.24,11.1,6.82,6.89,7.17,11.71,4,0.25,5.94,16.75,5.7,8.47,7.68,,5.7,7.24,7.6,9.63,8.68,7,13,8,12.84,4.84,3,4.94,7.9,,2.4,7,9.09,4.75,14.88,1.91,,9,1.9,,3.87,7.6,,7,7.5,7.59,5.27,2.62,29,38,14,9,67,0.5042150803,0.6720676122
Purdue,Indiana,15.5,15.36,20.67,14.36,30.11,16.28,18.38,24.95,20,20.95,19.5,12.54,20.53,14.7,16.39,18.34,15.71,14,21.65,13.76,35.29,22.75,10.64,19.5,,19.5,17.94,15.78,13.79,14.91,14,15,21,27.39,11.29,15.6,22.22,15.5,,14.2,15.5,17.94,24.95,15.76,3.33,,23,13.9,,17.71,12.8,,15.5,3.5,20.83,19.75,5.01,7,44,14,37,51,0.5677291522,0.8646960364
Rice,Louisiana Tech,-3.5,-4.62,0.17,-3.57,-1.64,-6.64,-4.79,1.15,-2,-4.98,-1,-8.69,2.93,-7.13,-2.01,-3.04,-5.29,-6,-0.45,-5.76,-2.04,4.75,1.55,-4.97,,-6.8,-3.57,-3.92,-3.09,-7.3,3,-3,3,0.83,-1.19,3.3,-8.93,-4.3,,2.2,-3.5,-12.81,-6.15,-8.95,0.63,,-6,2.5,,-5.38,-3.3,,-3.5,-8,0.32,-8.8,4.07,31,35,14,4,66,0.5111967251,0.4264167958
Rutgers,Maryland,-1.5,4.8,1.87,5.15,11.63,7.5,4.45,5.26,3,6.28,2,6.22,-0.5,4.22,4.95,5.13,8.82,2,8.15,7.02,5.08,7.22,0.2,7.33,,5.7,5.26,4.63,3.15,5.59,8,-1,6,3.85,5.73,2.2,9.33,4.6,,3.1,0,-0.48,7.9,1.22,0.04,,10,0.3,,8.99,0.01,,-1.5,-3.5,5.78,8.26,3.34,40,16,14,-24,56,0.6586184756,0.6240862384
SMU,Tulsa,6.5,9.67,13.11,5.67,13.36,10.07,14.75,12.48,15,12.25,13.5,8.03,13.57,4.19,10.75,10.04,11.95,10,9.65,8.84,24.58,9.38,11.85,8.34,,7.2,10,10.96,10,11.49,10,5,6,16.82,10.2,8.1,8.85,10.2,,8,7.5,2.26,10.95,6.64,1.75,,12,8,,9.03,8,,6.5,-5.5,7.45,11.62,3.68,34,31,14,-3,65,0.5859834452,0.7310804836
San Diego St.,Boise St.,-2.5,-4.6,1.88,-3.36,-0.74,-5.22,-7.95,-4.03,2,-9.07,3,-6.91,7.77,-7.07,1.5,-3.08,-3.1,-1,-4.55,-3.66,-1,-5.28,7.52,-4.08,,-5.7,-3.8,-3.23,-2.49,-3.97,-3,-2.5,-3,2.75,-3.69,-4.7,-7.59,-7.5,,-3.8,-2.5,-3.99,-4.65,-9.72,1.23,,-7,-3.1,,-5.49,-1.2,,-2.5,1,0.19,-10.41,4.16,16,27,14,11,43,0.4859040589,0.4255672891
