Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Notre Dame,Syracuse,10,8.81,11.04,7.86,7.5,6.2,8.2,6.17,14.75,8,29.38,16,8.64,15,8.34,16,8.95,7.24,10.52,7.14,4,10.2,7.92,9.97,10.51,15.41,7.13,10.73,13,14,16,9.16,10.43,12.49,5,9.28,10,10,8,9.16,15.13,15.9,6.67,7.5,11,14.9,10,6,12.01,10.9,5.55,19.89,13,,7,16.2,13,,8.34,5.4,6.6,10,9,12.23,8.53,,,4.21,3,36,13,33,39,0.5126293168,0.7390932724
Ohio,Buffalo,0,2.51,-7.04,-3.39,3.25,-1.54,-1.06,-3.5,-2.67,1,-4,-7,0.58,-7.5,3.18,-10.85,10.16,-3.21,-0.02,-0.65,-5,3.65,2.61,-10.89,-3.55,-5.77,0.67,1.01,-4,7,-3,0.65,0.93,0.65,2,4.31,6,0,-1,-9.87,3.31,1.5,1,4,3,1.2,0,2,4.93,-2.5,-1.37,-2.71,5,,-7,2.1,7,,-0.28,-0.51,0.3,0,10,-4.31,-0.5,,,4.54,17,52,13,35,69,0.4995167609,0.4995167609
Oklahoma,Kansas,35,30.91,31.93,29.09,28.5,26.07,25.9,25.94,34.57,34,42.5,35,30.86,37,30.39,32.46,34.27,16.84,30.23,22.6,26,31.05,34.44,47.19,34.35,25.91,26.04,22.58,34,32,40,30.5,34.08,34.79,18,29.9,35,34.5,28,33.71,32.39,29.4,28.27,31.6,33,27.9,34.5,26.1,38.65,36,31.93,3.62,31,,20,27.7,30,,28.79,27.18,25.8,35.5,30.5,34.43,30.2,,,5.08,40,55,13,15,95,0.3873593457,0.9651497226
Oklahoma St.,West Va.,-6,-7.18,-11.8,-5.53,-12.75,-9.2,-8.35,-5.83,-14.35,-6,3,-15,-10.63,-11,-5.86,-12.39,-4.21,-5.55,-6.8,-6.71,-11,-9.15,-4.91,-18.36,-1.1,-8.95,-10.6,-4.19,-10,1,-11,-6.2,-2.54,-6.43,-5,-4.74,-2,-5,-8,-6.94,-0.5,-4.9,-12.02,-6.1,-4,-6.2,-6,-6.2,-9.5,-10,-1.45,-2.93,-6,,-9,-5.4,-5,,-9.19,-4.81,-4.3,-5,4,-8.68,-11.72,,,3.94,41,45,13,4,86,0.4804952005,0.3387995495
Oregon,Arizona St.,3.5,1.81,0.49,2.88,1,3.99,3.45,-2.19,-4.58,4,1.5,0.25,0.76,1,2.73,0.34,3.55,2.42,1.27,1.6,1,-1.75,4.06,-0.64,-0.81,0.41,1.42,4.58,1,-1,-6,1.6,2.31,3.3,-1,4.5,2,4,-4,3.35,-2.26,2.5,-0.64,2.9,4,2.8,3.5,-0.9,1.45,-2.5,7.21,-0.12,4,,2,1.6,1,,2.25,3.98,2.1,3.5,4,0.47,1,,,2.37,29,31,13,2,60,0.4447477201,0.5315349094
Purdue,Wisconsin,3.5,-0.23,4.26,3.19,6.25,0.12,6.92,6.76,-0.66,6,6,4,5.99,5,-0.17,3.4,-2.23,3.32,2.6,4.87,1,3.95,4.2,10.64,-2.84,-0.55,6.09,3.57,6,1,7,3.19,-4.16,-2.64,-2,0.37,2,6,3,3.54,0.63,1.6,5.72,2.1,0.01,1.9,3.5,3.4,2.39,9.8,6.95,0.31,1,,6,0.9,2,,3.93,-0.41,3.3,4.5,-9,3.71,6.33,,,3.31,47,44,13,-3,91,0.4778703349,0.5636899777
Rutgers,Penn St.,-27.5,-31.07,-27.72,-28.59,-31,-35.8,-23.41,-25.97,-34.38,-18,-44.5,-27,-31.72,-27.5,-30.64,-25.71,-33.15,-12.06,-27.81,-20.4,-26,-31.75,-33.76,-30.78,-41.75,-17.48,-26.66,-17.4,-29,-34,-34,-28.59,-29.95,-31.78,-18,-28.95,-30,-26,-25,-33.13,-24.43,-29.3,-32.77,-29.3,-28,-26.4,-27.5,-21.3,-25.47,-34.2,-34.98,-4.82,-27,,-20,-28.1,-28,,-32.26,-22.32,-19.6,-28,-21,-30.93,-31.34,,,6.24,20,7,13,-13,27,0.4927496007,0.0515002066
SMU,Memphis,-7.5,-7.22,2.45,-3.04,-4,-8.15,-4.6,-4.52,3.19,1,-3,3,-4.54,4.5,-8.71,5.94,-5.02,-1.33,-4.12,-0.56,-8,-6.55,-9.44,4.72,-16.59,1.17,-0.98,-3.2,4,-7,-3,-4.6,-5.41,-5.21,-5,-8.7,-3,-8,-4,-0.78,-5.47,-5.8,-5.04,-5.4,-6,-6,-7,-3.5,-5.78,-6.7,3.95,1.08,-8,,-1,-4.4,-8,,-7.94,-5.51,-3.4,-8,-11.5,-4.88,-6.9,,,4.12,28,18,13,-10,46,0.5816425206,0.4008223535
San Jose St.,Nevada,-14.5,-13.92,-18.67,-11.37,-13.5,-17.49,-10.38,-13.2,-19.85,-15,-35,-21,-18.13,-19,-13.12,-18.94,-12.24,-9.1,-14.59,-9.11,-15,-16.65,-13.12,-1.17,-16.16,-8.77,-9.57,-10.6,-15,-14,-19,-13.92,-13.89,-13.97,-10,-12.35,-16,-14,-20,-11.61,-11.08,-17,-13.25,-13,-13,-14.7,-14.5,-11.6,-21.97,-22.6,-17.31,-3.46,-17,,-13,-15.4,-17,,-15.58,-8.32,-6.7,-14.5,-4.5,-22.6,-15.88,,,4.87,21,12,13,-9,33,0.4978377936,0.189803175
Southern Miss.,Louisiana Tech,2,-1.76,-4.63,-1.17,2,3.8,1.83,6.75,-6.45,1,-8,-2,2.59,-5.5,-1.12,-8.23,-2.97,-1.84,-0.42,2.98,-1,5.35,0.74,-13.89,-5.77,-9.7,-0.36,1.15,-3,7,9,-0.93,-0.83,-5.37,2,-1.48,3,-3,3,-11.59,-0.93,-4.4,2.72,1,-2,-3,2,6,7.43,4.7,-11.52,-1.54,-1,,-1,-4.1,1,,-2.08,-1.41,-0.5,-1.5,4,-6.34,1.68,,,4.49,20,21,13,1,41,0.4416861452,0.4898441993
Temple,South Florida,14,11.69,7.16,11.32,22,6.83,14.62,13.38,16.52,6,13,9,17.57,8,11.05,1.95,10.78,6.9,12.1,16.87,4,18.95,10.39,8.86,-0.7,3.55,17.95,9.73,10,14,21,13,7.06,8.04,7,9.57,14,14,15,3.07,10.06,16.7,20.27,13.7,11,14.1,14,21.1,18.99,13.9,15.99,1.72,14,,13,15.3,18,,15.16,7.19,10.5,13.5,2.5,16.52,15.86,,,5.33,17,27,13,10,44,0.4548315846,0.7650318737
Tennessee,Missouri,-6,-5.22,-3.2,-4.5,-9.75,-6.95,-6.8,-3.01,-4.31,-2,-22,-4,-7.24,-3.5,-5.34,-1.19,-9.43,-1.3,-6.93,-3.79,-6,-9.45,-6.01,-14.14,-16.77,1.62,-7.38,1.42,-5,-14,-19,-6.57,-3.5,-4.76,-3,-6.57,-7,-5,-6,-6.4,-12.77,-14.3,-11.68,-7.5,-8,-11.1,-6,-7.6,-6.68,-8.9,-14.51,-0.18,-9,,-2,-13,-11,,-8.06,-4.91,-5.1,-5.5,1,-8.92,-8.03,,,4.87,50,17,13,-33,67,0.4776664952,0.338202876
Texas,Iowa St.,2.5,4.18,2.24,2.54,0.75,2.37,1.68,0.95,0.39,3,4.5,2,-0.01,5.5,4.6,3.36,3.21,3.06,2.27,0.39,1,1.55,2.72,1.94,-1.6,3.6,1.65,4.84,3,4,-1,2.41,2.53,6.25,-2,5.89,5,3,0.01,4.97,2.72,1.8,-0.37,3.6,4,2.2,2.5,0.4,1.28,2.7,-0.49,0.05,2,,-2,2.2,-1,,2.41,4.09,2.6,3,4.5,0.47,0.42,,,1.99,10,24,13,14,34,0.4942648296,0.5564162248
Texas A&M,UAB,17,15.2,4.9,19.78,17,10.49,11.77,13.8,9.57,4,15.5,2,13.86,4,15.99,0.42,23.03,7.46,13.25,13.84,-4,12.15,17.76,14.83,17.79,2.68,14.85,14.25,8,18,4,14.85,13.35,16.77,-2,17.83,15,15.5,15,10.82,20.21,17.9,16.21,17.2,15,14.6,17,11.2,16.29,22.4,28.95,2.16,14,,18,18.6,16,,13.59,18.18,17.9,17,5.5,14.56,17.01,,,6.20,20,41,13,21,61,0.4129229504,0.7815527213
Troy St.,Texas St.,22.5,25.26,25.08,26.51,22.75,17.28,22.38,25.7,27.62,24,33,22,23.61,25.5,25,25.83,24.1,16.61,23.52,20.44,17,23.75,22.97,11.33,25.27,21.4,22.3,15.44,28,28,20,23.75,23.08,27.15,13,23.03,26,22.5,22,25.64,19.01,23.6,22.47,24.5,25,20.9,22.5,25.3,24.93,22.9,17.02,3.67,22,,22,22.1,29,,24.8,24.69,20.9,23.5,21.5,28.5,26.04,,,3.64,7,12,13,5,19,0.5249698867,0.925658716
UCLA,USC,-2.5,-4.14,-4.82,-4.68,-2,-6.59,-3.02,-2.33,-4.57,-3,-7,-5,-1.97,-5,-4.09,-6.24,-5.22,-4.55,-4.55,-1.29,-9,-5.55,-3.08,-15.94,-12.25,-2.97,-1.9,0.28,-4,-7,-5,-4.55,-5.88,-5.68,-3,-4.3,-6,-5,-3,-7.64,-10.62,-8.6,-2.78,-3.1,-7,-6.3,-2.5,-2.3,-1.44,-5.6,-5.85,-0.89,-6,,-1,-7.4,-1,,-4.35,-2.92,-3.3,-3,-11,-5.98,-2.54,,,2.62,27,34,13,7,61,0.4493081162,0.3886700133
Vanderbilt,Mississippi,3,0.43,2.13,1.94,8.75,-2.38,6.11,3.6,2.26,10,-3.5,4,2.94,4.5,0.14,1.73,2.2,1.98,3.06,8.18,-1,5.75,1.04,1.17,-5.96,1.42,7.81,9.38,4,7,3,2.26,-0.89,-2.02,1,0.41,2,2.5,6,1.59,2.49,2.6,7.56,2.9,2,3.2,3,12.7,-1.45,1.4,7.79,-0.21,1,,4,2.5,5,,2.82,2.18,4.4,3,1.5,9.95,1.22,,,3.58,29,36,13,7,65,0.5014709951,0.5745810996
Virginia Tech,Miami (Fla.),-6.5,-3.98,-3.86,-3.58,-8.25,-10.9,-4.93,-9.58,0.34,-3,5,-5,-11.19,-2,-4.91,-0.19,-1.29,-1.26,-4.18,-2.58,-5,-6.05,-2.69,-6.92,-4.55,2.74,-4.72,-0.26,-4,-4,-13,-3.6,-2.27,-2.08,-3,-4.61,-2,-3,1,-5.67,-6.95,-3.5,-10.87,-6.1,-3,-3.2,-6,-6.1,-10.84,-6,-24.44,-0.76,-3,,-1,-3.6,-3,,-6.47,-4.32,-2.1,-5.5,-3.5,-0.57,-9.84,,,3.58,38,14,13,-24,52,0.5566798161,0.3986481787
Wake Forest,Pittsburgh,-5.5,-3.12,-4.9,-3.66,-8.75,-2.54,-2.02,-8.71,-7.3,-4,-0.5,-5,-8.03,-6,-2.66,-3.34,-4.08,-1.62,-4.03,-6.38,-4,-8.25,-0.91,-13.22,-1.48,-0.01,-4.5,-3.92,-5,-1,-10,-3.66,-0.22,-3.23,-4,-0.72,-4,-6,-7,-2.34,-0.57,-4.1,-7.71,-3.4,-2,-3.8,-5.5,-10.7,-7.11,-3.1,-11.3,-0.91,-2,,-3,-2.5,-7,,-0.44,-1.21,-5.2,-7,0.5,-10.48,-3.77,,,2.82,34,13,13,-21,47,0.5363222413,0.4013133451
Washington,Oregon St.,32.5,30.58,24.28,29.12,31,37.48,26.31,27.2,31.34,26,48,27,29.93,25.5,30.49,21.45,33.71,16.97,29.41,22.55,21,31.65,34,40.64,30.31,21.37,27.47,21.39,27,28,40,30,30.64,30.92,16,33.71,33,31,27,31.72,32.9,40.7,31.1,31.7,31,38.8,32,28.6,31.93,27,26.92,2.74,30,,18,38.8,31,,30.76,26.69,27.8,33.5,27,27.94,31.56,,,5.94,23,42,13,19,65,0.4276674266,0.9586513585
Washington St.,Arizona,10,13.04,16.85,15.65,15,16.6,17.07,14.06,13.46,17,14.5,19,12.98,20.5,13.01,18.78,18.97,12.87,14.1,11.59,12,11.75,13.38,30.25,11.04,15.59,15.83,11.61,19,11,18,13.38,13.08,13.3,6,11.9,13,10,9,23.61,10.09,12.6,14.73,11.3,12,13.5,11,10.3,15.86,19.5,30.45,2.31,14,,8,13.2,13,,14.18,10.29,12.7,10.5,10,17.6,17.16,,,3.30,28,69,13,41,97,0.5998162341,0.8077490024
Western Kentucky,UTEP,6.5,8.43,4.06,10.27,3.75,6.99,5.09,9.55,7.59,4,9.5,4,4.27,3,8.56,3.96,13.53,6.52,7.05,5,-1,5.75,11.53,1.42,13.76,7.24,4.62,3.1,4,10,1,6.99,8.83,10.57,5,9.02,9,7,5,5.24,11.53,9,4.18,9.1,10,8.3,6.5,2.7,5.53,5.4,20.02,-3.83,7,,7,8.4,7,,6.45,8.79,5.5,7,16,4.06,5.62,,,3.23,16,40,13,24,56,0.5135410935,0.6682785063
Wyoming,Air Force,2.5,-3.54,-0.8,-4.15,-3.25,-5.9,-3.91,-5.92,0.59,2,6.5,-2,-7.36,-1.5,-4.17,2.49,-0.74,-0.75,-2.02,0.14,-5,-3.35,-0.5,0.78,-4,3.17,-0.61,1.76,-1,-1,-10,-2,-3.03,0.01,-2,-1.08,-3,2.5,-3,1.68,3.46,0.01,-4.09,-5.5,-3,0.5,1.5,-1.8,-6.45,-5.1,3.75,0.12,-7,,-2,1.2,-3,,-7.91,-0.61,-3.7,2.5,4,-0.65,-6.43,,,3.31,27,35,13,8,62,0.3902244717,0.4504331859
Air Force,Colorado St.,15,15.27,12.65,14.5,,15.54,17.07,15.88,11.96,22,17.5,14,21.04,14.5,15.81,8.46,14.89,11.22,14.88,11.55,11,17.25,14.61,1.28,13.35,7.79,15.09,11.3,15,,22,14.95,13.06,10.91,,15.58,19,14,12,11.35,16.05,15.4,17.21,20.4,16,14.6,15,15.7,17.09,21.3,27.35,0.65,14,,10,14.7,18,,19.91,9.45,13.8,15,8,15.43,18.94,,,3.58,19,27,14,8,46,0.4970580931,0.8197512143
Alabama,Auburn,24.5,22.44,21.34,31.44,,25.92,21.67,23.83,27.02,24,31.5,22,23.42,28.5,21.78,20.3,24.25,14.74,24.12,33.72,17,23.55,21.4,12.44,24.62,21.71,24.58,14.58,21,,27,23.92,20.45,22,,19.88,26,24,23,11.99,14.29,25.5,27.17,23.1,21,24.8,24.5,32.5,33.55,27.3,16.74,12.85,23,,36,25.4,23,,25.8,25.65,25.4,24,17,25.73,25.01,,,5.07,21,52,14,31,73,0.4909035807,0.9261090216
Appalachian St.,Troy St.,10.5,11.21,6.81,9.71,,10.28,10.48,13.57,2.61,10,12,7,15.63,3.5,12.37,2.41,9.6,5.26,9.98,5.7,5,14.45,11.35,10.75,10.51,2.37,12.95,6.32,9,,13,10.19,10.82,7.55,,12.48,14,10,10,8.07,10.03,9.6,13.53,14.6,11,10.1,10.5,11.5,14.66,15.9,-2.27,-0.53,12,,7,9.5,14,,12.97,6.95,8.3,10.5,4.5,6.63,13.7,,,3.65,10,21,14,11,31,0.4872657638,0.7299700663
Arizona,Arizona St.,-1.5,-3.07,-3.06,-1.03,,-3.51,-5.49,-7.26,-0.61,-1,-7.5,-4,-5.45,-3.5,-3.39,-1.86,0.79,-0.81,-3.61,-0.49,-4,-5.95,-2.3,-12.31,-8.24,-2.44,-2.89,-2.57,-3,,-6,-3.19,-3.06,-0.8,,-2.87,-5,-3,-2,-6.14,-5.13,-6.5,-6.4,-2.9,-1,-7.3,-1.5,-3.3,-0.46,-10.3,6.12,-0.68,-5,,-1,-7.2,-5,,-6.82,-1.24,-3.3,-2,4,-5.84,-6.55,,,2.64,41,40,14,-1,81,0.4478436247,0.4112547749
Baylor,Texas Tech,-4.5,-8.61,-4.99,-6.25,,-13.92,-10.89,-9.52,-4.06,-4,-5,-8,-11.09,-5,-9.42,1.91,-8.46,-3.44,-7.45,-4.58,-6,-11.4,-8.84,-10.38,-13.09,-1.71,-11.18,-6.9,-4,,-10,-7.06,-9.51,-4.91,,-9.88,-11,-7,-5,-7.13,-11.33,-6.2,-10.58,-10.3,-7,-7.3,-5,-6.9,-8.73,-15.8,-3.37,-0.28,-8,,-1,-7,-7,,-12.27,-3.5,-6,-6,-2,-4.15,-14.2,,,3.62,24,35,14,11,59,0.4281146396,0.3236390858
Boise St.,Utah St.,2.5,3.11,1.27,3.31,,7.01,1.14,5.02,1.72,2,18,3,-1.11,4.5,3.28,2.46,3.91,2.45,3.83,1.43,-5,5.45,1.15,3.56,5.59,3.57,1.65,7.85,5,,2,3.29,2.03,3.9,,3.16,4,3,4,4.94,6.16,3.1,-1.04,2.8,6,2.2,2.5,8.5,3.35,8.8,-1.45,-0.33,6,,-1,3.9,5,,0.01,2.75,2,2.5,11,7.1,0.23,,,3.41,24,33,14,9,57,0.5326422032,0.593239396
Boston College,Syracuse,6.5,4.43,-1.44,-0.53,,1.26,3.67,5.1,0.77,4,3,1,1.88,-3,4.92,-3.09,4.97,0.71,3.18,0.74,-3,7.65,3.31,-3.09,5.66,0.91,2.46,5.13,1,,1,3.2,4.05,4.89,,4.06,9,7,0.01,0.01,9.28,8,1.25,4.3,5,6.8,5.5,6.9,3.52,3.1,15.06,-1.01,5,,-1,7.6,8,,2.9,2.36,-0.4,6.5,9.5,0.87,3.38,,,3.18,42,21,14,-21,63,0.4187580049,0.5778609285
Bowling Green,Buffalo,-16.5,-12.28,-19.63,-16.24,,-15.97,-14.73,-9.56,-11.05,-14,-14.5,-22,-17.9,-23,-12.47,-20.5,-13,-9.89,-14.72,-10.47,-20,-14.05,-13.67,-13.75,-20.65,-13.37,-15.84,-7.9,-20,,-21,-14.03,-13.99,-13.28,,-12.94,-9,-13,-10,-20.39,-12.81,-14.3,-19.7,-13.8,-13,-14.5,-16,-10.1,-12.45,-16.7,-27.55,-4.19,-14,,-19,-13.3,-15,,-18,-14.85,-13.2,-14.5,-4,-20.33,-16.83,,,4.03,44,14,14,-30,58,0.5432709877,0.1843985016
California,Colorado,10.5,4.2,7.14,6.52,,6.89,3.61,4.95,7.78,12,1.5,5,4.64,5.5,3.6,8.39,4.69,4.52,7,8.54,2,9.95,6.87,13.84,-2.39,8.23,5.72,11.79,7,,5,6.52,3.83,3.77,,8.82,10,11,12,11.43,10.73,12.8,3.83,6.5,8,10.6,10,14.7,13.12,5.2,-16.64,0.81,5,,1,12.9,14,,2.18,4.65,7.2,12.5,-0.5,17.28,2.92,,,4.06,21,33,14,12,54,0.4154336766,0.665375368
Cincinnati,East Carolina,16.5,21,26.52,22.25,,26.65,19.49,16.37,22.63,31,22.5,23,26.21,28.5,20.77,26.68,22.26,16,20.44,16.54,16,18.65,21.38,32.09,11.53,20.01,22.78,10.32,26,,22,20.6,19.21,20.43,,22.62,20,18,16,29.42,17.29,18.3,22.62,24.2,22,19.3,17,11.4,21.58,18.9,34.05,2.7,20,,16,17.8,18,,23.64,17.66,17.5,19,9,18.69,23.92,,,4.72,6,56,14,50,62,0.594014338,0.8914166179
Clemson,South Carolina,26,24.49,20.63,19.94,,32.12,18.36,22.98,24.89,25,34,27,22.73,34,24.43,19.58,22.64,13.54,23.67,16.76,19,30.95,28.22,13.81,16.61,20.13,18.88,16.31,22,,22,23.46,24.6,24.25,,23.93,33,25,23,13.92,26,30.1,24.23,26,25,27.6,26,25.7,31.52,21.6,16.42,11.64,26,,16,28.8,34,,20.28,17.15,18.5,26,20.5,30.37,20.74,,,5.33,35,56,14,21,91,0.4446675213,0.9212533695
Connecticut,Temple,-31,-27.28,-25.54,-25.63,,-27.45,-24.36,-24.72,-34.13,-17,-32,-29,-32.41,-29.5,-26.39,-22.1,-29.68,-12.01,-27.04,-26.48,-26,-32.45,-28.99,-8.84,-23.26,-14.06,-28.76,-17.52,-26,,-45,-26.74,-24.31,-25.28,,-22.19,-27,-28.5,-28,-25.01,-23.98,-31.6,-36.96,-27.1,-24,-29.9,-30.5,-29,-38.29,-27.9,-40.36,-30.88,-26,,-24,-30.1,-31,,-31.32,-22.84,-22.8,-31,-20.5,-34.29,-32.4,,,6.00,57,7,14,-50,64,0.5922554208,0.055537037
Duke,Wake Forest,10.5,11.36,12.45,6.4,,16.91,11.38,14.89,9.52,17,5,14,17.01,14.5,11.62,10.19,6.82,9.28,11.67,10.65,6,11.85,11.5,19.25,8.01,6.89,15.13,5.7,12,,22,11.63,8.11,11.45,,12.67,14,12.5,8,16.92,11.65,12.8,17.1,15.6,13,11.5,10.5,11.3,14.06,14.9,4.42,1.14,10,,16,11.7,15,,11.34,7.56,12.4,11,-2,12.22,11.01,,,4.09,59,7,14,-52,66,0.5284501997,0.7617416587
Florida Atlantic,Charlotte,17,15.67,9.19,16.27,,2.56,11.42,12.75,16.74,10,34,10,11.61,11,15.52,7.97,18.49,10.69,14.65,12.73,5,17.15,16.92,5.91,22.76,13.33,13.46,8.7,13,,13,13.59,13.69,17.38,,15.23,22,17,13,11.67,18.31,19.9,13.48,16.5,20,19.1,17,14.9,13.42,13.9,13.3,0.86,17,,12,20.3,18,,13.28,15.66,13.4,17.5,15,11.51,12.99,,,4.78,27,24,14,-3,51,0.4436429693,0.8115462785
Florida Intl.,Marshall,-3.5,-1.7,2.61,-2.1,,0.57,1.7,2.66,-3.68,6,0.5,3,3.51,4.5,-1.43,2.17,-1.1,1.01,-0.08,-1.83,2,-1.15,-0.9,-0.09,-0.44,4.69,2.07,-0.6,1,,-3,-0.24,0.85,-2.93,,0.8,3,1.5,0.01,0.85,-0.01,-2.5,-1.59,1.3,-2,-1.1,-2.5,-1.4,-5.04,-0.4,-5.3,-0.71,-3,,-3,-2.1,-3,,0.93,-0.85,-2.6,-3,0.01,2.89,1.09,,,2.42,28,25,14,-3,53,0.584329873,0.4980124548
Florida St.,Florida,-7.5,-7.16,-12.82,-12.73,,-19.11,-11.67,-6.3,-4.46,-5,11,-13,-18.88,-12.5,-7.56,-9.8,-7.15,-7.38,-8.74,-9.35,-13,-8.05,-6.4,-21.97,-6.54,-5.39,-15.16,-5.33,-12,,-18,-7.47,-3.96,-5.2,,-10.07,-2,-3,-6,-13.91,-2.29,-6.4,-19.47,-9.1,-5,-4.5,-7.5,-3,-13.62,-20.4,-32.07,-3.2,-7,,-18,-4.9,-5,,-16.93,-7.65,-10.9,-6.5,7,1.13,-16.92,,,6.23,41,14,14,-27,55,0.4710160278,0.3041396969
Fresno St.,San Jose St.,32,34.16,35.19,32.33,,40.99,28.25,30.74,34.63,38,45,31,38.95,32,34.15,33.3,37.61,18.28,32.51,24.37,26,31.05,38.43,31.09,35.53,25.8,30.79,21.68,34,,37,33.76,32.82,33.21,,33.91,37,31,30,38.19,33.61,37.9,34.12,36.2,35,35.3,32,24.6,38.05,39.6,28.02,4.5,32,,20,36.9,32,,34.52,27.15,25.6,32,16,31.96,35.32,,,5.94,13,31,14,18,44,0.512001028,0.9724366789
Georgia,Georgia Tech,15.5,16.36,21.16,25.78,,22.29,19.97,16.87,18.43,18,11.5,26,22.72,29,16.12,20.37,21.48,14.85,20.03,24.92,13,17.45,16.08,21.75,21.6,19.46,24.14,18.07,22,,24,19.72,16.02,17.68,,19.42,18,17,16,16.96,15.3,17.1,25.53,20,20,14.1,16,18.7,22.96,25,37.4,4.46,18,,26,15.5,19,,22.83,25.15,23.4,17,13.5,21.16,23.97,,,3.97,21,45,14,24,66,0.609049257,0.889541531
Georgia St.,Georgia Southern,-9.5,-10.57,-18.07,-11.42,,-14.72,-11.98,-13.69,-16.2,-12,-15,-18,-15.28,-21.5,-9.8,-19.46,-12.62,-9.68,-12.17,-11.15,-17,-9.95,-11.1,-8.31,-8.01,-11.73,-12.8,-7.08,-17,,-18,-12.1,-9.71,-10.43,,-11.77,-8,-11.5,-14,-17.66,-8.13,-12.7,-15.1,-13.5,-9,-12.3,-10,-12.2,-9.72,-3.1,-6.73,-3.24,-14,,-13,-12.2,-11,,-13.65,-10.35,-11,-11,-1,-13.31,-12.93,,,3.76,35,14,14,-21,49,0.4349956998,0.2278295529
Indiana,Purdue,-3.5,-3.65,-0.4,-3.78,,-1.92,-4.68,-1.84,-1.73,2,0.01,-1,-4.62,0.01,-4.03,1.72,-3.26,-1.5,-2.87,-1.98,-5,-1.85,-4.97,-4.84,-10.14,2.91,-2.48,-1.1,1,,-4,-3.19,-1.47,-3.12,,-4.56,-1,-4,0.01,-1.86,-6.59,-6.4,-5.69,-3.6,-5,-6,-3.5,4,-3.43,-7.3,2.79,-0.29,-8,,-5,-6.6,-2,,-6.26,-2.14,-3.7,-4,2.5,-4.14,-5.59,,,2.98,28,21,14,-7,49,0.5155576622,0.4294795634
Iowa,Nebraska,8,16.76,13.79,15.47,,21.96,16.9,15.01,10.51,17,27.5,16,17.9,15.5,17.92,11.74,19.23,12.27,15.27,9.89,11,18.95,8.87,25.16,18.9,6.83,17.76,3.23,16,,15,16.19,16.07,15.5,,16.45,18,7.5,8,21.01,16.62,17.2,20.74,17.3,17,16.3,9,11.1,16.43,16,15.94,1.33,18,,13,17,18,,18.37,9.26,12.9,9,8,8.25,19.07,,,4.71,28,31,14,3,59,0.6696994214,0.8218025185
Iowa St.,Kansas St.,12.5,8.26,11.46,12.61,,17.94,13.06,8.2,8.61,13,9.5,8,14.11,9,8.23,10.13,12.14,8.57,10.64,8.84,6,10.25,11.37,19.41,10,8.27,11.65,7.06,13,,18,10.38,8.22,5.59,,11.57,11,14,8,16.73,9.06,12.3,11.52,12.5,10,11.5,12.5,9.2,10.2,11.7,15.13,0.99,8,,9,11.8,13,,13.83,7.56,10.5,13,2.5,11.72,13.55,,,2.91,38,42,14,4,80,0.4541245719,0.7451368304
Kansas,Texas,-15,-16.95,-18.22,-16.47,,-15.18,-11.83,-12.88,-24.57,-18,-27,-16,-14.33,-20,-15.92,-20.15,-17.48,-9.6,-15.93,-13.07,-14,-16.05,-14.63,-34.41,-20.06,-14.27,-9.71,-12.1,-17,,-24,-15.36,-17.79,-21.24,,-14.25,-16,-15,-18,-24.02,-13.92,-14.7,-11.61,-13.5,-17,-13.8,-15,-15.5,-15.21,-18.8,-10.12,-2.34,-14,,-17,-13.8,-15,,-13.41,-14.85,-13.1,-16,-8,-22.22,-13.95,,,3.80,24,17,14,-7,41,0.4772830693,0.1645558974
Kent,Eastern Mich.,-12.5,-14.1,-14.11,-16.38,,-10.73,-12.48,-14.5,-16.65,-10,-36.5,-14,-14.5,-15.5,-13.76,-13.93,-16.58,-8.94,-14.53,-8.23,-14,-19.55,-13.35,1.91,-17.43,-10.71,-12.61,-7.27,-16,,-18,-14.25,-13.86,-13.59,,-14.38,-14,-10.5,-18,-12.75,-14.38,-15.4,-17.75,-12.5,-13,-15.2,-12.5,-15.8,-13.21,-15.5,-8.15,-2.74,-16,,-12,-14.7,-20,,-15.1,-11.85,-12.2,-13.5,-7.5,-18.83,-15.94,,,4.25,28,20,14,-8,48,0.450846309,0.1883114768
Liberty,New Mexico St.,7,8.34,11.26,9.09,,13.02,10.63,12.32,12.6,12,6,17,12.11,14,7.74,10.84,14.94,10.17,10.76,11.45,9,11.25,10.48,-7.16,7.77,6.15,13.14,5.88,13,,11,10.95,9.02,6.12,,10.33,8,9,11,10.02,6.81,11.4,13.76,13.5,10,8.6,8,13.5,8.89,17.9,27.05,1.87,13,,10,11,14,,13.35,6.26,10.9,8,3.5,14.08,13.18,,,3.02,21,28,14,7,49,0.5920010724,0.7472641643
