Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Central Florida,East Carolina,-14,-13.56,-20.11,-14.94,,-22.6,-15.54,-9.83,-11.5,-21,-16.63,-20,-21.22,-17.5,-15.68,-24.88,-11.07,-20.95,-13.58,-15.19,-13,-17.25,-13.32,4.29,-18.53,-5.06,3.29,-15.98,-13.81,-13,-22,-13.56,-13.76,-11.82,-9,-14.5,-13,,-12.32,-12.31,7,-11.2,-21.11,,,-10,-11.6,-14,-9.8,-16.56,-17,-31.49,-11.82,-14.81,,-8,-13,-8.82,,-11,-10,-18.4,,-14.5,-6.4,-7,-10,-14,-12.6,0.5,-10.56,-20.27,-17,5.53,44,7,12,-37,51
Clemson,Wake Forest,29,32.5,35.46,31.55,,39.03,24.79,28.52,35.3,31,23.63,27,30.48,30,29.74,34.03,32.79,19.39,29.12,25.16,28,29.75,27.79,48.43,32.95,27.88,29.22,29.09,23.01,29,43,29.7,33.48,29.86,32,31,26,,34.55,27.06,12.5,29.7,32.16,,,29,27,29,23.8,38.25,31,28.71,22.71,42.64,,24,30,22.34,,29.1,35,35.8,,30,20.9,25,15,29,24.4,26,31.81,30.42,21,5.19,13,33,12,20,46
Connecticut,Houston,,-14.92,-20.43,-14.65,,-13.65,-11.41,-14.5,-15.4,-13,-13.25,-16,-15.4,-15.5,-14.43,-14.46,-17.94,-10.89,-13.95,-8.89,-14,-17.45,-8.95,-31.25,-9.04,-14.04,-10.94,-12.61,-13.08,-14,-15,-14.04,-15.56,-11.53,-16,,-17,,-20.14,-16.39,-13,-18.9,-15.91,,,-14,-18.9,,-11.2,-13.53,-13,-13.21,-13.72,-22.77,,-11,-14,-6.25,,-18.1,-17,-9.1,,-19.5,-8.5,-10,-10,,-11,-10,-19.29,-14.3,-19,3.32,17,20,12,3,37
Florida,Florida Atlantic,30.5,38.63,36.14,36.33,,34.39,29.68,34.86,41.36,36,24.63,26,35.52,28,36.15,37.22,35.12,22.13,32.34,31.79,32,37.55,31.64,43.5,27.91,30.34,26.16,34.3,31.75,33.5,34,34,39.78,33.05,36,31,35,,39.62,22.69,25.5,38.6,36.9,,,35,32.8,30.5,32.3,39.77,38,38.25,27.08,9.95,,28,32,21.61,,39.5,34,25.2,,31.5,28.3,29,13,31,31.2,19.5,37.81,37.5,20,6.02,14,20,12,6,34
Florida Intl.,Western Kentucky,-16.5,-16.93,-16.32,-13.93,,-10.14,-12.02,-17.11,-18.15,-13,-16.5,-17,-17.64,-14,-15.71,-15.91,-10.06,-10.05,-15.22,-15.33,-15.5,-20.35,-14.71,-23.54,-19.32,-15.25,-6.43,-14.41,-13.33,-15.5,-25,-15.33,-17.09,-15,-15,-15,-16,,-17.22,-15.81,,-17.2,-18.12,,,-13,-14,-16.5,-16.8,-22.69,-17,1.81,-13.97,-6.01,,-13,-15.5,-6.08,,-16.3,-17,-23.3,,-19.5,-9.5,-14,-10,-16.5,-11.8,-9.5,-18.68,-18.27,-17,3.69,63,7,12,-56,70
Georgia,Georgia Southern,13.5,14.07,7.02,12.41,,9.08,5.88,16.61,16.33,6,7.25,8,8.4,9,12.03,9.47,23.81,4.91,12.13,9.91,14.5,10.25,11.85,16.86,10.06,6.33,4.4,8.47,14.11,14.5,9,11.5,14.53,15.03,17,15.5,13,,10.81,10.54,,19.8,11.05,,,13,13.5,13.5,3.7,3.98,15,26.35,17.29,3.76,,14,14.5,5.82,,21.8,12,2.7,,20,14.7,59,3,13.5,12.9,11.5,15.76,8.46,1,8.08,17,23,12,6,40
Georgia St.,South Alabama,3,-1.03,-5.02,-3.13,,3.68,3.76,4.54,-3.79,-1,5.37,-4,1.87,-4.5,1.77,-12.28,-11.97,-2.6,0.76,4.78,2,5.45,2.25,6.07,-0.73,-2.2,2.89,3.63,3.6,2,7,1,-3.46,4.77,1,0,1,,-1.92,8.71,,5.9,3.73,,,1,1.2,3,8.2,2.34,-3,-11.29,-2.13,-2.09,,4,2,5.85,,6.6,6,3.7,,-3.6,-3.9,3,-1,3,-0.9,-2.5,-0.22,0.73,-2,4.40,10,24,12,14,34
Hawaii,San Jose St.,-10.5,-10.68,-7.96,-10.21,,-18.28,-8.58,-13.88,-9.11,-8,-13.63,-9,-13.77,-6,-12.27,2.05,-8.52,-7.47,-9.14,-11.16,-9,-18.05,-7.78,8.14,-6.95,-0.54,3.53,-8.7,-9.19,-9.5,-9,-9,-9.03,-7.86,-11,-10,-14,,-5.35,-8.61,-9,-10,-12.81,,,-4,-9.7,-10.5,-20.1,-15.09,-17,-13.78,-2.33,-1.44,,-6,-9,-8.01,,-8.7,-17,-10.2,,-8,-4,-7,-7,-10,-6.9,-1,-16.12,-12.96,-13,4.88,42,23,12,-19,65
Iowa,Purdue,23,26.33,31.08,21.7,,34.67,20.43,23.45,30.45,28,20.5,29,23.39,29.5,22.6,29.32,18.97,18.8,22.91,22.42,21.5,23.05,17.97,47.5,27.42,23.12,27.14,25.59,19.49,21,28,22.6,27.74,19.37,23,19.5,19,,33.33,15.62,17.5,18.5,25.34,,,21,19.7,23,22.6,28.62,26,6.88,17.65,16.52,,18,21.5,15.49,,16.9,22,30.4,,25.5,13.9,21,11,22.5,17.1,15,25.94,23.63,22,5.09,20,40,12,20,60
Kansas,West Va.,-28,-25.49,-28.56,-17.32,,-33.15,-20.37,-20.21,-24.65,-29,-17.37,-28,-29.81,-20.5,-26.34,-28.86,-22.98,-22.74,-23.92,-17.34,-27,-22.85,-23.83,-21.32,-22.31,-16.36,-1.94,-22.81,-24.56,-27,-31,-24.56,-25,-27.46,-25,-28,-27,,-24.06,-30.55,-37.5,-34,-32.31,,,-24,-33.4,-27.5,-13.3,-24.75,-27,-17.88,-30.92,-13.92,,-22,-27,-14.77,,-32.5,-28,-33.1,,-24.5,-16.9,-35,-17,-28,-12.7,-13,-23.58,-27.03,-26,6.51,49,0,12,-49,49
Kansas St.,Iowa St.,6,3.99,2.71,6.69,,3.82,2.71,4.14,4.01,6,-1.5,3,2.4,3.5,3.98,0.61,11.1,1.06,5.02,0.53,5,0.01,5.03,1.86,,6.66,7.1,4.42,8.98,5.5,6,4.28,5,7.44,12,6,2,,3.32,10.46,23.5,6.4,2.92,,,9,1.3,6,-3.8,-2.57,6,3.54,3.76,-1.65,,5,5,5.82,,7.7,1,8,,10.1,9.7,14,2,6,4.1,15,3.55,2.5,-1,3.90,35,38,12,3,73
Kent,Central Mich.,-10.5,-15.04,-11.39,-13.82,,-13.11,-14.11,-15.46,-12.53,-13,-9.25,-9,-19.16,-8.5,-17.62,-13.09,-16.59,-8.45,-12.26,-10.86,-11.5,-18.25,-11.7,-11.07,-8.06,-4.94,0.91,-16.43,-5.36,-11,-19,-12.53,-14,-12.64,-17,-10,-13,,-10.76,-10.28,2,-11.7,-22.05,,,-12,-11.4,-10.5,-16.5,-20.13,-13,-21.03,-6.83,-3.02,,-14,-11.5,-10.87,,-10,-17,-8.4,,-12,-7.2,-14,-9,-10.5,-12.3,-7,-13.07,-20.31,-12,4.44,27,14,12,-13,41
Kentucky,Charlotte,24.5,29.61,20.23,28.14,,11.43,20.66,29.43,30.96,23,20.63,19,25.64,17,28.3,28.9,33.14,15.15,24.29,24.4,25.5,29.45,26.34,4.04,28.43,18.57,7.99,25.97,25.68,27.5,19,25.7,29.86,25.21,29,24,31,,19.22,17.1,,34.5,30.09,,,27,29.7,24.5,21.8,25.95,32,29.47,22.08,7.49,,25,25.5,13.97,,36.6,24,20.9,,28,25.7,28,9,24.5,25.9,9,27.83,27.99,10,6.68,10,58,12,48,68
Louisiana-Lafayette,New Mexico St.,17,12.74,9.76,8.49,,11.69,8.58,13.02,12.32,12,10.63,12,11.86,12,13.16,10.48,12.88,6.58,11.65,7.7,16,13.95,11.96,-5.68,10.63,10.7,5.67,10.94,8.26,13,15,11.9,12.93,12.1,20,13,7,,9.65,13.65,11,13.5,12.47,,,13,14.6,15.5,9.7,10.8,13,0.32,10.04,1.95,,16,16,9.19,,13.5,17,14.4,,16.7,11.9,17,6,17,11.9,14,9.58,10.96,10,2.87,37,34,12,-3,71
Maryland,Indiana,3,3.09,-0.01,4.87,,-7.65,4.01,1.03,3.24,3,0.63,-0.25,3.66,-1,2.93,6.35,4.92,-1.04,2.05,3.65,2,-0.15,2.34,-1.39,5.46,-0.29,1.04,3.21,-1.18,2,-4,2.62,3.31,2.62,4,2.5,1,,0.29,4.64,-9.5,0.6,2.09,,,5,-1,3,1,9.7,6,1.72,-3.29,0.64,,8,2,3.63,,0.2,-6,3.8,,4.6,2.4,4,-2,3,1.5,8.5,3.03,3.82,-6,3.45,47,28,12,-19,75
Massachusetts,Miami (Ohio),10,8.56,6.18,6.99,,6.71,9.77,6.26,6.63,11,8.63,7,10.53,7.5,10.45,4.96,10.27,3.81,8.23,5.64,9,9.35,9.35,-0.75,7.11,5.77,4.41,9.39,7.74,9.5,8,8,7.99,11.41,9,10,9,,6.66,12.05,,12.1,11.23,,,9,10.3,10,7,7.61,8,21.74,10.05,0.5,,10,9,13.56,,12.1,7,3.4,,9.7,6.2,11,5,10,9.2,6,5.39,10.41,5,2.33,20,13,12,-7,33
Miami (Fla.),Georgia Tech,-3,-0.38,6.76,0.76,,-1.68,-2.89,-1.75,4.25,7,7.38,4,-9.03,5.5,-5.38,2.94,-2.62,4.76,-0.56,4.17,-0.5,-5.05,-4.51,12.57,-4.67,10,2.81,-0.77,6.54,-1.5,-5,-1.7,1.14,-4.6,-2,1,3,,9.16,-10.74,-3.5,-4.9,-7.34,,,0.01,-4.2,-3,-0.7,-4.96,-6,0.87,2.59,2.09,,-8,-2.5,-1.73,,-6.8,-3,-5,,-1,-3,-3,-4,-1.5,-1.7,-3.5,6.8,-7.98,-1,5.17,21,38,12,17,59
Middle Tenn.,North Texas,23.5,22.12,24.95,22.43,,31.28,19.92,13.77,19.1,28,10.5,28,28.09,21.5,25.27,16.42,20.43,15.48,20.37,18.19,23,22.55,23.94,1.68,27.91,12.79,6.59,19.25,15.12,21.5,27,21,21.39,25,18,23,19,,17.66,25.29,20,21.7,22.74,,,21,17,23.5,11.4,27.94,30,26.74,14.94,3.85,,21,23,15.79,,22.3,25,28.5,,27.5,14.5,18,8,24,16.6,14,18.33,26.97,22,5.76,7,41,12,34,48
Minnesota,Illinois,4.5,1.19,0.24,3.36,,-2.52,-1.99,7.68,2.26,5,7.5,-0.25,-2.46,2,0.01,-1.65,7,-0.69,3.41,3.43,3.5,5.75,2.52,-0.96,1.43,1.67,1.64,1.6,1.63,4,3,3,1.81,2.05,9,5.5,6,,1.74,6.41,-7,3.6,-0.24,,,5,3.9,4.5,9.1,6.34,-1,-5.35,1.36,-1.46,,4,3.5,10.95,,3.2,11,5.9,,5.6,7.8,3,1,4.5,6.7,10,9.17,-1.83,-3,3.58,23,32,12,9,55
Mississippi,LSU,6,4.09,0.84,1.79,,2.33,3.45,3.77,1.97,3,1.13,2,6.33,4,6.11,-0.01,4.98,0.56,3.34,2.97,3.5,3.95,6.55,0.96,8.54,-2.16,0.01,2.74,0.16,4,-1,3,2.64,5.22,5,4.5,3,,1.71,8.21,3,1.9,3.05,,,4,1.7,5.5,3.4,10.62,7,11.06,1.83,0.19,,8,3.5,6.08,,3.8,8,7.6,,1.3,2.9,1,1,4.5,3.5,6.5,0.65,6.38,2,2.79,17,38,12,21,55
Missouri,Tennessee,-7,-8.9,-6.09,-12.76,,-11.16,-10.66,-6.38,-7.12,-3,-3.37,-4,-13.52,-5,-10.66,-5.25,-7.42,-6.17,-6.66,-8.24,-8.5,-4.65,-6.97,-13.68,-3.88,-1.49,-0.01,-8.94,-2.09,-7.5,-10,-6.97,-8.29,-10.22,-2,-9,-9,,-8.07,-3.16,3,-8.9,-13.13,,,-7,-7.5,-7,-6.7,-5.4,-14,-19.83,-6.49,-1.88,,-7,-6.5,-4.86,,-8.2,-4,-5.4,,-8,-4.6,-3,-8,-7.5,-9.4,8,-4.77,-13.41,-7,3.94,19,8,12,-11,27
NC St.,Syracuse,17.5,12.85,10.78,10.69,,18.81,10.49,12.9,12.61,16,14.25,13,12.56,12,13.28,2.73,8.73,8.2,13.22,9.84,16,15.95,12.62,17.14,21.11,11.11,5.77,11.73,16.75,15,15,13,12.43,14.61,16,17,13,,16.25,18.98,21,17.4,11.97,,,15,16.8,16.5,13.6,21.18,17,18.04,7.89,0.33,,12,16,13.99,,18.2,15,12.3,,16,7.6,18,7,17,5.3,15,15.97,10.54,9,3.87,29,42,12,13,71
New Mexico,Colorado St.,-2,-2.3,3.26,-3.7,,1.4,-1.96,-0.76,-2.88,3,-6.12,3,-2.28,4.5,-1.73,4.04,-5.54,-0.46,-0.83,-0.26,-1,-0.75,0.51,4.86,-7.23,3.75,1,0.64,2.14,-0.5,-2,-0.76,-2.75,-0.2,-2,-1.5,2,,3.4,-3.63,-5,1.5,-2.59,,,-4,3.1,-2,1.7,-5.26,-8,-13.5,-4.22,0.77,,-4,-1,5.54,,1.9,-3,3.8,,-2.1,-2.9,-3,-5,-2,1.2,-8.5,1.75,-2.06,2,3.42,28,21,12,-7,49
Northern Ill.,Western Mich.,3,4.62,2.63,4.84,,5.17,3.53,4.16,5.6,9,-2.87,5,4.07,6,3.6,1.41,3.62,2.81,3.91,7.19,4,0.55,5.03,6.86,-1.81,5.34,5.96,4.15,8.88,4,8,4.62,5.11,0.34,6,3,5,,4.81,1.9,18,-2,3.02,,,5,1.4,3,5.4,-0.11,-1,-0.15,1.68,-0.57,,2,4,5.03,,-1.7,4,-2.1,,6.1,7.8,4,-2,3,13.2,6.5,8.05,2.17,2,3.26,19,27,12,8,46
Ohio,Ball St.,9,10.24,13.08,10.05,,15.17,8.58,7.09,9.68,14,10,11,10.48,11.5,10.81,14.61,7.51,9.01,10.03,8.23,8,9.55,8.21,9,11.07,13.37,6.88,10.24,8.44,9,16,10,10.6,6.51,9,9.5,9,,12.19,7.93,11.5,10.2,9.02,,,10,11.3,9,8,19.7,15,12.76,6.59,3.3,,8,10,8.84,,9.4,14,13.5,,11.1,2,3,4,9,4.4,8.5,13.77,9.42,8,3.23,31,48,12,17,79
Ohio St.,Michigan St.,13.5,10.49,8.89,12.9,,7.81,9.18,13.47,9.21,11,8,13,11.3,12,11.46,11.25,9.04,6.44,11.67,10.83,12,12.45,13.19,8.64,17.1,10.55,8.5,9.9,10.81,13,5,11.35,9.75,11.35,12,13,15,,6.9,12.27,10.5,18.2,11.1,,,13,14.7,13.5,13.3,16.54,14,6.32,13.93,9.64,,15,14,11.2,,16.6,17,14.8,,13,10.1,14,5,13,8.4,9.5,15.54,11.87,8,2.98,17,14,12,-3,31
Oklahoma,TCU,,9.17,6.9,11.27,,8.37,14.73,12.89,6.02,15,17,12,15.46,9.5,12.08,-5.37,9.9,4.23,10.35,12.94,9.5,18.15,12.64,6.04,19.56,1.21,8.5,12.99,10.5,9.5,12,10,7.49,8.81,10,,10,,6.28,5.28,0.5,9.3,17.61,,,10,13.9,,19.7,17.04,14,12.36,2.02,-9.2,,9,9.5,11.88,,8.7,14,24.6,,4.8,5.9,7,6,,11.1,0.5,8.58,15.03,6,5.33,29,30,12,1,59
Oklahoma St.,Baylor,1,0.45,6.68,0.79,,2.81,-1.75,-1.48,3.15,5,1.87,9,-3.9,16.5,-1.71,16.31,-3.46,2.67,0.76,3.7,-1,-1.85,-2.3,5.93,-2.9,8.23,6.5,0.86,4.5,-1,5,0.79,0.88,-4.03,-1,1,3,,5.14,-4.9,-9.5,-5.3,-3.99,,,-3,-4.4,1,3.6,-2.49,6,8.06,-10.81,19.18,,-2,-1,5.51,,-5.5,1,-5.8,,-4.7,-2.3,-4,-5,0,2.5,-10,7.14,-1.99,-2,5.49,45,35,12,-10,80
Oregon,USC,4.5,-2.97,-1.57,1.51,,-6.18,-3.89,5.62,0.55,5,2.63,-5,-9.1,-2,-5.79,1.99,-1.31,-0.48,0.53,4.51,3.5,2.95,-1.56,0.5,0.94,2.21,2,-2.41,2.77,1.5,-4,0.89,-1.39,-4.91,5,3.5,4,,0.89,0.9,-2,0.4,-5.89,,,0.01,-1.6,3.5,9.5,3.04,-5,-17.04,1.95,0.09,,-2,3.5,-2.84,,-0.01,5,8.2,,0.01,5.5,3,-1,4.5,0.9,8,13.08,-8.36,-3,4.37,28,48,12,20,76
Oregon St.,Washington,-15,-15.43,-12.15,-14.09,,-21.45,-11.75,-18.16,-12.63,-11,-12.63,-11,-20.11,-9.5,-18.51,-18.34,-18.28,-8.04,-15.09,-11.78,-14,-22.95,-14.4,-18.93,-20.53,-4.97,-0.58,-14.3,-14.38,-14.5,-28,-15,-13.9,-15.82,-17,-16,-15,,-12.33,-20,-18.5,-18.7,-20.82,,,-15,-16.8,-15,-19,-20.95,-19,-18.12,-8.84,-3.74,,-17,-14,-8.49,,-16.7,-18,-27.6,,-14,-6.4,-24,-9,-15,-11.6,-9,-16.3,-20.05,-13,5.43,52,7,12,-45,59
Penn St.,Michigan,-3,-6.12,-3.96,-4.58,,-10.26,-5.45,-4.41,-4.41,-2,-10.88,-4,-8.59,-4.5,-7.87,-4.67,-4.14,-2.91,-4.78,-2.01,-5,-6.15,-4.49,-7.79,-0.9,-1.57,-6.1,-5.11,-2.97,-5,-10,-4.54,-4.96,-4.54,-5,-5.5,-5,,-4.38,-2.96,-8,-8.1,-7.41,,,-4,-5.1,-3,-2.3,-2.66,-8,6.43,-6.06,-0.6,,-8,-5,-3.03,,-8.1,-2,1.2,,-4.4,-2.9,-8,-5,-4,-6.3,3.5,-4.54,-7.61,-6,2.68,28,16,12,-12,44
Pittsburgh,Louisville,2,3.91,6.28,5.82,,3.61,4.57,4.97,4.53,10,2.88,4,3.89,6.5,3.31,2.86,-0.35,4.15,4.44,7.22,3,2.25,2.14,8.07,5.66,5.94,12.53,8.79,6.8,3,8,4.15,4.63,3.56,4,2,3,,7.44,2.78,21.5,4.7,6.58,,,5,2.1,2.5,7,2.42,4,4.57,2.23,0.66,,3,3,7.73,,3.8,5,-3.8,,3.5,5.3,1,2,2,5.1,-3,2.85,3.44,-1,2.81,34,45,12,11,79
SMU,Tulane,3,2.18,-3.3,0.4,,-3.28,3.7,-0.27,-0.79,-6,3.37,0.25,4.1,1.5,5.13,-0.81,2.06,-1.51,1.32,-1.36,2,3.85,2.22,7.89,-1.47,-1.01,6.03,5.86,-0.23,1.5,7,1,1.3,2.67,0.01,3,0.01,,1.34,-2.14,10.5,-0.4,6.67,,,3,0.5,3,-1.4,3.04,5,10.05,2.1,-0.28,,4,2,15.3,,-0.5,-4,2.3,,-0.3,1.5,1,3,3,1.1,1,-4.68,4.36,-3,3.43,21,49,12,28,70
South Florida,Cincinnati,-1.5,1.1,2.6,2.67,,2.84,3.67,0.46,0.46,5,-1.5,5,4.49,3.5,1.73,-3.23,-0.89,2.13,0.13,5.58,-1.5,1.45,-2.86,3.36,0.82,-2.17,-3.69,4.69,-2.59,-2,2,0.16,0.16,-0.63,-2,-3,0.01,,2.63,-3.75,-17.5,-5.9,3.89,,,-3,-1.8,-1.5,3.6,-2.94,6,14.46,-4.7,0.42,,-4,-1.5,3.22,,-5.7,-2,-0.6,,-0.5,-1.7,-4,-3,-2.5,2.9,-8.5,3.2,5.01,-1,3.38,27,65,12,38,92
Southern Miss.,Old Dominion,21,20.94,15.13,21.51,,18.41,20.24,20.34,16.12,22,16.12,18,26.98,15,26.06,10.12,16.11,11.33,19.56,18.6,20,29.25,23.05,13.86,15.55,9.59,12.2,22.37,13.22,20,35,20.24,18.93,23.79,24,20,20,,15.01,19.73,,22.4,27.01,,,22,19.1,21,24.4,30.94,29,15.98,12.19,1.77,,25,20,20.81,,21.4,25,22,,25.5,10.6,25,12,21,18.2,2,15.83,26.42,15,6.24,31,56,12,25,87
Stanford,California,11.5,11.42,10.1,11.92,,11.15,9.35,15.8,13.47,14,12,12,7.85,12,9.22,3.81,16.51,7.23,11.58,11.17,10.5,17.25,8.94,15.82,14.5,10.01,15.3,9.05,10.98,11,19,11.15,11.51,8.58,17,12,12,,12.97,10.71,21,10.9,9.4,,,11,12.9,11.5,14.8,15.74,8,22.67,2.28,1.02,,14,10.5,10.32,,9.8,16,8.5,,10.3,10.9,18,6,11.5,9.9,13.5,15.53,9.39,5,3.43,22,35,12,13,57
Temple,Memphis,-1.5,-0.95,-3.7,-3.87,,-2.01,-0.94,-1.08,-0.72,1,-2.37,-1,-3.87,-0.5,-1.19,-4.42,-0.78,-1.9,-1.63,-1.79,-0.5,3.05,-1.61,-5.43,1.71,-0.17,4,-2.88,-0.75,-1,-6,-1.19,-1.15,1.23,-3,-2,-3,,-2.18,2.48,-1,1.7,-4.42,,,-1,2.7,-1.5,-1.5,-8.91,-11,-9.71,-6.75,-10.67,,1,-0.5,1.23,,1.8,-3,-5.1,,-4.3,3.1,7,-4,-1.5,-0.6,-6,-4.15,-4.23,-4,3.17,12,31,12,19,43
Texas St.,Louisiana-Monroe,6.5,4.1,6.79,4.57,,5.2,6.36,3.21,4.22,6,2.5,9,4.14,7.5,3.98,9.74,3.36,13.68,5.23,3.41,5.5,4.25,7.33,0.39,8.83,6.11,2.41,5.99,3.99,5.5,-1,4.96,4.41,5.97,5,4.5,5,,5.78,4.92,,5.9,5.17,,,6,9.8,6.5,,1.62,4,12.43,2.14,9.98,,3,5.5,8.7,,5.8,5,4.4,,6.2,-0.01,11,4,6.5,0.6,10.5,3.05,4.03,5,2.70,3,16,12,13,19
Texas-San Antonio,Rice,3,1.68,-1.1,2.84,,6,3.68,1.36,-1.78,4,5.63,-1,5.81,-1,5.17,1.9,0.81,-1.23,2.56,1.64,2,7.05,3.02,7.11,-1.51,-5.04,-2.05,4.73,1.16,2,18,1.9,-0.01,1.25,2,3,-1,,0.4,0.27,,2.4,6.44,,,1,1.4,3,3.4,10.12,8,2.49,-2,-0.81,,3,2,11.46,,2.2,7,9.7,,0.3,2.9,4,1,3,2.6,-1,0.44,4.84,-2,4.05,24,34,12,10,58
Tulsa,Navy,-12.5,-15.9,-17.38,-19.32,,-17.4,-15.72,-17.03,-16.91,-12,-12,-21,-19.53,-13.5,-14.88,-19.77,-15.98,-12.63,-15.29,-19.87,-13,-22.35,-9.67,-32.64,-19.54,-13.1,-9.23,-16.05,-14.29,-12.5,-26,-15.9,-16.1,-10.58,-15,-10.5,-17,,-19.85,-9.72,-13.5,-12,-20.25,,,-13,-11.9,-12.5,-17.5,-15.98,-12,-23.32,-18.34,-23.25,,-10,-13,-6.82,,-12.4,-16,-21.4,,-20,-7.8,-11,-11,-12,-13.9,-6,-17.32,-20.37,-17,4.20,44,21,12,-23,65
UNLV,San Diego St.,-16,-11.8,-10.26,-13.57,,-12.7,-6.66,-17.39,-14.81,-13,-19.12,-10,-7.56,-9.5,-8.74,-0.69,-13.36,-9.26,-12.35,-13.84,-15,-10.15,-10.42,-15.61,-12.23,-10.82,-8.28,-9.62,-17.53,-14.5,-14,-12.08,-11.65,-9.92,-13,-12.5,-19,,-12.5,-14.17,-1,-18.8,-12.08,,,-11,-20.6,-15.5,-23.6,-16.17,-5,-13.97,-6.07,-1.95,,-9,-15,-6.32,,-18.1,-16,-20,,-12.5,-9.7,-14,-11,-16,-5,-8,-20.98,-8.08,-12,4.55,52,14,12,-38,66
UTEP,Louisiana Tech,-24.5,-23,-16.02,-22.14,,-16.28,-21.29,-24.62,-20.05,-20,-20.38,-19,-29.8,-14.5,-26.09,-13.8,-19.38,-12.07,-21.33,-19.34,-23.5,-32.85,-22.03,-10.5,-28.79,-9.59,-7.6,-21.33,-16.15,-23,-35,-21.52,-21.52,-26.65,-25,-23,-25,,-16.16,-21.09,-17,-25.9,-28.77,,,-22,-21.8,-24,-26.1,-28.26,-33,-12.77,-17.04,-4.51,,-21,-23.5,-11.11,,-24.3,-31,-26,,-23,-14.7,-24,-14,-24.5,-19,-11,-27.2,-29.6,-21,6.32,17,15,12,-2,32
Utah,UCLA,1.5,5.46,7.15,6.47,,7.61,2.83,2.89,6.08,6,6.13,8,4.99,10,4.83,4.19,-1.13,4.38,4.43,6.65,3,3.45,3.15,10.79,-1.94,5.83,8.5,6.94,3.53,3,12,4.83,6.4,2,6,2,1,,8.11,3.63,-0.5,3.6,5.48,,,7,3.6,2,5,0.58,3,-13.81,2.34,1,,2,3,7.56,,2.8,6,-3.2,,3.5,2.3,6,-2,2,8.2,-6,4.46,4.6,1,3.25,17,9,12,-8,26
Utah St.,Nevada,15,13.06,6.57,13.94,,6.88,12.72,11.4,10.8,13,12.75,8,17.15,6,15.36,21.82,12.76,4.4,12.4,10.88,14,13.85,13.26,8.61,17.89,6.92,6.23,15.06,12.71,13,20,12.75,13.22,15.71,15,14,9,,8.31,16.13,6,12.3,18.12,,,12,9.3,14.5,12.3,17.2,18,33.95,7.22,0.56,,16,14,12.61,,12.8,14,14.2,,12.8,11.6,11,7,15,11.3,13,9.28,15.73,2,4.00,27,31,12,4,58
Vanderbilt,Texas A&M,-6.5,-8.07,-6.77,-8.47,,-4.58,-7.5,-3.34,-8.97,1,-0.75,-5,-7.32,-4,-7.23,-10.23,-12.78,-6.65,-5.97,0.13,-7.5,-4.95,-7.28,-14.14,-9.97,-4.83,-5.38,-4.15,-2.16,-7,-8,-6.53,-9.86,-8.34,-3,-7.5,-2,,-9.97,-6.48,-15.5,-9.2,-6.41,,,-8,-11.8,-6.5,3.2,-0.72,-4,-9.01,-6.53,-2.32,,-7,-7.5,1,,-11.5,-3,-5.1,,-11,-6.3,-11,-7,-6.5,-2.6,-7,-3.25,-8.68,-6,3.51,25,0,12,-25,25
Virginia,Duke,2,-3.04,-5.44,-0.29,,-11.24,-0.83,4.28,-2.48,2,-1.38,-7,-3.91,-3.5,-3.69,1.98,-2.79,-4.33,-1.37,2.87,1.5,-0.25,-1.35,-8.5,-1.69,-1.63,-9.47,-0.56,-1.39,0.5,-1,-1.39,-3.1,-1.64,1,2.5,3,,-5.23,-5.34,-13,-0.5,-1.71,,,-1,-1.8,1,7.1,2.9,-5,-14.71,-1.29,-1.17,,-2,1.5,1.19,,-0.2,2,-1.9,,-1,1.9,-4,-3,2.5,4.6,-6.5,8.36,-3,-10,3.71,34,42,12,8,76
Virginia Tech,North Carolina,-5,-6.33,-10.82,-5.83,,-9.54,-9.34,-8.8,-6.84,-10,-6.5,-11,-9.56,-9.5,-5.78,-1.83,-3.19,-6.68,-6.79,-6.95,-6,-10.55,-4.3,-17.46,-1.86,-7.49,-13.86,-9.35,-3.87,-6,-12,-6.68,-6.22,-4.09,-4,-6,-7,,-10.79,-1.57,-4.5,-9.3,-12.22,,,-2,-9.5,-5,-8.4,-5.28,-4,-4.94,1.15,-2.55,,-2,-6,-2.54,,-8.4,-2,-17.8,,-5.1,-0.7,-4,-6,-5,-9.2,-1.5,-11.34,-10.57,-15,3.90,30,27,12,-3,57
