Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Rice,Central Florida,-11,-14.62,-14.78,-6.72,-24.72,-10.92,-11.03,-17.34,-19,-12.5,-18,-10.54,-20,-12.14,-9.07,-7.44,-3.68,-14.34,-11.35,-13.88,-11.05,-7.92,-27.82,-11.4,-2.95,-13.33,-19.63,-9.15,-20.23,-13.14,-20.24,-20,-20.49,-20.7,-21.56,-12,-10.5,-13,-11.9,-18.81,-6,-8.27,-0.8,-13.28,-12,-13,-5,-25.5,-11,-14.9,-16,-9.46,-28.07,-4.13,-23.5,-0.06,6.15,31,28,12,-3,59
San Diego St.,Wyoming,7,6.23,6.9,4.33,7.9,8.23,10.64,5.01,10,14,7,12.81,6.5,7.57,10.72,5.38,11.15,7.81,12.07,7.67,11.05,5.24,9.84,12,7.25,7.15,5.43,9.12,5.87,7.08,5.58,3,5.39,4.88,5.55,7,5.5,12,4.4,8.11,5,5.43,2.86,8.1,6,6,5,7,7,16.8,8.5,4.75,8,8.56,7.3,4.76,2.93,21,34,12,13,55
San Jose St.,New Mexico St.,7,8.22,4.33,5.65,13.45,5.57,4.84,10.09,12,5.33,12,4.63,6.5,6.49,5.6,6.41,5.91,6.51,7.34,6.9,8.25,1.05,4.99,6.6,4.99,5.47,6.65,8.35,3.52,5.96,8.57,4,3.31,0.34,6.01,11,6,10,13.2,4.78,3,3.95,17.57,6.59,9,2,4,3.5,7,10.1,6.1,5.68,16.43,4.44,20.4,4.51,3.23,10,27,12,17,37
South Carolina,Clemson,1,0.64,4.24,-0.34,-2.14,-2.97,-2.78,3.76,3,6.17,4,5.04,4.5,-1.91,7.67,-2.21,-0.21,1.62,-1.14,-4.99,-2.55,-0.5,4.46,-1.2,8.79,-1.49,5.65,8.52,5.82,1.5,7.88,-1,7.54,9.29,7.06,-3,0,2,2.5,5.13,-6,-1.98,0.83,-3.19,3,1,0.01,5.5,1,-4.1,4.6,-11.07,3.9,-6.83,8.5,4.63,4.56,13,9,12,-4,22
South Florida,Cincinnati,19,18.48,16.92,10.49,24.55,19.6,13.99,14.9,24,16.17,20,18.22,14.5,22,14.44,16.59,26.64,18.75,21.65,24.67,20.85,15.01,30.8,18,3.96,23.82,14.75,18.81,17.31,18.11,15.94,11,15.55,15.54,17.31,17,17,19,13.6,23,17,14.07,8.41,27.89,17,23,12,23,19,22.5,19.2,24.87,26.32,16.9,21.6,7.37,5.17,16,31,12,15,47
Southern Miss.,Memphis,7.5,10.25,10.65,5.24,8.62,9.24,6.39,10.56,14,8.17,13,5.39,10.5,9.92,4.29,8.22,12.91,9.44,9.91,9.44,5.55,5.2,18.46,7.5,10.5,11.44,11.07,11.41,12.19,9.91,12.06,1,12.63,13.64,13.13,9,7.5,9,6.3,14.07,5,7.04,8.6,12.16,9,7,10,9,8,6.9,11.5,-0.42,12.42,6.82,10.9,5.28,3.52,24,22,12,-2,46
Stanford,California,-4.5,3.86,0.65,-9.19,-2.35,-1.99,-2.1,6.98,6,-2.34,3,-2.17,1.5,0.28,0.26,-5.44,0.91,0.65,4.34,-4.6,-2.25,3,4.62,-1.4,4.16,2.14,5.13,7.09,3.53,0.78,7.5,-9,5.31,11.1,4.54,-4,-3.5,3,3.9,3.87,-5,-4.57,-17.2,-0.43,-2,-4,-3,6,-3.5,1,0.5,-9.07,4.47,-11.23,6.5,6.9,4.69,27,3,12,-24,30
Tennessee,Vanderbilt,11,10,10.32,15.37,10.12,9.61,12.61,11.72,13,13,13,9.93,9.5,8.32,10.17,11.62,15.26,12.32,12.12,10.82,12.95,11,18.92,13.7,11.67,12.2,13.42,12.97,11.95,12.32,12.79,7,12.01,12.82,12.43,12,13,16,9.4,16.92,16,10.86,2.51,13.1,11,9,14,14,11,9.7,12.8,14.67,14.28,-1.56,5.2,6.89,2.35,28,24,12,-4,52
Texas Tech,Oklahoma,7.5,6.86,2.05,0.1,9.58,6.97,9.21,2.31,12,15.66,10,6.95,6.5,11.21,5.71,8.48,4.46,6.6,5.62,10.86,12.55,2.25,5.6,8.3,5.74,8.55,1.43,1.2,1.09,6.74,2.78,7,-0.93,1.65,3.73,13,8.5,3,3.1,5.8,4,5.19,18.65,10.98,12,9,4,7.5,7.5,9.8,8,9.41,6.61,16.25,5.6,4.02,3.87,21,23,12,2,44
Toledo,Northern Ill.,7.5,6.78,9.41,6.45,12.46,5.91,3.82,9.19,9,5,13,7.7,9,4.39,6.57,5.63,8.48,8.33,9.97,7.43,5.95,5.23,14.7,4.3,11.51,6.1,8.4,9.43,10.32,8.2,11.36,8,9.31,11.82,10.88,5,8,4,8,12.39,7,6.05,29.28,5.08,11,6,5,12,7.5,6.6,11,12.67,11.86,12.12,15.5,5.82,2.91,35,17,12,-18,52
Tulane,Tulsa,-14,-13.57,-15.53,-6.9,-16.63,-14.56,-17.42,-13.67,-17,-23.67,-14,-24.35,-18,-13.46,-19.56,-8.55,-10.75,-15.32,-13.11,-17.8,-19.05,-7,-24.71,-16.7,-7.55,-14.63,-17.01,-9.87,-19.16,-16.06,-16.15,-14,-17.71,-20.29,-16.11,-7,-14,-16,-10.3,-17.56,-13,-8.52,-26.13,-16.16,-11,-20,-6,-17,-14,-21.1,-15.2,-12.15,-25.78,-29.26,-24.3,0.31,4.93,38,14,12,-24,52
UNLV,Colorado St.,-14.5,-14.66,-15.49,-6.95,-12.44,-14.96,-12.65,-13.04,-14,-15,-13,-10.19,-16.5,-16.3,-8.67,-11.58,-10.74,-13.9,-9.78,-19.65,-15.25,-10,-25.35,-14.5,-5.83,-14.86,-14.52,-9.1,-17.02,-14.25,-13.71,-9,-17.48,-16.32,-15.51,-11,-14.5,-14,-9.3,-15.72,-15,-9.26,-13.32,-17.88,-11,-15,-9,-16.5,-14.5,-10.3,-22.2,-13.69,-24.82,-16.37,-18.7,0.49,4.16,31,27,12,-4,58
USC,Fresno St.,23,22.12,18.32,21.89,22.2,18.55,19.6,22.13,21,23.66,26,19.23,30.5,22.14,21.13,21.76,19.81,20.61,17.09,25.09,22.05,20.22,14.15,19.8,25.11,22.52,20.36,18.48,18.79,20.82,22.71,13,20.63,17.94,19.84,22,24.5,21,26.3,11.51,15,16.91,32.92,26.96,21,14,22,17,23,17.7,11.3,35.68,28.4,31.52,24.7,28.21,4.65,42,50,12,8,92
UTEP,UAB,7.5,11.53,11.19,5.8,6.74,7.14,8.8,15.8,16,5.33,21,10.82,17.5,7.44,14.5,6.15,12.24,12.13,6.43,8.92,9.15,6.93,30.5,7.4,19.61,10.22,17.88,15.73,17.68,10.11,19.62,7,21.71,23.48,22.02,10,8,7,14.6,22.37,4,7.16,12.16,7.29,13,5,7,17,7.5,8.4,5.5,-0.23,22.03,15.84,17.8,7.3,6.55,35,23,12,-12,58
Utah St.,Nevada,-9.5,-7.79,-10.61,-5.55,-8.56,-12.16,-12.17,-8.16,-12,-14.84,-9,-5.76,-13,-7.51,-2.47,-5.12,-8.94,-9.85,-10.15,-10.89,-12.15,-5.94,-11.88,-8.1,-8.72,-7.84,-10.01,-10.07,-12.98,-10.11,-10.25,-14,-11.71,-12.54,-12.41,-5,-9,-12,-5.3,-9.67,-11,-6.79,-15.42,-9.29,-10,-12,-3,-13.5,-9.5,-15.3,-2.5,-11.37,-18.6,-9.44,-9.8,1.14,3.43,30,24,12,-6,54
Virginia,Virginia Tech,-7,-11.96,-10.53,-7.06,-13.59,-9.97,-6.53,-10.43,-10,-10,-10,-3.24,-13,-13.37,-9.13,-8.52,-5.26,-9.98,-7.45,-16.08,-10.45,-4.95,-13.41,-4.9,-6.93,-12.4,-12.01,-12.42,-12.86,-10,-11.52,-9,-9.94,-11.49,-10.87,-8,-7,-3,-7.3,-8.57,-7,-7.41,-4.45,-15.58,-6,-19,-6,-15,-7.5,-4.4,-4.2,-16.71,-18.99,-6.93,-10.3,1.5,4.00,52,14,12,-38,66
Washington,Washington St.,-3,-1.7,-1.45,-9.56,-5.11,1.98,0.01,-0.91,1,5.16,0.25,-2.42,-0.5,-3.02,-1.31,-3.83,4.74,-1.1,0.93,-3.99,6.65,-4.4,-5.22,0.01,0.01,-1.29,1.68,2.77,-1.76,-1.1,-1.16,-10,0.54,0.48,-0.19,-2,-2.5,3,1.4,-1.04,1,-3.09,-11.41,-2.22,-1,-6,-2,-5.5,-3,4.8,-5.3,5.15,-5.05,-7.67,-9,3.37,3.63,26,22,12,-4,48
Akron,Kent,11,16.97,19.22,7.63,14.18,11.46,9.6,26.92,23,17.5,17,22.88,21,7.9,17.12,8.25,13.33,16.95,14.92,13.22,14.25,12.17,20.96,15,12.11,14.6,25.95,19.06,22.16,15,30.64,14,20.48,26.24,24.94,10,11,14,33.8,16.57,10,9.38,14.86,13.44,15,11,9,27.5,11.5,18.1,14.55,25.99,30.65,10.84,28.9,41.5,6.24,3,35,13,32,38
Arizona St.,Arizona,9,14.09,14.68,18.35,17.79,14.43,7.96,13.28,15,5.33,18,12.95,15.5,15.13,14.03,15.04,17.03,13.55,9.18,14.33,8.15,11.21,25.12,9.2,15.22,11.94,12.56,10.47,15.92,14.06,15.66,14,14.4,15.57,15.2,9,9,6,10.8,19.29,14,11.6,17.4,12.83,13,8,14,12,10,8.3,17.13,16.06,15.52,24.1,18.8,6.75,3.76,20,23,13,3,43
Bowling Green,Toledo,6,-0.45,-0.34,3.21,-2.62,-2.38,-3.93,-0.8,1,-0.5,2,9.08,-1.5,-0.13,3.31,4.76,11.16,1.59,-0.96,-2.17,6.25,0.75,-4.49,12.4,3.78,0.01,0.01,-0.14,-0.77,0.03,-0.01,3,-0.31,-0.6,-0.39,9,4,7,-0.2,-2.54,6,1.6,-15.24,0.46,5,1,7,,5,5.9,-1.2,-2.91,-3.16,-8.76,0.1,3.49,4.09,44,41,13,-3,85
Colorado,Nebraska,14.5,11.12,9.29,9.05,16.75,11.88,17.47,8.64,17,22.17,12,12.35,10.5,13.29,13.32,12.95,11.03,12.98,11.72,14.37,18.55,6.83,13.54,13.8,8.37,13,9.56,12.92,11.34,12.64,10.53,7,8.7,9.71,9.81,15,13.5,15,7,12.12,19,9.75,33.54,14.46,13,15,10,9.5,14.5,20.8,16.39,24.26,14.4,32.85,14.7,5.3,3.88,30,3,13,-27,33
Connecticut,South Florida,-8.5,-11.17,-12.31,2.76,-7.78,-8.57,-5.88,-12.32,-11,-12,-6,-8.75,-11,-9.98,-9.2,-4.48,-0.99,-9.85,-11.53,-11.22,-8.35,-11.21,-27.68,-10.2,-1.63,-12.28,-13.44,-8.37,-14.27,-11,-12.31,-12,-13.48,-14.41,-14.02,-3,-8.5,-9,-10.3,-16.91,-3,-4.2,-13.73,-13.65,-5,-16,-1,-17,-8.5,-12.7,-4.29,-2.49,-19.75,-5.96,-11.5,0.63,5.60,10,15,13,5,25
East Carolina,UAB,-5,0.01,1.18,-8.68,-5.53,-3.09,-8.33,2.61,-2,-9.84,2,-2.29,-1,-2.52,-3.01,-8.51,-5.14,-3.01,-4.79,-3.72,-8.65,2.35,0.37,-8.3,0.01,-1.89,2.7,-0.47,-0.6,-2.75,2.64,-1,2.46,2.26,2.43,-9,-6,-8,2.5,-0.76,-5,-3.58,-14.1,-5.79,-2,-9,-4,-5.5,-5,-8.9,-4.36,-1.3,-2.98,-19.67,-8.4,4.07,3.85,23,31,13,8,54
Florida,Florida St.,5,0.82,4.77,3.44,9.16,2.27,5.9,-0.13,6,8.83,5,7.95,3.5,1.72,9.48,2.76,5.49,4.02,1.99,0.63,5.15,1.33,-0.3,4.5,8.79,2.84,0.62,8.05,4.5,4.37,4.25,-3,4.77,5.04,1.42,3,6,7,-0.7,4,5,0.99,6.43,1.96,7,0.01,2,6,5,5,6.24,6.39,2.75,5.53,5,3.34,2.86,7,34,13,27,41
Florida Intl.,Florida Atlantic,0,1.85,2.56,-2.7,0.42,-1.44,1.25,2.72,4,-6.17,6,-1.17,4.5,0.92,-1.95,-7.46,2.71,1.09,1.02,-5.07,-0.95,1.89,1.81,1.2,5.05,-2.97,2.08,8.15,2.53,1.85,3.22,-2,3.46,0.72,5.62,2,0,4,2.2,3.64,-3,-0.37,-12.59,-5.78,-1,,-3,5.5,0,1.9,3.61,6.91,2.92,-24.87,11.7,3.46,3.50,6,52,13,46,58
Georgia Tech,Georgia,-3.5,2.29,2.45,-3.46,-0.86,-0.2,-2.96,8.13,1,-2.83,2,4.32,0.5,-2.37,2.6,-3.46,-1.5,0.85,3.54,-3.12,-0.55,3.96,6.06,-3.4,1.17,0.4,7.67,5.83,0.95,0.98,5.98,-2,3.54,2.72,5.87,2,-3,2,7.6,3.18,-1,-1.11,1.81,-2.73,-1,-9,-1,0.01,-2.5,3.7,-4.39,1.77,2.51,-1,6.1,5.47,3.46,14,7,13,-7,21
Hawaii,Wisconsin,-6.5,-19.61,-18.7,-9.71,-14.35,-14.09,-10.67,-22.7,-14,-14.17,-21,-16.15,-25,-16.93,-21.9,-13.44,-10.47,-15.94,-17.29,-22.72,-11.55,-17.77,-40.45,-6.4,-11.05,-17.79,-24.84,-11.01,-19.64,-15.58,-19.54,-4,-23.64,-20.21,-24.88,-15,-7,-12,-18.3,-24.77,-9,-8.64,-24.76,-22.04,-4,-12,-11,-18.5,-7.5,-5.8,-12,5.67,-28.67,-18.19,-25.6,-2.97,7.74,41,24,13,-17,65
Houston,Rice,16.5,16.21,14.01,13.79,24.19,15.63,19.07,14.24,22,10.83,25,9.7,21.5,18.28,10.73,14.33,12.22,16.79,13.23,18.32,16.35,13.36,18.49,12.7,10.58,17.91,16.04,12.91,15.23,16.28,18.54,24,16.94,17.2,19.13,18,16.5,13,11.3,16.67,14,13.95,17.78,18.54,20,14,14,25.5,16.5,14.2,22.17,23.42,22.22,7.07,18.8,6.75,4.15,18,35,13,17,53
Kansas,Iowa St.,-3,-4.65,-3.62,-3.48,-12.25,-7.4,-7.02,-1.52,-8,-11.33,-3,-1.78,-7,-7.57,-2.05,-3.56,-0.99,-5.4,-6.06,-9.45,-9.35,-5.23,-7.02,-10,-0.45,-8.72,-1.56,-2.56,-5.43,-5.39,-1.27,-6,-4.24,-4.07,-3.07,-6,-3,-8,-0.6,-5.35,-3,-2.84,2.2,-12.55,-2,-11,-1,-7,-3,-10.1,-6,5.12,-8.85,-7.75,4.2,3.26,3.67,21,24,13,3,45
Kentucky,Tennessee,-9,-6.13,-7.97,-13.21,-9.11,-9.38,-9.31,-3.58,-5,-10.17,-5,-4.75,-7.5,-8.66,-2.28,-11.59,-7.16,-7.87,-3.76,-11.6,-9.05,-5.94,-17.78,-7.4,-0.01,-7.1,-5.24,-0.68,-8.74,-7.74,-4.94,-10,-5.86,-6.92,-5.14,-6,-12,-5,-2.7,-11.5,-12,-8.27,-25.61,-9.8,-6,-12,-8,-10.5,-9,-3.7,-10.66,-18.32,-9.28,-20.78,-7.8,2.66,3.75,27,8,13,-19,35
LSU,Arkansas,17.5,19.49,19.08,17.56,20.47,14.6,18.24,22.57,25,14,24,24.85,22.5,16.29,23.56,16.11,10.65,19.64,13.42,17.68,15.95,15.63,35.09,16.7,23.56,17.93,22.85,19.6,23.64,19.17,25.03,10,23.48,24.97,25.94,20,16.5,17,18.3,26.56,13,11.98,17.07,19,21,19,15,26.5,17.5,12.3,19.25,15.12,27.41,11.6,28.1,8.98,5.15,17,19,13,2,36
Louisiana Tech,Boise St.,-7,-5.38,-4.2,-6.6,0.16,-8.26,-11.68,-3.38,-7,-13,-1,-6.54,-8.5,-7.34,-1.42,-8.63,-10.66,-7.26,-8.72,-11.58,-14.95,-4.48,-17.35,-12,-8.22,-7.8,-2.97,-1.72,-3.57,-7.17,-1.79,-2,-1.54,-1.54,-2.76,-15,-7.5,-15,-3.2,-8.36,-9,-6.91,8.74,-12.46,-2,-12,-9,-5,-7,-10.5,-4.96,-6.58,-10.69,4.37,-0.4,1.86,4.43,30,13,13,-17,43
Louisiana-Monroe,Louisiana-Lafaye,3,1.47,1.95,2.74,3.6,0.16,5.83,2.56,7,6,5,4.35,1.5,0.37,5.54,3.76,2.67,3.29,4.46,-0.01,4.75,3.96,3.09,3.2,1.9,4.93,2.43,1.19,1.21,3.18,3.18,,2.54,6.8,3.02,5,4,3,2.9,3.67,3,2.1,4.35,3.49,5,1,5,2,3,3.9,4.54,4.49,0.82,-0.31,8.6,5,1.76,54,21,13,-33,75
Louisville,Syracuse,35.5,28.51,28.75,28.82,37.62,28.98,36.16,28.01,40,39.66,36,36.91,32,30.31,27.11,33.41,31.48,33.13,28.21,33.95,37.35,25.1,48.86,35.8,20.87,30.16,30.16,33.08,33.74,33.21,33.12,30,33.49,33.61,34.24,36,35.5,30,27,37.54,31,24.07,50.16,34.59,34,30,27,42,35,33.3,27.67,43.63,47.85,45.97,48.3,20.71,5.73,17,41,13,24,58
Memphis,Marshall,11,8.13,8.17,8.48,11.13,7.75,8.39,6.91,12,13,11,12.64,8,9.42,8.32,6.81,10.09,9.57,9.84,8.66,11.15,7.32,12.56,10.7,9.14,9.08,7.59,9.98,8.08,9.11,8.74,11,7.08,8.16,8.67,11,10.5,13,5.8,10.1,12,7.41,10.85,8.99,10,7,7,11.5,11,13.5,14.44,5.19,11.27,2.9,9.4,5.04,2.13,3,26,13,23,29
Miami (Fla.),Virginia,17.5,14.14,15.15,15.02,22.68,17.47,18.33,11.65,20,23,18,11.63,18,16.35,12.65,17.94,10.5,17.09,17.7,19.78,19.45,10.79,19.93,17.9,11.55,18.69,13.56,18.52,16.38,17.59,14.63,10,14.4,14.97,14.75,21,17,15,9.6,15.95,16,15.68,27.09,20.89,19,21,15,21.5,17.5,22.2,19.58,27.58,20.37,23.07,17.9,5.81,3.79,17,25,13,8,42
Mississippi St.,Mississippi,-3,-2.28,-3.51,-3.31,-1.25,-1.59,-1.96,-3.86,-1,-8.34,1,-2.37,-2.5,-0.69,-1.67,-2.9,-4.59,-2.22,-2.52,-3.14,-3.15,-3.17,-2.49,-3.1,-4.09,-0.8,-4.32,0.65,-2.29,-2.28,-3.08,3,-0.54,-0.51,-1.22,0.01,-3,-2,-2.5,-0.25,2,-2.1,1.97,-2.31,-1,-4,-2,-5,-3,-2.1,0.13,-5.72,-6.17,3.37,-7.2,2.31,2.09,14,35,13,21,49
NC St.,Maryland,2.5,1.01,3.11,6,6.31,2.6,-0.82,0.73,3,6.83,3,-1.25,2.5,1.23,-4.98,1.94,6.99,2.3,1.57,3.12,3.25,2.13,0.4,2.8,-0.51,2.44,0.81,6.43,1.62,2.2,1.75,1,0.23,0.85,1.62,5,3.5,2,1.1,2.04,3,2.47,-7.71,1.64,4,0.01,3,5,2.5,3.3,4.19,0.33,2.27,-8.54,-0.3,3.75,2.28,14,20,13,6,34
Nevada,Fresno St.,-14.5,-15.07,-10.73,-10.97,-10.9,-12.4,-19.77,-11.32,-14,-24.5,-11,-14.07,-15.5,-18.91,-11.34,-19.72,-12.02,-15.55,-23.03,-23.3,-21.35,-15.03,-29.69,-22.5,-9.07,-17.18,-9.66,-8.78,-9.61,-15.02,-9.84,-11,-5.93,-5.9,-8.34,-24,-14,-19,-12.8,-15.88,-15,-15.93,-19.65,-23.37,-7,-21,-15,-20.5,-14.5,-24.7,-20.11,-9.73,-21.48,-23.57,-12.8,-9.38,5.87,35,38,13,3,73
New Mexico St.,Utah St.,-1.5,-4.77,-3.42,0.01,-8.05,-0.8,1.54,-8.83,-4,-4.67,-5,0.65,-7,-0.91,0.01,0.18,3.55,-3.36,-4.25,-2.74,-5.05,-1.85,-2.32,-5.2,-0.62,-0.75,-7.42,-0.87,-4.28,-3,-11.17,3,-3.16,-4.19,-5.97,-1,-2,-5,-8.8,0.26,1,-0.12,0.12,-1.87,-3,-5,1,,-1.5,-3.5,-0.01,-8.39,-27.13,3.22,-12.1,-19.79,4.91,24,21,13,-3,45
North Texas,Arkansas St.,-3,-4.93,-2.41,2.95,-9.17,-4.71,-0.01,-3.9,-3,-5.33,-6,-0.5,-10.5,-6.2,0.01,1.01,-0.48,-3.43,0.51,-9.51,-1.55,-3.06,-3.78,0.4,2.43,-2.71,-5.29,-6.42,-7.38,-3.84,-4.57,3,-5.93,-5.68,-7.42,3,-2.5,3,-2.8,-1.47,2,1.6,4.14,-5.08,-5,-8,4,-7,-3,5,-8.22,-21.59,-9.66,1.24,-2.5,2.73,4.98,31,24,13,-7,55
Northern Ill.,Western Mich.,9,6.95,5.07,12.81,4.92,10.62,6.68,3.56,12,7.5,14,5.75,8,10.05,2.63,13,14.14,8.94,7.88,10.56,6.75,5.94,11.43,10,13.92,10.85,3.89,8.96,4.33,8,4.4,7,4.31,3.79,4.21,14,9.5,12,4.4,8.2,11,10.12,-1.78,12.57,8,7,14,,9,6.8,14.15,22.93,5.47,-2.19,-0.3,4.41,4.08,7,42,13,35,49
Oklahoma,Oklahoma St.,19.5,16.32,15.49,18.44,21.71,18.35,14.09,13.66,20,16,20,14.24,18,18.69,17.06,18.12,19.25,17.55,17.16,19.12,16.75,11.5,29.8,19.1,10.8,17.68,14.64,16.88,18.26,18,17.13,5,18.71,19.48,17.29,18,18.5,20,11.6,21.83,19,15.31,36.4,19.94,17,17,17,18,19.5,14.4,21.21,18.18,21.54,34.14,18.4,6.58,3.60,14,42,13,28,56
Rutgers,Cincinnati,14,7.43,6.81,4.46,12.13,8.92,7.5,6.61,10,1.33,12,11.07,8.5,8.21,8.68,6.34,7.23,8.41,8.58,8.89,7.65,5.89,15.34,8.8,3.46,7.64,7,10.81,8.55,8.53,8.28,9,8.7,9,9.69,6,13.5,6,7.3,12.29,9,6.3,11.56,7.3,14,7,5,9.5,12.5,7.9,13.81,9.07,9.41,7.75,10.8,5.65,2.67,9,44,13,35,53
SMU,UTEP,-7,-3.37,-0.62,-10.08,-4.85,-2.81,-8.86,-3.38,-3,1.33,-7,-2.85,-10,-3.38,-4.08,-8.07,1.32,-5.45,0.97,-6.34,-4.85,-0.5,-14.78,-2.7,-5.28,-4.69,-4.16,-2.57,-8.28,-5.52,-5.76,-15,-8.55,-10.35,-8.49,-8,-8,2,-2.4,-12.09,1,-4.57,-1.26,-6.73,-8,-9,-6,-7,-7,2.8,-6.41,-8.79,-9.01,1.68,-3.3,2.79,4.22,27,40,13,13,67
San Jose St.,Idaho,4.5,3.78,5.66,5.36,6.93,6.26,3.38,2.86,5,6.33,8,3.39,4,4.7,3.69,7.51,10.24,4.47,1.98,7.06,8.15,-1.12,2.81,5.7,0.71,5.05,3.65,4.96,3.67,4.25,1.54,1,2.92,0.92,3.47,10,5,4,3,3.98,3,3.95,10.28,5.62,5,2,5,4.5,4.5,7,5.33,-0.91,7.69,7.45,10.1,-7.7,2.51,18,26,13,8,44
Southern Miss.,Tulane,21.5,18.96,19.2,14.28,19.67,19.76,19.85,17.01,25,17.84,25,14.96,23,21.07,11.27,17.41,17.68,19.05,18.47,21.57,19.05,16.42,25.67,19,11.29,21.85,19.25,16.98,24.52,19.25,21.23,,19.09,22.3,20.39,19,21.5,20,14,20.44,3,16.67,7.73,23.21,19,20,19,23.5,21.5,20.2,22.08,5.82,26.37,7.72,17.4,7.57,4.63,7,26,13,19,33
Stanford,Notre Dame,-17.5,-9.7,-10.86,-9.11,-17.06,-15.25,-12.55,-7.76,-9,-15.67,-12,-14.5,-15,-12.02,-13.25,-11.49,-15.12,-12.14,-13.34,-18.58,-15.55,-6.93,-14.69,-17.7,-1.99,-9.91,-9.26,-5.22,-12.72,-12.29,-7.65,-17,-7.78,-3.7,-10.21,-11,-17.5,-11,-6.5,-11.02,-12,-10.99,-28.8,-14.36,-13,-20,-5,-13,-16.5,-13.3,-16.83,-19.1,-15.29,-26.93,-11,2.9,4.10,38,31,13,-7,69
Texas A&M,Texas,-26.5,-23.94,-21.95,-15.78,-23.58,-24.41,-27.95,-23.14,-28,-42.83,-33,-24.33,-36,-24.72,-19.11,-21.43,-16.71,-25.46,-27.96,-30.71,-35.75,-21.75,-22.27,-33,-26.16,-23.13,-23.05,-22.42,-26.13,-24.16,-26.18,-21,-17.56,-22.07,-22.77,-26,-23.5,-24,-22.7,-16.05,-27,-20.74,-23.14,-28.54,-22,-29,-16,-29,-26.5,-29,-21.03,-38.18,-35.85,-17.17,-21.4,-13.21,6.08,40,29,13,-11,69
Troy St.,Middle Tenn.,-7,-0.38,0.22,4.91,-2.02,-4.42,-6.66,2.98,-1,-0.34,0.25,-4.71,1.5,-3.77,0.52,-0.13,4.27,-1.17,-1.96,-7.47,-7.25,-0.88,1.26,-5.4,5.85,-4.91,2.14,1.88,0.53,-0.36,3.03,2,2.92,1.2,3.39,-1,-3,-2,2.1,1.81,-7,-0.37,-2.74,-8.86,-2,-13,2,0.01,-6,-5.1,-0.32,-4.17,-1.25,-1.78,5,3.69,3.93,17,7,13,-10,24
Virginia Tech,North Carolina,23,19.14,19.18,25.53,30.41,19.88,17.55,15.64,31,30.83,24,15.15,23.5,22.26,18.26,26.27,27.91,23.17,20.73,27.39,30.35,18.83,20.94,24,19.45,24.72,17.58,22.39,22.07,22.33,20.08,20,16.09,20.21,20.68,30,21,21,13.5,18.84,24,19.75,15.84,28.87,26,29,22,25,23,27.6,29.72,24.01,28.21,24.95,20.2,6.86,4.55,3,30,13,27,33
West Va.,Pittsburgh,12.5,14.63,16.17,11.56,16.18,7,12.23,19.12,18,21.84,17,17.25,14.5,10.48,15.99,11.39,6.12,15.18,9.79,8.04,11.35,11.5,29.52,13,18.4,13.18,20.47,16.06,18.54,14.57,21.23,7,21.71,22.67,23.02,13,9,11,18.4,21.27,7,9.01,11.81,12.87,17,14,11,18,12.5,13.3,13.03,20.8,21.89,3.57,25.9,8.61,5.10,13,45,13,32,58
Central Florida,Tulsa,1,-0.81,-1.26,-7.23,-4.11,-6.48,-9.09,2.6,1,-10.5,5,-1.34,4.5,-4.05,-1.03,-8.17,1.54,-2.31,-4.89,-8.19,-11,2.74,0.58,-5.1,-3.77,,2.21,5.15,1.19,-3.39,3.24,-7,2.85,3.82,3.01,-7,0,-5,0.23,-0.3,-6,-4.32,2.96,-7.66,4,-3,-4,5,1,-9.2,-4.47,-5.16,,-16.89,2.9,0.33,4.76,44,27,14,-17,71
Connecticut,Louisville,-15,-10.79,-8.28,-10.36,-12.39,-15.24,-23.33,-9.25,-15,-22.5,-8,-4.94,-13,-13.01,3.74,-12.08,-10.61,-13.46,-15.06,-18.84,-21.35,-9.9,-25.94,-14.9,-3.5,,-10.28,-5.87,-15.52,-13,-10.11,-12,-13.63,-17.62,-11.32,-18,-20,-12,-7.1,-16.87,-18,-10.99,15.01,-17.1,-11,-17,-12,-14,-15,-17.6,-7.96,-20.95,-21.36,10.37,-3.1,0.4,5.67,30,20,14,-10,50
Florida Intl.,Middle Tenn.,-7,-4.1,-3.37,-1.49,-5.98,-6.97,-7.76,-1.28,-13,-11,-2,7.07,-2.5,-6.99,0.55,-3.18,0.36,-3.77,-6.02,-10.77,-5.85,-3.66,-1.27,-3.2,5.6,,-2.37,-0.2,-4.34,-3.19,-1.69,,-0.54,-4.94,-0.22,0.01,-8,-2,-1.3,-0.19,-10,-4.44,-8.58,-9.42,,-15,-4,-2,-6.5,-1,-6.8,-2.22,,6.78,6.8,2.52,4.42,31,35,14,4,66
