Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
Oklahoma St.,Texas,-3.5,2.26,0.2,0.59,1.03,-0.44,-5.66,-7.39,5.77,1,-2.2,2,2.52,1.5,-0.89,3.56,-4.88,-4.27,-0.15,0.42,-6,-4.7,-0.3,4,1.56,0.93,1.46,1.68,0.89,,1.99,0.48,-0.8,3.49,3,2.41,3.59,,-3,-3,-3,6.3,1.77,-10,-3,6.5,-0.85,1,3.12,3.42,55,16,12,-39,71
Oregon,California,-1,0.18,-0.14,-2.14,-8.77,-1.17,6.92,-12.66,4.27,1,-26.3,0.25,3.55,1,-4.21,5.63,-7.25,-11.07,-2.66,-2.71,-7,-13.5,-2.38,-4,4.12,2.7,-1.04,-4.86,-3.28,,0.01,1.84,-13.3,3.6,-6,3.59,4.13,,-6,-1,-5,-10.7,0.18,-1,-8,-5.9,-9.52,3,2.96,6.62,17,21,12,4,38
Pittsburgh,Virginia Tech,-5,-3.69,-3.97,-3.59,-0.98,-1.6,-7.71,-6.59,-0.8,-5,-13.3,-3,-0.92,-2,-5.88,1.96,-6.88,-8.38,-4.79,-1.71,-10,-7.2,-5.02,-6,-3.84,-4.66,-5.01,-4.39,-4.32,,-7.11,-4.91,-9.5,-2.66,-12,-2.08,-2.79,,-2,-3.5,-6,-3.4,-4.07,-2,-10,-5.8,-7.42,-1,-2.76,3.27,28,31,12,3,59
Purdue,Iowa,2.5,1.61,1.49,1.41,6.67,4.14,-7.29,0.41,2.03,2,7.2,2,7.45,1.5,1.19,7.99,-2.39,0.28,2.45,3.91,5,4.2,-2.24,4,0.48,2.45,1.85,1.24,0.85,,1.42,1.43,2.1,2.06,7,3.29,2.86,,4,3,5,18.4,1.5,2,-1,16.2,-0.22,7,3.44,2.95,14,27,12,13,41
Rice,Tulsa,-3,-5.52,-5.37,-7.32,-8.83,-11.74,-16.78,-4.03,-2.08,-14,-14.9,-9,-4.73,-10,-9.07,-1.19,-3.61,-3.79,-7.8,-4.43,-14,-8.8,-10.01,-9,-8.24,-5.72,-4.31,-11.2,-4.77,,-6.49,-8.35,-8.5,-3.33,-13,-6.2,-6.04,,-3,-2.5,-3,-1.4,-4.78,-2,-18,-18.4,-14.64,-6,-8.97,4.25,31,28,12,-3,59
Stanford,Arizona St.,-2,3.97,5.99,3.83,11.74,1.19,4.02,1.63,6.96,8,-13,3,8.29,2.5,1.44,9.56,-2.68,-5.83,2.86,6.11,0,1.5,2.14,6,6.84,5.72,4.22,1.11,-0.09,,4.86,5.28,-1.2,5.46,2,6.09,5.99,,-4,-2.5,4,1.6,4.33,-1,-1,4.8,-1.68,1,2.77,4.45,27,38,12,11,65
Syracuse,Temple,,17.44,20.19,16.07,20.16,18.74,32.93,16.24,23.47,23,24.7,24,18.74,21.5,11.78,22.2,10.84,17.56,19.91,15.73,12,17.5,12.63,19,23.08,27.83,26.27,13.06,12.88,,25.53,25.05,18.9,24.59,19,26.25,21.98,,14,,19,28.2,20.69,17,19,14.2,14.63,21,23.13,4.85,17,41,12,24,58
TCU,Louisville,2.5,4.86,5.55,-1.27,1.04,4.98,9.96,1.54,13.13,4,1.4,8,6.66,9,0.49,6.83,-1.81,3.69,4.89,-0.59,-2,1.3,5.03,6,12.84,8.35,9.41,2.52,-2.13,,4.92,9.21,2,9.92,1,13.15,11.59,,4,2.5,3,29.3,8.1,3,-2,1.8,-0.64,7,5.2,4.31,28,31,12,3,59
UAB,Tulane,13.5,12.27,12.67,14.4,11.37,8.08,12.86,15.71,12.63,21,28.1,13,12.58,13,12.4,11.09,9.97,15.52,13.01,17.12,6,17.9,14.69,11,10.44,10.24,7.81,14.39,12.71,,14.77,11.77,25.6,9.57,7,9.62,10.23,,13,12,14,25.9,9.7,15,13,15.4,15.81,11,7.2,4.42,38,24,12,-14,62
UNLV,San Diego St.,5,9.3,7.8,6.79,4.32,7.56,18.16,6.98,13.65,11,2.7,8,6.66,10,5.29,9.19,3.58,5.55,8.48,8,1,8.5,5.9,6,20.12,12.11,8.19,7.52,4.95,,10.52,12.67,5.5,11.84,8,13.52,15.57,,4,5,8,10.1,13.52,8,5,-3.3,5.41,7,5.38,4.03,7,0,12,-7,7
UTEP,San Jose St.,-3,-2.34,-3.53,-5.42,4.05,0.1,1.43,-6.59,-3.19,1,8.9,0.25,2.15,-1,-1.29,2.2,-7.51,-7.41,-0.62,-1.81,11,4.9,-3.35,5,0.28,-10.63,-2.58,0.07,-5.1,,-5.12,-3.19,0.2,-5.09,1,-0.53,0.67,,0,-2.5,-2,2.4,0.57,-4,2,12.7,0.67,1,3.77,4.23,69,41,12,-28,110
Washington St.,UCLA,10,10.53,7.89,12.72,11.78,12.96,6.31,10.99,10.19,17,9.3,-9,11.77,9.5,10.84,9.19,11.95,11.89,10.36,12.75,10,14.8,9.79,9,9.2,12.22,5.37,14.05,7.34,,10.45,8.71,11.1,7.42,14,6.83,8.17,,12,10.5,12,22.4,10.92,10,13,21.5,11.96,13,12.25,3.89,13,31,12,18,44
Western Mich.,Ball St.,2,0.16,-2.58,0.79,-6.74,-0.52,-4.84,-1.7,-6.57,1,-11.3,1,-2.89,1,4.66,-5.75,6.05,6.03,-1.56,-5.73,2,1,7.5,-3,-6.08,-11.99,-2.9,1.39,-5.06,,-6.62,-2.38,-3.9,-4.91,5,-4.5,-4.97,,4,2,-3,-14.8,-1.35,1,-4,-6,1.41,3,-2.89,4.49,20,28,12,8,48
Akron,Ohio,11,13.8,12.91,10.86,9.95,8.85,18.53,6.75,16.21,17,2.6,19,10.87,20,11.52,10.14,7.92,18.98,12.58,12.43,13,10.5,5.77,15,15.51,7.37,16,10.78,9.27,,14.51,15.76,8,14.66,10,14.67,16.7,,11,10,11,28.9,10.14,11,14,10.2,9.48,16,14.99,3.92,28,35,13,7,63
Alabama,LSU,-6.5,-8.57,-7.76,-9.05,-20.29,-13.46,-2.72,-8.76,-8.92,-19,-19.9,-9,-8.28,-6.5,-8.34,-8.44,-7.24,-2.51,-9.99,-8.99,-25,-10.8,-6.41,-10,-10.09,-8.52,-7.41,-8.51,-6.56,,-11.78,-9.91,-12.3,-6.66,-12,-10.1,-10.53,,-4,-6.5,-7,-23.8,-10.27,-1,-15,-19.7,-10.37,-8,-16.32,4.78,27,3,13,-24,30
Arizona,USC,-28,-24.77,-24.94,-27.39,-38.58,-40.32,-34.96,-29.92,-20.86,-43,-27.7,-30,-23.16,-27.5,-28.56,-13.43,-36.31,-43.7,-28.25,-20.11,-27,-31.7,-27.08,-24,-28.53,-24.63,-22.61,-26.94,-23.42,,-25.79,-30.06,-27.3,-20.12,-30,-23.51,-25.44,,-29,-29,-25,-36.2,-26.98,-26,-35,-40,-33.41,-25,-27.75,6.14,45,0,13,-45,45
Arkansas,New Mexico St.,29.5,35.93,32.33,29.19,30.93,28.49,47,33.22,40.86,41,52.5,30,29.88,27,31.67,30.37,31.8,39.6,33.28,26.15,38,40.6,26.42,22,34.1,23.37,36.18,31.95,24.48,,42.89,36.81,38.7,35.83,35,34.48,33.25,,28,27.5,33,39.7,32.82,30,26,23.2,38.79,20,28.45,6.56,20,48,13,28,68
Army,Houston,-10.5,-15.29,-14.81,-12.1,-18.25,-16.98,-23.54,-8.03,-23.85,-15,0.2,-20,-11.66,-19.5,-7.49,-20.87,-10.58,-9.79,-13.48,-9.07,-8,-5.6,-7.87,-18,-19.32,-23.54,-12.84,-7.89,-10.51,,-20.73,-18.92,-3.6,-23.51,-7,-20.12,-20.36,,-5,-11,-6,-19.1,-9.64,-7,-10,-18.2,-7.91,-13,-20.23,6.48,34,14,13,-20,48
Boise St.,UTEP,40.5,38.6,36.2,34.78,43.4,35.78,47.03,43.07,36.43,57,51.6,41,31.08,37,40.94,26.57,48.75,57.07,39.75,31.6,41,48.5,38.56,31,32.08,41.04,28.42,40.75,25.46,,39.35,39.47,43,35.14,35,32.82,34.58,,50,40,36,45.6,34.02,39,48,55.3,49.15,37,38.09,7.21,21,51,13,30,72
Bowling Green,Kent,20,23.06,17.13,19.97,26.34,21.56,39.79,14.57,28.78,23,11.1,25,26.6,21,18.76,27.32,20.36,29.97,22.15,20.16,29,16.9,19.94,20,23.06,20.03,18.2,18.02,18.69,,29.01,22.53,20.4,23.67,20,21.45,24.3,,22,20,17,44.9,25.49,18,22,31,18.97,22,21.69,4.92,33,42,13,9,75
California,Washington,6,6.53,4.91,7.95,8.52,6.7,3.33,7.26,4.61,11,10.2,8,7.75,7,8.62,5.38,8.18,14.82,6.99,6.67,14,10.5,9.49,6,3.21,2.65,2.61,9.1,5.27,,5.5,4.57,6.7,3.39,10,3.6,2.52,,9,6,7,2.9,5.99,2,6,24.4,11.33,5,8.9,3.03,7,54,13,47,61
Clemson,Duke,14,16.02,12.43,14.57,17.32,18.34,24.18,14.67,15.41,25,-3.9,14,10.24,15.5,16.62,10.12,17.55,17.1,16.31,13.32,14,18.7,21.91,15,18.74,24.28,15.35,18.56,16.12,,14.76,16.98,16.1,12.83,25,14.45,16.6,,19,14,17,16.6,18.86,10,19,13.1,21.7,17,14.38,4.93,7,40,13,33,47
Colorado St.,San Diego St.,13,10.57,8.38,9.1,4.68,6.4,6.47,12.66,8.42,15,15.2,9,1.57,8,12.81,-1.15,14.41,14.03,9.83,9.3,7,16.6,11.39,5,9.4,3.54,3.06,11.97,7.53,,9.01,8.51,10.9,6.92,23,7.59,7.82,,14,13,10,0.1,11.11,16,11,2.2,14.21,10,10.13,4.47,6,21,13,15,27
Eastern Mich.,Ball St.,-10,-11.81,-11.11,-14.98,-8.43,-8.35,-15.19,-11.51,-13.09,-12,-8.8,-12,-11.1,-12,-10.69,-11.67,-12.34,-11.09,-11.33,-13.22,-15,-11.6,-7.94,-7,-8.62,-21.2,-5.67,-9.87,-22.35,,-18.38,-12.27,-12.7,-13.01,-19,-11.84,-10.6,,-10,-10.5,-12,-15.5,-6.9,-9,-8,-10.3,-11.86,-7,-5.85,3.34,14,38,13,24,52
Florida St.,NC St.,14,12.93,8.94,10.41,16.24,15.01,2.46,10.04,7.95,21,9.2,19,9.51,13.5,18.87,9.48,15.11,15.69,12.22,6.46,24,14.6,14.55,8,7.03,8.9,-0.62,14.8,7.91,,9.18,11.78,9.3,7.14,22,9.18,8.23,,14,14.5,10,-12.1,10.15,15,16,21.7,18.59,14,13.59,5.06,44,50,13,6,94
Fresno St.,San Jose St.,14,18.21,16.16,10.91,14.62,10.5,29.5,8.78,21.86,19,4.2,17,16.09,21.5,15.22,25.44,20.63,16.63,16.85,8.85,19,14.3,22.91,14,19.33,16.57,16.26,17.13,8.77,,18.55,18.96,10,18.99,17,19.57,20.99,,16,14,13,17.6,16.5,15,14,34.4,20.72,14,22.84,4.76,7,41,13,34,48
Georgia,Auburn,6.5,8.65,8.43,10.1,5.29,8.41,15.92,6.55,10.72,13,2.4,9,8.6,10,6.07,7.84,7.64,4.7,8.54,9.95,6,0.8,17.4,7,12.54,8.74,7.46,10.07,8.01,,11.3,11.77,5,9.83,6,12.41,11.81,,6,7,7,10.6,10.52,4,7,8.2,7.63,9,7.76,3.27,7,26,13,19,33
Georgia Tech,North Carolina,10,14.45,13.24,11.29,15.87,20.51,28.61,10.34,16.32,24,11.4,15,13.31,16,12.53,10.21,17.51,12.46,14.62,8.13,10,8.3,16.17,18,21.19,14.53,16.65,13.02,13.6,,15.3,19.06,9.4,15.72,17,18.81,18.78,,10,11,6,18.2,18.05,9,13,5.6,13.5,14,12.9,4.49,24,41,13,17,65
Iowa,Minnesota,5.5,5.26,3.94,2.54,0.36,3.7,6.88,3.34,8.48,-1,-4,5,7.55,2.5,1.38,10.93,7.16,2.42,2.9,2.86,10,1.5,4.16,-3,0.14,3.1,0.15,1.51,1.83,,4.35,2.21,-1.9,4.22,6,2.85,2.78,,5,5.5,2,2,3.03,5,-5,5.4,0.61,2,-1,3.43,22,40,13,18,62
Iowa St.,Colorado,-7.5,-3.63,-6.41,-2.56,-7.84,-7.77,-9.16,-7.1,-5.14,-7,-26.3,-6,-7.08,-8,-2.35,-4.67,-4.71,-6.76,-6.22,-5.63,3,-7.5,-10,-7,-9.33,-3.19,-5.73,-3.45,-0.89,,-6.19,-6.55,-10.6,-6.15,-2,-7.47,-7.98,,-5,-8,-11,-3.1,-6.59,-3,-3,5.6,-3.64,-4,-0.59,4.25,44,10,13,-34,54
Louisiana-Monroe,Idaho,-1.5,-2.13,-0.73,0.18,-0.65,-3.17,4.91,0.42,-2.28,1,-6.9,4,3.61,5,-2.51,4.62,-5.29,-0.41,0.53,3.21,0,-1.6,2.86,6,4.52,4.79,4.42,-0.04,-1,,-1.2,0.79,-0.4,0.64,-5,3.9,3.82,,-4,-2,-1,-3.8,2.54,1,-6,-3.2,-2.53,2,3.46,3.36,58,20,13,-38,78
Louisville,Memphis,6.5,7.38,4.51,8.46,2.22,6.15,4.68,6.34,9.89,10,-2.1,8,1.45,7.5,5.15,1.97,9.01,4.45,6.29,6.84,2,5.3,9.26,5,5.06,10.21,3.06,5.91,8.68,,8.83,7.04,8.7,8.06,8,6.92,6.97,,6,7,7,6.3,9.97,5,6,11,5.58,9,7.01,2.67,37,7,13,-30,44
Maryland,Virginia,6,4.98,7.22,4.96,9.57,6.33,10.63,8.18,5.5,7,10.6,7,7.63,5,4.36,7.48,11.71,10.47,7.1,7.37,16,7.6,2.61,10,6.98,3.95,13.02,3.58,3.6,,6.84,6.09,8.5,6.09,1,5.18,6.04,,7,6.5,7,7.4,7.35,4,7,18.6,3.4,9,6.74,2.86,17,27,13,10,44
Miami (Fla.),Syracuse,19,16.38,13.52,13.48,13.88,12.68,21.98,12.67,15.66,18,9,18,12.42,18,17.1,12.44,27.89,20.53,15.77,8.74,29,18.6,16.47,13,15.09,13.55,8.17,15.3,9.53,,16.27,14.75,11.2,12.96,24,13.62,13.53,,18,20,12,7.8,15.91,18,14,35,19.34,15,16.64,4.41,10,17,13,7,27
Miami (Ohio),Marshall,13,18.93,16.57,13.33,23.1,20.8,20.02,14.12,19.21,23,28.6,23,15.17,17,18.68,10.78,17.4,11.64,16.91,13.65,18,18.2,12.88,12,16.14,11.82,11.47,17.11,10.45,,19.99,18.27,16.2,14.97,20,17.16,15.89,,10,13,15,27.7,18.63,13,20,20.3,19.95,16,15.78,3.88,6,45,13,39,51
Middle Tenn.,Louisiana-Lafaye,13.5,11.39,6.58,10.05,13.03,9.12,3.04,15.08,11.04,20,12.3,9,7.04,7.5,12.1,8.58,18.67,14.06,10.42,10.32,13,12.8,19.86,-4,7.67,6.31,0.8,14.99,7.23,,8.72,7.08,9.4,5.26,17,1.57,7.09,,17,10,14,12.9,5.94,15,14,6.2,18.26,8,8.38,5.27,57,51,13,-6,108
Missouri,Texas A&M,13.5,10.97,6.97,9.93,31.91,21.04,0.08,16.44,9.02,22,42.3,15,14.66,14,12.68,9.71,17.02,15.51,14.42,9.59,20,20.2,16.51,12,7.66,11.69,4.68,12.77,6,,7.87,10.34,14.9,6.9,21,6.92,8.4,,18,14,13,9.9,13.82,11,18,33.6,18.31,17,21.35,7.34,22,45,13,23,67
Nebraska,Kansas St.,-2.5,5.05,3.79,2.51,7.07,7.05,6.57,-5.36,8.9,3,-0.3,7,6.5,8.5,0.1,10.44,-3.18,-7.33,3.1,1.86,-1,-3.2,4.11,4,11.48,5.05,2.68,2.07,1.26,,5.8,6.37,1.5,7.88,-1,10.23,9.39,,-9,0,-1,4.3,6,-1,-3,-5.9,0.14,3,4.58,4.88,38,9,13,-29,47
Nevada,Hawaii,-3,-3.35,-3.44,-3.17,-1.36,0.48,-7.04,-6.42,-4.81,-4,-9.7,-3,-3.17,-2.5,-2.31,-2.62,-2.98,-10.31,-4.36,-4.66,-5,-4.3,-3.21,-7,-5.95,-2.96,-9.8,-2.11,-2.59,,-3.88,-5.32,-6.5,-4.06,-2,-5.36,-6.32,,-4,-3,-7,-28.3,-5.92,-1,-4,-12.6,-2.22,1,-7.55,2.53,14,24,13,10,38
New Mexico,Air Force,4,2.6,-0.07,1.52,2.85,2.96,1.57,6.27,0.93,3,1.4,3,2.3,1.5,4.37,0.08,0.3,3.66,2.58,3.48,3,6.3,2.9,5,-1.9,1.01,3,2.87,1.27,,1.18,-1.24,5.7,-0.09,9,-0.69,-1.32,,7,4.5,4,6.9,-0.56,6,3,13.8,2.56,5,2.45,2.44,12,24,13,12,36
North Texas,Arkansas St.,20,20.57,17.41,18.04,30.97,18.99,18.69,22.8,19.89,31,34,18,25.56,16,21.25,29.38,27.76,27.62,22.09,17.8,27,28.1,27.23,11,17.3,13.03,11.73,23.68,18.86,,22.56,19.95,18.7,18.12,31,16.1,18.61,,21,20,24,32.8,17.9,23,25,19.6,31.15,15,28.7,5.83,14,58,13,44,72
Northwestern,Michigan,-17.5,-10.46,-7.58,-10.84,-18.29,-17.15,-18.23,-17,-7.67,-21,-20.7,-10,-10.37,-11,-13.29,-4.78,-14.72,-23.13,-13.51,-11.26,-11,-18.6,-17.88,-10,-12.6,-11.81,-6.89,-11.75,-7.91,,-9.12,-11.31,-16.4,-6.09,-23,-7.32,-7.72,,-21,-19,-14,-23.5,-12.38,-17,-21,-19.6,-16.42,-13,-10.12,4.94,41,10,13,-31,51
Notre Dame,BYU,8.5,4.96,5.96,4.81,-1.77,0.64,10.06,14.98,5.54,4,9.2,6,4.89,3.5,4.47,1.52,13.06,15.47,6.78,6.33,4,13.3,0.05,9,4.64,8.83,14.77,6.74,4.13,,6.67,5.21,12.4,5.63,11,6.54,6.12,,12,7.5,9,12.1,7.36,5,3,-0.6,7.41,4,1.79,4.14,14,33,13,19,47
Ohio St.,Purdue,3.5,3.2,5.15,1.61,2.73,1.88,27.97,4.02,6.22,5,2.4,5,7.99,7.5,0.9,9.41,5.52,2.67,5.74,1.36,4,3.2,5.69,5,13.23,12.86,9.53,2.27,0.26,,5.24,6.89,3.5,8.48,5,6.54,8.65,,5,3.5,4,5.7,5.3,4,2,9,0.58,6,7.78,4.61,13,16,13,3,29
Oklahoma,Baylor,52.5,46.27,44.46,41.6,72.52,58.86,59.2,57.38,39.62,61,77.5,46,45.04,46.5,53.17,32.79,56.04,74.83,52.29,36.4,53,73.5,52.46,45,49.98,49.75,41.48,49.05,30.87,,51.83,47.99,65.4,40.06,54,35.76,41.28,,64,53,53,,36.88,64,64,61.8,66.04,48,48.39,11.34,3,41,13,38,44
Oklahoma St.,Kansas,20,14.47,10.49,12.08,15.22,11.44,16.81,20.64,12.64,26,29.2,16,15.65,15.5,16.27,11.56,17.65,18.65,17,12.21,25,21.1,14.09,13,15.58,18.67,16.26,14.44,6.56,,14.77,13.18,20,12.7,26,11.81,13.76,,23,21.5,20,34.5,17.41,21,16,34.1,17.69,17,22.2,4.48,21,44,13,23,65
Oregon St.,Stanford,14,7.09,5.51,8.08,14.69,12.22,18.18,12.86,3.78,14,15.6,9,10.16,10,10.04,6.98,16.54,14.39,10.53,6.68,13,14.9,10.72,10,6.98,2.62,4.81,10.42,5.4,,6.3,6.07,7.8,4.75,17,4.13,5.71,,17,13,8,-0.4,9.65,14,17,10.1,12.87,15,17.08,4.42,3,43,13,40,46
Penn St.,Indiana,18.5,11.65,9.96,14.21,14.11,12.33,5.45,20.26,7.1,21,23.3,9,12.24,9,17.11,9.85,21.25,19.32,13.73,14.14,17,21.9,17.24,6,6.05,9.6,1,15.89,11.03,,12.88,10.56,17.6,7.66,20,5.79,7.52,,22,19,20,13.4,9.15,22,18,19.4,19.87,13,11.07,5.78,7,52,13,45,59
Rutgers,Boston College,-7.5,-1.45,-4.04,-0.61,-2.05,-5.84,-0.58,-9.51,-1.92,1,-7,-0.25,-2.63,-1,-0.96,-4.33,-4.71,-6.09,-3.27,0.7,-3,-5.6,3.47,1,-2.73,-16.75,-1.33,0.25,-0.96,,-3.92,-2.1,-7,-2.17,-8,-3.1,-1.55,,-8,-7,-5,-16.1,-2.9,-10,1,-7,-1.2,-2,-2.23,3.71,35,25,13,-10,60
SMU,Rice,-6,-9.83,-8.58,-4.72,-6.06,-4.37,-6.25,-9.42,-15.47,-8,-13.7,-13,-12.9,-10,-4.57,-14.73,-6.01,-10.62,-8.59,-7.54,-17,-8.7,-7.94,-6,-9.48,-13,-8.83,-4.5,-2.52,,-13.13,-8.63,-11,-16.64,-3,-7.02,-8.64,,-7,-7,-11,-25.1,-2.72,-1,-7,-7.9,-6.41,-4,-3.73,3.93,41,20,13,-21,61
South Carolina,Florida,-7,-7.89,-4.98,-6.07,-14.66,-12.61,-16.43,-10.45,-8.53,-8,-6.9,-7,-5.65,-7,-7.2,-6.95,-10.06,-15.51,-8.62,-6.25,-16,-7,-8.87,-11,-8.77,-8.68,-13.43,-6.36,-2.12,,-7.26,-6.9,-10.3,-6.29,-6,-5.13,-6.45,,-10,-7,-10,-35.9,-8.88,-7,-10,-10.9,-7.94,-4,-5.01,3.10,24,22,13,-2,46
Southern Miss.,Tulane,17.5,16.77,15,14.7,19.44,14.17,25.37,17.73,16.42,25,32.1,19,16.54,16,17.17,13.07,17.02,20.87,17.78,11.72,17,23.2,13.51,18,18.23,8.85,16.97,17.61,13.47,,16.33,18.45,25.3,14.2,20,17.08,17.53,,15,17.5,18,21.5,19.04,17,17,22.2,18.98,16,17.8,4.02,14,28,13,14,42
TCU,Cincinnati,7,14.48,16.51,11.11,13.5,14.12,25.5,12.32,26.45,18,13.3,17,15.5,17,6.95,13.31,4.3,9.34,14.83,11.96,4,12.4,8.33,21,26.8,17.62,20.01,8.13,5.82,,18.86,21.29,16.2,22.57,7,25.74,24.75,,6,7,12,46.7,22.45,11,8,19.2,5.04,13,15.3,6.40,10,43,13,33,53
Temple,Virginia Tech,-26,-23.27,-25.02,-22.42,-27.63,-26.37,-41.89,-27.28,-24.45,-34,-40.1,-27,-21.87,-25.5,-22.79,-19.38,-23.14,-30.33,-26.56,-18.81,-20,-26.9,-20.84,-27,-27.07,-29.54,-30.11,-21.61,-18.36,,-30.37,-31.25,-28.7,-26.6,-23,-29.53,-26.45,,-22,-26,-26,-36.8,-27.5,-28,-32,-24.4,-26.95,-22,-24.46,4.87,24,23,13,-1,47
Tennessee,Mississippi St.,23.5,26.96,30.63,23.62,27.13,30.46,39.19,26.81,30.87,37,30.1,28,24.64,28.5,23.72,19.62,23.74,34.81,28.61,22.19,27,31.6,31.25,22,35.21,28.62,33.07,25.88,16.59,,30.41,32.41,31.1,27.39,27,30.94,32.49,,28,23.5,31,30.7,32.48,23,24,23.5,28.45,25,26.69,4.26,21,59,13,38,80
Texas,Texas Tech,16.5,10.5,10.24,13.28,22.61,16.59,3.8,17.11,8.05,21,18.4,21,12.57,16.5,13.67,8.48,18.23,21.99,14.51,13.59,27,19.5,13.87,12,10.92,10.54,12.31,13.67,5.62,,13.68,10.67,14.7,8.93,14,8.27,8.33,,19,16,16,24.8,11.05,14,17,15.1,18.04,14,19.72,4.77,40,43,13,3,83
Toledo,Northern Ill.,-2.5,-5,-3.89,-3.88,-0.15,-1.59,-1.82,-6.05,-7.97,-7,-9.9,-5,-5.48,-7,-3.06,-2.18,-0.69,-3.68,-5.31,-5.61,-9,-7.2,-7.79,-7,-6.96,-6.02,-1.59,-3.64,-8.45,,-11.38,-6.46,-9.9,-8.29,-5,-7.77,-7.49,,-5,-3,-6,-15.8,-10.39,-1,-4,5.5,-5.88,1,-0.97,3.00,30,49,13,19,79
Tulsa,Louisiana Tech,0,0.75,1.12,2.46,8.28,6.58,5.63,0.24,-0.49,5,-2.1,5,2.29,4.5,1.87,5.09,5.79,1.04,2.62,1.62,4,2.7,0.47,6,2.68,-0.37,5.07,3.72,0.43,,1.21,2.38,1.2,1.9,1,2.47,2.72,,1,0,-1,-8.5,1.98,-2,7,-8.3,2.65,5,1.08,2.46,18,48,13,30,66
UCLA,Oregon,2,4.6,3.4,3.08,10.44,4.55,2.72,4.41,3.64,4,-2.6,4,7.8,5,5.38,5.73,6.96,10.33,4.75,2.7,9,7.5,5.8,6,0.73,2.72,2.55,3.04,3.74,,3.32,2.16,4.8,2.96,9,3.53,2.88,,10,2.5,1,-0.3,3.53,4,5,11.9,6.73,6,6.33,2.70,31,13,13,-18,44
Utah,Wyoming,12.5,12,12.84,10.01,13.08,14.71,21.07,11.23,14.94,17,7.9,18,7.91,17.5,9.19,8.5,11.94,14.5,13.56,8.79,4,12.6,10.99,16,22.01,22.71,13.74,10.75,7.26,,13.75,18.7,10,14.75,17,20.4,20.4,,10,13,10,15.2,18.9,11,11,1.2,9.54,15,11.46,4.38,17,47,13,30,64
Utah St.,Troy St.,6.5,0.17,2.82,2.31,14.54,7.6,-8.64,3.58,-7.74,4,5.3,3,2.47,1,8.25,-6.67,3.47,2.94,2.67,-0.49,14,10.1,12.07,4,-1.57,1.56,0.28,2.54,-3.38,,-2.94,1.31,3,-3.87,4,-3.33,-0.43,,-3,5,-1,-1.5,0.71,9,8,16.7,3.72,4,9.39,5.33,23,14,13,-9,37
Vanderbilt,Kentucky,-6.5,-6.58,-5.42,-7.74,-11.25,-8.47,-7.34,-10.37,-9.2,-11,-12.2,-6,-10.49,-5.5,-4.11,-7.34,-7.43,-7.94,-8.34,-6.56,-9,-10.8,-7.31,-10,-7.07,-14.74,-7.41,-5.95,-8.78,,-10.39,-7.51,-10.3,-10.25,-13,-7.69,-7.32,,-10,-7,-7,-28.5,-6.56,-5,-11,-15.7,-7.51,-5,-6.21,2.38,17,28,13,11,45
Wake Forest,Connecticut,9.5,7.67,4.59,7.97,2.69,4.73,2.15,10.89,5.73,5,10.8,8,6.46,3.5,9.74,6.65,6.27,7.83,6.01,7.63,12,11.2,8.72,-2,-0.68,4.68,-4.37,9.01,10.01,,8.08,2.25,10.6,2.09,12,0.21,0.07,,7,9,9,-11.4,4.34,13,2,5.6,11.36,4,3.41,4.15,51,17,13,-34,68
Washington St.,Arizona St.,13,16.62,18.22,17.52,24.61,22.97,29.7,20.54,18.89,29,10.8,21,18.23,21.5,14.68,13.08,16.73,20.33,19.61,18.14,15,22.7,19.25,21,26.47,15.27,22.98,16.85,8.76,,19.76,22.26,18.2,18.5,18,22.2,23.46,,15,13,16,32.2,24.1,16,19,20.5,17.14,21,21.33,3.99,19,34,13,15,53
West Va.,Pittsburgh,-1,-2.29,-4.67,-0.11,-2.98,1.34,-11,-1.45,-5.46,-2,4.7,-2,-2.67,-3,1.33,-1.75,5.41,0.86,-1.47,1.28,9,1.4,2.15,-3,-8.51,-4.62,-3.4,-0.13,1.68,,-2.95,-6.29,-2.3,-4.9,8,-8.52,-7.99,,3,-1,0,-0.1,-5.65,-3,1,-3.9,1.35,-1,0.59,4.24,31,52,13,21,83
Western Mich.,Central Mich.,9.5,12.75,12.71,15.96,7.19,8.12,12.66,9.93,13.73,15,2.8,14,14.99,12.5,11.79,14.19,14.15,12.27,11.72,15.14,15,12.1,15.4,8,10.59,9.37,9.4,10.55,10.07,,18.37,11.1,14.8,12.83,13,10.15,13.06,,9,9.5,12,19.6,9,8,8,1.7,10.92,10,9.86,2.98,21,44,13,23,65
