Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
Washington St.,Washington,-7,-0.9,,0.33,-5.65,-3.86,3.42,-2,-12.79,3,-9.22,3.5,-5.47,-0.01,-16.53,2.62,-2.79,-7.14,-9.85,1.17,-10.27,1.31,-1.2,-13.12,,4.24,0.01,-1.09,-2,7.08,-5,4.69,4.26,6.17,-6,-9.5,-5,-13.73,2.46,-4.69,-0.7,,-13.96,13.22,-2,,-6.5,2.1,,-8,-11.77,-15.29,,0.44,0.01,-8.75,,,,,6.42,13,16,13,-4,0.01
Wyoming,Colorado St.,-2,-5.66,,1.32,-4.87,-3.09,-4.71,-2,-1.59,-5,-7.76,-5.5,-6.96,-2.98,-3.78,-0.7,-3.26,-2.83,-5.05,-11,-3.73,5.04,-2.6,-4.84,,-2.82,-4.61,-5.29,-3.73,-4.07,-6,-3.21,-3.38,-4.13,-3,-1.5,-2,-2.56,-4.76,1.29,2.6,,-7.51,3.73,3,,-2,0.2,,-3.22,-11.21,5.51,,-1.85,0.55,-4.95,,,,,3.20,31,20,13,-3,-4.64
Alabama,Auburn,14,22.73,,24.56,17.24,18.44,26.59,24,17.32,18,19.03,23.5,19.25,35.75,10.4,10.64,20.64,19.87,21.45,34.78,12.11,32.09,25.6,18.11,,25.81,21.96,26.11,19.67,36.82,18,26.42,29.26,31.95,12,14.5,22,12.75,25.4,13.8,4,,18.41,,13,,15,22.8,,19.65,12.57,13.33,,17.3,8.85,12.7,,,15.7,,6.66,0,36,14,17,19.67
Arizona St.,UCLA,10,5.72,,9.63,7.74,7.92,1.75,10,8.93,7,13.88,6,9.93,3.61,11.7,8.42,7.97,7.47,8.15,5.13,13.09,3.1,10.9,10.17,,3.49,6.78,5.12,8,2.32,13,3.64,3.9,3.16,8,10,8,10.4,6.03,9.93,6.3,,12.62,,12,,10,10.3,,14.42,8.1,5.46,,-0.41,2.65,9.59,,,3.9,,3.39,9,34,14,8,10.72
Arkansas,LSU,-4.5,-7.5,,-12,-4.36,-3.2,-6.74,-1,-3.56,-6,-12.12,-8,-8.23,-7.48,-11.76,-5.96,-5.63,0.64,-5.05,-15.25,-1.97,-6.2,-2.7,-5.08,,-4.42,-4.49,-8.15,-5.85,-5.85,-10,-4.74,-6.16,-7.35,-2,-5.5,0.01,-8.09,-8.78,-7.05,-7.2,,-2.92,,-4,,-4.5,1.8,,-4.89,-8.99,-18.45,,-1.88,-4.78,-8.75,,,-8.4,,3.63,30,31,14,-6,-3.78
Ball St.,Western Mich.,10.5,10.73,,10.03,11.92,11.09,9.38,14,11.55,15,15.5,14,11.89,12.03,14.5,8.58,11.62,12.06,11.75,12.91,14.12,9.97,12.5,10.87,,10.46,9.9,11.27,11.27,12.73,14,9.16,9.49,11.23,14,10,10,13.71,11.93,9.25,5.8,,12.74,,9,,10.5,11.2,,11.77,9.83,19.21,,13.43,9.65,10.96,,,10.05,,1.83,22,45,14,11,11.38
Boise St.,Fresno St.,21,18.54,,18.05,18,22.78,16.5,28,25.53,26,24.18,27,20.4,27.09,22.42,12.81,21.83,21.62,25.75,28.31,28.67,26.73,23.1,21.33,,17.29,24.34,20.31,22.36,22.36,21,20.34,19.51,22.7,25,17,25,18.72,22.59,16.79,9.7,,24.42,,16,,21,25.3,,22.39,19.25,17.51,,15.24,18.58,20.08,,,16.25,,3.91,10,61,14,20,19.7
Boston College,Maryland,7,11.48,,16.16,10.75,11.45,6.31,9,9.64,10,12.11,11,15.62,4.86,12.53,8.73,10.14,10.86,11.15,13.59,12.61,5.23,7.2,10.67,,7.5,10.9,8.05,10.67,8.51,11,7.27,8.35,8.46,15,6.5,12,7.04,11.59,11.74,7.4,,11.89,,10,,7.5,16.6,,13.19,7.23,22.16,,0.74,4.45,10.1,,,5.6,,2.77,21,28,14,8,10.12
Buffalo,Kent,9,17.51,,14.13,15.24,17.33,19.85,18,13.36,22,16.72,26.5,15.22,17.2,14.66,9.39,16.36,15.87,15.75,32.16,13.69,10.93,13.4,16.93,,19.05,16.4,21.83,15.75,26.31,14,21.81,25.05,24.81,15,10,15,13.75,22.18,14.64,4,,15.77,,9,,10.5,17.3,,11.41,12.78,8.72,,3.71,9.92,14.18,,,11.3,,4.94,24,21,14,11,17.07
Central Florida,UAB,8.5,9.78,,8.96,9.81,13.5,8.26,10,16.93,8,16.65,9.5,11.33,8.34,12.59,8.7,10.51,9.89,13.55,10.06,12.44,15.09,6.7,9.93,,8.73,8.14,10.31,9.89,10.04,5,7.83,9.93,8.57,18,9,13,14.89,8.92,13.36,15.4,,10.78,,9,,8.5,14.2,,8.71,8.06,9.03,,1.14,8.65,11.81,,,5.65,,2.93,15,0,14,6,10.27
Cincinnati,Syracuse,22,19.71,,31.16,17.1,20.28,19.87,28,21.83,22,20.08,26,20.12,10.07,27.99,15.47,21.99,16.98,20.55,39.25,23.96,28.51,23.8,20.03,,19.18,22.34,25.52,21.56,27.51,20,23.41,27.03,27.06,25,21,20,23.91,29.32,26.24,14.3,,20.61,,22,,22,19.2,,25.75,16.88,26.15,,3.56,17.72,21.56,,,12.1,,5.14,10,30,14,21,19.48
Clemson,South Carolina,1,4.22,,3.99,3.64,0.69,2.98,2,2.63,4,6.14,2,5.55,4.22,1.61,12.18,2.91,3.01,5.65,-0.22,-2.72,2.04,-1.1,2.5,,3.3,0.56,0.73,2.63,1.58,6,-1.04,0.2,1.07,10,1.5,1,2.54,1.36,4.15,8.9,,1.86,,5,,1,0.9,,2.91,1.42,2.34,,0.06,-2.19,4.8,,,-0.4,,2.82,14,31,14,3,5.65
Duke,North Carolina,-7.5,-3.73,,-2.86,-7.74,-12.83,-2.67,-12,-13.53,-6,-2.5,-9,-4.7,5.33,-11.25,0.12,-6.21,-4.92,-6.05,-14.03,-11.25,-2.04,-8.8,-7.52,,-1.62,-5.56,-8.48,-6.05,-5.52,-7,-7.47,-8.47,-7.53,-7,-8.5,-5,-11.76,-9.9,-7.82,-2.5,,-8.8,,-4,,-7.5,-5,,-4.13,-7.57,-10.44,,-1.34,-6.1,-5.25,,,-4.7,,4.01,28,20,14,-6,-2.16
East Carolina,UTEP,5,7.59,,10.91,2.92,2.82,10.83,7,3.04,10,5.19,11,4.6,10.97,8.55,5.23,6.38,0.56,-2.15,13.66,-0.77,11.63,7.6,5.02,,10.78,8.01,8.98,7.59,11.36,-2,11.26,11.72,12.28,8,3.5,2,12.79,10.71,8.21,16.2,,1.06,,11,,5,-8.7,,7.13,3.7,-1.48,,1.5,7.45,8.46,,,1.65,,4.96,21,53,14,6,8.62
Eastern Mich.,Central Mich.,-10,-14.03,,-11.43,-9.06,-13.76,-18.42,-13,-10.42,-15,-7.57,-22,-10.32,-13.25,-16.05,-6.36,-13.23,-9.27,-14.35,-31.75,-12.99,-25.86,-11.2,-11.09,,-15.24,-10.01,-20.05,-12.75,-24.41,-7,-19.77,-21.74,-23.53,-9,-10.5,-11,-9.06,-18.92,-9.91,-9.4,,-11.61,,-4,,-10,-7.7,,-6.14,-14,-22.03,,-4.82,-14.11,-10.38,,,-12.75,,6.17,52,56,14,-9,-8.36
Florida Atlantic,Florida Intl.,4.5,2.16,,7.14,3.52,8.23,2.97,1,8.26,2,11.3,4.5,1.35,7.33,5.52,7.15,5.15,3.37,5.95,4.25,5.97,5.25,3.3,4.3,,4.49,6.05,4.98,5.06,5.2,1,5.95,7.04,5.71,9,4.5,11,6.2,6.38,9.78,10.3,,3.72,,10,,4.5,8.5,,3.81,2.14,6.32,,-0.08,0.55,4.69,,,-1.1,,2.68,50,57,14,5,5.12
Florida St.,Florida,-16.5,-5.8,,-12.59,-14.24,-19.61,-1.25,-18,-24.32,-11,-21.18,-15.5,-14.46,-1.63,-20.21,-11.41,-13.35,-13.37,-18.95,-5.5,-18.99,-14.81,-16.1,-15.06,,-1.5,-10.27,-11.46,-14.46,-5.42,-18,-4.6,-6.12,-4.92,-19,-14.5,-14,-16.59,-2.17,-18,-4.7,,-22.18,,-10,,-16.5,-17.7,,-15.87,-22.13,-26.33,,-1.39,-10.28,-18.96,,,-16.35,,6.33,45,15,14,-11,-10.42
Georgia,Georgia Tech,8,6.4,,6.83,5.54,9.19,6.02,11,7.05,8,8.22,11,6.72,10.98,8.9,7.67,9.05,5.24,6.55,7.19,5.56,15.98,11.4,6.84,,7.91,9.13,8.19,8.19,12.6,13,10.14,10.18,10.04,12,9.5,11,10.33,7.73,18.06,-0.9,,6.16,,15,,8,7.5,,12.12,3.73,11.72,,1.22,7.47,12.3,,,3.75,,3.06,45,42,14,7,7.93
Hawaii,Washington St.,29,16.94,,30.47,16.8,12.8,17.1,28,18.26,22,19.34,26.5,17.56,22.14,22.5,9.75,20.03,23.1,19.15,28.13,22.77,11.41,15.7,21.97,,15.45,24.62,23.51,20.04,25.46,23,18.17,20.6,20.04,23,27.5,17,17.79,19.98,22.15,16.7,,26.96,,16,,27.5,18.2,,24.5,17.63,26.89,,14.03,3.55,19.27,,,20.05,,4.76,10,24,14,27,20.75
Louisiana Tech,Nevada,-4.5,-2.98,,-6.3,-5.75,-5.47,2.54,1,-5.38,2,-5.85,1,-7.91,2.59,-2.03,-5.82,-2.74,-3.29,-7.05,-1.41,-5.38,8.04,-1.2,-2.67,,3.71,0.77,-0.95,-4,3.58,-9,3.5,4.26,4.38,-4,-3,-4,-5.93,-0.01,-4,-6.9,,-5.54,,-7,,-4.5,-5.1,,-12.38,-10.96,-5.78,,-0.2,-0.95,-5.54,,,-5.55,,4.41,35,31,14,-1,-5.24
Marshall,Tulsa,-16,-9.7,,-14.61,-17.26,-14.47,-5.14,-15,-14.42,-13,-16.81,-16,-14.44,-0.93,-8.49,-12.12,-12.61,-8.29,-18.45,-21.25,-18.97,-12.07,-10,-14.14,,-4.21,-6.64,-15.31,-13,-7.74,-17,-9.29,-10.42,-9.69,-15,-13,-15,-18.36,-14.85,-13.65,-0.3,,-19.78,,-12,,-16,-9.9,,-22.46,-21.95,1.31,,-1.68,-1.65,-12.76,,,-10.3,,4.73,38,35,14,-15,-11.12
Memphis,Tulane,14,11.47,,18.63,10.94,15.32,10.76,16,15.25,15,6.98,15.5,12.19,8.52,9.98,7.42,12.78,12.22,19.75,12.59,19.58,12.32,11.5,11.88,,10.5,11.52,11.93,11.93,15.53,9,10.84,12.55,14.96,16,13,18,6.52,11.09,11.81,3.9,,12.88,,10,,14,19.8,,14.62,11.07,0.98,,2.12,11.85,11.02,,,5.8,,3.34,6,45,14,13,10.52
Miami (Ohio),Ohio,0,-2.68,,-1.32,-3.21,-4.45,-1.42,1,-0.98,-3,-8.68,-3.5,-3.95,-2.77,-6.61,-0.88,-2.62,-4.4,-1.05,-2.97,-2.41,-0.92,1.2,-4.3,,-0.01,-2.07,-2.98,-2.24,-3.23,2,-1.18,-2.1,-2.12,-1,1,-2,-0.13,-0.48,-2.57,-3.3,,-5.53,,1,,-0.5,-5.6,,-5.16,-8.29,-16.35,,-1.36,-0.01,-2.24,,,-5.05,,2.17,41,26,14,-2,-1.65
Mississippi,Mississippi St.,17.5,19.02,,18.97,18.41,17.42,14.7,20,18.65,16,17.88,19,23.58,17.96,21.58,14.13,17.25,16.44,21.05,32.47,16.52,12.2,14.1,20.33,,13.85,16.98,17.9,17.76,17.81,17,15.45,17.76,18.35,18,12.5,17,11.93,23.2,11.19,7.3,,23.94,,11,,17.5,19,,23.14,18.8,24.15,,2.47,10.46,15.83,,,10.6,,3.98,0,45,14,14,17.64
Missouri,Kansas,16,10.31,,13.04,10.59,9.93,8.7,13,13.1,11,17.21,19.5,12.48,16.86,11.85,5.54,12.78,10.42,15.1,14.03,19.67,12.39,18.4,14.46,,7.65,17.28,11.4,11.98,12.15,16,9.85,11.24,11.91,12,12,11,10.21,11.21,10.25,2.9,,17.58,,8,,15.5,11.4,,13.1,13,20.83,,10.08,2.3,11.96,,,11.3,,3.22,40,37,14,15,11.2
NC St.,Miami (Fla.),-1.5,-3.13,,-1.09,-4.64,4.84,-1.67,-5,0.11,-3,0.31,-4.5,-4.36,4.42,-7.81,3.86,-0.78,3.49,6.35,-9.19,5.71,-3.93,-1.3,-3.25,,-0.23,-1.89,-3.95,-1.67,-2.46,5,-3.7,-3.55,-3.84,1,-1.5,7,-4.78,-4.18,-0.01,-5.6,,-4.55,,-1,,-1.5,13.8,,-5.62,-8.54,-14.88,,-0.94,1.17,0.16,,,-4.8,,4.69,28,38,14,-2,-0.66
Nebraska,Colorado,18,13.46,,22.71,14.3,16.64,8.6,21,16.73,15,19.35,18,17.89,9.07,15.58,14.01,15.57,17.58,20.15,22.5,20.75,9.81,13.9,16.6,,10.3,15.17,14.01,15.58,11.59,19,10.84,12.76,11.87,17,15,17,9.02,17.63,13.62,5,,17.88,,12,,18,23,,24.85,15.17,19.52,,1.41,7.58,14.89,,,12.35,,4.05,31,40,14,16,17.83
North Texas,Arkansas St.,-20,-13.06,,-20.26,-19.51,-20.73,-8.16,-17,-20.86,-22,-24.64,-20,-18.99,-13.2,-18.69,-15.82,-17.03,-15.74,-25.15,-11.53,-23.49,-12.04,-8.4,-18.23,,-7.31,-9.68,-17.92,-17.92,-12.64,-17,-10.82,-13.42,-13.46,-18,-20,-18,-20,-7.78,-18.1,-0.2,,-24.37,,-12,,-20,-21.5,,-20.23,-27.61,-27.97,,-14,-9.89,-17.24,,,-17.4,,4.83,33,28,14,-19,-17.74
Northern Ill.,Navy,3,-1.91,,2.65,1.93,0.96,-6.61,2,-2.08,3,1.45,4,2.93,-7.6,-5.44,-0.76,0.33,3.3,0.35,-7.19,6.2,-11.03,0.1,3.73,,-3.55,0.95,-2.52,0.95,-3.3,8,-4.26,-3.01,-4.2,-3,4,-2,-3.42,-2.98,6.56,5.5,,4.54,,6,,3,6.3,,5.38,-2.64,-1.03,,-1.95,-1.02,2.02,,,-1.05,,4.61,16,0,14,5,1.78
Oklahoma St.,Oklahoma,-7,-4.75,,-14.46,-6.68,-14.1,-2.46,-5,-15.05,-7,-9.18,-10,-7.07,-4.51,-3.38,-7.66,-8.26,-6.23,-17.95,-1.38,-14.22,-7.83,-5.9,-9.4,,-4.3,-7.27,-5.12,-7.27,-3.25,-9,-2.09,-2.41,-3.22,-12,-7.5,-7,-11.15,0.13,-12.82,-2.4,,-11.68,,-6,,-7,-17.4,,-11.37,-19.52,-1.19,,-11.31,-4.55,-11.71,,,-8.2,,4.59,61,41,14,-4,-7.43
Oregon St.,Oregon,3,6.96,,11.77,4.96,5.06,7,7,3.5,9,6.26,10.5,6.95,17.57,8.72,5.97,6.55,6.61,5.05,9.66,6.64,6.55,3.6,5.8,,7.22,11.04,6.52,6.52,8.71,6,6.36,7.04,7.17,5,2,5,0.35,7.29,3.02,0.6,,5.41,,5,,4,5.4,,9.52,9.43,9.65,,0.85,3.23,3.08,,,2.25,,2.71,65,38,14,3,6.6
Pittsburgh,West Va.,-3,2.99,,-4.23,0.44,-3.15,3.56,9,-2.3,5,-2.23,5.5,2.47,3.21,-2.8,-0.59,1.47,1.92,-0.65,5.41,0.28,0.86,2,4.16,,4.03,5.23,4.15,1.37,6.15,-8,6.09,6.37,5.03,-3,-2.5,3,-6.89,5.14,-2.94,-8.4,,4.14,,1,,-2,0.6,,4.09,1.08,0.8,,0.43,-0.98,-2.75,,,-1.85,,3.66,15,19,14,1,1.37
Rice,Houston,-3,1.74,,0.11,1.44,-0.25,4.73,5,-5.36,6,0.44,6.5,-1.19,-2.62,1.42,-3.57,0.69,1.68,-1.85,4.53,-3.86,4.26,0.3,2.09,,5.95,5.77,4.18,0.44,7.44,-3,6.16,7.22,7.05,-5,-3,-4,-2.72,4.03,-4.03,-3.4,,0.71,,-4,,-2.5,-2.5,,-8.28,-3.26,10.12,,0.22,5.13,-5.04,,,0.01,,4.17,42,56,14,-1,0.88
SMU,Southern Miss.,-15.5,-11.77,,-23.22,-10.74,-17.32,-10.01,-13,-17.69,-15,-15.41,-16.5,-13.77,-10.98,-12.2,-11.94,-12.83,-10.73,-18.45,-16.44,-11.9,-11.03,-12.1,-11.32,,-8.11,-9.28,-12.46,-12.46,-17.45,-11,-8.87,-11.21,-12.68,-13,-13.5,-13,-14.18,-10.74,-15.94,-11.3,,-14.61,,-10,,-15,-16.2,,-16.91,-19.65,-11.18,,-15.25,2.21,-13.03,,,-11.7,,3.49,28,12,14,-13,-5.1
Temple,Akron,2.5,1.49,,1.9,2.38,2.63,1.03,4,0.88,3,7.97,1,1.99,1.67,1.43,0.49,1.79,2.39,0.25,-1.44,-0.86,1.17,3.6,1.66,,2.28,0.91,0.62,1.5,1.49,-4,1.4,1.29,1.5,4,2.5,6,1.26,0.63,6,-4.8,,3.16,,2,,2.5,5.9,,-3.35,-3.83,3.26,,-0.44,2.84,3.48,,,0.15,,2.33,6,27,14,1,2.56
Tennessee,Kentucky,4.5,-1.43,,4.19,2.61,1.79,-2.99,1,3.57,-0.25,7.42,-2.5,0.26,-1.62,-0.01,10.04,2.11,2.93,4.45,-8.53,6.04,-1.73,4.3,2.67,,-0.82,0.01,-2.91,2.56,-2.05,9,-2.09,-3.45,-4.01,7,5,8,4.05,-2.13,5.55,3.4,,3.44,,6,,4.5,4.5,,7.55,2.56,0.59,,-1.11,1.68,2.74,,,-0.9,,4.18,10,28,14,1,3.52
Texas,Texas A&M,36,31.94,,44.3,31.83,36.66,30.21,39,38.28,37,41.42,43,33.72,40.12,32.7,25.04,35.17,37.4,39.65,45.44,31.77,34.41,35.7,35.26,,27.38,33.94,36,35.26,39.41,38,27.4,33.36,35.45,37,34.5,32,35.03,32.29,33.92,12.9,,41.61,,26,,36,38.8,,42.67,39.82,29.23,,38.94,26.14,31.91,,,31.85,,5.02,9,49,14,34,33.02
Texas Tech,Baylor,21.5,23.22,,27.8,16.95,20.74,27,28,22.49,27,24.81,34,19.62,34.49,27.7,13.83,24.7,24.11,19.75,35.47,24.23,33.01,22.7,23.67,,24.7,21.39,26.45,24.7,36.06,25,24.18,27.11,29.76,25,20.5,22,19.47,25.44,23.17,16.7,,25.86,,25,,22,19.2,,29.96,16.89,28.96,,38.18,19.07,23.61,,,21.8,,5.00,28,35,14,20,28.16
Toledo,Bowling Green,-1.5,-2.97,,-3.77,-4.17,-1.61,-0.62,-7,-3.93,-3,-6.62,-5,-5.43,0.67,-6.75,2.1,-2.61,-1.44,-5.15,-7.88,-4.16,1.3,0.01,-5.54,,0.59,-2.17,-4.96,-2.97,-1.16,2,-3.07,-3.23,-2.67,-1,-3,0.01,-0.62,-3.55,-2.95,0.5,,-4.93,,0.01,,-1.5,-2.9,,-1.19,-5.68,-20.44,,-0.79,3.83,-5.68,,,-2.7,,2.58,38,10,14,-3,-0.65
USC,Notre Dame,32.5,21.34,,31.27,25.89,33.7,16.77,27,35.34,22,37.94,23.5,30.88,18.27,37.68,26.75,27.66,21.81,36.85,29.53,35.27,30.96,25.7,27.31,,17.2,29.82,24.07,27,24.25,31,18.38,21.56,23.38,35,27,30,33.33,22.24,32.87,16.9,,34.39,,29,,32,33.4,,34.58,26.47,43.54,,3.27,20.2,30.36,,,17.8,,6.11,3,38,14,24,26.16
Utah St.,New Mexico St.,6,5.04,,-3.12,3.41,8.99,5.06,7,9.01,4,5.26,5,5.11,8.94,5.53,2.79,4.69,8.07,10.45,4.97,5.21,-2.58,7.5,4.54,,5.99,5.6,3.2,5.04,6.08,1,4.41,4.71,3.67,7,5,6,5.15,4.64,4.28,-3.3,,3.56,,0.01,,6,10.4,,-1.82,1.66,-1.16,,0.44,2.96,7.43,,,3.1,,3.19,2,47,14,1,5.62
Virginia Tech,Virginia,8,8,,14.68,6.2,8.45,7.18,12,7.09,9,7.08,11,8.7,4.35,13.56,12.72,9.03,9.53,9.15,15.59,9.84,7.49,8.2,10.03,,7.04,8.58,8.72,9,10.82,10,8.67,9.95,10.78,12,8.5,9,7.64,12.01,9.21,7.1,,10.88,,10,,8,6.9,,10.25,4.56,6.9,,1.13,3.78,7.41,,,5.6,,2.35,14,17,14,9,7.68
Wake Forest,Vanderbilt,4,5.82,,1.79,4.65,4.17,6.61,2,2.56,5,9.36,4,5.1,7.72,-0.31,4.5,4.78,5.59,3.45,4.94,6.88,3.35,7.2,4.01,,6.95,5.56,4.64,5,5.81,1,4.48,5.45,5.46,5,3.5,7,3.82,5.98,4.77,5.5,,3.3,,5,,4,5.6,,6.57,2.55,-0.14,,0.77,4.76,4.5,,,1.75,,1.88,10,23,14,4,5.84
Arizona,Arizona St.,11,7.21,,14.83,10.11,7.32,4.84,11,10.48,10,11.7,10,11.12,8.3,11.61,3.6,9.11,7.46,10.05,6.47,8.58,4.3,7.9,10.28,,4.58,7.1,7.87,8.57,7.85,11,4.83,5.95,6.14,11,9.5,6,10.11,9.04,6.71,4,,13.49,22.18,8,,11,6.9,,15.09,9.53,8.78,,0.62,8.55,7.8,,,4.6,,3.57,10,31,15,12,10.74
Army,Navy,-10.5,-14.31,,-5.56,-9.9,-12.03,-13.25,-21,-8.9,-14,-10.82,-19,-15.41,-10.3,-23.07,-14.05,-12.17,-7.07,-10.95,-29.75,-9.57,-19,-5.2,-12.34,,-9.43,-11.7,-15.33,-11.7,-17.33,-10,-15.71,-16.54,-18.32,-12,-10.5,-11,-9.33,-16.97,-11.88,-13.4,,-10.31,-7.83,-7,,-10.5,-7.8,,-10.32,-11.8,-26.2,,-3.34,-3.05,-15.27,,,-9.9,,4.92,34,0,15,-8,-11.15
Ball St.,Buffalo,15,12.86,,10.87,9.95,17.02,14.08,15,11.75,21,10.71,22.5,11.76,16.03,10.94,11.84,14.31,13.76,15.1,25.67,16.68,25.77,11.3,10.65,,13.92,10.35,15.38,13.84,18.84,18,15.02,15.57,19.16,15,13,14,11.17,17.58,9.94,11.9,,13.12,16.54,10,,15,17.5,,12.16,11.6,17.9,,11.64,9.53,11.28,,,13.3,,4.05,42,24,15,13,11.22
California,Washington,35,28.58,,44.97,26.21,31.07,27.26,37,34.93,33,37.82,34,30.59,35.15,31.08,19.2,31.49,28.84,37.25,47.14,36.51,20.67,27.8,29.27,,26.88,31.46,33.62,31.73,41.1,38,29.91,32.38,35.4,32,33.5,33,26.12,33.76,28.62,7.3,,34.63,44.66,21,,35,35.1,,30.9,27.61,39.74,,27.18,13.71,27.36,,,24.5,,6.10,7,48,15,36,29.94
Connecticut,Pittsburgh,2.5,1.48,,5.58,1.1,-3.47,0.3,2,-0.92,1,-1.49,-1,2.58,-1.24,2.08,4.73,0.66,0.01,-1.65,-2.64,-3.24,-0.89,-2,2.5,,1.62,-2.27,-2.98,0.27,-0.68,5,-2.3,-2.98,-0.43,3,3,-2,2.67,-1.13,3.21,-7.3,,3.14,5.93,4,,2.5,-3,,3.97,0.18,7.2,,-0.58,-1.58,3.12,,,0.25,,2.80,34,10,15,4,2.49
Florida,Alabama,10,1.67,,13.53,11.08,14.02,-3.26,10,17.37,0.25,13.07,3.5,10.92,-6.65,11.59,9.01,7.99,10.79,14.9,0.89,13.48,-3.71,4.5,13.75,,-2.48,4.57,3.92,10.79,-5.98,14,-1.89,-0.42,-2.36,18,10.5,7,9.32,0.55,12.17,6.2,,18.55,2.63,9,,10,16.8,,11.53,17.77,12.86,,-9.54,11.55,13.53,,,9.25,,7.24,20,31,15,10,12.18
Florida Intl.,Western Kentucky,6,10.28,,2.23,5.52,7.75,13.2,14,9.02,10,8.04,10.5,7.44,19.31,10.48,-1.79,9.46,15.77,8.25,11.22,13.45,15.63,8.4,11.23,,12.69,10.5,9.29,9.29,20.9,5,,10.45,13.01,7,7,6,9.74,8.52,1.71,,,11.98,9.35,4,,6.5,10.9,,6.21,5.54,8.99,,26.63,11.9,5.73,,,13.95,,4.52,3,27,15,8,7.54
Hawaii,Cincinnati,-7.5,-9.96,,-9.33,-6.39,-11.66,-8.91,-9,-12.96,-9,-12.08,-11,-11.18,-4.84,-7.89,-3.61,-9.27,-8.87,-12.15,-19.03,-4.67,-9.17,-14.8,-8.95,,-6.67,-8.17,-9.96,-9.22,-11,-10,-9.01,-9.44,-11.25,-11,-7,-13,-12.31,-11.96,-8.23,-9,,-11.37,-9.28,-5,,-7.5,-10.1,,-8.34,-14.68,-13.69,,-2.56,-6.04,-8.03,,,-4.65,,2.83,29,24,15,-7,-6.31
Louisiana-Lafaye,Middle Tenn.,5,2.81,,0.2,4.01,-2.8,2.22,5,-3,5,7.22,5,3.37,6.48,4.28,-2.44,2.77,3.43,-2.65,4.36,-4,3.93,4.5,5.02,,2.53,1.24,3.4,3.39,4.12,4,2.59,3.16,2.98,2,4.5,-4,3.7,3.5,-1.08,-3.2,,5.11,10.06,6,,5,-3.6,,7.01,2.08,16.13,,-0.04,2.4,1.78,,,2.2,,3.53,28,42,15,5,7.84
Oklahoma,Missouri,16.5,10.81,,14.62,10.37,17.66,13.11,15,16.47,16,14.47,23,7.52,17.2,9.35,9.25,14.19,19.07,19.5,7.03,19.18,19.31,9.6,11.14,,12.96,10.68,12.62,13.94,17.86,17,8.24,10.59,13.21,13,14,16,7.82,5.14,9.47,6.4,,12.15,23.33,7,,16.5,24.9,,13.94,17.6,17.1,,24.23,12.65,9.86,,,15.4,,4.77,21,62,15,15,13.35
Rutgers,Louisville,10,12.55,,11.05,11.95,18.85,9.78,18,14.65,11,14.04,12.5,15.14,12.53,8.97,9.15,12.3,16.62,17.65,19.33,9,2.71,10.6,14.44,,9.25,14.42,10.54,11.96,11.97,13,8.88,9.92,11.16,16,13,18,3.19,14.55,11.62,0.3,,15.75,-6.71,10,,10,24.2,,9.25,10.47,14.82,,1.59,9.36,15.38,,,8.2,,5.06,14,63,15,11,14.72
Troy St.,Arkansas St.,12.5,10.36,,4.96,8.03,14.35,8.24,11,13.1,10,11.28,11,12.56,6.65,18.68,10.91,11.06,9.23,17.05,16.19,13.56,10.75,9,10.68,,7.31,9.58,8.6,10.87,10.84,9,8.04,8.85,10.34,16,10,11,8,11.82,15.42,0.4,,12.22,9.46,11,,12.5,13.2,,10.47,8.95,20.59,,1.08,12.76,14.47,,,6.6,,2.93,9,35,15,12,11.43
Tulsa,East Carolina,12.5,5.25,,5.7,12.41,5.94,2.42,14,11.91,9,12.35,9.5,8.02,7.77,20.04,11.62,8.71,5.67,8.05,6.42,9.26,6.61,8.7,7.14,,3.74,0.52,8.26,8.16,6.54,15,5.6,6.34,6.91,13,13,7,13.81,8.44,7.89,9.3,,13.86,12.01,12,,12,-1.6,,17.75,2.25,43.13,,0.08,1.18,10.55,,,4.5,,4.51,27,24,15,15,12.05
UCLA,USC,-32.5,-23.36,,-37.71,-27.74,-31.29,-17.22,-29,-33.45,-23,-34.81,-28.5,-35,-20.08,-36.13,-22.99,-27.82,-24.41,-35.25,-33.83,-28.72,-22.83,-28.5,-30.41,,-14.17,-27.21,-27.88,-27.94,-23.8,-27,-20.26,-22.32,-23.82,-28,-30.5,-25,-32.12,-23.59,-28.71,-11.9,,-39.46,-44.98,-22,,-32,-31.1,,-36.32,-35.01,-42.8,,-4.66,-11.09,-28.65,,,-25.75,,6.49,28,7,15,-31,-25.68
