Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
South Florida,Pittsburgh,-3,-0.81,0.01,-3.15,-2.46,-5.27,-4.36,2.04,1,-7.75,2,-6.17,0.5,-5.28,1.26,-6.78,-7.66,-2.89,-3.32,-3.95,-2.22,-4.77,3.51,,-4.67,1.16,2.27,,0.39,-3.24,4.05,,4.97,-7.48,4.7,-2,-3,0.01,-4.4,-0.01,-1.76,-2.5,-5.04,-7.64,,-2,-3,-3.7,-20,-11.28,-6.8,-9.25,-8,-0.14,-0.01,0.27,-8,,,-3,-4.4,-5,-4,-7.1,4.73,,17,10,12,1,-4.29
Southern Miss.,Houston,4,6.36,7.73,4.46,7.63,2.55,6.98,8.9,10,2.7,11,0.25,11.5,3.69,15.28,4.38,,5.89,7.32,3.35,12.69,2.55,7.74,,5.13,4.02,11.27,,10.14,5.13,11.63,,12.3,-7.82,19.9,4,7,4,1.32,10.36,0.01,0,3.86,1.57,,1,4,7.4,5,8.2,4.2,-8.41,4,1.57,2.24,0.2,3,,,3,6.06,-1,6,7.6,4.71,,41,59,12,9,3.87
Syracuse,Connecticut,4,7.3,5.98,2.28,6.33,2.13,0.62,7.02,10,-2.02,5,2.77,7.5,7.68,7.24,0.41,,4.45,5.5,2.05,9.06,1.67,5.19,,7.11,-0.76,6.73,,5.56,5.19,7.7,,6.09,-4.22,10.8,4,3,0.01,1.04,7.32,-2.25,-2,3.47,5.67,,0.01,4,5.5,9,9.82,4.5,-0.2,7,0.62,2.83,5.93,6,,,3,5.41,-2,3,4.9,3.46,,23,6,12,6,3.96
Temple,Ohio,10,9.98,9.3,13.74,7.14,7.22,9.05,9.08,12,9.91,10,12.67,8.5,10.94,8.92,12.09,,9.76,7.95,10.65,12.38,11.23,12.62,,10.87,9.6,10.29,,9.09,9.91,10.5,,9.72,9.09,15.3,7,10,9,7.54,11.4,10.79,6,10.14,11.27,,8,10,12.8,6,13.89,9.6,4.81,11,2.82,5.16,14.3,12,,,13,5.28,5,17,6.8,2.82,,31,23,12,5,7.96
Texas,Florida Atlantic,21.5,19.81,13.35,21.19,8.46,17.1,24.04,21.49,10,29.46,10,19.29,11.5,18.22,49.16,20.88,,20.25,15.38,25.15,27.66,20.19,19.69,,15.75,25.58,26.76,,13.83,19.81,14.28,,16.36,37.51,30,26,21,21,24.65,17.02,25.1,3.5,21.39,17.85,,25,21.5,17.8,25,28.82,20.9,9.03,22,5.69,16.73,24.77,16,,,28,16.01,13,35,8.2,8.07,,17,51,12,10,20.93
Texas A&M,Nebraska,-2.5,-0.01,-1.83,3.61,-0.71,2.89,-0.53,-2.76,2,-1.51,-2,2.16,-5.5,2.32,-0.31,-6.48,,-0.8,0.01,3.15,-2.41,0.01,-10.25,-4.17,0.11,-0.42,-1.97,,-0.7,-0.61,-4.53,,-1.81,-6.69,-5,2,-2.5,1,-3,0.26,-3.31,2.5,4.59,-0.47,,-1,-2.5,5,-1,6.35,2.1,-23.03,4,-1.27,-3.25,1.8,2,,,-3,1.01,-5,-1,-1.9,3.38,,6,9,12,-3,-2.83
Toledo,Bowling Green,10,14.59,15.65,10.95,16.4,11.7,10,18.45,15,5.58,18,14.94,18,10.89,7.79,1.11,,12.07,12.7,9.75,18.56,12.29,13.54,,13.15,7.63,20.33,,18.59,11.7,20.66,,19.5,-2.71,37.9,6,9.5,9,8.17,16.42,5.73,10.5,13.05,11.83,,10,10,11.6,11,18.08,11.6,1.93,15,4.17,7.35,3.83,13,,,5,11.87,2,7,8.9,6.30,,14,33,12,15,10.9
Tulane,Central Florida,-18,-11.92,-13.7,-18.15,-10.31,-14.93,-17.21,-7.39,-13,-18.69,-14,-19.26,-15,-16.71,-10.56,-17.51,,-14.26,-12.85,-17.55,-21.16,-13.82,-12.83,,-12.96,-12.74,-10.3,,-13.92,-14,-9.15,,-9.98,-10.96,-23.4,-17,-20,-15,-14.82,-14.57,-17.8,-9,-17.64,-16.84,,-9,-17.5,-17.7,-13,-10.64,-18.1,-21.19,-19,-2.11,-7.58,-18.54,-16,,,-19,-11.79,-11,-15,-16,3.82,,61,14,12,-12,-13.67
Tulsa,UTEP,17.5,16.44,15.27,21.35,16.29,16.29,16.51,14.58,20,20.88,18,20.32,16.5,18.34,17.43,21.18,35.99,17.47,17.4,22.25,25.5,20.71,11.23,,17.88,12.82,16.17,,16.39,17.1,16.28,,13.84,8.12,23.7,17,17,21,14.66,18.04,16.26,18.5,19.33,19.77,,14,17.5,19.5,9,23.97,16.6,28.76,18,2.88,9.02,16.61,21,,,21,15.14,8,24,12.1,4.42,,28,31,12,14,17.2
UAB,Memphis,20,13.7,16.02,23.19,18.68,15.88,17.6,10.5,21,18.53,20,21.34,19,17.28,24.65,13.84,20.33,17.26,13.19,22.75,14.44,23.17,10.88,,18.27,16.56,14.98,,16.92,16.96,15.2,,12.09,15.57,22.1,20,19,17,13.85,11.23,20.98,15.5,21.51,21.17,,15,20,17.3,14,33.24,22.6,14.66,24,2,8.35,16.32,22,,,21,11.29,9,11,16.4,4.58,,15,31,12,14,14.9
UNLV,Air Force,-19,-15.14,-17.24,-19.56,-20.96,-15.02,-18.5,-11.59,-17,-19.6,-19,-21.75,-20,-18.78,-19.25,-15.63,,-17.55,-18.12,-23.55,-31.13,-20.68,-14.17,,-17.09,-16.19,-14.68,,-18.06,-18.06,-15.29,,-12.08,-6.87,-29.1,-19,-21,-18,-13.74,-19.44,-15.55,-18.5,-19.24,-21.79,,-15,-19,-17.4,-25,-27.01,-22.6,-8.51,-27,-4.58,-2.9,-14.28,-22,,,-20,-14.23,-13,-17,-20.5,5.13,,35,20,12,-14,-18.58
Utah St.,Idaho,2.5,0.29,1.91,-0.69,3.65,-2.56,1.63,4.28,3,1.87,3,-2.81,2.5,-3.65,9.06,0.67,,1.01,-0.39,1.65,4.22,3.82,0.49,,2.43,1.9,5.21,,1.88,1.65,4.02,,4.06,-12.97,5.1,3,4,1,3.32,2.72,-0.01,1.5,-2.52,0.82,,0.01,2.5,2.7,2.5,2.06,0.2,-6.63,-1,1.51,4.85,-1.79,2,,,1,-1.38,-2,-1,-5.4,3.17,,28,6,12,3,-0.13
Vanderbilt,Tennessee,-8.5,-5.86,-6.72,-14.27,-12.04,-7.1,-10.74,-2.38,-6,-14.54,-7,-11.39,-9,-9.67,-2.71,-11.61,,-8.86,-5.68,-15.55,-12.63,-5.48,-7.35,,-6.69,-9.27,-5.5,,-6.51,-9,-3.49,,-3.7,-11.83,-13.2,-12,-9.5,-10,-4.44,-7.14,-10.77,-3.5,-9.09,-9.66,,-6,-8.5,-16.2,-17,-22.83,-10.8,-11.94,-11,-1.19,-0.5,-8.52,-11,,,-13,-4.14,-7,-4,-9,4.51,,24,10,12,-9,-5.51
Wake Forest,Clemson,-14,-12.32,-13.77,-19.84,-18.85,-13.79,-16.19,-8.64,-14,-13.37,-13,-18.69,-14.5,-16.69,-2.59,-12.04,9.04,-13.86,-12.25,-20.65,-23.03,-10.51,-3.25,,-15.32,-12.53,-11.06,,-14.17,-13.9,-11.38,,-9.08,-10.47,-19.6,-16,-14.5,-16,-9.27,-14.36,-15.29,-16,-14.34,-21.54,,-9,-14,-18.3,-20,-23.88,-18.3,-4.33,-18,-2.63,-7.05,-13.3,-22,,,-18,-11.82,-12,-17,-13.5,5.78,,30,10,12,-13,-13.71
Washington,UCLA,2.5,1.14,0.21,-2.88,2.36,-0.75,-4.18,2.31,1,2.1,2,-0.94,1,0.21,-0.98,0.88,,-0.09,-1.36,-4.05,-3.84,-1.34,-1.67,,0.41,4.09,2.22,,-0.49,0.21,2.79,,1.47,-1.45,0.9,1,2.5,-4,1.37,-0.33,-2,-2,-0.6,-1.47,,4,2,-7.2,-1,1.54,-1.8,0.19,-2,-0.43,0.46,2.05,-2,,,-4,0.41,-2,7,-0.3,2.41,,7,24,12,1,3.48
Western Kentucky,Middle Tenn.,-4.5,4.8,4.33,1.03,4.01,5.64,-0.94,3.87,7,-5.04,3,5.97,3,5.65,2.31,-7.73,,0.77,4.99,1.05,3.47,-6.83,-6.22,,5.79,2.38,4.37,,5.55,3,4.84,,4.55,-24.65,4.7,-5,-1,3,-6.75,3.07,-7.95,,6.71,5.88,,-5,-4,4.2,4,7.37,3.3,-2.46,5,0.08,-6.03,-5.43,-7,,,-4,3.94,-8,-4,0.01,5.84,,27,26,12,-1,2.87
Western Mich.,Kent,3,2.68,3.27,6.36,2.43,5.2,4.58,-0.31,7,5.84,6,6.11,3.5,5.68,-5.21,1.82,,3.77,4.88,6.45,2.75,0.42,-0.74,,6.9,5.92,0.79,,2.87,4,-0.23,,3.78,1.75,3,7,7,5,2.77,3.5,4.42,1,6.38,7.41,,4,3,6.7,-11,10.01,4.4,-2.91,7,-1.77,0.79,5.18,8,,,3,2.7,3,10,4.4,3.47,,3,38,12,1,3.3
Wyoming,Colorado St.,2.5,2.08,-1.8,1.47,2.69,4.73,-0.77,-0.13,1,3.38,0.25,4.29,-0.5,4.28,-4.29,5.93,,1.79,-0.32,-1.05,-1.22,-0.78,5.89,,3.42,1.39,-2.63,,0.27,1.39,-2.4,,-0.83,9.16,-4.7,4,1,-3,2.29,0.63,7.03,7,4.22,4.07,,2,2.5,-5.3,28,-3.45,2,19.17,4,-1.5,1.37,4.51,3,,,3,1.44,-1,-1,0.9,5.12,,0,44,12,-1,4.34
Akron,Buffalo,-1,-12.71,-2.51,-0.66,-5.13,-2.58,1,-23.7,-4,-1.73,,-6.15,-8.5,-4.83,-35.22,-9.15,-7,-4.91,4.21,0.15,-0.14,-2.41,-6.34,-0.36,0.01,0.22,-13.56,,-6.16,-3,-17.84,,-3,-3.2,-12.7,-2,0,1,-3.04,1.37,-3.34,-5,-4.22,-1.48,,-3,-1,6.7,-18,-2.83,-7.2,-18.67,-3,-12.27,-1.72,-1.98,0.01,,,-6,-1.26,-6,-1,-2.9,7.24,,14,22,13,-6,-1.45
Alabama,Auburn,5,1.61,-3.38,6.62,8.63,4.37,5.45,-8.68,3,10.62,,6.61,-3.5,10.04,-12.11,14.33,8.67,3.7,2.53,5.65,1.08,-1.22,-1.27,-3,5.2,6.6,-10.78,,-1.68,4.87,-10.98,,-1.88,20.94,-9.6,12,3,4,7.22,1.58,11.66,5,6.62,6.13,,7,5,3.2,10,-0.76,7.1,13.21,2,-23.49,3.11,8,5,,,11,2.81,4,10,8.7,6.81,,28,27,13,1,5.5
Arizona St.,UCLA,12,9.27,4.61,13.62,20,13.22,11.35,3.62,14,14.33,,15.02,7,16.87,-0.01,17.15,10.45,10.06,11.64,12.45,12.19,16.81,0.99,5.4,13.14,10.76,1.34,,6.02,11.49,2,,0.36,-5.24,-0.6,12,11,11,5.79,7.06,4.3,14.5,14.44,15.81,,5,12,15.1,15,24.67,18.4,30.88,15,-0.04,-0.14,11.82,18,,,13,9.85,4,14,10.8,6.34,,34,55,13,6,11.69
Arkansas,LSU,3.5,1.97,0.44,8.95,7.94,4.19,5.51,-0.78,5,5,,5.01,-1.5,3.97,-2.66,-0.16,-3.28,2.95,8.19,7.45,2.36,-1.13,-11.22,-0.5,1.29,-0.22,-0.37,,0.62,2.43,-0.9,,0.29,-0.01,-3.9,8,3,0.01,2.48,2.64,6.56,6.5,5.38,3.88,,7,3.5,11.5,2,13.76,9.9,-0.71,11,-11.63,0.82,2.22,5,,,10,6.59,-1,1,-3.2,4.69,,23,31,13,2,3.61
Bowling Green,Western Mich.,-6,-4.87,-6.65,-9.4,-9.26,-7.98,-10.18,-1.3,-5,-3.71,,-10.64,-9,-8.64,7.82,-10.25,-6.73,-5.88,-5.52,-11.15,-5.53,-4.1,4.68,-2.05,-6.67,-2.42,-3.38,,-6.53,-6.38,-2.92,,-4.81,13.07,-14.6,-5,-6,-6,0.4,-3.6,-3.87,-8,-8.2,-10.43,,-6,-6,-11.6,1,-16.79,-11.9,-14.72,-13,-0.92,1.25,-6.22,-12,,,-7,-3.79,-5,-4,-8.1,5.28,,41,7,13,-7,-3.37
California,Washington,7,8.67,6.97,10.43,16.82,10.27,7.78,3.84,10,6.61,,14.73,8,14.49,5.58,16.79,11.93,9.16,7.83,8.85,9.75,12.07,3.08,10.2,12.26,6.71,3.02,,5.42,8,3.48,,2.45,18.59,1.9,11,3,4,8.65,6.84,10.05,8.5,14.59,13.86,,8,7,6.5,16,15.42,15.8,30.77,14,0.17,3.81,9.75,13,,,8,7.73,4,7,7.3,4.36,,16,13,13,7,7.28
Clemson,South Carolina,-2.5,-6.54,-7.5,-5.33,-6.68,-4.44,-3.59,-7.96,-3,-3.04,,-6.93,-6.5,-4.82,-2.8,3.45,-4.35,-4.33,-3.6,-6.65,-10.5,-8.46,-5.19,-5.65,-5.04,-1.26,-8.57,,-7.39,-4.4,-7.75,,-7.75,10.52,-14,-1,-2.5,-5,-0.93,-6.24,-1.74,-4,-4.14,-7.53,,-2,-3,-2.2,1,-5.54,-6.1,-4.14,-7,-3.63,-0.95,-2.41,-7,,,-1,-4.11,-4,1,-4.3,3.64,,29,7,13,-4,-2.45
Connecticut,Cincinnati,2,4.85,4.91,7.78,7.04,1.26,9.22,6.4,7,3.71,,2,6,3.01,-0.67,2.48,4.71,4.44,7.73,7.05,7.94,-1.94,7.75,2.77,3.12,8.49,7.19,,8.32,4.78,8.8,,8.46,-15.66,10.9,6,2.5,9,6.7,7.88,4,-1.5,3.02,0.01,,-1,2.5,10.2,2,-5.72,-0.5,13.75,2,1,6.58,-0.5,2,,,10,3.99,-2,7,4.1,4.94,,17,38,13,10,2.17
Duke,North Carolina,-8,-9.13,-12.48,-10.68,-13.01,-9.45,-9.74,-6.45,-8,-9.53,,-12.62,-14,-12.21,-9.37,-16.72,-15.91,-11.16,-7.67,-10.55,-18.39,-12.19,-10.45,-6.42,-10.8,-5.26,-10.76,,-13.01,-10.78,-11.52,,-10.47,-11.94,-24.2,-10,-14,-9,-6.52,-12.97,-11.6,-8,-10.73,-14.49,,-10,-8.5,-6.5,-17.8,-14.22,-11.8,-17.18,-12,-2.9,-2.4,-11.04,-13,,,-13,-5.52,-10,-21,-13.6,3.88,,24,19,13,-7,-8.37
East Carolina,SMU,0,2.98,3.3,0.27,-1.86,1.58,2.33,4.86,5,0.94,,-1.42,4,1.18,1.28,9.32,1.06,2.37,2.47,-0.45,5.56,1.63,5.95,1.58,1.94,6.69,4.82,,3.7,1.79,6.42,,5.39,8.92,6.8,4,1,3,6.25,4.22,-0.8,0.5,1.64,-0.33,,0.01,0,-1.1,9,-7.2,-2.4,5.12,-6,0.64,7.41,0.71,0.01,,,2,1.46,2,4,-2.3,3.31,,45,38,13,5,0.48
Eastern Mich.,Northern Ill.,-23.5,-19.67,-25.49,-34.89,-26.01,-23.4,-32.23,-14.34,-29,-31.92,,-31.21,-29,-25.41,-16.68,-28.57,-36,-26.61,-23.03,-35.05,-32.75,-36.48,-24.26,-15.98,-26.47,-24.7,-21.49,,-25.99,-25.98,-21.87,,-20.88,-20.72,-43.9,-31,-23,-32,-22.25,-22.94,-26.82,-31.5,-25.98,-33.7,,-18,-23.5,-34.5,-28,-32.65,-32.8,-25.54,-29,-6.16,-11.36,-22.34,-35,,,-37,-18.03,-21,-31,-23,6.90,,71,3,13,-25,-20.42
Florida Intl.,Arkansas St.,5,8.01,8.31,4.48,8.79,5.59,4.18,9.22,11,4.45,,6.4,7,6.95,12.22,5.78,6.71,6.86,7.28,3.25,9.06,2.97,4.01,2.46,8.36,4.33,11.75,,9.1,6.98,12.31,,9.65,7.49,17.1,7,4,5,5.25,8.57,2.87,-0.5,7.06,6.04,,4,5,6.5,1,14.36,8.5,2.64,10,1.48,7.93,4.82,7,,,-2,5.88,-1,7,5.2,3.73,,24,31,13,8,6.56
Florida St.,Florida,2,3.15,3.57,1.21,6.1,2.2,4.41,1.8,6,-2.7,,1.56,7,5.56,2.58,-3.78,1.77,2.75,6.19,1.75,2.92,-1.75,2.42,8.69,3.72,2.01,3.32,,4.05,2.68,5.88,,3.64,-14.56,11.1,2,3,3,-1.63,5.11,-1.54,0.5,2.79,0.78,,-1,2,7.3,14,-3.52,0.9,-15.56,7,-1.11,-0.13,1.94,2,,,5,3.53,-4,1,4.6,4.41,,7,31,13,8,1.9
Fresno St.,Idaho,10.5,5.6,7.77,10.59,6.03,4.86,8.39,7.14,10,8.97,,5.37,5.5,3.97,9.66,6.18,6.33,8.05,6.97,8.35,10.61,14.47,15.38,6.91,8.76,12.05,9.56,,9.43,8.35,8.77,,9.37,5.62,13.7,10,15,9,11.48,9.59,8.27,6,5.53,8.07,,7,10,10.3,5,12.22,5.6,6.58,7,1.75,8.94,8.35,9,,,8,5.29,2,14,3.3,2.60,,20,23,13,,8.56
Georgia,Georgia Tech,13.5,10.84,7.75,11.19,12.47,12.24,11.37,7.94,13,8.78,,16.59,6.5,14.93,1.94,11.71,15.11,10.25,10.91,11.15,15.03,10.57,0.73,7.59,14.24,5.1,7.49,,5.78,10.88,5.59,,7.41,-11.68,4.2,13,15,9,8.6,8.51,8.04,15,16.15,17.85,,7,13,12.7,22,17.15,19.1,26.8,17,1.46,8.52,11.12,19,,,9,11.02,5,14,6.7,5.70,,34,42,13,5,12.85
Kent,Ohio,-3.5,-7.73,-10.92,-10.73,-4.85,-5.6,-12.69,-7.78,-10,-9.26,,-6.98,-12,-7.69,-0.78,-9.51,-13.24,-8.83,-9.59,-13.75,-14.86,-6.01,-15.79,-2.42,-6.44,-10.81,-11.26,,-11.74,-8,-12.53,,-9.43,-6.56,-22.1,-8,-7,-12,-3.71,-10.26,-7.36,-6.5,-5.85,-7.78,,-1,-4.5,-16.6,-3.9,-4.01,-4.1,-7.24,-13,-3.25,-2.5,-5.28,-9,,,-8,-6.83,-6,-7,-10.5,4.48,,6,28,13,-10,-4.71
Louisiana-Monroe,Louisiana-Lafaye,7,7.51,11.58,5.98,9.37,7.63,8.1,10.03,11,4.52,,5.86,15,4.96,15.4,5.45,10.77,8.59,10.09,7.55,9.72,3.18,3.86,4.83,9.74,7.03,14.55,,13.11,7.59,15.82,,15.31,3.54,31.7,7,6,10,4.64,9.98,2.47,4,6.79,8.16,,6,7,12.6,3,7.88,7.3,14.93,9,1.54,7.08,6.75,9,,,5,7.96,-1,10,3,4.93,,23,22,13,11,7.14
Marshall,Tulane,10,5.99,5.53,9.51,3.71,6.56,8.69,4.38,9,11.2,,7.4,5.5,7.66,-0.33,10.86,14.07,7.32,7,8.55,6.64,4.03,10.06,2.03,7.3,7.97,5.53,,6.86,7,6.72,,5.95,17.75,7.5,16,10,8,7.04,6.55,13.34,4,7.1,6.33,,7,9.5,9.7,-17,6.57,6.8,3.04,12,-0.07,4.78,14.97,7,,,12,5.63,6,11,2.2,5.06,,23,38,13,4,8.92
Maryland,NC St.,-2.5,-2.32,-4.32,-4.05,1.21,-4.17,-4.42,-0.95,-1,-6.31,,-3.2,-5,-4.42,0.45,-5.4,-3.24,-3.43,-4.34,-3.85,-9.47,1.4,-2.68,-4.6,-3.49,-4.27,-2.97,,-3.91,-3.88,-2.51,,-2.58,-3.52,-8.6,-2,-3,-5,-1.22,-4.75,-3.66,-4,-4.03,-4.55,,-4,-2.5,-4.6,-1,-1.68,-4.2,-0.1,-2,-1.35,2.18,-5.39,-3,,,-3,-2.88,-5,-4,-7.3,2.08,,31,38,13,-1,-2.71
Memphis,Central Florida,-27,-22.14,-27.54,-35.8,-28.21,-26.26,-26.62,-14.25,-29,-30.16,,-35,-30,-31.25,-35.49,-28.41,-33.82,-27.15,-21.61,-36.35,-32.5,-34.27,-19.4,-17.74,-26.7,-22.55,-22.33,,-27.48,-28.28,-22.28,,-20.4,-15.98,-46.7,-28,-24,-30,-17.87,-23.02,-28.64,-27.5,-31.95,-34.21,,-17,-27,-30.1,-30,-35.35,-35,-36.2,-34,-4.96,-8.09,-20.32,-34,,,-31,-18.96,-18,-34,-22,7.21,,37,17,13,-24,-19.33
Miami (Fla.),South Florida,12,12.25,11.69,13.74,13.8,11.67,14.81,10.38,13,11.86,,12.55,13.5,15.61,8.46,14.35,15.68,12.62,13.75,13.15,23.08,14.26,7.95,6.92,15.53,13.69,12.7,,12.25,13.05,12,,11.12,9.39,21.4,12,10.5,10,9.8,15.39,10.32,9,14.74,15.85,,14,12,13.1,4,22.46,15.6,7.47,15,2.27,6.68,10.6,16,,,16,12.32,6,14,9.1,3.44,,23,20,13,5,13.55
Miami (Ohio),Temple,-6,-6.51,-4.65,-12.77,-3.64,-7.61,-10.69,-1.35,-3,-11.6,,-11.95,-4.5,-11.66,-4.69,-14.7,-14.03,-7.95,-5.59,-13.25,-7.94,-12.42,-5.08,-5.46,-7.09,-5.89,-1.15,,-4.35,-8,-1.35,,0.57,-21.21,-3.2,-8,-6,-8,-7.17,-5.32,-12.27,-14.5,-10.55,-11.7,,-3,-6,-10.8,-8,-11.26,-9.3,-24.56,-10,-1.51,-2.33,-12.45,-11,,,-11,-3.8,-10,-14,-13,4.79,,3,23,13,-4,-7.32
Middle Tenn.,Florida Atlantic,4.5,-1.05,-2.61,7.85,1.65,0.01,6.95,-1.42,2,6.42,,-1.69,-2.5,-0.68,1.04,6.48,0.26,2.49,1.75,8.25,0.5,2.2,4.11,4.09,-0.52,2.88,-3.13,,-3.46,1.7,-4.09,,-2.09,17.92,-7.9,9,6.5,7,4.04,1.33,9.51,-6.5,1.35,-1.1,,7,4,7.5,4,3.06,-1.7,6.05,-1,-1.05,0.12,7.38,0.01,,,11,1.07,3,8,2.8,4.97,,14,38,13,1,4.16
Minnesota,Iowa,-15,-17.49,-16.88,-19.16,-27.67,-16.18,-15.29,-15.12,-22,-19.18,,-19.73,-20,-21.04,-36.3,-19.15,-19.74,-17.88,-12.52,-19.25,-29.81,-22.57,-14.26,-11.4,-14.81,-15.18,-18.32,,-18.37,-18,-19.97,,-15.71,-9.89,-34.7,-16,-14,-14,-9.43,-20.58,-17.72,-12,-19.33,-19.38,,-13,-15,-13.5,-24,-15.24,-19.3,-9.1,-20,-3.43,-0.9,-13.63,-18,,,-17,-14.38,-12,-18,-20.3,5.63,,24,27,13,-19,-16.4
Mississippi,Mississippi St.,-2.5,-10.18,-8.3,-9.13,-12.54,-5.24,-5.44,-13.27,-10,-5.3,,-9.39,-11,-7.29,-8.97,-1.73,-11.08,-6.96,-5.94,-6.95,-20.81,-4.24,-7.18,-5.98,-5.69,-2.98,-12.63,,-8.54,-7.14,-13.52,,-8.73,13.63,-21.7,-5,-1,-8,-3.07,-12.18,-3.85,-8,-7.92,-8.74,,-1,-3.5,-9.5,-13,0.44,-7.1,-13.03,-5,-4.08,0.01,0.36,-8,,,-3,-6.35,-2,-4,-6.6,5.28,,31,23,13,-9,-5.56
Missouri,Kansas,25,26.07,23.8,28.15,32.61,23.85,20.7,18.15,34,20.15,,32.52,30,34.27,27.25,25.3,,25.02,19.23,26.6,35.58,27.05,20.84,20.4,25.85,19.87,23.67,,28.99,23.85,26.83,,23.55,10.1,49.4,23,28,19,12,26.89,22.07,26,30.82,30.89,,18,25,22.2,39,29.89,29.5,33.26,30,2.98,5.46,21.51,31,,,22,19.6,13,18,22,7.27,,7,35,13,20,23.95
Nebraska,Colorado,17,17.1,17.82,17.27,21.76,15.98,17.28,14.46,21,16.03,,19.5,21,19.79,5.84,23.51,24.59,18.55,16.6,16.55,24.14,24.54,17.54,15.07,19.11,12.28,17.21,,19.1,19.3,19.94,,14.26,21.73,27.2,20,24,15,16.24,19.57,19.77,19.5,20.27,21.22,,16,17,14.5,27,25.22,20.4,22.74,21,2.86,14.42,21.85,20,,,22,14.78,12,21,20,4.16,,17,45,13,9,21.32
Nevada,Boise St.,-14,-8.64,-10.58,-16.81,-11.91,-9.79,-18.23,-5.92,-11,-15.34,,-16.25,-10.5,-14.97,-16.55,-13.89,-13.06,-12.49,-14.83,-17.25,-7.36,-18.55,-14.36,-11.5,-10.94,-16.42,-7.32,,-9.01,-13,-6.9,,-4.74,-8.77,-11.5,-13,-15,-16,-9.96,-2.64,-18.48,-14.5,-14.45,-16.65,,-12,-14,-16.5,-11,-22.33,-13,-21.19,-17,-25.18,-5.15,-15.1,-17,,,-14,-6.21,-13,-10,-17.1,4.36,,31,34,13,-6,-11.17
New Mexico,TCU,-44,-39.59,-44.34,-48.4,-46.97,-38.53,-42.73,-31.66,-42,-48.54,,-53.05,-43,-49.44,-42.47,-45.7,-58.29,-43.09,-38.98,-52.75,-53.56,-45.61,-44.59,-33.23,-42.45,-38.9,-42.08,,-44.89,-42.87,-45.52,,-35.42,-39.66,-71.5,-42,-43,-43,-31.36,-35.79,-45.28,-48.5,-48.95,-52.88,,-39,-44,-39.4,-41,-63.91,-52.7,-53.93,-53,-20.74,-15.6,-40.1,-51,,,-46,-34.27,-31,-39,-25,8.74,,66,17,13,-38,-43.2
New Mexico St.,Hawaii,-27,-23.87,-27.23,-33.71,-28.39,-25.41,-30,-16.8,-28,-28.38,,-35.51,-28.5,-31.74,-23.1,-27.41,-32.9,-26.79,-26.91,-34.15,-36.86,-33.76,-26.01,-14.67,-28.15,-21.53,-23.77,,-31.42,-27.32,-24.7,,-20.47,-4.22,-45.9,-27,-26,-31,-19.21,-25.25,-22.41,-31,-31.68,-35.19,,-19,-27,-31.4,-23,-36.38,-35.1,-28.5,-31,-6.08,-12.25,-18.59,-35,,,-30,-21.89,-18,-32,-23,7.13,,59,24,13,-20,-23.63
North Texas,Kansas St.,-14,-22.18,-20.71,-18.64,-9.44,-20.38,-19.83,-22.5,-13,-20.08,,-23.21,-22,-21.94,-47.24,-21.72,-24.86,-19.6,-15.15,-22.05,-33.75,-20.03,-16.91,-6.59,-18.26,-21.23,-30.58,,-21.81,-20.05,-21.99,,-22.7,-13.95,-52.7,-18,-19,-17,-15,-19.57,-11.6,-17,-21.9,-22.39,,-7,-14.5,-15.5,-22,-10.6,-21.1,-36.89,-19,-7.46,-10.02,-14.77,-21,,,-19,-16.77,-12,-31,-18.8,8.36,,49,41,13,-6,-18.38
Ohio St.,Michigan,17,16.46,16.87,21.91,23.86,17.47,20.44,12.99,23,27.1,,22.08,24.5,21.4,10.31,20.6,25.67,20.01,16.57,22.15,19.42,21.06,16.39,18.96,18.46,18.18,14.96,,17.81,20.92,17.18,,13.42,25.57,23,27,19.5,19,19.13,14.99,25.09,21,22.99,20.94,,20,17,20.9,25,29.97,22.2,19.93,24,2.82,11.23,18.33,23,,,22,15.75,12,21,22,4.22,,7,37,13,18,16.83
Oklahoma St.,Oklahoma,2.5,3.21,5.46,-1.22,3.75,2.02,0.4,5.64,6,-6.74,,0.83,3,-0.2,2.92,1.84,-1.78,2.07,4.59,-2.15,5.36,-3.23,8.39,3.5,3.49,1.42,6.94,,4.05,2.01,6.62,,3.78,14.77,1.8,-1,0,1,1.22,4.33,-2.75,5,0.14,2.16,,-2,2.5,0.7,2,4.97,2.1,11.23,4,0.77,8.07,-3.66,1,,,-2,3.87,-4,-1,-0.8,3.88,,47,41,13,7,-0.42
