Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
Georgia Tech,Connecticut,8.5,11.06,8.62,11.34,4.91,4.99,4.19,9.6,14.83,11,10.8,8,9.52,11.5,8.65,11.14,6.67,8,9.75,12.26,,9.15,13.77,8.73,3.5,8.11,,10.47,,15.11,,6.13,9.33,14.22,5,11.83,10.33,,12,9,15,8.4,14.15,9,,,13.93,7,9,8,8.5,,3.1,,,,,,10,30,12,20,40
Indiana,Penn St.,-3.5,1.89,2.03,1.12,-4.82,0.84,-1.52,-1.44,5.27,3,-9.7,3,2.68,6,-2,7.34,-1.69,-0.67,0.7,-6.73,,-6.15,3.23,4.13,1.9,4.6,,0.3,,8.07,,3.22,1.53,8.96,-12,8.52,7.61,,-4,-5,-3,-11.9,5.57,1,,,0.76,1,-22,-5,5,,6.35,,,,,,22,18,12,-4,40
Kansas,Texas,-22,-17.52,-18.13,-14.97,-18.46,-20.42,-14.54,-22.15,-20,-21,-24.9,-16,-12.92,-18.5,-14.66,-10.72,-14.87,-20.13,-18.03,-13.39,,-21.55,-15.87,-14.98,-14.5,-16.57,,-14.94,,-18.05,,-22.69,-18.06,-19.09,-16,-16.9,-18.63,,-22,-17.5,-21,-18.3,-18.07,-22,,,-15.89,-15,-26,-18,-21,,3.46,,,,,,27,23,12,-4,50
Kent,Eastern Mich.,11.5,7.08,5.62,10.99,8.66,7.85,10.13,10.65,4.08,6,22,12,7.3,8.5,9.9,2.42,9.28,13.33,8.18,3.3,,16.05,7.21,5.64,10.9,4.12,,8.31,,4.91,,4.44,8.08,6.6,10,4.92,-0.57,,12,11,11,3,6.39,15,,,14.47,9,14,9,7.5,,4.37,,,,,,17,69,12,52,86
Kentucky,Vanderbilt,-1,-0.37,-0.39,-2.21,2.69,-6.55,-0.91,-4.12,-0.61,1,2.4,1,-1.55,2,-0.3,-0.45,2.22,-3.93,0.21,-2.06,,-2.55,-6.41,3.68,-4.6,7.76,,-0.23,,1.58,,0.35,-0.27,3.81,4,3.23,5.29,,-4,-1,-4,-4.1,2.31,1,,,0.65,1,14,4,-4,,4.06,,,,,,13,14,12,1,27
LSU,Alabama,7.5,10.64,8.89,7.92,11.27,4.4,6.71,8.82,13.18,9,7.1,8,12.75,10,7.24,12.71,9.01,9.31,9.9,5.99,,6.65,12.51,11.52,3.8,8.45,,9.12,,13.51,,10.07,9.75,15.92,5,11.83,12.09,,10,10,9,22.6,12.18,11,,,12.95,9,16,12,9.5,,2.92,,,,,,10,26,12,16,36
Louisiana Tech,Tulsa,4.5,9.29,12.99,10.7,3.97,8.42,6.61,4.85,15.92,12,11.1,10,19.54,17,3.17,21.77,9.51,5.47,11.82,15.65,,6.65,8.25,16.34,1,12.25,,11.16,,20.43,,15.96,11.08,19.44,11,20.43,22.34,,4,5.5,5,26.7,19.08,2,,,10.76,8,13,8,19.5,,6.11,,,,,,21,38,12,17,59
Louisiana-Lafaye,Troy St.,-13,-7.11,-9.45,-10.44,-6.65,-12.48,-13.96,-13.59,-2.65,-12,-16.2,-8,-6.54,-6,-11.9,-3.38,-9.82,-20.04,-9.52,-9.4,,-18.25,-10.9,-7.01,-14.3,-7.41,,-13.76,,-1.81,,-10.07,-9.45,-1.41,-13,-3.46,-3.81,,-13,-12.5,-15,1.7,-6.74,-16,,,-14.43,-5,-10,-9,,,4.79,,,,,,13,10,12,-3,23
Louisville,TCU,24.5,22.76,20.52,27.16,12.2,25.12,24.15,21.12,19.24,28,25,28,26.1,21.5,26.02,20.99,18.87,28.63,22.78,36.08,,29.65,19.96,24.11,25.6,14.59,,25,,19.84,,22.6,22.88,21.53,32,20.72,19.48,,22,23.5,23,30.1,26.42,15,,,32.33,23,3,17,27.5,,6.14,,,,,,28,55,12,27,83
Memphis,Southern Miss.,4.5,2.62,0.19,6.16,1.05,0.93,4.86,5.41,1.84,4,0.4,2,6.87,5,3.29,5.16,4.28,9.42,2.45,1.57,,0.25,1.56,3.9,2.4,-1.88,,3.74,,1.94,,-1.07,2,3.76,-5,-0.08,0.86,,4,5.5,-1,-18,1.3,2,,,7.35,7,0.25,2,1,,2.89,,,,,,26,30,12,4,56
Michigan,Northwestern,13.5,10.13,10.97,9.62,19.36,16.28,10.41,12.05,11.7,15,11.4,17,10.57,19,8.96,10.41,17.42,19.28,14.21,12.43,,11.15,9.94,15.51,12,15.38,,10.65,,14.35,,14.99,15,16.84,17,16.02,17.29,,17,13,10,8.2,15.19,12,,,13.44,16,20,18,18,,3.32,,,,,,20,42,12,22,62
Michigan St.,Wisconsin,-7.5,-9.58,-12.01,-9.89,-4.65,-12.09,-8.56,-9.23,-17.63,-13,-4.9,-13,-9.21,-14,-3.92,-11.2,-2.24,-8.46,-9.72,-5.32,,-8.95,-12.54,-7.91,-11.7,-7.42,,-7.38,,-14.65,,-16.26,-9.74,-13.33,-2,-14.19,-12.93,,-6,-7,-10,-13.5,-12.74,-4,,,-4.09,-6,-2,-2,-16.5,,4.54,,,,,,14,49,12,35,63
Middle Tenn.,Louisiana-Monroe,6.5,2.63,1.39,7.15,9.31,4.35,5.36,11.2,0.57,11,0.7,5,5.68,5.5,4.48,4.6,15.11,4.23,6.6,6.11,,6.05,3.52,10.94,8.5,5.39,,1.99,,2.84,,2.77,5.59,3.9,12,2.13,10.32,,10,6,7,25.4,6.43,14,,,8.51,9,9,13,5,,3.75,,,,,,24,37,12,13,61
Minnesota,Iowa,3.5,-2.42,-2.69,-0.41,-1.67,-0.71,1.07,-5.39,-7.74,1,4.7,-2,2.71,-1.5,2.59,3.34,4.32,-1.14,-1.32,1.37,,-3.05,0.69,0.51,2.8,-4.55,,1.67,,-6.88,,-7.21,-1.32,-4.06,4,-5.51,-4.97,,1,4,-3,-6.4,-3.22,1,,,5.59,5,-6,2,-3.5,,3.8,,,,,,29,27,12,-2,56
NC St.,Florida St.,-7,-6.45,-9.08,-7.43,-8.01,-13.94,-7.31,-7.57,-4.24,-10,-7.8,-8,-8.33,-7,-8.36,-3.72,-6.28,-6.95,-7.84,-9.43,,-8.65,-7.78,-7.94,-12.1,-3.49,,-8.88,,-4.38,,-13.36,-7.97,-4.28,-9,-9.19,-9.4,,-5,-6.5,-10,-5.6,-8.53,-7,,,-7.91,-3,-4,-7,-13.5,,2.75,,,,,,17,10,12,-7,27
North Texas,Idaho,17.5,11.84,12.86,10.53,15.36,14.15,9.68,11.03,12.49,17,10.8,18,17.08,17.5,12,19.43,11.76,10.97,14.23,10.21,,11.85,18.28,16.87,12.8,9.8,,10.49,,17.49,,15.64,14.08,14.89,11,16.68,21.18,,12,16.5,13,20.4,16.77,17,,,14.27,15,16,13,14,,2.99,,,,,,29,51,12,22,80
Northern Ill.,Toledo,6.5,12.49,12.22,10.72,6.88,9.81,9.29,3.21,13.34,9,-4.5,14,10.26,14.5,11.65,12.86,11.83,11.35,10.48,8.59,,2.75,10.87,12.43,11.2,8.01,,11.82,,14.9,,9.59,10.84,12.12,6,10.8,10.4,,6,7,0.25,16,14.18,2,,,16.55,23,8,10,16,,5.05,,,,,,31,17,12,-14,48
Notre Dame,Pittsburgh,11.5,15.26,16.37,14.64,5.87,11.69,15.87,6.52,12.96,14,8,15,17.48,16.5,17.66,16.26,10.53,10.95,13.43,12.71,,14.75,14.86,15.13,10.5,10.81,,15.51,,16.45,,14.76,14.69,15.39,13,16.97,16.14,,7,11,12,13.6,18.96,12,,,20.24,11,9,7,12.5,,3.62,,,,,,41,38,12,-3,79
Ohio,Akron,0,-0.9,-4.41,-0.06,2.45,5.98,2.42,-3.6,-4.09,1,-3.6,2,4.46,2,2.27,1.94,8.07,1.87,0.97,5.37,,1.25,-0.06,2.16,3,0.41,,3.12,,-4.3,,-4.27,1.56,-0.28,10,-1.03,-3.38,,4,0,-3,-19,0.73,3,,,8.19,2,1,4,-2.5,,3.62,,,,,,31,19,12,-12,50
Oklahoma,Nebraska,29,28.66,27.54,26.52,22.08,30.92,26.39,21.82,31.04,30,20.8,32,27.36,36.5,26.79,31.95,25.88,37.48,29.09,24.87,,25.65,28.09,30.66,23.7,33,,28.64,,31.94,,31.67,28.65,37.51,30,27.92,31.15,,25,28,24,25.8,25.67,30,,,34.94,27,31,26,34,,4.29,,,,,,3,30,12,27,33
Oklahoma St.,Baylor,25.5,21.93,21.37,24.09,29.78,35.22,25.38,22.67,17.14,27,29,28,24.77,29.5,27.26,20.33,27.53,30.07,25.26,26.31,,27.75,25.13,25.35,25.9,15.83,,25.28,,18.95,,23.81,25.32,21.56,34,21.6,21.98,,28,26,22,23,28.19,27,,,32.28,22,33,28,22,,4.53,,,,,,21,49,12,28,70
Oregon,UCLA,5.5,4.46,4.15,1.91,7.88,8.8,0.43,5.87,7.11,5,8,6,0.1,6.5,0.25,4.46,3.46,2.94,4.37,-0.83,,5.55,3.33,6.1,-1.2,7.81,,2.48,,6.56,,3.58,4.73,10.16,3,6.39,7.36,,8,5,9,5.1,6.77,6,,,3.75,8,0.25,5,3,,2.94,,,,,,34,26,12,-8,60
Purdue,Ohio St.,4,4.62,4.86,7.28,4.7,10.1,8.76,3.59,1.94,7,-5.4,7,6.68,6.5,7.45,6.1,11.85,10.8,6.32,11.78,,7.65,4.95,8.03,12.2,0.68,,9.82,,3.97,,2.4,6.3,4.2,18,2.86,2.17,,7,5.5,2,0.7,5.77,4,,,15.51,7,0.25,7,4.5,,4.44,,,,,,17,24,12,7,41
SMU,Nevada,-7.5,-2.65,-1.27,-1.92,-11.91,-15.61,-4.32,-5.12,2.66,-5,-9.6,-3,5.64,-3.5,-8.19,8.42,-6.94,-11.91,-3.52,-2.87,,-11.05,-5.45,-0.12,-12,0.38,,-0.87,,4.39,,-2.84,-3,3.5,-10,3.38,2.28,,-10,-9,-9,-10.3,0.18,-4,,,-0.77,-6,3,-7,,,5.87,,,,,,20,38,12,18,58
San Jose St.,Boise St.,-31,-32.96,-35.16,-29.92,-21.95,-28.74,-33.82,-26.12,-31.71,-31,-33.5,-39,-21.9,-33.5,-34.34,-15.77,-30.42,-41.09,-31.15,-25.52,,-35.25,-31.32,-32.17,-28.3,-21.49,,-32.16,,-33.17,,-39.97,-31.74,-28.81,-27,-32.48,-31.77,,-26,-31.5,-32,-48.2,-31.87,-31,,,-35.02,-23,-36,-30,-41.5,,5.65,,,,,,56,49,12,-7,105
South Florida,East Carolina,12.5,9.53,11.58,10.03,17.24,15.44,9.34,13.33,8.89,15,11.2,16,13.33,16,10.43,9.83,16.52,24.19,13.75,8.75,,19.25,13.13,13.64,12.7,19.87,,14.46,,10.09,,11.31,13.33,14.12,9,12.42,11.64,,20,11.5,17,14.8,13.05,14,,,19.75,13,17,16,16.5,,3.7,,,,,,17,41,12,24,58
Stanford,Oregon St.,0,1.57,2.02,2.59,-4.01,5.35,3.72,-6.02,-1.94,4,-8.3,5,3.48,4.5,6,2.27,1.24,1.82,1.25,2.79,,-1.95,0.01,5.57,10.9,1.51,,3.57,,-0.01,,1.23,1.7,1.87,5,1.54,2.37,,-2,-1,-3,-13.3,1.09,-2,,,6.64,4,-14,0.25,-1.5,,4.49,,,,,,24,19,12,-5,43
Temple,Syracuse,-9.5,-12.82,-17.12,-13.13,-8.07,-9.72,-11.57,-14.5,-17.92,-14,-19.7,-15,-13.45,-11.5,-8.1,-12.49,-7.38,-12.93,-13.86,-15.6,,-19.15,-9.68,-13.61,-12.6,-20.45,,-12.76,,-18.69,,-19.89,-13.32,-13.19,-14,-17.12,-17.24,,-8,-9,-14,-33.1,-17.25,-10,,,-11.61,-6,-9,-9,-23,,4.21,,,,,,24,34,12,10,58
Texas A&M,Texas Tech,2.5,8.2,8.86,8.88,1.79,10.82,10.68,-1.72,8.87,5,-6.6,10,12.34,12,7.43,14.12,5.1,3.14,6.64,17.26,,-2.45,8.09,8.71,6.6,1.02,,5.97,,9.94,,8.5,8.35,10.48,6,9.99,9.78,,0.25,4,-1,-8.8,8.68,-6,,,7.37,6,-3,-1,11,,5.71,,,,,,25,32,12,7,57
Tulane,Army,6,2.18,3.86,1.37,13.28,6.58,-0.35,10.25,3.37,7,15.5,9,8.86,11.5,0.96,7.71,8.92,9.83,7.6,-2.17,,10.85,7.08,6.74,4.8,17.65,,3.25,,5.98,,4.23,7.57,7.43,4,8.38,7.77,,15,5.5,14,22,7.08,10,,,4.98,8,17,11,14.5,,4.66,,,,,,31,45,12,14,76
UAB,Houston,8.5,12.88,10.66,9.26,8.71,13.88,11.17,0.23,11.12,14,-0.3,17,14.76,15.5,14.6,16.65,9.91,12.62,11.84,10.73,,4.15,11.66,16,14.3,9.32,,11.27,,13.9,,15.16,12.54,15.64,13,17.42,17.18,,7,9,2,-5.8,18.27,4,,,15.21,12,3,10,18.5,,5.11,,,,,,7,20,12,13,27
USC,Arizona,35,36.21,33.83,30.97,43.69,47.84,29.44,32.06,38.89,44,35.9,28,36.99,34.5,33.33,36.77,32.88,47.6,37.84,33.53,,35.95,39.88,37.91,37.2,40.47,,34.05,,42.27,,40.97,37,45.63,39,39.09,41.42,,37,34,35,67.3,36.16,35,,,41.89,32,36,37,49.5,,5,,,,,,9,49,12,40,58
UTEP,Rice,17,20.76,21.49,21.83,8.62,24.22,19.05,14.7,24.12,26,27.9,24,28.24,22.5,17.84,28.28,14.63,19.62,20.83,21.63,,23.65,14.03,25.25,21.5,15.28,,23.59,,28.17,,23.87,21.73,27.19,19,27.41,27.32,,15,15.5,17,29.9,30.61,7,,,27.61,19,1,9,29,,7.03,,,,,,28,35,12,7,63
Virginia,Miami (Fla.),3.5,2.77,2.46,4.66,0.7,3.91,3.65,7.09,2.58,6,8,7,6.53,4.5,2.98,5.66,0.58,3.51,3.41,-8.7,,5.65,0.35,6.6,2.8,4.46,,1.08,,6.87,,4.67,4.23,5.77,-4,6.39,6.4,,4,3.5,6,-6.5,5.9,3,,,2.58,8,-9,1,2.5,,3.94,,,,,,31,21,12,-10,52
Wake Forest,North Carolina,5.5,-0.01,-5.17,-0.3,15.55,13.27,0.25,4.12,-3.96,3,3.2,6,-2.45,4.5,2.75,-3.32,4.56,4.65,2.82,-0.7,,5.25,1.13,3.5,6.6,0.6,,0.92,,-3.2,,-2.33,1.65,1.3,15,0,0.46,,8,5.5,2,-5.2,-0.86,7,,,4.11,9,7,9,0.5,,4.9,,,,,,31,24,12,-7,55
Washington,California,-31,-32.07,-32.27,-31.02,-24.22,-46.65,-30.38,-24.79,-32.61,-33,-34.9,-27,-28.8,-28.5,-32.23,-22.83,-26.54,-44.88,-30.15,-31.52,,-34.15,-29.27,-28.11,-37.5,-16.19,,-31.56,,-30.47,,-37.25,-30.09,-32.45,-30,-29.69,-28.76,,-25,-30.5,-28,-27.6,-30.17,-22,,,-34.91,-24,-11,-21,-46.5,,7.33,,,,,,42,12,12,-30,54
West Va.,Boston College,7.5,10.57,9.14,7.45,9.13,11.85,6.8,7.58,12.58,9,6.1,7,12.62,10,8.97,11.64,6.49,8.24,9.08,7.17,,8.75,3.21,10.44,9.7,5.38,,6.71,,15.24,,9.51,9.14,13.66,13,10.8,11.17,,8,7.5,10,5.7,9.96,6,,,8.43,10,1,8,4.5,,2.96,,,,,,36,17,12,-19,53
Western Mich.,Miami (Ohio),-20.5,-18.17,-19.13,-15.79,-15.06,-17.8,-17.7,-20.7,-18.59,-23,-39,-21,-12.14,-20,-18.3,-6.26,-20.91,-23.56,-19.1,-17.9,,-28.15,-21.51,-18.29,-17.9,-15.49,,-18.8,,-17.18,,-23.7,-18.9,-19.01,-19,-14.04,-18.14,,-23,-20,-22,-22,-12.35,-26,,,-21.17,-15,-19,-20,-26.5,,5.41,,,,,,42,21,12,-21,63
Wyoming,Utah,-23,-15.1,-14.72,-19.92,-12.76,-16.58,-14.59,-19.01,-13.92,-19,-24.6,-19,-10.5,-18.5,-16.43,-2.69,-17.46,-25.89,-16.58,-27.51,,-22.45,-21.1,-12.88,-14.2,-12.06,,-17.59,,-11.85,,-16.25,-16.43,-10.45,-25,-12.86,-9.77,,-18,-20,-18,-41.9,-12.35,-19,,,-20.79,-13,,-15,-18.5,,5.13,,,,,,45,28,12,-17,73
Air Force,Colorado St.,-1.5,0.87,-1.1,0.64,5.43,5.8,0.38,-8.39,2.88,1,-10.6,3,1.18,5,-1.28,3.27,-0.62,-0.67,0.36,-2.83,,-7.75,0.66,2.18,0.7,4.5,,-1.25,,3.23,,1.19,0.79,5.85,-2,2.13,3.32,2.98,-6,-3,-5,-6,2.19,-7,,-6.5,0.61,3,-2,-1,,,4.17,,,,,,17,47,13,30,64
Akron,Miami (Ohio),-7.5,-2.03,-2.54,-3.68,-6.63,-2.66,-7.06,-8.72,1.81,-2,-12.7,-3,0.63,0.25,-5.93,7.19,-8.56,-11.59,-4.19,-2.02,,-8.45,-4.34,-2.68,-7.5,-8.6,,-5.54,,3.72,,-2.44,-3,3.05,-12,1.62,2.84,2.1,-11,-7,-6,-3.3,-2.03,-12,,-3.4,-5.8,-3,-17,-11,,,5.52,,,,,,37,27,13,-10,64
Alabama,Auburn,-10,-12.76,-13.65,-16.18,-4.97,-7.68,-9.51,-13.49,-18.67,-14,-21.4,-12,-11.55,-15.5,-6.55,-11.6,-9.67,-11.94,-12.62,-14.72,,-14.25,-21.15,-16.38,-14.2,-16.8,,-11.91,,-19.49,,-16.41,-12.64,-17.42,-6,-13.6,-14.37,-12.52,-9,-7,-10,-25.3,-9.47,-8,,-18.5,-10.61,-6,-5,-7,,,4.5,,,,,,21,13,13,-8,34
Arkansas St.,North Texas,-4.5,-2.91,-6.81,-1.95,-9.17,-9.94,-2.96,-9.62,-3.73,-7,-7,-4,0.46,-4.5,-2.52,0.73,-2.61,-2.83,-4.96,-5.82,,-5.75,-0.02,-7.22,-4.7,-2.87,,-1.11,,-6.3,,-9.34,-4.6,-1.45,-1,-6.03,-10.65,-6.75,-3,-2.5,-8,-14.7,-5.6,-4,,9.5,1.69,-1,-14,-7,,,3.64,,,,,,31,7,13,-24,38
Army,UAB,-12,-9.1,-13.9,-7.47,-11.68,-13.57,-11.72,-9.3,-7.52,-12,-13.3,-13,-1.09,-14.5,-10.73,-1.49,-9.24,-16.44,-10.78,-5.8,,-7.55,-14.1,-15.06,-8.8,-12.5,,-9.61,,-9.2,,-17.72,-11.34,-7.21,-7,-15.58,-14.74,-14.53,-8,-12,-8,-15.9,-15.36,-13,,-3.1,-8.02,-8,-12,-11,,,3.84,,,,,,20,14,13,-6,34
Baylor,Oklahoma,-34.5,-25.57,-26.73,-27.3,-36.99,-42.55,-27.54,-29.78,-27.35,-32,-30.3,-31,-14.8,-36.5,-25.06,-15.84,-34.95,-47.21,-30.41,-24.12,,-33.35,-29.57,-34.46,-26.5,-34.29,,-28.33,,-24.78,,-32.93,-30.14,-30.5,-38,-22.78,-25.7,-24.92,-34,-32,-31,-33.6,-23.63,-36,,-23.4,-30.06,-24,-47,-34,,,7.15,,,,,,35,0,13,-35,35
Boise St.,Louisiana Tech,24,25.17,18.57,16.12,23.9,25.16,22.62,14.52,23.6,25,28.3,30,23.16,28.5,27.07,22.1,27.05,30.08,23.39,16.53,,22.35,18.69,29.54,23.3,23.44,,21.27,,26.5,,24.22,23.56,23.53,17,23.07,22.55,22.62,23,23,24,32.8,24.68,19,,27.5,28.64,25,24,26,,,3.8,,,,,,14,55,13,41,69
California,Stanford,24,24.06,20.06,19.46,24.56,29.66,18.48,20.85,26.09,26,22.7,22,20.31,24.5,21.52,21.12,17.97,27.77,23.38,19.49,,23.55,21.57,28.61,19.1,16.25,,21.37,,28.88,,25.17,23.28,30.23,27,26.16,26.19,26.68,21,24,21,31.2,23.69,20,,17.2,26.28,25,23,21,,,3.38,,,,,,6,41,13,35,47
Central Mich.,Ball St.,3.5,4.44,1.14,0.55,5.68,9.98,2.95,-3.53,6.08,5,-9.2,8,6.24,10,3,8.4,5.26,4.95,3.84,-0.44,,-0.05,1.82,5.08,2.6,0.88,,3.25,,5.22,,3.26,4.31,9.63,8,5.51,4.19,5.79,2,3.5,0.25,3.3,5.48,-1,,22.5,7.36,7,-5,3,,,4.25,,,,,,40,41,13,1,81
Cincinnati,South Florida,11.5,7.61,6.81,7.46,6.52,11.57,10.71,6.69,5.8,11,11.5,12,7.61,14,9.27,11.08,11.16,9.48,9.15,6.17,,10.85,9.69,12.57,9.1,7.6,,8,,8.23,,9.1,9.13,9.17,14,9.4,10.42,9.77,9,11,7,7.9,12.31,9,,-5.9,11.78,11,2,8,,,2.45,,,,,,23,45,13,22,68
Clemson,South Carolina,3,2.32,-0.04,1,6.06,-2.35,-2.04,8.82,8.25,4,10.1,3,3.91,3.5,-3.84,8.62,1.17,5.53,4.29,4.34,,6.75,2.8,1.63,3.7,3.5,,0.86,,8.8,,0.25,3.96,7.6,3,4.26,3.77,7.05,11,2.5,8,14.2,3.65,7,,7.3,3.73,4,12,6,,,3.53,,,,,,7,29,13,22,36
Connecticut,Buffalo,25.5,24.79,24.89,22,21.33,19.44,24.66,23.24,28.6,25,27.5,26,26.74,22.5,21.22,28.61,23.07,25.87,25,18.79,,22.95,25.36,28.24,20.8,21.48,,23.49,,34.52,,26.25,24.72,26.67,28,28.95,26.44,31.29,24,23,23,45,23.62,17,,44.7,27.04,22,32,23,,,3.62,,,,,,0,29,13,29,29
Duke,North Carolina,-5.5,-8.29,-12.91,-10.57,2.91,-4.87,-7.8,-3.55,-11.7,-8,-6.4,-9,-8.99,-8,-5.97,-11.86,-9.66,-6.79,-8.6,-9.7,,-4.65,-13.06,-11.91,-4.4,-15.15,,-8.68,,-12.68,,-14.71,-8.83,-9.61,-5,-12.35,-12.64,-11.91,-1,-6.5,-7,-14.5,-14.9,-4,,-17.1,-5.38,-3,-5,-3,,,4.2,,,,,,40,17,13,-23,57
East Carolina,Memphis,-15.5,-10.85,-12.46,-12.25,-13.27,-16.61,-13.63,-12.39,-8.09,-16,-7.9,-14,0.59,-14.5,-13.83,1.31,-12.68,-27.49,-12.24,-7.74,,-14.85,-13.29,-15.98,-12.8,-18.7,,-13.5,,-7.33,,-16.51,-12.57,-8.79,-9,-11.83,-11.36,-10.75,-15,-14,-12,-12.4,-13.81,-15,,-9.7,-13.57,-11,-7,-11,,,5,,,,,,38,35,13,-3,73
Eastern Mich.,Northern Ill.,-18.5,-14.47,-15.37,-14.93,-13.07,-11.67,-14.39,-12.24,-13.22,-11,-25.7,-14,-5.19,-13,-15.9,-2.21,-15.39,-24.32,-13.33,-10.93,,-20.05,-9.98,-12.84,-16.1,-12.35,,-14.88,,-13.4,,-15.87,-13.4,-9.08,-20,-9.19,-5.3,-9.35,-14,-17,-15,-19.9,-10.67,-16,,-24.1,-16.8,-10,,-16,,,4.79,,,,,,34,16,13,-18,50
Florida St.,Florida,7,12.24,9.78,7.48,11.78,12.99,3.33,6.71,16.96,10,1.4,16,13.95,17,6.17,17.67,12.84,8.95,11.42,5.15,,2.65,10.2,12.23,7.1,10.33,,8.4,,18.91,,12.82,11.05,19.34,9,16.97,16.25,20.72,7,6,6,15.8,14.01,9,,36.7,9.77,10,12,9,,,4.54,,,,,,20,13,13,-7,33
Fresno St.,Nevada,25,22.22,19.93,22.55,15.08,23.29,26.25,21.03,17.71,28,34.4,24,24.26,22.5,27.91,17.79,28.94,29.84,23.11,22.78,,29.15,22.49,31.62,24.8,10.84,,29.62,,21.82,,21.4,22.89,20.33,13,21.24,21.44,22.11,28,23,25,23.6,27.73,24,,30.5,38.88,20,23,23,,,5.52,,,,,,17,54,13,37,71
Georgia Tech,Virginia,-6,-2.69,-5.32,-4.3,-3.45,-7.84,-8.26,0.05,2.68,-3,-1,-3,4.59,0.25,-7.38,4.49,-3.36,-1.99,-1.89,-0.11,,-2.55,-2.18,-4.61,-9.1,2.01,,-4.58,,2.33,,-6.59,-2.37,4.71,-7,0.37,0.17,0.78,1,-6,3,-0.5,0.08,-6,,0.6,-3.99,1,1,-3,,,3.68,,,,,,30,10,13,-20,40
Hawaii,Idaho,21,8.89,10.14,10.61,12.25,10.01,12.66,12.96,7.47,15,16.3,20,21.81,14,10.74,19.83,13.52,9.79,13.43,8.46,,10.65,11.13,18.57,10.6,15.41,,10.24,,13.71,,13.16,13,9.82,18,13.96,17.39,14.61,8,16.5,13,22.1,14.21,21,,26.6,15.72,17,16,13,,,3.78,,,,,,21,52,13,31,73
Houston,Louisville,-21,-19.94,-21.67,-23.07,-13.17,-24.58,-20.78,-16.11,-18.96,-24,-24.3,-20,-16.17,-15,-20.92,-11.23,-20.18,-27.75,-19.75,-21.65,,-25.05,-25.68,-25.64,-25.7,-13.39,,-22.43,,-17.53,,-24.63,-20.09,-17.16,-23,-18.01,-16.35,-16.16,-17,-20,-21,-28.5,-22.16,-13,,-24.8,-24.89,-16,-11,-17,,,4.53,,,,,,65,27,13,-38,92
Iowa,Wisconsin,3,5.09,4.41,2.33,11.14,8.08,3.1,3.12,4.92,3,0.3,4,11.46,4,5.25,5.39,6.91,10.61,5.4,2.69,,4.25,-3.31,7.25,3.2,3.69,,5.6,,8.49,,3.82,5,7.27,-1,6.32,7.53,8.94,5,3,3,10.3,6.27,1,,20.7,8.87,5,15,8,,,3.63,,,,,,7,30,13,23,37
Kansas St.,Iowa St.,11,1.43,0.72,6.91,17.29,1.27,7.03,12.38,-1.55,7,14.6,5,4.94,7,4.46,1.81,20.02,13.84,7.35,6.31,,13.55,5.56,5.04,6.9,4.03,,7.73,,-0.49,,-0.32,5.94,0.48,22,-2.13,-1.77,-0.85,19,11.5,9,8.4,1.59,16,,0.5,13.56,9,33,16,,,7.99,,,,,,37,23,13,-14,60
LSU,Mississippi,20.5,20.94,20.83,18.95,20.39,27.39,19.7,21.22,18.21,25,27.8,20,21.45,21.5,23.84,19.05,19.74,28.01,21.58,17.08,,23.25,22.59,28.82,20.8,15.64,,21.23,,22.85,,23.23,21.48,22.29,17,23.22,24.15,23.62,22,21,24,34,28.01,17,,20.6,26.59,22,13,19,,,3.56,,,,,,24,27,13,3,51
Louisiana-Monroe,Louisiana-Lafaye,4.5,1.95,1.76,0.12,0.81,3.09,0.15,-2.38,6.2,3,-8,6,4.02,8,-2.15,5.63,-0.15,1.48,2.94,1.71,,-1.85,1.74,4.37,-1.5,3.72,,3.74,,7.32,,3.47,2.5,9.83,2,7.2,7.68,7.62,1,4,1,-11,5.77,-2,,8.2,4.17,6,3,1,,,3.68,,,,,,10,13,13,3,23
Marshall,Western Mich.,27.5,26.72,23.03,25.44,18.43,27.55,23.8,18.76,27.02,32,26.9,27,23.72,30,27.17,20.22,27.06,26.31,25.38,22.37,,26.75,25.34,34.82,23.6,18.76,,28.29,,28.59,,26.94,26.41,31.54,27,21.6,26.51,23.76,27,25,22,22.5,21.01,27,,27.3,37.04,23,19,24,,,4.07,,,,,,21,31,13,10,52
Miami (Fla.),Wake Forest,18.5,19.05,22.82,18.12,19.12,22.03,19.65,14.14,17.88,25,13.8,21,18.35,23.5,20.17,13.03,20.26,22.28,20.32,16.93,,15.85,20.68,27.9,17.5,14.79,,21.32,,21.39,,24.32,20.22,23.2,15,23.44,25.77,26.65,18,18,19,30.6,25.52,19,,21.8,26.26,18,21,20,,,3.53,,,,,,7,52,13,45,59
