Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Wyoming,BYU,-10,-7.98,-5.9,-8.88,-9.64,-19.24,-5.27,-7,-19.32,-7,-9.33,-4.5,-10.86,-5.1,-9.83,-14.92,-10,-7.92,-21.35,-15.75,-20.51,-8.58,-2.08,-8.05,-7.19,-3.62,-6.3,-7.93,-9.18,-3.16,-15,-6,-6.24,-5.58,-18,-11.5,-13,-15.26,-10.39,-13.4,-6.5,3.25,-9.03,-10.75,-6,-10,-10,-15.9,-11.96,-12.38,-8.08,6.34,-6.65,-2.31,-10,-16.06,-10.51,-0.06,4.69,35,10,12,-9,-10.98
Akron,Central Mich.,-2.5,-3.74,0.5,-3.68,-3.16,-9.85,-3.71,4,-8.62,0.25,-1.63,-4,-3.81,1.32,-5.46,-0.62,-2.52,-4.71,-2.15,-7.66,1.96,-5.08,-1.69,-3.46,-1.41,-1.66,-4.27,-3.81,-3.08,-1.58,-7,-1.74,-3.55,-1.48,-5,-2.5,-1,-5.92,-3.76,-3.28,1.7,-11.06,-4.33,12.4,-1,-5.5,-2.5,-3.1,-1.45,-0.86,-3.05,4.52,-5.35,-3.08,-3,-4.68,-2.52,0.46,3.63,35,32,13,-1,-0.95
Arizona St.,USC,-3,4.78,5.5,7.2,5.3,-1.84,7.87,5,-4.51,7,5.61,7.5,1.43,9.6,0.22,2.78,3.68,1.84,-1.75,6.88,4.07,5.27,3.3,5.34,3.04,8.86,7.22,7.88,4.72,9.32,-1,7.48,10.03,9.74,-2,-3,-2,-6.19,6.14,-6.79,-1.6,2.08,4.66,2.71,-1,6,-2,-2.7,-0.81,2.57,7.35,-0.64,9.59,8.04,5,-0.78,-0.81,0.71,4.23,44,24,13,3,7.42
Auburn,Alabama,5.5,7.2,5.4,5.55,6.15,7.66,7.51,10,9.61,7,7.68,8,6.88,6.77,5.57,10.71,7.73,7.74,4.75,12.31,,11.7,4.13,8.26,5.43,8.52,11.45,6.52,7.66,8.5,5,7.41,8,8.88,12,6,11,10.77,9.74,8.84,2.3,7.05,9.05,7.12,6,7.5,6,7,8.33,7.98,4.24,11.78,8.93,7.29,7,7.04,7.81,12.19,1.89,10,17,13,7,9.03
BYU,Utah,4.5,3.14,1.1,0.37,3.63,3.72,5.58,4,7.12,4,4.03,3.5,0.01,4.51,6.68,3.16,4.38,3.1,0.15,7.94,,5.21,4.72,4.39,2.8,6.7,-0.42,5.45,4.39,7.85,5,5.95,7.47,8.08,7,4,1,15.12,6.34,2.55,9.1,17.57,3.31,-7.42,7,9.5,4.5,2.9,5.3,10.41,9.35,18.98,7.52,6.05,4,4.69,3.6,18.67,3.19,10,17,13,8,4.65
Boston College,Miami (Fla.),14.5,17.95,13.6,23.39,14.49,16.88,19.21,21,17.67,18,18.92,21,17.23,11.44,15.8,18.05,18.36,15.11,19.95,28.66,,15.9,13.84,18.11,21.81,16.93,17.45,21.02,18.05,21.5,18,18.38,22.12,21.57,18,14.5,19,12.1,22.95,15.29,9.2,6.38,18.87,19.78,13,23,15.5,19.2,17.98,20.43,21.69,12,22.14,15.99,20,18.02,17.16,11,3.07,14,28,13,18,15.79
Bowling Green,Toledo,6.5,9.69,6.2,6.99,7.97,4.31,10.83,13,-0.27,17,6.32,17,8.63,5.28,7.17,6.24,7.58,9.74,3.35,13.91,3.53,6.21,6.82,8.07,2.58,9.3,8.85,11.89,6.93,13.55,5,9.79,12.41,13.67,4,6,9,0.38,11.14,1.28,5.9,7.83,4.85,0.54,3,14,6.5,8.7,6.86,5.57,4.71,13.42,8.61,9.24,6,3.17,6.85,15.98,4.15,10,37,13,8,10.79
Central Florida,UTEP,19,22.86,13.9,16.37,20.23,25.35,24.84,27,15.27,28,22.39,28,20.93,13.62,18.83,12.68,20.75,23.26,22.05,34.47,,15.01,8.63,21.38,16.05,21.26,23.48,23.99,21.38,24.65,18,21.18,23.72,22.86,19,18,24,4.98,24.52,14.9,6.8,29.71,22.73,20.46,12,23,19,30.1,21.5,22.5,26.9,39.74,27.79,21.46,17,21.01,20.15,40.87,4.71,20,36,13,17,20.23
Colorado,Nebraska,3.5,2.77,2.5,3.9,5.23,2.85,2.69,8,-3.65,4,2.64,3.5,2.84,1.02,2.8,-2.59,2.37,4.8,-1.65,1.13,-2.39,-0.56,4.38,3.42,-0.22,2.76,5.36,2.88,2.85,4.38,2,1.96,2.41,2.83,4,6,0.01,-6.52,2.92,-6.44,3.8,13.23,3,2.52,3,4,3.5,1.6,3.54,5.12,2.92,6.98,1.7,4.36,3,-0.82,3.25,10.68,2.69,51,65,13,5,4.4
Colorado St.,Wyoming,3.5,-2.67,4.8,-0.51,3.2,5.24,-7.51,1,6.01,-2,3.17,-6,2.27,0.25,3.72,6.76,0.77,3.88,7.55,-9.59,8.19,-7.24,-1.13,1.96,1.67,-4.85,-0.01,-5.96,1.98,-8.57,5,-7.89,-8.4,-7.87,10,3,6,0.72,-4.45,4.71,-0.2,-0.35,4.27,1.89,2,-9.5,3.5,5.8,3.99,2.96,2.95,-7.27,-6.49,-6.9,1,2.47,3.71,-3.3,5.45,28,36,13,1,0.53
East Carolina,Tulane,12,17.11,12.6,14.28,12.95,8.3,18.66,15,9.37,17,15.4,17.5,15.58,13.26,16.67,8.89,12.95,8.38,10.75,20.81,,13.68,7.24,13.99,17.73,16.29,14.94,16.48,13.26,18.65,12,14.96,17.09,17.06,10,12,4,13.89,16.6,12.17,1.8,25.84,14.28,4.72,11,18,12,4.6,8.69,10.07,12.4,19.21,19.56,15.98,10,14.67,11.1,20.81,4.09,12,35,13,9,12.66
Florida,Florida St.,14,12.2,12.5,15.96,16.17,14.23,7.71,17,14.83,16,20.81,14,17.25,6.46,18.73,19.34,14.17,9.88,16.15,12.91,,6.47,10.21,17.43,13.24,9.43,13.94,12.83,14.14,8.94,16,9.23,11.4,10.53,14,13.5,13,14.81,11.91,15.31,6.9,2.39,21.36,14.14,12,13,14,14.2,15.61,19.83,20.49,12.4,10.18,6.8,18,16.73,14.88,17.74,3.94,12,45,13,12,8.41
Florida Intl.,Florida Atlantic,-11.5,-14.14,-7.3,-23.57,-9.31,-13.03,-21.14,-11,-10.74,-21,-12.98,-19,-7.63,-5.67,-10.61,-11.22,-12.48,-7.75,-7.75,-16.47,,-13.61,-9.66,-13.58,-10.68,-14.9,-14.51,-16.3,-12.34,-20.56,-9,-14.88,-16.5,-17.65,-8,-11.5,-10,-14.99,-9.38,-14.54,0.6,-1.71,-12.38,-8.82,-8,-13,-11.5,-7.2,-12.34,-15.53,-7.64,-0.79,-29.03,-20.86,-15,-12.01,-11.31,-5.05,4.29,55,23,13,-13,-8.7
Fresno St.,Kansas St.,-1,-3.66,-2.8,-3.76,-7.55,-1.9,-1.01,1,-6.38,3,-6.74,0.01,-7.06,1.81,-0.01,-2.3,-0.52,-0.92,0.25,-3.19,,2.04,4.1,-3.65,0.01,1.03,1.08,0.98,0,4.33,1,1.33,5.96,4.91,0.01,1.5,3,-8.84,2.3,0.53,-3.4,2.37,-6.83,14.9,-3,5.5,-1,5.9,-1.2,-5.39,-18.75,3.58,1.72,-0.46,2,-1.63,-0.52,4.6,4.56,29,45,13,4,-1.83
Georgia Tech,Georgia,-3.5,-6.25,-2.3,-4.29,-8.07,-10.2,-7.38,-7,-3.69,-5,-5.78,-7.5,-5.51,-0.98,-8.34,-4.33,-5.61,-6.6,-7.95,-10.81,,-5.88,-7.42,-7.49,-0.52,-5.85,-6.5,-8.86,-6,-6.43,-1,-7.68,-8.27,-8.53,-6,-3.5,-8,4.69,-7.28,-1.66,-2.4,-9.5,-10.61,0.22,3,-11,-4,-11.1,-3.9,-0.19,-3.2,-6.91,-7.9,-3.34,-4,-5.14,-3.58,-2.93,3.45,31,17,13,-1,-2.83
Hawaii,Boise St.,2.5,0.79,-2.7,-3.33,-4.71,-3.84,6.91,1,-5.48,4,-5.73,0.01,-5.84,7.67,0.48,1.69,-0.92,-2.84,-7.25,3.56,-8.79,0.37,2.8,-2.26,-4.02,5.97,-3.92,-0.01,-1.79,6.1,-2,4.48,4.72,6.44,-1,5.5,-2,-1.47,2.2,-3.71,2.3,5.16,-6.25,-5.05,3,5,2,-5.2,-0.13,-2.38,-7.77,-1.38,12.99,16.61,-3,-5.32,-1.58,1.14,4.49,27,39,13,6,0.51
Idaho,Utah St.,2.5,-0.99,-1.3,1.12,-0.79,-4.68,-1.3,-1,0.77,1,-1.37,-1.5,-0.91,1.33,-1.95,-2.22,-0.03,-6.19,-2.95,1.19,,6.28,1,-1.98,0.17,0.43,-0.66,-0.79,-0.13,-0.13,1,1.33,0.67,1.48,3,2.5,-4,4.08,2.29,-1.1,-1.1,-10.13,-2.85,-0.48,7,0.01,2,-5.4,1.68,6.54,2.63,-17.15,1.98,-1.06,-1,1.91,0.6,-13.36,2.92,24,19,13,4,1.26
Kansas,Missouri,2,7.01,3.9,3.03,0.28,-1.19,5.34,3,-1.38,8,3.26,3,8.36,4.03,-1.25,,1.41,-0.57,3.2,1.44,,2.42,0.9,-4.73,3.91,2.51,0.95,1.12,1.9,0.36,3,0.01,0.01,1.83,0.01,2,2,-4.99,0.76,1.43,1,3.73,0.39,-9.92,-1,-2,2,2.1,2.28,2.83,-1.29,2.14,9.4,0.29,-7,0.93,2.36,0.01,3.26,36,28,13,5,1.98
Kent,Buffalo,-1,-2.92,0.1,-3.76,0.26,-3.47,-0.76,1,0.96,-1,-1.45,-1.5,-5.08,-0.17,-2.33,3.33,-0.44,-1.5,-4.55,-4.63,,2.92,-2.09,-0.94,-4.77,0.16,-1.97,-0.95,-0.76,0.69,1,-0.9,-0.55,-1.77,5,1.5,-3,6.73,-0.69,2.35,6.7,2.72,-3.5,0.37,7,-1,-1,-4.4,0.78,3.83,5.61,-11.12,-0.15,-0.59,-2,0.93,0.24,-1.1,2.74,30,23,13,1,2.69
Kentucky,Tennessee,2.5,3.58,3.5,2.67,3.96,-1.26,0.34,3,-3.61,3,5.09,1,6.36,1.24,0.87,-1.74,1.85,1.62,-1.55,-0.34,,0.01,2.5,3.45,4.54,1.85,-1.95,0.73,1.32,1.32,-1,-0.01,0.21,0.34,1,1.5,-1,-2.37,0.94,0.15,1.4,25.23,3.89,0.75,3,0.5,2.5,1.2,3.02,7.05,11.48,24.46,1.68,1.86,3,-0.49,1.6,21.35,2.29,52,50,13,4,3.16
LSU,Arkansas,13,16.69,10.3,19.69,12.84,11.34,18.54,16,12.21,25,17.19,28.5,14.63,8.92,17,14.87,15.96,11.01,12.25,19.09,16.39,20.5,16.25,14.01,14.36,16.86,19.27,18.78,15.45,20.15,9,15.94,20.66,20.18,14,13,11,14.32,15.71,15.19,10.2,28.79,14.13,11.74,16,22.5,13,11.2,14.95,21.35,24.1,20.07,20.24,15.78,13,16.42,13.82,21.07,4.18,50,48,13,15,13.64
Louisiana-Lafaye,Louisiana-Monroe,-3,-5.65,-1.6,-4.34,-2.6,-7.37,-5.78,-9,-3.7,-4,-4.74,-7,-5.62,-0.31,-5.4,-6.89,-3.97,-2.44,-8.35,-9.72,,-0.94,0.51,-1.8,-3.43,-2.12,-2.75,-5.91,-4.34,-5.22,1,-4.6,-5.34,-5.89,-6,-3,-7,2.2,-4.47,-2.76,-3.2,-16.7,-3.37,0.31,-1,-4.5,-3,-5.1,-4.72,-4.66,-2.48,-11.34,-8.51,-2.54,-4,-5.38,-3,-12.19,2.47,17,11,13,-2,-1.57
Marshall,UAB,14.5,10.74,7.7,7.89,10.48,17.08,7.04,5,13.19,8,13.36,6.5,14.45,2.85,16.26,13.07,11.54,14.09,17.25,6.41,,8.52,5.46,12.33,10.1,7.61,9.39,6.55,12.33,5.91,19,3.29,4.79,3.52,15,14.5,17,5.8,7.1,16.43,10.9,24.27,14.32,17.45,13,14,14.5,18.6,17.03,19.59,22.38,25.85,7.59,9.53,12,12.62,14.61,23.43,4.80,39,46,13,10,6.14
Memphis,SMU,7.5,15.12,6.1,13.88,7.79,9.25,21.38,16,2.83,18,9.59,23,9.71,8.55,6.18,5.84,12.11,10.37,9.65,15.94,,14.83,12.67,10.41,6.12,18.36,16.66,17.32,10.41,24.45,12,17.26,21.85,23.34,10,7.5,11,-2.66,13.5,1.53,1.1,6.44,9.23,3.52,6,22.5,8,10,9.32,9.45,12.69,4.36,26.67,19.2,10,8.72,10.54,3.48,5.66,52,55,13,12,12.29
Mississippi St.,Mississippi,6.5,9.29,6,12.64,4.63,10.8,16.01,14,7.82,11,7.84,12.5,3.58,12.02,7.09,6.8,10.42,11.97,12.45,22.56,16.5,17.62,5.79,9.18,5.52,13.49,11.6,11.64,10,16.4,4,13.42,14.73,15.6,10,6.5,13,4.18,16.32,8.37,4.5,-4.65,7.77,3.52,8,16,7,14.6,9.71,9.64,8.65,-6.38,16.47,15.77,8,5.71,8.46,-6.52,4.19,14,17,13,10,14.42
NC St.,Maryland,2.5,0.41,-0.9,-6.08,-1.62,-3.49,0.87,1,-2.81,1,-2.3,1,0.01,2.15,-5.57,-0.43,-0.82,-0.74,-3.45,-1.59,,-6.73,2.76,-2.15,-2.03,3.03,1.15,0.35,-0.13,3.15,-1,3.08,3.65,3.38,-3,0,0.01,-1.98,0.65,-6.82,-3.8,0.12,-3.87,-5.95,2,0.5,1.5,-2.9,0.2,-1.41,-0.13,-4.13,1.7,1.91,-4,-1.77,-0.01,-0.05,2.92,37,0,13,3,1.91
New Mexico,UNLV,10.5,15.74,9.5,16.37,12.28,11.96,18.54,17,12.38,16,11.15,17.5,12.91,12.55,7.32,8.7,13.96,11.31,15.45,24.97,,21.11,13.34,10.88,10.06,15.42,18.96,18.48,13.34,21.14,9,18.94,21.56,21.04,16,10.5,16,13.03,19.6,14.55,5.6,15.34,9.11,13.48,11,17.5,11,12.8,12.24,10.22,6.27,8.44,21.45,18.39,12,10.33,12.45,13.9,4.13,6,27,13,14,13.76
North Carolina,Duke,14,11.73,8.9,16.64,13.35,14.7,10.95,17,14.51,14,16.01,12,12.52,6.31,10.75,11.12,13.56,14.07,16.15,15.47,,17.25,7.93,12.99,15.43,11.16,10.34,12.57,12.99,11.97,11,9.79,12.24,11.6,17,14,19,11.41,12.62,11.71,5.1,19.08,14.97,17.5,10,12,14,20.8,17.86,20.57,17.64,20.31,18.34,8.45,14,14.7,13.97,24.04,3.12,14,20,13,12,12
Northern Ill.,Ball St.,-8.5,-14.41,-11.1,-15.66,-12.36,-15.19,-15.29,-21,-12.06,-18,-17.19,-21.5,-13.7,-2.53,-9.44,-12.32,-13.5,-10.5,-18.15,-20,,-10.16,-6.86,-15.69,-12.88,-11.11,-11.4,-17,-13.14,-15.36,-13,-14.04,-17.43,-17.25,-10,-9,-11,-6.93,-13.3,-7.16,-1.3,-10.79,-18.51,-12.18,-4,-19,-9.5,-15.5,-10.88,-13.14,-19.14,-9.51,-16.59,-11.7,-16,-11.18,-11.36,-6.58,4.29,27,21,13,-10,-9.91
Ohio,Miami (Ohio),2,-2.47,3.6,2.04,1.04,-2.33,-5.08,1,2.16,2,1.11,-1,-0.01,-0.5,5.16,-0.18,0.31,-0.63,-2.25,-7.66,,-0.4,2.22,0.62,4.72,-2.05,-1.8,-1.68,-0.02,-2.49,2,-3.98,-2.66,-2.82,5,2.5,-1,4.59,-1.66,4.9,4.3,6.05,0.87,2.21,1,-1,2,-2.6,0.18,-0.97,-0.34,8.6,-2.84,-2.28,6,2.08,0.72,4.67,2.61,29,38,13,2,2.31
Oklahoma,Oklahoma St.,11,12.29,10.9,17.07,11.4,9.18,10.33,15,14.56,17,10.35,17.5,15.5,6.76,18.82,15.28,12.83,10.23,10.25,17.28,,8.05,12.65,12.69,14.15,9.75,15.73,14.17,12.79,12.79,14,10.98,13.18,12.89,11,14,5,19.04,13.78,13.41,5.8,24.31,15.21,11.89,11,16.5,11,8.1,11.4,16.7,11.12,19.38,11.21,10.26,19,12.96,12.39,20.22,3.20,17,49,13,14,10.91
Pittsburgh,South Florida,-10,-12.54,-10.5,-18.37,-12.71,-15.08,-12.41,-15,-7.69,-12,-16.47,-16,-12.83,-3.78,-11.1,-7.43,-12.3,-9.85,-17.95,-23.5,,-9.79,-3.49,-16.04,-12.85,-8.09,-9.99,-13.93,-12.55,-11.39,-15,-11.38,-13.41,-12.55,-14,-11,-10,-1.33,-15.52,-13.83,-3.1,-5.36,-20.54,0.92,-6,-16,-10,-17,-11.59,-13.76,-15.35,-6.65,-11.13,-7.54,-17,-10.29,-11.63,-7.53,4.67,48,37,13,-8,-8.81
Rice,Tulsa,-12.5,-16.83,-7,-12.07,-11.84,-12.53,-20.01,-21,-13.33,-21,-16.71,-25.5,-13.83,-5.87,-12.66,-14.12,-14.5,-12.38,-16.75,-25.06,,-15.07,-7.17,-12.9,-9.42,-13.23,-11.55,-20.06,-14.02,-19.33,-14,-16.34,-19.28,-17.87,-11,-11,-11,-14.06,-16.99,-10.63,-4.5,-17.28,-15.23,-8.02,-10,-15.5,-12.5,-14.7,-14.02,-19.55,-22.25,-24.99,-19.3,-11.53,-17,-14.04,-12.52,-24.35,4.25,48,43,13,-12,-11.19
San Diego St.,TCU,-11,-3.23,-4.7,-10.01,-7.14,-16.53,-1.2,-6,-18.01,-4,-9.65,-6,-5.4,4,-12.98,-13.58,-7.93,-5.95,-14.65,-7.19,,-11.66,-3.64,-6.78,-12.05,0.16,-3.67,-4.86,-8,-0.28,-13,-1.25,-1.38,-0.31,-15,-10.5,-9,-17.67,-5.26,-16.24,-6.4,5.11,-10.55,-7.52,-8,-8,-11,-14.2,-10.36,-11.59,-8.62,-4.01,-1.15,0.29,-13,-13.23,-8.83,-2.19,5.25,45,33,13,-7,-0.47
San Jose St.,Nevada,-3.5,-0.81,-0.4,1.27,-2.42,-6.57,-0.45,-1,-6.58,-2,-3.57,-2,-1.19,-0.57,-1.33,-2.76,-2.09,-1.84,-4.65,-4.19,,-0.3,-1.64,-0.94,-2.93,0.71,-2.26,-3.58,-2,0.23,-7,0.22,-0.86,0.43,-3,-3,-3,-9.5,-1.86,-4.5,0.9,18.03,-2.33,11.9,-4,-1,-3.5,-0.8,-4.14,-6.41,-4.56,12.94,-0.94,-1.1,-5,-6.3,-3.76,14.96,3.07,24,27,13,-2,0.92
South Carolina,Clemson,-2.5,-2.41,-3.1,-13.76,-1.99,-7.17,-0.88,-3,-8.23,-2,-3.84,-3,-3.96,2.07,-2.11,-0.73,-3.78,-3.39,-9.65,-3.19,,-0.33,-2.44,-2.41,-9.45,0.57,-4.79,-3.13,-3.13,-0.59,-5,0.22,-2.31,0.35,-5,-3,-4,-0.86,-2.87,-3.21,-3.4,-4.38,-3.56,-13.56,-2,-1.5,-2.5,-9.2,-3.78,-4.33,-4.46,-4.62,-0.96,1.08,-10,-5.03,-4.04,-10.05,3.42,23,21,13,-2,1.23
Southern Miss.,Arkansas St.,14,7.62,7.7,7.89,9.45,16.35,4.13,13,20.86,9,11.35,10.5,11.3,3.45,17.7,13.52,11.05,10.12,17.45,8.72,,10.17,6.73,9.71,13.21,4.26,8.05,7.69,10.17,6.79,17,5.74,7.07,8.07,22,13,15,19.52,9.53,13.48,5.1,-3.73,10.63,11.19,10,13,13.5,18,13.15,10.95,9,-7.86,7.1,5.52,10,16.52,12.12,-5.18,4.35,10,16,13,11,8.17
Stanford,Notre Dame,3.5,8.79,6.8,4.65,8.52,0.18,7.84,10,-0.82,9,8.87,6,9.73,3.11,0.28,3.48,5.64,3.18,2.85,9.03,,1.73,4.83,7.46,0.91,8.18,10.08,7.62,6,9.43,5,9.3,8.59,10.37,3,3.5,2,-5.54,8.09,-2.14,-11.3,-16.43,8.48,0.52,4,8,3.5,4.6,4.29,7.38,2.59,-6.49,7.59,7.01,6,3.39,5.79,-7.02,3.41,21,14,13,7,8.72
Syracuse,Cincinnati,-20.5,-21.09,-18.5,-35,-20.8,-22.99,-16.99,-23,-19.12,-22,-26.18,-23.5,-25.51,-8.25,-19.71,-13.56,-21.07,-17.39,-24.85,-35.03,,-18.46,-6.91,-22.19,-22.85,-11.96,-15.61,-22.54,-21.09,-16.91,-22,-15.99,-19.11,-18.55,-23,-20,-21,-13.78,-24.05,-22.74,-17.7,-44.76,-28.04,-28.94,-18,-27.5,-20.5,-25,-22.07,-25.72,-20.89,-35.05,-18.89,-11.08,-32,-20.62,-20.56,-35.36,5.62,52,31,13,-19,-11.65
Texas A&M,Texas,-6,-5.54,-0.4,-7.43,-2.91,-6.68,-3.95,-4,-10.05,-5,-4.72,-8,-7.24,1.74,-4.77,-4.96,-5.04,-1.86,-6.85,-10.75,-0.01,-0.85,-8.56,-4.1,-6.22,-2.37,-7.44,-7.1,-5.47,-3.64,-8,-5.16,-6.16,-4.55,-3,-6,-7,-9.6,-7.25,-7.35,-5.9,-0.22,-4.08,3.94,-7,-6.5,-6,-5.4,-7,-8.5,-6.72,-6.96,-3.81,-0.44,-7,-6.44,-6.14,-3.47,3.04,30,38,13,-5,0.36
Troy St.,Middle Tenn.,12.5,14.34,8.9,9.73,12.02,11.26,18.29,17,7.73,16,15.39,16,10.61,14.92,16.05,11.62,14.96,14.52,14.45,25.25,19.65,20.95,8.01,15.15,9.69,15.72,15.87,15.47,15.41,17.83,16,15.73,16.11,18.47,21,11.5,16,5.33,18.42,10.1,6.8,24.66,16.33,13.53,13,19.5,13,13.9,15.15,17.96,22.09,25.36,20.57,13.99,13,11.63,15.15,23.07,3.31,7,45,13,14,18.18
UCLA,Oregon,-1,-8.19,-7.5,-15.82,-7.98,-6.86,-7.92,-9,-12.27,-11,-7.52,-12.5,-9.04,-2.28,-6.98,-7.28,-8.39,-7.07,-12.15,-16.91,,-7.41,-10.2,-10.47,-11.99,-5.76,-9.09,-11.86,-8.19,-7.33,-3,-7.05,-10.48,-8.42,-5,-2.5,-4,-10.81,-11.08,-3.82,-4.8,-12.56,-14.07,9.42,-5,-13.5,-2.5,-9.7,-5.83,-11.48,-10.17,-16.58,-9.61,-4.53,-16,-9.13,-6.26,-12.45,4.59,0,16,13,-5,-4.52
Vanderbilt,Wake Forest,-1,-0.37,1.5,-4.18,3.27,-1.99,-2.57,-1,-3.69,-0.25,3.3,-2.5,1.7,2.37,-1.11,1.49,-0.47,-0.16,-0.65,-5.75,,-6.5,1.18,1.7,-1.11,-0.39,0.01,-2.7,-0.58,-2.63,-5,-1.81,-3.62,-1.89,0.01,-2,-2,-6.22,-3.3,-2.77,-2.9,-0.54,3.26,-0.75,3,-3.5,-1,-2.8,-0.32,3.04,6.79,2.25,-0.83,-1.47,-1,0.26,-0.58,3.63,2.68,31,17,13,1,1.3
Virginia,Virginia Tech,-3,-5.18,-2.8,-6.27,-4.95,-7.18,-1.55,1,-6.29,-0.25,-4.08,-1,-7.74,3.34,-2.49,-7.53,-2.51,-6.54,-3.25,-2.03,,-3.32,-2.2,-2.67,-5.17,0.53,-3.43,-1.23,-3.03,0.89,-3,2.1,2.97,0.92,-6,-3.5,-5,-7.43,-0.35,-6.57,3.5,-8.3,-4.43,17.86,-3,-4,-3,-5.1,-3.03,-0.58,0.5,-10.83,-1.37,-0.28,-5,-6.5,-3.05,-13.53,4.41,33,21,13,1,-2.66
Washington,Washington St.,6,9,11.3,7.03,12.06,11.93,5.32,10,9.53,12,14.43,10.5,12.96,5.11,10.07,11.7,8.53,7.25,2.85,8.66,,5.68,4.86,11.32,7.24,6.45,9.31,8.54,8.51,6.9,8,6.29,6.63,6.2,12,5.5,9,6.2,8.51,6.46,0.2,25.72,13.95,2.52,2,9,6,13.1,6.61,5.32,3.37,22.79,6.6,5.61,12,11.23,8.07,21.67,3.21,42,35,13,5,8.12
West Va.,Connecticut,18,12.65,7,14.29,11.68,17.05,9.58,17,18.19,11,15.58,9,15.67,5.42,17.2,12.98,14.23,12.48,15.95,9.75,,15.49,13.42,14.29,12.84,9.02,15.58,10.27,14.29,10.61,20,9.23,9.64,10.27,19,17,15,20.78,9.33,21.06,8.2,26.16,17.07,14.02,19,14,17.5,17.7,18.29,22.87,22.95,19.15,9.68,9.32,13,17.99,16.41,18.64,4.02,21,66,13,15,7.67
Western Mich.,Temple,11,6.36,9.1,4.52,10.27,12.38,2.53,10,15.52,10,11.55,8,10.2,4.71,13.6,12.62,9.14,8.41,11.65,7.69,,0.47,-1.54,10.8,9.27,3.99,8.42,5.64,9.27,4.3,8,6.22,5.2,4.86,19,11.5,11,20.11,7.17,17.32,7.9,-9.94,12.52,5.04,17,7.5,11,11.6,10.93,10.78,10.12,-0.47,5.66,3.91,9,16.88,9.8,3.93,4.08,3,16,13,8,7.34
Arizona St.,Arizona,7,14.52,10.1,16.77,12,3.72,15.3,15,6.87,19,15.15,19.5,13.65,11.81,13.36,9.54,12.09,5.37,5.45,23.89,3.47,14.86,11.46,12.28,10.72,14.49,14.01,18.21,12.16,17.49,8,17.12,20.34,18.49,8,7.5,5,9.5,17.96,5.58,7.1,15.3,12.7,14.4,12,,8,1.5,7.78,11.35,12.16,15.06,13,12.8,14,11.06,10.73,12.95,5.18,17,20,14,12,10.57
Boston College,Virginia Tech,-4.5,-3.45,-4,-4,-3.22,-8.68,-1.01,-3,-5.95,-3,-3.71,-3,-4.96,0.24,-2.16,-1.22,-2.91,-5.94,-8.1,-1.58,-1.56,-4.58,-1.8,-2.39,-0.01,-1.25,-4.06,-1.23,-3,-0.87,-1,-0.63,0.34,-1.56,-6,-3,-6,-0.86,-1.7,-5.73,2.6,-11.77,-3.2,-0.73,0.01,,-4.5,-12.7,-3.58,0.26,4.23,-8.63,1.82,-0.16,-4,-4.28,-3.13,-9.96,2.76,30,16,14,-3,-1.47
Central Florida,Tulsa,7.5,5.21,3.7,4.94,6.78,5,1.97,9,-1.6,11,5.13,8,8.01,0.23,1.36,1.96,4.57,5.23,1.2,4.72,8.88,0.12,-0.12,3.84,14.11,2.16,8.93,3.39,4.89,1.14,3,1.19,1.42,1.59,1,6.5,6,-9.46,2.8,4.23,2.3,20.59,5.03,3.52,-1,,7,4.2,5.8,4.89,8.17,15.64,5.55,0.24,8,4.96,6.72,16.51,3.09,25,44,14,6,9.45
Florida Intl.,North Texas,-1.5,-2.59,0.8,-6.76,1.54,-5.9,-7.26,-1,-3.21,-10,1.33,-5,1.91,-0.01,0.53,2.69,-2.18,-3.57,-4.65,0.5,-8.43,-0.44,-0.3,1.32,-0.98,-2.71,,-1.71,-1.85,-7.29,-3,0.01,-1.62,-2.03,-4,-2.5,-8,-4.27,2.12,-2.24,4.4,8.42,1.81,-2.47,0.01,,-1.5,-6.5,-4.89,-4.66,0.49,6.11,-13.89,-1.37,-2,0.01,-5.53,3.29,3.49,19,38,14,3,0.28
Hawaii,Washington,13,11.04,1.6,16.04,0.6,5.46,17.7,16,0.45,23,3.28,23.5,4.87,13.88,3.61,9.14,11.93,3.78,11.25,23.19,11.44,19.09,5.77,4.85,13.59,15.1,15.72,14.87,13.59,18.86,18,14.89,20.19,19.99,13,12,14,-0.36,18.56,12.04,7.8,10.73,2.33,25.92,13,,13,8.8,14.17,14.01,-2.99,7.36,30.53,25.84,20,7.38,16.54,9.7,7.05,28,35,14,21,6.35
