Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineround,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Mississippi St.,Missouri,-8,-9.6,-19.28,-6.22,-20.1,-5.19,-5.87,-8.18,-5.74,-14,-19.54,-14.5,-7.81,-19.13,-8.37,-9.22,-10.86,-11.26,-12,-9.55,-8.46,-10.5,-11.51,-7.74,-10.35,-14.32,,-3.5,-10.6,-10.05,-8.32,-13.86,-7.5,-12.1,-8.15,-7.98,-7.5,-12,-10.1,-21.7,-12.06,-12,-9.7,-9.73,-10,-12.84,-10.1,-8,-17.47,-7.25,-5.95,-12.54,,4.20,39,20,14,-19,59,0.43086503,0.2541883262
Nebraska,Wisconsin,1,0.17,-2.17,-3.31,2.22,-0.65,-1.61,0.73,-2.72,1,-2.09,2,-1.22,-2.21,-2.73,2.92,-1.25,0.7,-1,-4.05,-1.06,-7.52,2.93,-2.18,-0.8,-1.41,,2,0.8,-1.22,-1.46,0.68,2.5,0.5,-1.07,-1.78,2.5,,-3.5,0.01,-5.53,-5,-3.5,-1.42,-0.3,-0.07,-3.2,0.5,-0.39,-1.9,-5.15,0.77,,2.38,25,44,14,19,69,0.4442633661,0.4689651437
Nevada,Air Force,2.5,-0.1,-20.05,-2.19,6.18,9.63,2.66,2.58,-2.17,5,-21.56,8,-1.95,-19.23,5.65,6.63,1.99,3.44,1,6.35,1.2,0.43,0.36,8.27,5.44,-5.1,,-0.5,6.3,2.62,2.12,-1.04,3.5,1.9,8.05,8.64,4.5,-1,0.8,5.07,0.8,11,1.7,6.78,3.8,0.29,1.1,2.5,8.33,6.7,5.87,6.66,,7.00,22,19,14,-3,41,0.4882756772,0.5456543263
North Texas,East Carolina,3,2.74,8.43,1.58,-2.42,4.24,-0.7,0.62,3.49,2,1.69,2.5,2.9,12.06,7.8,3.31,3.58,4.19,-4,3.55,4.55,4.78,1.58,4.64,4.87,-2.72,,5,6.3,3.08,2.62,4.4,3,2.7,2.85,4.22,2.5,1,0.7,3.15,2.34,3,1,6.01,2.9,0.54,2,3,26.27,7.9,5.39,8.94,,2.90,40,28,14,-12,68,0.5143349493,0.5877797382
Notre Dame,Army,14,20.64,25.64,22.51,11.89,17.96,17.46,25.47,19.54,6,36.81,11.5,19.84,19.63,23.51,7.37,18.28,13.17,3,28.55,13.1,28.33,4.77,18.51,14.27,18.66,,3,9.7,19.59,21.59,19.64,14.5,14,17.47,16.28,17,24,26,10.44,22.42,24,26.6,21.6,22.4,-7.42,25.3,14.5,9.89,12.75,19.74,9.34,,7.66,14,49,14,35,63,0.5959291254,0.8501572541
Ohio St.,Indiana,10.5,11.55,31.96,15.65,8.11,7.36,5.1,13.51,11.21,4,30.98,7,10.37,32.48,17.43,4.67,11.12,7.24,-2,6.95,11.12,7.15,7.67,5.78,5.43,10.7,,11.5,13.3,9.85,7.87,12.28,13,19,9.03,6.53,11.5,13,11.1,4.9,19.07,3,12.3,7.18,11.2,8.97,12.8,10.5,1.07,8.15,9.32,10.66,,7.10,15,38,14,23,53,0.5142193715,0.738719959
Oklahoma,Alabama,-14,-10.02,-4.45,-11.96,-15.73,-13.45,-18.96,-14.38,-14.33,-12,0.98,-17.5,-8.33,-7.37,-12.96,-8.4,-12.78,-12.7,-15,-14.85,-9.85,-18.37,-8.89,-17.18,-15.09,-19.08,,-2,-13.1,-13.14,-11.96,-9.52,-13.5,-9.7,-13.17,-17.35,-13,-10,-12.6,-9.8,-10.98,-22,-14.5,-18.81,-14,-1.65,-13.9,-14,-21.08,-13.95,-14.52,-12.4,,4.50,3,24,14,21,27,0.5294705813,0.2193050352
Oklahoma St.,Texas Tech,-4.5,-0.18,7.12,2.05,-9.77,-0.83,1.49,-0.01,-3.98,-8,3.55,-11.5,-0.83,9.05,-2.49,-3.35,-2.96,-5.37,-9,-10.25,-2.23,-6.56,-2.52,-1.49,-7.28,-11.17,,1,-7.2,-2.36,-0.53,-0.08,-3,-2.9,0.31,-1.14,-4,-2,0.01,-10.77,5.57,-6,-0.7,-7.11,-0.5,-1.86,-0.7,-4.5,-5.06,-5.1,-4.97,-3.85,,5.00,56,48,14,-8,104,0.5368636234,0.4294164469
Old Dominion,Marshall,3,0.91,3.07,-0.55,-1.65,1.5,-2.38,1.14,1.74,-2,3.78,-3.5,2.44,2.68,0.15,-2.39,1.39,2.48,-7,3.45,1.92,3.68,-6.35,1.97,1.78,1.88,,5.5,4.5,1.94,-0.44,-1.02,2,2.4,0.05,1.29,1.5,-4,3.8,-5.95,2.62,2,4.1,4.56,1.7,-0.8,3.9,3,-1.75,7.9,2.32,3.47,,3.35,42,35,14,-7,77,0.4604760658,0.5341373946
Oregon St.,Washington St.,-11,-8.67,11.29,-3.36,-9.1,-7.65,-8.55,-9.52,-6.85,-14,9.44,-18,-9.26,12.29,-3.97,-7.28,-8.8,-9.69,-15,-11.45,-9.86,-12.86,-3.94,-12.32,-12.05,-13.97,,1,-10.8,-9.54,-8.21,-8.9,-12.5,-16.5,-9.55,-13.35,-12.5,-11,-7,-19.95,-4.87,-15,-7,-13.36,-9.2,-3.66,-7.5,-11,1.37,-10,-15.12,-16.55,,6.84,38,41,14,3,79,0.550640625,0.3053339873
Rutgers,Illinois,2,1.12,8.74,-0.31,-0.1,0.48,-3.82,0.99,-0.33,-2,9.92,-2,1.84,8.11,-2.52,-0.68,0.44,0.08,-5,-1.45,1.91,-2.27,0.15,-0.98,0.39,-0.93,,-0.5,1.6,0.04,0.9,0.29,-1,-0.3,1.29,-0.75,1.5,-1,2.7,-5.95,-2.86,-2,1.7,1.7,0.01,-0.88,3.7,2,-7.85,1.5,-0.15,1.17,,3.03,38,31,14,-7,69,0.46155112,0.5108600574
San Jose St.,UNLV,-7.5,-9.26,1.35,-4.49,-9.76,-8.85,-13.34,-10.63,-3.67,-11,4.69,-11.5,-9.12,-0.44,-7.31,-6.27,-8.42,-7.42,-11,-9.05,-10.63,-9.3,-1.15,-14.33,-11.17,-5.53,,7,-9.2,-9.23,-7.87,-9.66,-8,-10.2,-8.92,-13.73,-7.5,-8,-8.6,-16.45,-9.43,-16,-9.5,-13.36,-13.9,-2.83,-9.7,-7.5,-18.83,-4.2,-8.8,-10.7,,4.95,27,16,14,-11,43,0.4779394075,0.306304637
South Florida,Tulsa,17.5,19.42,11.1,12.52,13.12,19.33,21.11,20.06,16.09,20,11.27,20,21.1,10.99,12.3,14.32,19.17,15.98,10,24.15,18.23,21.68,17.41,25.1,21.19,18.99,,8.5,24.1,20,16.89,19.15,17.5,21.5,19.81,23.71,15.5,21,22.4,16.27,24.87,21,24,25.47,22.2,1.63,23.3,17.5,5.15,18.7,24.97,21.38,,4.62,30,63,14,33,93,0.5402309379,0.8768863322
Southern Miss.,South Alabama,-23.5,-16.91,-11.7,-19.4,-27.9,-15.03,-20.16,-20.68,-17.61,-20,-18.15,-20.5,-19.36,-8.23,-24.31,-11.46,-19.5,-20.66,-22,-27.15,-17.86,-25.89,-14.5,-22.79,-19.18,-22.3,,-9.5,-23.2,-19.82,-19.64,-13.67,-21.5,-16.5,-20.41,-20.63,-22.5,-19,-22.1,-13.36,-16.35,-30,-23.5,-23.07,-22,-12.02,-22.5,-23,-24.64,-17.55,-24.28,-15.07,,4.77,35,14,14,-21,49,0.5953375038,0.1197330101
Syracuse,Connecticut,10.5,13.77,12.65,12.37,4.98,8.53,6.41,15.4,10.31,10,12,11.5,12.27,12.98,12.37,8.87,11.72,13.25,1,11.25,11.13,13.9,12.61,10.03,11.25,16.82,,3,11.9,11.95,12.28,15.11,10.5,8,7.02,9.69,10.5,22,14.5,17.15,12.44,9,15,12.52,11.3,2.14,14.9,10.5,22.18,11.15,11.11,12.64,,3.64,24,31,14,7,55,0.5298549889,0.7641089594
TCU,Arizona,10.5,10.35,-9.99,11.68,11.92,8.72,10.49,13.19,12.43,12,-7.04,15,10.42,-11.57,12.57,9.09,9.15,8.09,6,12.35,11.26,6.79,4.72,12.02,9.27,8.51,,4.5,9.1,10.38,8.25,8.54,11.5,7.9,11.54,11.09,11.5,6,9,15.4,9.69,11,9.3,10.95,11.2,0.96,9.8,10.5,14.67,13.45,16.75,14.25,,5.70,28,49,14,21,77,0.4681041743,0.7062521226
Tennessee,UTEP,40.5,38.55,29.56,42.71,38.01,39.02,42.41,42.5,38.24,31,32.9,33.5,37.61,27.77,44.13,19.15,40,34.39,25,45.65,40.55,46.57,41.05,52.21,38.35,43.15,,16,42,42,44.05,40.25,41.5,37,42.56,46.32,42,42,47.2,43.94,42.32,44,48.8,47.73,47.9,6.28,47.5,40.5,52.41,37.85,45.05,32.33,,7.55,0,56,14,56,56,0.4886541196,0.9885619984
Texas,Kentucky,20,20.88,20.03,21.11,26.28,20.02,21.42,24.06,19.25,18,18.68,24.5,18.18,20.75,23.41,15.62,22.34,19.18,18,22.65,18.56,25.09,25.38,23.24,19.75,25.96,,15,21.6,21.95,21.89,22.92,20.5,23.5,25.47,21.62,19.5,16,28.2,24.85,22.56,22,28.3,22.89,21.6,3.3,27.8,20,20.36,23.5,27.2,21.08,,3.55,14,31,14,17,45,0.5571920623,0.9151819422
Texas St.,Georgia St.,21,21.2,3.14,12.92,26.87,19.46,23.33,24.23,17.73,19,6.04,21,22.1,1.57,12.51,16.03,19.2,17.95,19,28.15,19.66,24.6,13.53,22.35,20.31,23.35,,12,24.2,20.21,15.03,19.94,20,15,18.22,20.35,19.5,24,18.2,23.1,20.72,22,20.1,24.73,21.9,1.57,20,21,28.49,20.8,22.83,18.92,,5.87,52,44,14,-8,96,0.4576529804,0.8716829407
Texas-San Antonio,Temple,17,18.69,22.7,16.64,20.05,10.99,13.32,20.99,15,12,25.63,13,19.76,21.12,14.35,10.73,16.04,13.08,9,19.65,21.07,18.64,12.13,12.63,9.19,21.32,,10.5,9.7,14.72,14.43,17.48,16.5,13.7,16.64,11.46,17,20,19.7,9.78,23.6,13,21.3,11.59,16,0.5,20.6,17,21.71,27.35,14.2,13.63,,4.84,27,51,14,24,78,0.4769358664,0.8331032527
Toledo,Ohio,1.5,2.87,7.05,3.83,0.73,5.25,5.18,1.38,0.87,3,7.25,5,2.18,6.94,2.19,4.47,2.98,1.25,1,0.35,7.05,-4.18,2.12,4.3,0.96,-1.33,,4.5,2.3,2.94,4.41,4.86,1.5,3.3,4.41,4.87,3,0.01,2.2,4.55,7.83,-3,1,1.31,4.4,-0.32,1.2,1.5,6.79,-1.2,-0.26,10.32,,2.68,24,7,14,-17,31,0.5366234404,0.5734261335
UAB,Rice,-6.5,-4.17,-2.57,-1.34,-5.46,-3.51,-2.42,-5.73,-1.98,-3,-4.87,-4,-5.37,-1.33,-3.93,-2.6,-5.07,-4.97,-6,-8.25,-5.33,-4.54,-1.18,-5.06,-4.87,-9.45,,3,-5.1,-5.02,-5.4,-2.53,-6.5,-7.2,-6.2,-5.75,-6.5,-9,-9.9,-2.5,-10.77,-10,-10.7,-6.07,-6.4,-0.92,-9.4,-6.5,-7.59,-3.6,-6.73,-2.12,,2.94,14,40,14,26,54,0.5352900247,0.3767463106
UCLA,USC,-4.5,-4.18,-2.34,-6.23,-21.33,-7.38,-9.64,-4.72,-3.43,-3,-2.18,-1.5,-4.28,-2.42,-9.54,-4.66,-5.99,0.06,-7,-4.75,-8.73,-0.64,-1.8,-9.32,-6.16,2.81,,-1.5,-12.7,-6.02,-6.61,-4.46,-4.5,-7.5,-9.41,-9.2,-5.5,1,-10.8,-7.35,-6.4,-9,-10.5,-8.38,-9,0.4,-10,-4.5,0.12,-10.95,-3.49,-2.97,,4.33,19,13,14,-6,32,0.463926046,0.3579240035
Utah,Iowa St.,-6.5,-3.93,4.33,-3.74,-4.21,-7.51,-6.54,-4.87,-7.14,-9,2.58,-14,-2.9,5.28,-6.63,-7.91,-6.75,-6.46,-8,-8.35,-6.03,-7.79,-7.34,-9.09,-11.83,-11.36,,-2.5,-10.6,-6.58,-6.04,-4.98,-7.5,-4.4,-4.8,-8.8,-5,-6,-4.4,-14.35,-4.94,-12,-5.2,-12.9,-5.6,-1.84,-3.9,-6.5,-12.97,-10.65,-7.25,-7.97,,4.27,31,28,14,-3,59,0.4939334647,0.3406856284
Utah St.,San Diego St.,5.5,6.46,5.86,2.13,5.28,1.96,5.57,5.03,4.77,5,4.03,5.5,8.46,6.84,-0.76,4.53,4.94,5.2,-1,8.55,3.89,7.43,2.32,4.16,3.86,8.71,,5.5,3.5,5.24,2.43,6.19,4.5,5.5,2.18,3.23,3.5,11,6.2,5.6,8.86,1,5.8,4.37,2.6,0.73,5.6,5.5,10.71,8.6,7.34,5.56,,2.57,20,41,14,21,61,0.4861100294,0.6206535509
Virginia,SMU,-10,-8.91,-13.07,-8.81,-15.33,-8.59,-11.13,-8.07,-8.44,-13,-17.03,-17.5,-8.26,-10.93,-13.48,-7.87,-11.55,-9.58,-14,-10.55,-9.88,-12.16,-7.51,-12.17,-11.08,-9.66,,-10,-14.1,-11.55,-10.43,-11.63,-9.5,-12,-11.41,-11.99,-10,-10,-11.5,-15.4,-12.3,-14,-13.3,-11.6,-12.4,-2.31,-12.8,-10,-12.25,-11.9,-11.37,-12.36,,2.41,33,7,14,-26,40,0.4615486129,0.2359697545
West Va.,Central Florida,-3.5,0.99,8.92,0.95,-5.36,-1.04,2.5,-0.1,-0.45,2,4.13,4,-1.07,11.49,1.42,2.77,1.14,2.39,-2,0.35,-2.97,4.69,6.76,-4.48,-0.87,7.76,,0.5,-3.8,0.97,-0.63,3.38,-3,-1.4,-1.9,-4.1,-1,4,3.5,4.2,4.35,4,4.4,-2.89,-1.5,0.69,3.2,-2.5,-9.74,-4.95,-6.1,3.02,,3.97,21,31,14,10,52,0.6116281337,0.5277714406
Wyoming,Boise St.,-23,-18.9,3.1,-17.75,-21.91,-21.42,-27.52,-23.13,-16.55,-30,-4.24,-37.5,-16.09,7.06,-20.25,-12.83,-21.91,-24.02,-28,-24.55,-23.83,-22.79,-21.07,-27.31,-24.2,-27.52,,-9.5,-29.4,-23.26,-19.34,-20.75,-22.5,-24.5,-25.36,-28.23,-23.5,,-19.9,-33.58,-19.05,-30,-21.9,-27.03,-24.1,-15.37,-21.5,-23,-32.74,-24.9,-23.26,-25.64,,8.56,17,13,14,-4,30,0.5240938262,0.1122366241
Akron,Toledo,-8,-9.05,-25.57,-14.92,-13.41,-8.7,-10.08,-8.61,-8.26,-10,-21.56,-12,-8.54,-27.74,-11.86,-8.63,-11.4,-3.83,-14,-10.75,-10.77,-5.84,-17.41,-12.54,-7.29,-6.2,-11,-6.5,-6.9,-11,-12.59,-11.44,-8,-10.4,-11.37,-12.35,-9,-6,-11.4,-12.25,-14.71,-12,-9.7,-8.39,-11.7,-1.56,-11.2,-8.5,-3.86,-10.7,-10.72,-12.24,,4.67,14,21,15,7,35,0.4186051379,0.2454412434
Alabama,Auburn,11,15.21,24.1,20.5,18.9,18.09,12.1,16.77,17.02,16,19.62,21,12.76,26.51,22.73,13.32,17.43,11.5,9,12.75,18.49,12.64,15.04,18.73,18.24,17.11,20,8.5,16.7,18,17.89,17.42,11.5,18,17.36,19.47,13,8,18.9,20.3,17.44,19,18.5,22.12,18,2.44,18.9,12.5,23.24,15.8,17.74,18.64,,3.86,14,28,15,14,42,0.6530554186,0.8569907755
Arizona,Arizona St.,-8,-6.7,23.82,-3.96,-12.89,-9.4,-11.64,-10.97,-8.91,-14,27.74,-19,-5.5,21.7,-10.52,-7.61,-7.37,-7.82,-12,-10.55,-4.42,-10.38,-8.25,-13.69,-11.32,-9.8,-15,5.5,-14.2,-8.91,-6.98,-5.19,-8.5,-7.9,-8.21,-13.04,-8.5,-7,-8.5,-18.63,-1.65,-18,-8.6,-12.39,-8.6,-2.06,-8.4,-8,-6.81,-12.4,-11.94,-14.42,,9.76,49,7,15,-42,56,0.5134830199,0.3462570294
Arkansas St.,Old Dominion,-4.5,-1.52,1.01,-2.63,-4.69,-7.76,-4.43,-3.4,-4.2,1,3.1,4.5,-4.26,-0.11,-8.22,0.24,-3.75,-1.97,-1,-6.75,-5.85,-4.85,8.88,-11.55,-6.11,-0.01,1,-1,-14.8,-4.43,-4.17,2.36,-4.5,-7,-6.25,-11.4,-2.5,3,-5.7,2.45,-0.12,-10,-5.1,-10.24,-7,0.78,-5.7,-4.5,-4.21,-9.1,-9.2,-4.55,,5.20,40,32,15,-8,72,0.5179073129,0.4111801252
Army,Texas-San Antonio,6.5,8.02,-6.12,10.33,15.78,15.03,15.42,8.47,12.95,20,-8.64,20,7.13,-4.76,17.95,14.54,12.6,14.19,12,10.45,14.9,11.11,16.64,18.78,16.85,11.6,17,5,24.4,13.4,12.27,9.13,7,10.1,14.43,18.75,6.5,8,11.7,26.25,5.69,17,11.4,20.15,13.4,3.33,11.2,7.5,25.91,4.95,15.07,24.41,,7.00,24,29,15,5,53,0.6374240644,0.7661475128
BYU,Houston,12,14.64,5.18,15.69,29.55,15.33,20.1,15.97,14.64,13,3.9,20.5,12.9,5.88,18.29,15.22,15.44,14.33,15,18.55,13.52,15.9,14.89,18.24,17.56,14.35,18,6,19.9,15.33,15.12,16.72,13,8.3,16.96,18.57,11.5,13,13.8,26.6,19.28,16,13.9,19.97,15.2,2.34,13.7,13,17.5,9.1,17.05,20.65,,4.85,18,30,15,12,48,0.5820830199,0.8238413703
Baylor,Kansas,1,0.9,-16.85,2.05,-0.77,1.2,2.12,-0.83,1.85,4,-15.98,5.5,0.16,-17.31,2.29,3.55,-0.27,0.11,2,-2.25,0.85,-1.85,3.57,0.11,0.5,-3.79,2,-0.5,-0.3,0.5,0.75,2.57,-1.5,1.2,-0.66,0.83,1.5,-2,0.2,3.85,-0.38,-4,0.4,0.35,-0.5,0.31,0.4,1,2.42,2.25,2.07,5.48,,4.85,17,45,15,28,62,0.4695085049,0.4935115179
Boise St.,Oregon St.,18,19.11,-3.27,10.58,22.17,18.68,19.27,21.08,17.91,26,-5.74,31,18.4,-1.95,18.87,16.51,20.01,23.25,18,21.45,20.8,22.69,16.46,23.64,21.82,27.87,23,14,25.1,21.06,15.18,20.28,18.5,24,21.06,24.5,17,27,18.2,33.95,21.66,20,20.1,25.43,20.9,14.35,20,18.5,33.4,23.7,27.65,23.35,,7.88,18,34,15,16,52,0.5451437715,0.8705373154
Boston College,Pittsburgh,4,3.66,8.47,0.19,2.06,2.55,5.52,4.91,2.64,2,2.94,1.5,4.95,11.45,-2.05,1.45,3.1,4.54,-2,6.45,-2.28,10.55,0.4,1.76,0.92,10.34,1,-2,4.5,2.21,1.03,1.45,4.5,3.5,2.21,1.26,2.5,7,5.1,0.35,10.13,2,5,1.62,2.3,-0.45,5.2,4,5.1,-0.85,0.91,1.33,,3.41,23,34,15,11,57,0.4778983306,0.5757067451
Bowling Green,Miami (Ohio),3,2.85,-3.91,-0.12,7.43,2.89,7.1,4.38,0.74,2,-1.27,4.5,2.11,-5.33,2.5,5.45,2.41,6.12,1,3.85,4.11,5.23,-5.23,2.49,4.15,5.32,1,1.5,5.7,2.7,2.5,2.21,2,2.7,2.89,2.96,2.5,4,0.6,3.85,-0.01,-1,0.9,5,2.5,-0.38,0.3,3,-0.02,2.5,-2.29,6.92,,3.09,28,12,15,-16,40,0.4854482603,0.5592340067
Buffalo,Kent,24,22.22,13.2,19.28,29.52,19.37,18.07,25.07,19.64,33,15.45,35.5,19.78,11.99,21.75,19.65,22.28,25.57,22,26.45,18.41,26.01,23.09,24.58,20.34,32.38,27,12,24.8,21.92,20.3,24.5,24,24,21.92,22.67,21.5,26,20.8,16.76,18.71,23,20.5,23.71,21.1,13.35,20.9,24,25.95,21.35,23.96,26.78,,4.89,7,43,15,36,50,0.4587644223,0.9100876435
Central Florida,Utah,10,3.47,-4.47,1.33,4.81,5.77,4.46,3.81,5.6,6,0.36,6.5,4.67,-7.07,4.71,3.99,5,4.41,2,7.05,9.05,7.21,5.23,7.86,6.42,6.98,7,7,8.5,5.6,4.86,2.28,9.5,6.9,6.96,6.97,6.5,6,2.2,7,2.17,-3,1.7,8.35,4.8,0.52,2.3,8.5,5.8,10.9,11.86,10.99,,3.62,28,14,15,-14,42,0.3793951906,0.6206048094
Charlotte,UAB,2,0.6,-2.16,-2.54,0.4,2.73,-1.34,-0.78,-0.07,6,-1.53,9,-1.05,-2.49,0.25,4.18,2.02,3.53,-1,-3.05,6,-0.73,4.36,0.5,5.34,3.38,7,-1,5.8,1.86,1.77,3.18,2.5,3.2,1.3,1.86,3,-1,3.2,6.3,0.42,-5,3.3,5.78,2,0.9,2.5,2,14.62,1.05,-0.93,8.45,,3.25,27,29,15,2,56,0.5004924157,0.5496054729
Cincinnati,TCU,-3,-3.34,-8.35,-3.74,-0.84,1.81,-1.93,-6.21,-0.25,1,-11.55,0.01,-3.64,-6.64,3.67,-0.27,-2.34,-1.24,-3,-7.95,-1.97,-5.57,-0.23,0.22,2.02,-12.79,1,-5.5,1.3,-1.77,-1.86,-1.24,-3.5,-3.4,-1,1.12,-1,-5,-2.5,-1.75,-5.02,-10,-3,3.15,-1.4,-0.05,-2.8,-3,6.74,1.5,-1.77,0.58,,3.74,20,13,15,-7,33,0.5161410022,0.4429530057
Clemson,South Carolina,2.5,1.77,11.82,3.12,-0.11,-0.34,1.72,2.15,0.41,1,9.41,2,0.96,13.12,-5.64,0.86,1.52,-0.82,1,-0.65,4.02,-4.47,3.83,-3.01,-1.98,1.38,2,7,-0.5,1.38,1.25,2.13,2.5,3.4,2.56,-2.5,3,-3,2.1,3.14,4.57,-8,2.3,-3.34,0.7,0.54,2.9,2.5,-18.96,-0.15,-1.21,3.66,,3.94,17,14,15,-3,31,0.4761128262,0.5370183766
Colorado,Oklahoma St.,16.5,13.17,-10.08,3.46,24.55,16.8,14.94,16.41,13.12,21,-5.64,25.5,12.43,-12.47,13.16,14.87,14.4,19.49,13,24.35,13.49,21.92,10.86,16.62,18.59,23.73,19,5.5,19,15,11.46,12.32,16.5,12.1,13.2,16.4,14,14,14.5,26.95,7.72,16,15.5,20.56,12.4,2.58,15,16.5,19.2,17.55,22.26,17.62,,8.40,0,52,15,52,52,0.4534604963,0.7886536367
Colorado St.,Utah St.,5,6.15,0.44,4.45,7.71,8.67,6.26,5.38,6.86,11,1.96,14.5,3.89,-0.37,5.71,11.33,6.55,7.37,4,-1.95,7.52,3.46,12.4,6.64,7.97,2.04,11,4.5,9.1,6.57,6.57,9.35,6,3.6,5.54,6.66,6,0.01,5.1,13.3,2.75,7,6.4,8.44,6.4,1.39,5.6,5,16.02,5.75,6.68,13.08,,3.65,37,42,15,5,79,0.5379057998,0.656203701
East Carolina,Navy,2.5,0.84,-3.13,-2.11,-2.42,-3.39,-4.82,2.79,-2.83,-3,4.42,0.01,0.77,-7.19,-5.04,-1.93,-2.73,-0.39,-3,-0.15,-7.65,1.95,-3.16,-6.56,-6.52,3.12,-4,3.5,-11.8,-2.47,-1.54,-1.08,2.5,-3.9,-1.74,-6.29,0,-1,0.9,-7.35,-2.47,-10,1.1,-7.11,-4.2,-0.67,0.2,1.5,-6.92,-0.55,-4.27,-9.69,,3.54,34,20,15,-14,54,0.3738905774,0.433349068
Florida Intl.,Middle Tenn.,9,10.25,-3.83,4.35,16.28,11.38,8.83,14.31,8.5,8,-10.05,5.5,10.95,-0.47,12.36,8.51,9.27,14.18,7,14.05,10.02,14.62,2.37,14.37,13.09,7.41,7,3.5,17.4,10.02,6.63,6.81,9,6.9,10.77,14.16,8.5,11,7,5.25,13.87,10,8.2,17.09,11,0.35,7.8,9,19.24,14.4,14.3,11.05,,5.51,24,35,15,11,59,0.5064097937,0.7094080998
Florida St.,Florida,-16.5,-11.16,21.49,-9.95,-19.56,-12.03,-17.47,-16.83,-13.25,-12,12.28,-14,-10.39,26.44,-15.62,-10.41,-11.52,-14.67,-11,-21.05,-10.01,-21.71,-3.71,-19.33,-15.05,-23.12,-12,8,-17.4,-14,-11.81,-8.86,-15,-10.8,-14.02,-17.02,-12.5,-18,-14.3,-21.35,-4.95,-23,-15.6,-18.2,-12.4,-2.46,-15.2,-16.5,-16.42,-9.05,-19.69,-13.97,,10.38,31,11,15,-20,42,0.6035491964,0.2718152763
Georgia,Georgia Tech,18,19.14,25.93,25.77,16.7,16.26,19.09,20.68,21.2,14,27.81,17,17.7,24.92,21.82,13.36,19.26,15.44,6,19.05,19.76,19.99,14.61,20.67,15.65,22,13,12.5,18.5,19.14,17.75,21.59,19.5,23,19.15,19.49,20,18,21.3,14,19.81,18,23.9,19.92,20.9,1.38,22.3,18,27.21,17.15,18.98,17.83,,4.18,42,44,15,2,86,0.530589436,0.8796429043
Georgia Southern,Appalachian St.,2.5,4.21,-6.51,2.09,10.39,8.81,9.04,5.05,4.49,9,-7.41,13.5,3.28,-6.03,9.03,8.59,5.5,6.73,4,7.75,1.79,7.78,5.77,9.2,8.91,6.18,7,0.01,9.2,6.18,5.43,4.53,2.5,2.8,6.88,9.15,2.5,10,1.9,12.25,5.2,8,1.3,10.56,5.3,0.84,1.8,3,13.95,3.6,5.39,9.45,,4.50,20,29,15,9,49,0.5721380582,0.6305600101
Georgia St.,Coastal Carolina,1,0.96,-1.78,-0.82,-1.41,1.09,3.88,1.57,2.48,-1,-3.79,-2.5,2.33,-0.68,-3.83,-1.75,0.37,3.87,-5,4.15,-1.49,4.56,-1.93,0.9,0.85,4.31,-2,-1,0.3,0,-1.09,-1.25,1,-2.1,1.08,0.17,2,0.01,2.7,-0.35,0.76,-1,3.9,1.93,-1.2,-0.22,2.4,1,-3.49,3.7,2.15,-0.02,,2.36,48,27,15,-21,75,0.4843430626,0.5091968912
Hawaii,New Mexico,-3.5,0.62,3.2,1.26,4.31,2.32,4.15,2.25,0.3,3,1.16,3.5,-1.16,4.31,2.06,1,1.1,2.09,-1,,3.44,-0.11,0.38,-0.68,-0.02,0.19,2,-3,-1.3,1.21,-0.66,0.68,-2.5,-2.7,3,-0.21,-1.5,-2,1.6,1.52,4.97,1,2.1,0.66,4.8,-0.59,2.1,-2,16.75,-8.3,-4.24,7.62,,2.56,30,38,15,8,68,0.612585595,0.5272690559
Indiana,Purdue,29,26.52,-2.24,22.43,54.24,28.92,33.71,28.57,28.68,39,0.89,38.5,25.84,-3.92,32.74,19.06,29.74,28.66,32,36.95,30.89,33.34,27.28,39.37,33.92,32.59,35,11.5,41.9,30.89,31.32,28.21,29,29.5,32.51,37.37,27.5,28,27.8,41.67,26.02,37,28.2,41.58,32.7,23.99,28.1,29,35.04,35.65,34.35,27.3,,11.14,0,66,15,66,66,0.5152170981,0.9374030384
Iowa,Nebraska,3,7.99,12.63,10.57,10.93,9.02,7.58,8.33,9.4,7,5.23,7,8.13,16.6,8.74,6.21,8.55,6.06,4,10.65,5.15,10.52,2.15,9.76,7.6,11.17,7,5,4.9,8.16,7.93,8.16,5.5,6.2,9.19,9.56,3.5,6,12.4,10.85,17.12,6,11.5,9.55,8.7,0.51,11.6,4.5,17.31,5.35,12.42,3.56,,3.17,10,13,15,3,23,0.6341384142,0.7013023966
