Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Wisconsin,Michigan,7,9.99,11.86,9.33,12.18,17.79,10.27,8.99,11.47,11,14,13,15,9.55,6.33,9,10.17,9.26,,9.65,9.31,9.6,11.92,10.91,11.13,6.6,11,,13,10.5,9.13,10.91,8,10,9,3.13,14.17,10.6,10.75,10.5,8,8.6,8,12,14.62,12.4,13.87,10.9,2,,12,11.1,14,11.3,9.22,6.66,9,7.5,1,9.02,11.73,7.9,7,3.08,10,24,13,14,34,0.577709226,0.7353008791,
Wyoming,Fresno St.,-2.5,1.91,1.93,1.82,4.62,2.79,1.16,6.19,4.17,7,7,1,0.5,-0.2,3.75,1.05,4.18,5.18,,8.35,0.48,3,8,3.86,1.61,9.82,2,,12,3.75,3.89,0.89,10,1,8,19.04,9.07,7.4,0.69,1.3,2,8.2,-1,11.7,-4.92,-1.7,1.2,0.18,-1,,5,8.6,11,-8.1,-3.14,-0.64,5.1,-1.5,10.5,13.87,-0.43,-1.1,-1,4.95,13,7,13,-6,20,0.6560540506,0.5992375791,
Air Force,Utah St.,1.5,-2.38,-1.61,-4.84,-3.09,0.4,-1.81,-3.59,-4.33,1,-20.5,-1,-1.5,-1.84,1.98,-3.62,-0.27,-2.58,,-4.25,-1.01,-3.09,0.5,3.29,-0.23,4.64,-1,,1,-0.3,-0.58,0.83,1,2,-5,13.24,5.12,-0.3,-2.44,0.5,1,0.9,1.5,-5.7,3.6,8.9,-3.59,-0.17,1,,1,-0.3,2,-0.7,-2.31,2.16,6.8,1.5,7.5,-2.31,-1.99,3.5,-3,4.78,35,38,14,3,73,0.4574890751,0.4935032487,
Akron,Kent,15,19.85,19.32,20.72,19.05,22.26,15.25,22.91,22.09,22,24,17,17.5,19.32,14.35,15.53,17.97,18.45,,22.55,17.19,2.09,25.78,13.59,18.07,16.8,18,,19,18.45,17.66,16.54,22,15,21,7.56,19.49,16.6,19.04,18.7,15,16.9,15.5,24.4,11.75,12.3,17.22,2.44,15,,20,16.2,21,9.4,18.45,17.36,14.4,15,5,21.66,19.62,,15,4.20,14,24,14,10,38,0.5717703402,0.8631177095,
Arizona St.,Arizona,-2.5,1.23,1.58,3.56,1.12,-0.47,-0.62,0.01,2.56,4,-6.5,3,3,-0.01,4.1,1.07,1.34,2.37,,1.35,0.75,0.69,-4.87,0.85,1.61,1.05,2,,4,1.35,2.25,0.13,4,0,2,8.16,2.59,1.3,-0.68,1.3,3,1.2,-1.5,3,4.54,1.4,-4.86,0,1,,7,0.6,3,-6.3,-1.93,0.16,2.7,-2,-2.5,3.55,-0.72,-2.7,-5,2.74,30,42,14,12,72,0.5942063371,0.5331474864,
Arkansas,Missouri,-8,-5.05,-5.07,-6.87,-11.89,-7.71,-7.4,-11.68,-9.11,-8,-20,-5,-4.5,-4.85,-4.58,-4.56,-6.76,-7.81,,-14.05,-4.9,-11.09,-17.07,0.57,-6.36,3.03,-4,,-3,-6.87,0.73,-5.62,-9,-11,-12,11.7,-9.05,-7.6,-10.05,-5.1,-5,-6.6,-8,-19.4,-13.87,-1.9,-8.94,-0.16,-7,,-8,-7.9,-10,-12.9,-8.68,-4.63,0.5,-10,-3,-5.72,-11.06,2.9,-10,5.60,48,45,14,-3,93,0.5293608994,0.3439949249,
Auburn,Alabama,-5.5,-5.14,-4.66,-1.26,4.06,-5.05,-0.8,-0.43,-3.66,2,-8.5,-11,-11,-5.7,-7.16,-1.52,-3.44,2.72,,-6.65,-4.9,-0.28,-10.51,-8.98,2.28,-1.2,-4,,6,-4,-5.8,-3.72,-8,-4.5,-6,-0.83,-4.56,-6,0.5,-4.1,-4,-5.9,-5.5,-0.8,-1.38,0.6,-3.57,-10.3,-7,,-2,-7.3,-4,-0.3,-3.29,-1.14,0.3,-4.5,-6,-4.28,-4,0.01,-6,3.61,14,26,14,12,40,0.5503491244,0.4163206268,
Ball St.,Miami (Ohio),-18,-14.7,-8.97,-11.78,-20.54,-10.47,-16.55,-13.39,-13.37,-9,-26,-10,-10,-16.79,-16,-8.33,-14.59,-9.68,,-20.85,-16.61,13.34,-21.57,0.12,-14.33,-4.93,-10,,-16,-14.75,-11.59,-14.88,-14,-18.5,-17,-2.55,-16.2,-21,-20.65,-12.7,-12,-20.5,-18,-14.8,-22.81,-17.4,-18.29,-0.87,-16,,-21,-20.5,-19,-22,-20.71,-11.13,-8.2,-18,-9,-12.47,-20.11,,-13,5.52,28,7,14,-21,35,0.580383257,0.1926929737,
Buffalo,Ohio,-6.5,-8.42,-7.49,-4.83,-5.88,-6.41,-4.52,-10.31,-11.28,-4,-10,-7,-8,-6.7,-2.39,-3.52,-6.64,-3.66,,-8.85,-4.43,-11.53,-13.4,-11.35,-4.44,-2.08,-6,,-1,-7,-8.33,-7.2,-8,-4.5,-10,-11.25,-8.33,-8.4,-7.17,-5.9,-7,-8.6,-6.5,-8.1,-7.03,-0.3,8.71,-1.16,-8,,-8,-9.4,-8,-6.2,-4.92,-4.63,-3.9,-4,-7,-4.51,-8.01,0.01,-10,3.00,24,31,14,7,55,0.4965428682,0.3405329596,
Central Florida,South Florida,9,11.89,12.91,10.68,18.16,8.91,12.61,12.51,15.16,14,10.5,18,16.5,11.3,7.81,10.12,11.19,15.45,,12.25,8.63,16.78,12.34,7.59,16.24,6.61,16,,19,11.74,9.11,11.33,9,9.5,12,-10.95,3.42,7.8,17.01,12.9,9,8.8,9,15.9,11.74,13.6,25.16,1.28,7,,18,6.8,9,13.2,11.34,7.56,13,10,-3,14.54,16.49,10.4,11,5.16,42,49,14,7,91,0.552190512,0.7486877287,
Central Mich.,Northern Ill.,-3,-5.35,-3.34,-5.54,-1.16,-5.62,-3.43,-3.48,-3.17,2,-4,-4,-4,-6.48,-5.64,-2.48,-3.08,0.56,,-4.65,-2.01,-8,-4.35,-4.21,-1.53,-2.94,-5,,-5,-3.17,-5.78,-2,-4,-3,-1,0.66,0.61,0.8,-4.04,-3.1,-3,1.8,-3,0.6,-2.89,-6.8,-8.52,-0.95,-7,,-7,1.1,-3,-3,-8.43,-2.74,-0.6,-3,0.01,-2.63,-5.88,0.7,-6,2.48,24,31,14,7,55,0.4980135347,0.4239866439,
Charlotte,Florida Atlantic,-24.5,-30.27,-28.63,-26.46,-30.65,-25.19,-25.66,-32.17,-35.72,-32,-32.5,-32,-31.5,-28.97,-25.46,-12.65,-26.8,-21.95,,-35.95,-23.82,-10.97,-38.83,-18.05,-26.16,-16,-32,,-34,-28,-25.76,-23.02,-28,-22.5,-26,1.57,-23.58,-28.5,-32.59,-26.6,-22,-26.5,-25,-34.8,-34.72,-28.7,-24.79,-3.03,-21,,-35,-27.1,-32,-28.5,-32.26,-22.14,-17.4,-21.5,-4,-30.39,-34.21,-20.3,-28,7.68,31,12,14,-19,43,0.4481126536,0.0642797853,
Cincinnati,Connecticut,6,3.37,-0.99,2.53,5.7,9.15,6.42,1.54,-0.72,3,-2.5,3,4,5.3,5.52,3.83,4.24,0.9,,3.45,5.91,2.22,8.5,3.61,4.88,4.6,4,,11,4,4.89,7.88,7,4.5,1,11.12,3.36,3.2,1.91,6.6,6,2.6,6,-3.5,4.79,3.5,-5.42,-0.19,4,,6,2.6,8,3.7,5.66,4.06,5,5.5,5,0.9,4.81,7.7,2,2.83,21,22,14,1,43,0.4565417676,0.6037062965,
Eastern Mich.,Bowling Green,12.5,11.76,13.5,12.03,18.37,16.5,12.27,16.55,10.22,26,20.5,15,13.5,13.49,11.01,11.57,14.62,11.98,,19.35,13.83,3.13,16.3,8.13,10.9,8.31,13,,22,14.27,9.95,14.91,15,15,16,6.76,19.65,17.7,15.52,15.9,15,16.8,12.5,19.1,16.43,22.8,1.3,0.81,13,,10,17.7,20,13.1,13.21,12.27,11.5,12.5,9.5,16.62,14.71,,10,3.91,31,34,14,3,65,0.5515902663,0.8144203313,
Florida,Florida St.,-5.5,-4.35,-2.71,-4.58,-4.55,0.95,-3.29,1.49,-3.45,2,0.01,-2,-2,-4.51,-0.01,-0.23,-3.16,-1.42,,-1.85,-3.09,-6.44,-1.59,2.61,-4.36,2.37,-2,,-5,-3.29,-5.84,-4.82,-3,-4.5,-3,-0.98,-5.89,-7.9,-5.91,-6,-2,-8.4,-5.5,2.4,-4.42,-7.5,-7.37,0.39,-6,,-6,-8.9,-3,-3.5,-3.81,-4.64,-6.7,-5,3,-0.96,-8.75,-2.4,-2,3.09,38,22,14,-16,60,0.5575216924,0.4225431738,
Florida Intl.,Western Kentucky,-3,0.39,5.95,0.63,1.63,1.48,1.63,0.01,5.79,4,-7.5,5,5,-1.8,-6.95,5.45,-0.36,6.71,,-2.65,-1.43,7.5,3.66,2.49,4.77,-0.18,8,,4,-0.18,-2.5,-1.17,-7,-1.5,-2,-23.92,-3.18,-2.7,4.35,-2,-1,-2.2,-3,0.7,-1.74,-0.6,10.98,1.19,-3,,4,-2.7,-2,2.8,-2.73,-0.74,-1.1,-2.5,-14.5,-2.24,0.68,1.2,-1,6.25,17,41,14,24,58,0.5614847964,0.4915828636,
Fresno St.,Boise St.,-6.5,-6.09,-3.96,-9.84,-7.46,-1.61,-4.96,-4.09,-5.79,-1,-15.5,-2,-4,-5.21,-10.91,-1.82,-6.73,-4.53,,-8.85,-3.98,-10.78,-12.66,-0.2,-3.1,-7.56,-5,,-17,-5.99,-8.83,-3.87,-9,-7,-8,-23.29,-7.43,-8,-5.99,-4,-7,-7.7,-6.5,-8.1,-8.91,-4,-9.16,-0.85,-4,,-6,-8.2,-8,-1.5,-2.1,-4.93,-5.1,-7,-16.5,-8.89,-4.56,-2.5,-3,4.20,17,28,14,11,45,0.4944121822,0.3409549945,
Georgia St.,Appalachian St.,-6,-5.25,4.08,-8.89,-2.19,-2.5,-5.24,-3.92,1.41,-3,-1,-2,-2,-8.51,-17.03,-1.94,-5.43,1.94,,-7.05,-8.98,1.25,-0.29,-0.95,-0.43,-0.58,-2,,-9,-5.83,-7.75,-9.3,-8,-7,-3,-19.06,-7.03,-6.5,-5.95,-7.8,-8,-5.8,-6,-3.3,-8.16,-7.2,-10.63,2,-7,,-8,-6.8,-5,-2,-10.24,-5.83,-7.4,-7,-10,0.5,-9.76,-4.4,-4,4.37,31,10,14,-21,41,0.5138086705,0.3707747198,
Georgia Tech,Georgia,-11.5,-11.9,-14.52,-7.16,-11.57,-12.63,-5.66,-11.48,-15.68,-8,-6,-15,-19.5,-9.85,-5.57,-6.03,-9.7,-10.33,,-11.15,-8.82,-14.44,-12.24,-14.2,-10.53,-7.52,-14,,-20,-9.63,-9.65,-11.12,-9,-10,-9,2.06,-5.06,-15,-11.74,-8.9,-9,-15.3,-11.5,-14.7,-7.52,-5.3,-5.5,-3.23,-7,,-10,-13.3,-8,-9.1,-10.15,-9.63,-1.1,-11,1,-9.15,-8.08,-4.3,-13,4.21,38,7,14,-31,45,0.5436350581,0.2773942382,
Hawaii,BYU,-3.5,-3.86,-0.53,-6.41,-5.35,1.99,-2.28,-5.1,-3.67,1,-7,1,0.01,-4.04,-9.4,-0.23,-4.38,-3.76,,-8.95,-3.54,7.38,-7.22,1.15,-3.14,0.66,-2,,-7,-3.87,-3.87,-3.02,-10,-3.5,-8,-16.99,-4.75,-3.6,-6.71,-5.3,-7,-2.2,-3.5,-7.9,-10.25,-2.8,-7.28,-0.42,-6,,-4,-3.4,-8,-4.2,-2.63,-3.03,-3,-3,-1,-7.77,-4.53,0.7,-1,3.63,30,20,14,-10,50,0.4784522611,0.3939786336,
Houston,Navy,4.5,1.27,-1.36,2.87,3.71,9.06,2.47,0.26,-0.79,3,5,0.25,-1.5,2.48,4.13,2.39,2.53,1.76,,1.75,6.87,-2.84,10.24,1.59,0.73,0.82,-2,,4,2.47,1.79,5.22,4,6.5,2,8.21,4.68,3.9,-0.56,2.7,4,3.6,4.5,-0.4,-3.35,-1.2,-3.62,-0.37,2,,1,4.2,4,6.2,-0.17,3.87,1.8,4.5,5,2.8,-0.01,1.8,1,2.78,14,24,14,10,38,0.4513533633,0.5623744352,
Illinois,Northwestern,-16,-23.29,-21.18,-22.63,-19.98,-24.51,-17.39,-20.42,-30.61,-16,-19.5,-19,-20,-19.89,-18.23,-11.35,-19.81,-20.8,,-24.95,-15.5,-36.81,-32.18,-10.11,-17.82,-12.3,-20,,-23,-20,-20.85,-18,-16,-15,-23,-17.31,-20.67,-23.1,-22.2,-17.8,-19,-20,-16.5,-22.3,-20.86,-19.8,-20.62,-3.83,-17,,-24,-21.9,-21,-11.6,-21.2,-21.14,-15.1,-16.5,-8.5,-27.4,-22.19,-15.3,-19,4.60,42,7,14,-35,49,0.4088436003,0.1153443859,
Kansas St.,Iowa St.,2,-1.85,-4.63,-6.28,-6.31,-1.34,-2.87,1.85,-2.36,1,-2.5,-4,-6,-2.53,1.38,-2.81,-0.82,-1.28,,-0.65,0.75,-8.34,-8.23,0.69,-5.2,4.75,-5,,-9,-0.65,0.6,0.72,5,2.5,2,21.9,7.85,1.3,-7.62,0.7,1,2.1,2,-0.3,-6.89,-12.4,-12.15,-0.92,-2,,-2,2.3,1,6.6,-4.79,-0.24,1.4,2.5,7.5,5.32,-5.24,0.9,-4,5.36,19,20,14,1,39,0.4331679668,0.4804825638,
Kentucky,Louisville,-9.5,-6.83,-3,-8.04,-5.67,-7.73,-5.86,-9.61,-2.72,-2,-6,-4,-2,-9.31,-8.11,-1.96,-7.24,-4.66,,-12.55,-7.29,-6.53,-2.01,2.85,-5.97,2.64,1,,-6,-7,-6.64,-7.64,-8,-9,-7,-8.81,-4.74,-7.1,-10.36,-8.4,-6,-5.9,-9.5,-10,-24.2,-22,-10.52,-0.01,-12,,-14,-6,-9,-6.8,-9.93,-8.63,-6.5,-10,-9.5,-9.34,-13.85,-4,-5,4.91,44,17,14,-27,61,0.5540917472,0.3315269245,
LSU,Texas A&M,11,7.82,6.91,9.31,6.68,10.17,5.89,7.99,8.37,9,12.5,8,7,7.56,4.14,6.26,8.63,8.36,,6.65,9.34,9.25,11.21,8.21,6.81,8.26,8,,11,8.5,7.69,9.14,11,10.5,9,10.35,8.44,12.2,4.79,8.9,9,11.1,10.5,10.5,10.49,5.4,7.9,0.65,9,,5,11.2,12,12.5,8.54,7.77,8.5,10.5,5,11.98,6.2,9.8,3,2.13,21,45,14,24,66,0.4411852982,0.704984612,
Louisiana Tech,Texas-San Antonio,1.5,1.07,0.91,2.54,2.02,-3,2.03,-0.76,-0.53,1,3,-0.25,1.5,1.38,2.77,1.5,1.54,0.97,,1.25,3.17,1.34,1.74,-0.35,1.66,-1.04,2,,-3,1.38,2.9,1.86,5,1.5,0.01,13.06,1.06,-0.5,-0.18,2.4,2,-0.5,1.5,9.8,-0.39,-3,-13.13,0.11,1,,4,-0.2,1,-1.2,2.39,2.76,2.8,2,8.5,-0.28,1.41,-1.2,-4,2.84,6,20,14,14,26,0.5009895245,0.53803891,
Louisiana-Lafayette,Georgia Southern,5.5,5.4,10.94,8.44,7.25,10.18,6.88,7.32,7.46,19,10,14,17,3.62,-0.31,12.49,6.01,8.53,,0.95,3.91,-5.06,19.69,9.62,3.65,7.76,8,,4,6.73,6.73,4.77,6,6,9,2.54,7.69,9,0.74,2.4,5,7.9,5.5,4.3,-2.51,-1.8,27.13,1.43,1,,3,8.3,5,2.2,3.61,6.67,4.3,6,11.5,13.51,-31.84,3.4,8,7.31,34,24,14,-10,58,0.5116395405,0.6345272009,
Louisiana-Monroe,Arkansas St.,-9.5,-8.33,-5.04,-8.75,-6.77,-9.15,-3.45,-6.18,-8.27,-3,-12,-7,-4,-8.17,-13.56,-4.63,-7.24,-6.45,,-8.15,-7.31,0.88,-11.83,-7.9,-5.64,-6.16,-2,,-5,-7.9,-8.99,-6.16,-10,-8,-7,-11.44,-4.61,-10.3,-8.98,-7.1,-8,-8.7,-9.5,-4.4,-7.28,-12.8,-6.89,-0.12,-8,,-8,-8.3,-8,-2.7,-11.57,-8.14,0.01,-8,-10,-2.19,-7.27,-2,-12,2.93,67,50,14,-17,117,0.5556712031,0.3268942838,
Marshall,Southern Miss.,2.5,7.55,5.43,8.53,10.22,6.32,8.84,5.58,9.05,8,5.5,5,6,6.92,2.97,8.14,5.93,8.07,,5.25,5.68,7.88,9.67,5.12,9.23,2.39,6,,8,6.32,6.72,5.76,3,5,6,-3.87,3.73,9.2,8.78,7.2,6,8.3,3.5,7,4.01,-2.1,4.18,0.28,7,,10,8,6,-1.3,10.57,5.67,7.4,2.5,-4,0.19,8.53,2.8,1,3.37,28,27,14,-1,55,0.5836949843,0.642595206,
Maryland,Penn St.,-23.5,-23.56,-18.19,-19.45,-25.28,-28.31,-18.1,-17.99,-23.66,-17,-25,-22,-22,-24.14,-23.24,-10.23,-21.31,-16.14,,-24.85,-20.64,-22.13,-33.89,-14.22,-19.28,-8.15,-18,,-28,-22,-22.27,-23.36,-24,-21,-20,-19.57,-23.2,-24.8,-26.23,-22.3,-22,-21.5,-23.5,-20.8,-22.29,-23.5,-35.47,-2.15,-25,,-18,-24,-22,-19,-21.31,-21.64,-15,-22,-15,-24.06,-24.29,-20.8,-21,4.37,66,3,14,-63,69,0.5529099875,0.0977751641,
Memphis,East Carolina,29,24.46,31.32,18.84,32.28,30.73,23.62,23.58,26.08,37,34.5,38,33.5,23.81,24.54,16.81,26.86,22.61,,27.45,25.71,40.5,42.63,21.04,26.84,20.61,30,,37,25.87,24.27,26.58,25,27,25,22.71,26.96,27.7,30.73,28.2,25,24.9,28.5,25,26.9,23.4,25.67,3.89,24,,30,27,24,31.7,23.74,25.87,21.2,28,20,32.68,26.67,29,25,5.11,13,70,14,57,83,0.4489502415,0.9463578773,
Michigan,Ohio St.,-13,-6.88,-5.32,-1.7,-13.64,-9.47,-8.87,-9.1,-2.43,-3,-25.5,-4,-5,-10.66,-8.96,0.01,-7.88,0.36,,-10.85,-9.96,-1.59,-12.18,-1.66,-8.23,-2.03,-7,,-8,-8.23,-6.82,-11.87,-7,-10,-4,0.84,-12.67,-14.8,-12.92,-10.2,-5,-11.4,-12,-3.8,-16.26,-15.1,-19.19,-0.52,-11,,-9,-13.6,-10,-14.8,-8.96,-4.13,-1.6,-12,-0.5,-4.49,-12.68,-4.5,-9,5.35,31,20,14,-11,51,0.6200591486,0.3190370902,
Middle Tenn.,Old Dominion,13.5,5.58,4.94,5.78,11,10.99,6.56,5.65,1.92,10,10,5,4,7.69,6.57,4.88,6.71,7.06,,7.25,8.21,2.69,7.58,0.58,9.09,3.22,4,,6,7.06,6.04,9.47,10,13,5,0.6,2.76,7.7,8.93,10.3,8,5.8,12,9.3,10.62,13.8,4.16,0.4,8,,9,6.9,10,15.3,4.58,9.47,9.6,12,3,6.74,-19.39,11.3,3,4.92,10,41,14,31,51,0.3414277343,0.6568038934,
Minnesota,Wisconsin,-18,-19.89,-22.26,-20.41,-19.66,-28.31,-15.44,-17.76,-23.37,-16,-28.5,-20,-25.5,-17.95,-17.07,-10.63,-18.62,-16.42,,-20.65,-15.84,-28.84,-27.73,-16.75,-16.85,-4.91,-22,,-25,-18.3,-19.95,-18.17,-16,-16,-18,-7.24,-17.98,-19.2,-19.24,-15.9,-17,-16,-18,-22.4,-23.72,-18.3,-6.38,-13.03,-16,,-23,-19.4,-20,-17.9,-16.61,-20.14,-13.4,-17,-6.5,-23.03,-19.56,-15.8,-16,4.80,31,0,14,-31,31,0.4850893919,0.1307765864,
Mississippi St.,Mississippi,13.5,18.06,17.84,14.4,18.74,26.09,15.82,16.49,19.96,17,16,21,20.5,17.72,15.14,12.72,16.36,16.57,,16.15,16.66,29.34,21.2,12.02,18.62,10.74,19,,27,16.35,16.03,16.21,14,17,15,2.81,14.83,12.7,20.36,18.6,14,12.9,14,13.5,20.67,21.1,29.64,2.95,15,,20,11.6,19,11.9,17.34,15.17,11.4,14.5,5.5,18.22,20.47,,11,4.10,31,28,14,-3,59,0.5692422903,0.8408304032,
NC St.,North Carolina,16,14.68,18.51,15.87,19.72,20.19,14.08,13.11,16.21,21,23,19,20,13.86,12.11,13.78,15.32,14.02,,9.95,12.94,29.94,25.31,10.29,18.72,9.7,18,,28,14.77,14.27,14.36,13,17.5,9,2.34,12.42,14.7,18.01,15.9,15,14.1,16,16.8,19.49,23.1,23.61,2.42,12,,15,14,11,17.5,14.77,17.37,11.9,16,1,16.29,14.65,15.6,9,4.53,21,33,14,12,54,0.483571111,0.8233088592,
Nebraska,Iowa,-5,-9,-8.58,-6.89,-5.55,-13.87,-5.69,-6.24,-11.02,-1,-1,-9,-9,-8.39,-6.61,-5.19,-7.11,-5.87,,-8.95,-7.28,-16.41,-12.14,0.99,-7.93,-0.59,-10,,-23,-7,-7,-6.98,-6,-2.5,-6,1,-7.68,-9,-11.86,-8.4,-6,-9.1,-5,-5.6,-5.44,-8.5,-16.93,-1.56,-9,,-11,-9.3,-4,-9.1,-9.6,-5.13,-6.4,-3.5,0.5,-2.48,-11.88,0.01,-10,3.54,56,14,14,-42,70,0.4483923518,0.3310095412,
Nevada,UNLV,3,0.78,-1.99,0.6,5.14,-1.28,3.44,1.71,-2.45,4,1,0.25,-1.5,2.91,0.92,-2.11,2.45,3.03,,4.65,4,8.25,-1.19,-1.09,3.36,-2.19,1,,1,3,0.51,3.33,8,3,4,6.2,6.04,4.7,3.38,3.9,3,4,3,5.6,4.53,6.4,-9.89,-1.07,5,,4,3.8,9,1.9,2.65,0.16,3.1,3,0.01,2.85,4.47,0.01,-5,2.75,16,23,14,7,39,0.4863835118,0.5604340332,
New Mexico St.,Idaho,10,6,6.21,0.01,7.06,8.71,3.66,6.73,9.03,10,3,8,7.5,5.48,4.18,3.3,5.5,5.72,,5.55,7.89,0.22,4.59,7.26,8.62,5.12,5,,6,5.75,2.86,8.51,7,7,3,-7.86,5.44,9.1,7.91,7.6,5,7.5,9,5.6,5.75,9.9,11.58,0.49,6,,9,9.9,4,8.1,3.1,4.06,2.3,8,-1,1.7,4.39,7.1,4,3.28,10,17,14,7,27,0.390661787,0.6328014605,
Oklahoma,West Va.,22.5,18.89,17.09,13.11,15.73,16.7,14.92,18.51,22,19,13.5,21,22.5,17.26,13.35,12.09,17.82,17.8,,18.55,20.28,19.97,17.42,16.06,15.53,10.76,16,,24,18,18.92,19.08,18,19.5,17,13.29,19.39,19,15.45,18,17,16.8,21.5,21.9,24.02,19.4,15.48,2.19,21,,17,18.4,22,23.4,18.02,18.36,16.5,22.5,9.5,20.95,17.74,23.5,10,3.28,31,59,14,28,90,0.3864006365,0.8641877016,
Oklahoma St.,Kansas,41.5,38.83,34.32,29.44,42.69,43.23,31.88,34.61,40.4,35,38.5,42,39,38.72,39.81,18.52,37.27,33.52,,38.55,39.24,32.03,55.61,26.91,36.45,30.28,34,,47,38,37.68,36.77,39,40.5,33,36.13,37,43.5,41.61,40.5,37,37.8,41,31.4,41.7,43.8,27.24,23.5,36,,42,41.7,38,42.4,41.14,31.87,28.1,41,27,37.6,38.71,41.5,31,5.87,17,58,14,41,75,0.4013224225,0.9861695921,
Oregon,Oregon St.,25.5,23.32,23.49,24.73,22.66,33.85,24.04,21.29,26.36,20,28,28,23,22.25,16.4,19.55,20.76,18.72,,18.85,24.26,25.78,18.56,15.25,20.7,13.65,25,,22,21.22,21.22,21.96,16,21.5,20,9.26,14.19,17.3,21.22,21.5,19,14.9,25,18.8,23.63,25.6,29.02,12.78,16,,18,16.6,15,24.8,26.17,24.86,15.9,25,7.5,18.5,26.75,25.5,19,4.96,10,69,14,59,79,0.3878238426,0.8940224778,
Pittsburgh,Miami (Fla.),-11,-17.23,-24.7,-15.24,-13.22,-19.5,-12.13,-18.94,-27.45,-13,-18.5,-23,-23,-13.23,-13.22,-10.4,-15.6,-11.95,,-17.65,-10.98,-29,-27.33,-21.19,-16.68,-11.04,-24,,-30,-15.14,-16.14,-13.49,-12,-13.5,-16,-2.95,-13.27,-15.8,-14.84,-12.9,-15,-14.9,-11.5,-16.5,-11.89,-11.8,-15.22,-14.32,-7,,-17,-16.3,-12,-10.9,-16.21,-15.14,-10.8,-13.5,-4.5,-22.59,-15.94,-10.8,-19,5.48,14,24,14,10,38,0.3920770344,0.1764676245,
Purdue,Indiana,2.5,4.53,5.42,6.97,8.3,6.13,8.47,3.7,5.03,7,11,6,5.5,4.93,0.17,5.48,4.66,7.6,,5.15,5.26,6.13,7.97,3.8,7.08,5.26,7,,15,5.42,2.82,2.19,2,3,7,-9.79,1.51,-0.3,8.82,6.1,4,-0.2,3,5.7,3.57,9.4,4.96,0.48,1,,3,-0.2,-3,6.2,7.88,1.86,5.5,3,-4,5.9,8.57,2.2,1,3.77,24,31,14,7,55,0.5526629385,0.6124168659,
Rice,North Texas,-12,-16.67,-22.8,-12.61,-15.49,-18.09,-12.87,-16.05,-22.18,-13,-14,-28,-28,-14.41,-11.25,-13.52,-14.34,-11.38,,-16.35,-11.65,0.03,-27.64,-14.52,-14.11,-9.49,-22,,-18,-13.6,-14.07,-13.11,-11,-13,-18,2.4,-8.78,-13.2,-17.07,-11.9,-10,-12.6,-12,-13.6,-12.15,-15.1,-12.41,-12.6,-9,,-20,-12.7,-12,-0.6,-17.33,-13.64,-8.4,-10.5,-5.5,-19.42,-18.36,-9.3,-24,5.86,30,14,14,-16,44,0.4450051099,0.1983645648,
Rutgers,Michigan St.,-13.5,-14.2,-14.18,-14.08,-9.15,-15.9,-8.86,-12.08,-14.24,-7,-4.5,-10,-13,-13.37,-14.91,-8.55,-11.8,-9.49,,-15.55,-11.04,-28.81,-17.75,-12.09,-10.11,-14.64,-16,,-17,-11.7,-16.48,-8.79,-15,-11,-10,-10.43,-10.45,-9.5,-13.8,-8.8,-11,-9.5,-13.5,-11.7,-18.29,-12.5,-8.06,-2.97,-11,,-10,-8.2,-12,-10.5,-12.15,-14.63,-8.9,-13.5,-7.5,-12.2,-11.55,-5.3,-9,3.09,40,7,14,-33,47,0.5418583817,0.2328071763,
SMU,Tulane,7,7.66,8.57,6.97,11.08,7.8,8.62,5.11,6.61,11,4,10,10,8.26,7.22,6.07,7.9,7.14,,5.65,8.6,11.91,11.5,8.41,10.03,9.1,10,,5,8,7.91,8.13,8,8,4,6.49,4.78,6.8,10.07,9.2,9,7.1,7,8.4,9.36,12.7,24.75,0.54,6,,11,6.9,7,4.9,9.23,6.87,8.5,8,6.5,4.39,9.8,8.3,5,2.02,38,41,14,3,79,0.5224259569,0.6892374711,
San Diego St.,New Mexico,20.5,21.22,24.59,18.76,25.54,29.01,20.54,18.88,20.4,26,27.5,21,23.5,22.05,22.1,15.74,21.15,15.61,,22.35,21.3,28.63,25.19,15.89,22.35,7.35,24,,28,21.22,20.83,21.19,24,18.5,19,15.88,18.52,21.2,22.7,21.3,20,20.7,20.5,21.9,25.2,21.5,18.16,3.82,17,,24,20.5,24,18,23.97,19.36,14.9,20,14.5,26.6,23.68,20.5,17,3.87,10,35,14,25,45,0.5158652464,0.9022259562,
