Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
Florida,Florida St.,24.5,18.86,24,30.06,16.92,22.03,18.26,26,23.21,32,24.77,27.5,19.43,25.48,14.57,29.13,22.321764706,15.54,23.95,19.31,16.83,31.75,16.63,18.96,18.01,21.7,24.82,21.71,21.98,27.95,14,20.55,21.56,21.02,26,21,24,19.63,17.32,24.98,18,19.98,34.27,22,24.5,20,29.2,24.99,21.95,11.31,15.45,16.04,23.12,16.2,22.7,28,15.98,4.83,10,37,13,23,19.48
Florida Atlantic,Western Kentucky,14,18.17,9,17.54,14.15,12.87,24.12,24,13.56,27,17.6,20,13.25,36.31,16.03,21.39,16.577,15.63,14.75,11.28,13.25,22.17,10.06,14.5,12.94,20.02,17.29,17.09,16.01,35.7,15,15.17,17.79,19.49,17,14.5,15,12.51,9.57,16.05,,15.15,21.22,16,14,10.9,-5.4,18.95,22.96,23.03,25.21,11.46,16.08,13.15,14.74,16,17.44,6.39,23,29,13,13,14.74
Georgia Tech,Georgia,8,14.29,13,21.28,12.79,14.8,14.42,23,10.7,19,11.18,18.5,14.19,7.27,11.66,12.06,14.317647059,16.52,17.25,16.86,11.47,18.96,13.62,18.11,14.55,17.58,15.72,17.09,14.68,19.95,11,13.63,18.68,17.82,11,9.5,18,9.19,15.91,7.88,5.5,17.19,19.07,6,9,18.7,0.01,18.92,16.15,14.19,2.61,7.68,9.84,14.5,17.02,19,12.43,4.52,30,24,13,12,10.31
Hawaii,Navy,-9,-12.01,-8,-14.31,-11.6,-13.03,-11.38,-8,-18.6,-13,-12.52,-10.5,-12.65,-10.32,-20.35,-14.39,-11.18607843,-8.29,-12.95,-25.31,-7.99,-9.99,-7.51,-11.55,-7.78,-12.56,-7.76,-14.31,-11.47,-13.2,-4,-11.1,-12.36,-11.11,-10,-9.5,-9,-12.22,-15.38,-7.4,-13,-16.06,-23.16,-1,-9,-11.1,-13.9,-0.13,-10.7,-23.73,-4.8,-5.83,-10.23,-16.45,-14.53,-13,-8.23,4.18,17,24,13,-7,-13.27
Houston,Rice,29.5,26.79,25,34.29,27.85,23.63,24.95,35,32.14,41,34.17,32.5,28.96,17.73,29.37,38,28.283137255,22.98,29.45,41.22,31.62,20.63,20.71,30.13,22.87,28.54,29.16,32.93,28.98,33.17,20,27.95,30.73,29.22,29,24,26,23.18,31.22,20.71,21,33.58,38.3,25,29.5,25.1,25.6,38.15,35.07,33.74,6.26,14.23,24.82,26.75,31.05,30,22.69,5.60,14,73,13,30,27.7
Idaho,Utah St.,3,9.29,-1,5.67,2.71,1.21,14.35,11,-5.74,15,3.86,12.5,4.39,12.05,5.99,6.16,6.6837254902,4.59,1.75,15.86,5.99,15.88,7.1,5.95,4.62,10.93,10.18,12.82,5.99,18.92,8,16.71,18.89,16.32,1,3,4,1.22,13.17,-1.44,-1,2.9,5.68,4,3,3,0.4,7.84,3.01,12.09,3.45,8.18,-0.66,11.5,12.36,-1,4.19,5.87,52,49,13,6,2.65
Kansas,Missouri,-3.5,-4.83,-7,-5.2,-4.76,-6.06,-6.21,-4,-3.01,-3,-5.73,-3,-3.2,-1.59,-7.78,-5.67,-4.619803922,-6.22,-6.3,-13.03,2.95,-4.9,0.18,-3.13,-4.19,-7.08,-5.08,-9.51,-4.87,-9.01,-4,-9.08,-10.1,-8.17,-4,-4.5,-4,-3.44,-9.31,-1.92,-1.5,-3.17,6.24,-2,-3.5,-8.2,-7.5,-6.19,-4.94,-14.39,-0.91,-3.88,-2.45,-8.8,-7.25,5,-4.3,3.38,41,39,13,-4,-1.76
Kent,Buffalo,-3,1.32,-1,-0.16,-1.66,-2.2,3.56,3,4.48,1,-4.18,2.5,-0.95,2.42,-5.19,-3.05,0.1994117647,0.91,-3.95,1.97,-5.01,8.53,3.82,0.61,0.01,3.36,4,1.57,0.77,4.2,3,5.18,4.77,5.23,-2,-1.5,-2,4.59,2.85,-3.89,-2,-2.19,9.47,-2,-2.5,-4.6,-13,-4.95,-3.81,-3.94,0.24,4.7,-3.15,1.05,1.39,-3,0.62,3.98,9,6,13,1,0.56
Kentucky,Tennessee,-3,3.28,1,-2.12,-2.59,-0.77,7.01,4,-3.32,2,-2.56,2,-0.78,4.67,-4.86,-1.24,0.7829411765,1.73,-2.55,4.08,-0.32,6.35,0.13,0.63,5.63,4.02,5.35,2.16,1,9.15,2,5.67,5.99,6.62,-1,-3,1,-1.41,3.5,0.18,-3.5,-2.97,4.54,-1,-2,2.2,-13.4,-3.27,-4.43,-9.56,1.23,0.49,-2.07,1.9,1.22,-1,1.07,3.87,30,24,13,-1,-1.81
LSU,Arkansas,4,5.63,-2,3.34,0.36,-1.85,7.78,5,1.26,7,1.32,6,3.35,3.67,-0.52,4.66,3.2652941176,0.85,-2.05,7.5,4.86,11.08,7.36,2.33,2.71,4.09,7.12,4.87,3.52,9.47,3,6.78,7.01,7.39,4,6,3,-0.5,5.62,3.6,4,-0.65,3.67,4,4,-2.4,1,0.01,0.96,-8.19,1.7,-2.26,4.59,1.25,3.06,4,2.34,3.16,30,33,13,2,4.87
Louisiana-Lafaye,Troy St.,-9.5,-8.67,-8,-3.81,-8.22,-11.19,-7.65,-7,-12.77,-8,-11.93,-6,-9.83,-2.65,-4.59,-12.58,-8.82,-10.15,-12.55,-15.14,-12.73,-8.46,-5.42,-8.34,-4.78,-9.03,-6.31,-8.89,-8.95,-8.81,-11,-6.35,-6.94,-6.02,-11,-10,-9,-8.33,-9.59,-9.08,-12,-11.61,-2.49,-8,-9.5,-11,-9.6,-16.85,-14.12,2.83,-2.78,-3.89,-10.48,-9.1,-9.75,-11,-9.16,2.93,48,31,13,-7,-8.43
Louisiana-Monroe,Middle Tenn.,-3.5,-1.65,-10,-1.22,-3.57,-6.8,-3.2,-4,-11.12,-2,-4.05,-1,-0.16,-2.47,-4.39,-2.17,-4.109411765,-5,-8.95,-7.25,-8.45,-6.89,-1.82,-3.88,-4.95,-5.07,-2.64,-5.33,-4,-2.16,-3,-2.65,-3.77,-2.59,-2,-4,-7,-6.39,-4.17,-4.77,-1,-6.9,10.19,-1,-3.5,-9.4,-7.6,-4.05,-5.18,-12.38,-1.98,-1.66,-1.15,-6.65,-5.83,-8,-3.8,3.42,38,19,13,-4,-0.66
Louisville,Rutgers,-5,-4.31,-7,-9.23,-1.58,-11.65,-3.6,-5,-9.7,-6,-7.62,-4,-5.06,-1.14,-10.57,2.05,-5.320784314,-4.93,-7.35,-13.39,-6.16,-4.9,-4.51,-3.84,-4.1,-5.86,-5.87,-6.71,-5.03,-5.38,-4,-4.47,-5.86,-5.59,-9,-5,-4,-6.34,-8.58,-6.07,-12,-4.98,10.47,-2,-5,-8.4,-11.5,-1.77,1.95,-11.96,-1.61,-2.98,-4.08,-11.3,-7.07,-6,-4.22,3.78,34,14,13,-5,-3.89
Maryland,Boston College,-6,-11.21,-5,-16.13,-10.66,-5.77,-10.77,-9,-8.51,-15,-12.15,-11.5,-11.67,-5.29,-9.11,-12.54,-9.695490196,-4.92,-7.05,-22.28,-7.27,-9.88,-7.55,-9.43,-4.61,-11.35,-9.02,-16.18,-9.45,-16.29,-13,-15.36,-17.27,-14.52,-7,-6.5,-5,-6.85,-16.49,-9.46,-7.5,-11.28,-5.11,-6,-6.5,-4.8,-11,-4.76,-8.52,-8.66,-3.37,-5.2,-8.8,-17.65,-15.59,-4,-6.49,3.99,19,17,13,-10,-6.81
Mississippi St.,Mississippi,-8.5,-3.65,-6,-14.64,-6.02,-12.15,-2.66,-6,-13.58,-6,-8.39,-3.5,-4.65,-1.8,-6.42,-8.03,-7.689411765,-3.87,-11.55,-12.42,-8.05,-11,-4.56,-4.44,-6.75,-7.21,-4.38,-7.09,-6.53,-4.02,-6,-4.05,-6.63,-5.44,-9,-7,-6,-9.21,-9.04,-9.14,-15.5,-7.07,-20.37,-6,-8.5,-10.9,-15.6,-5.62,-4.93,-2.32,-1.34,-4.83,-9.51,-11.5,-7.72,-15,-3.71,3.88,27,41,13,-10,-6.19
NC St.,North Carolina,-6.5,-11.04,-12,-12.54,-8.4,-12.99,-12.93,-14,-11.51,-11,-8.2,-11,-9.31,-7.31,-15.32,-9.45,-10.33901961,-12.03,-10.95,-25.67,-5.29,-11.6,-1.84,-11.99,-12.16,-12.51,-12.96,-15.7,-11.56,-17.33,-12,-12.43,-15.36,-13.13,-6,-4,-14,-7.76,-17.07,-7.78,-2.5,-13.54,-1.83,0.01,-7.5,-17.8,-5.4,-4.85,-8.08,-23.47,-3.24,-4.02,-8.13,-15.35,-15.97,-8,-8.64,4.29,27,28,13,-7,-5.06
Ohio,Temple,-4,-2.65,-5,-1.58,-2.14,-7.89,-4.45,6,-3.08,-0.25,-4.05,0.5,-1.11,-5.31,-3.48,-3.18,-3.021372549,-3.97,-7.95,-10.14,-0.17,-5.18,-4.29,-1.5,-4.19,-1.35,-1.14,-3.24,-3.13,-3.12,-3,-0.2,-1.46,-0.01,-5,-4,-5,-1.7,-4.58,-5.32,-4,-3.14,-6.2,2,-4,-8.7,-1.1,-4.28,-2.72,-1.59,-3.68,-0.33,-2.5,-5.15,-4.92,-4,-1.9,2.57,17,35,13,-3,-0.81
Oklahoma,Oklahoma St.,8,1.22,6,7.15,6.4,7.28,-4,6,13.22,3,9.34,-0.5,9.78,-1.03,15.15,14.16,4.8784313725,4.37,10.15,-6.19,3.24,-4.66,2.69,9.6,5.4,-0.6,-1.49,-4,4.83,-6.58,-1,-6.63,-7.77,-6.02,16,8,3,8.81,-2.37,13.8,19,12.96,-4.6,11,8,5,9.6,14.78,15.15,2.35,-1.84,4.4,11.14,-8.5,-0.01,13,4.66,7.16,0,27,13,6,8.92
SMU,Tulane,17.5,17.54,20,21.29,18.47,19.16,13.76,24,21.19,21,24.64,17,22.25,12.71,22.98,23.28,17.993333333,17.53,22.75,18.19,12.78,12.97,12.11,22.01,14.51,17.3,15.51,18.46,18.1,17.42,7,13.98,16.13,15.38,22,17.5,19,17.2,15.67,15.49,23,25.21,32.24,10,17.5,20,-2,18.58,23.9,27.7,3.38,13.22,21.09,13.45,19.9,23,14.67,5.36,21,26,13,18,16.13
San Jose St.,New Mexico St.,12,5.86,14,3.9,9.21,11.91,1.19,9,15.6,3,10.37,2.5,11.17,-2.61,6.85,7.03,7.3331372549,7.01,11.05,3.19,13.22,7.85,3.17,9.34,9.82,3.68,4.55,3.67,7.02,-2.68,3,2.24,1.35,0.65,13,13,12,8.22,3.78,12.77,8.5,9.3,17.35,9,11.5,11.3,0.01,13.68,12.59,2.86,-12.58,0.83,11.99,-2.1,3.85,13,7.02,5.10,10,13,13,4,11.22
South Carolina,Clemson,-4,-4.73,-6,-7.69,-7.38,-6.31,-1.73,-7,-8.87,-5,-8.72,-5,-8,-0.16,-1.76,-6.69,-5.448627451,-9.17,-6.35,-11.36,-6.56,-1.56,-3.6,-7.48,-4.77,-5.91,-4.83,-6.17,-6.09,-3.1,-11,-0.55,-3.52,-2.24,-3,0,-3,-6.68,-7.19,-5.03,-3,-10.81,-6.4,-1,-4,-6.6,-8.4,-3.08,-5.01,-3,-1.17,-4.49,-6.42,-6.7,-7.14,-5,-7.16,2.51,17,34,13,-7,-3.6
South Florida,Miami (Fla.),-6,-2.97,-5,-2.61,-5.44,-7.91,1.55,-6,-5.72,-2,-2,-5,-6.46,1.89,-3.21,-3.94,-3.869411765,-3.57,-7.45,-6.06,-6.15,1.34,-1.02,-9.22,-3.37,-4.38,-2.31,-3.7,-3.97,0.89,-4,-0.9,-2.39,0.68,-2,-7,-3,-3.9,-4.15,-2.56,-5.5,-14.49,6.66,2,-6,-8.2,-5.6,-8.07,-13.34,5.26,-0.09,-2.07,-6.03,-5.75,-5.52,-4,-4.2,3.66,31,10,13,-1,-5.15
Stanford,Notre Dame,10,9,9,5.08,7.51,12.72,9.65,11,7.03,9,9.74,7.5,8.22,7.63,8.22,8.94,9.1843137255,11.3,13.25,12.56,10.33,11.57,8.06,9.34,9.15,10.45,8,7.02,8.97,10.56,7,6.99,7.36,8.88,10,10,14,6.97,10.34,8.05,5,9.07,24.34,6,10,14,0.4,8.89,10.94,10.58,2.03,6.9,12.08,4.45,6.43,14,9.94,3.35,38,45,13,8,7.07
TCU,New Mexico,44.5,41.77,45,49.57,38.7,43,41.02,47,49.88,41,48,37,42.54,37.85,47.78,51.57,42.97745098,42.83,43.75,58.39,42.87,50.55,30.28,44.84,40.91,50.91,40.19,48.22,42.94,57.36,29,43.12,46.66,45.85,42,42,41,34.59,42.05,36.14,45,50.16,54.24,32,44.5,43,35.6,47.25,49.21,44.26,22.26,19.3,38.66,41.75,46.56,46,37.25,6.62,10,51,13,40,40.66
Texas A&M,Texas,-21,-15.9,-26,-22.65,-13.64,-21.97,-15.59,-19,-24.55,-32,-25.07,-26.5,-16.8,-22.22,-17.52,-24.34,-21.19647059,-16.86,-26.95,-25.75,-18.85,-32.45,-14.46,-19.12,-23.65,-20.65,-21.31,-21.18,-21.24,-25.49,-15,-16.41,-19.32,-18.86,-25,-21,-22,-20.05,-16.05,-29.66,-25,-24.31,-5.79,-20,-21,-21,-25.8,-23.54,-26.36,-17.49,-16.26,-15.54,-24.02,-21.3,-20.98,-25,-13.14,5.06,49,39,13,-18,-18.22
Texas Tech,Baylor,20,12.2,20,20.24,15.8,23.62,6.66,20,27.26,15,21.3,10,19.33,8.43,19.78,,17.0238,15.98,26.2,23.58,27.71,12.1,12.42,17.91,17.65,12.8,15.94,14.29,17.65,9.05,25,8.8,10.99,9.26,22,21.5,20,17.66,17.7,21.09,13.5,23.01,9.28,14,20,25.8,20,25.2,22.58,23.88,0.89,8.06,18.61,11.55,17.03,19,13.4,5.57,13,20,13,16,17.66
Tulsa,Memphis,17,10.63,21,17.86,11.39,12.66,7.7,15,17.11,14,15.67,11.5,13.63,0.6,12.87,16.86,13.182156863,9.6,16.95,10.89,21.56,11.75,11.32,11.82,19.33,10.52,9,9.88,12.58,10.79,9,7.69,8.53,8.9,19,18,14,12.51,9.8,17.72,14,12.49,31.37,13,16,11.3,14.9,12.91,13.6,10.18,0.94,7.92,16.27,6,10.41,15,9.52,4.85,30,33,13,13,13.96
UAB,Central Florida,-3,-4.65,-9,-4.97,-6.06,-4.38,-3.6,-2,-12.03,-6,-7.28,-3.5,-5.66,-1.09,-0.6,-9.73,-4.885882353,-1.43,-7.88,-10.33,-8.77,-3.24,-2.33,-5.62,-6.58,-2.42,-7.87,-7.04,-5.03,-3.78,-15,-5.09,-5.69,-4.39,-3,-3,-7,-6.24,-6.65,-3.97,-0.5,-9.67,13.42,-2,-3,-0.4,-7.8,-4.66,-6.5,3.04,-1.76,-0.44,-4.56,-9.7,-7.39,-7,-0.96,4.13,34,27,13,-3,-0.72
UNLV,San Diego St.,6,5.01,5,0.2,4.1,6.42,4.61,7,7.54,6,3.18,4.5,5.41,4.02,7.86,5.39,5.1594117647,5.16,5.05,5.86,8.75,5.07,-0.31,4.38,4.98,6.35,5.86,4.24,5.01,4.69,4,4.76,5.54,5.01,6,3,5,9.27,5.27,8.51,5,3.11,15.29,6,6,7.2,-2,2.22,4.62,5.08,0.24,11.01,6.73,1.15,3.71,6,4.72,2.62,24,28,13,3,5.82
USC,UCLA,14,9.57,8,8.99,6.08,8.03,9.99,9,17.29,8,6.49,7.5,9.15,7.43,9.21,11.84,10.006470588,7.26,6.25,17.11,5.51,14.7,9.75,8.52,10.81,10.06,11.17,9.96,9.08,13.02,4,9.86,10.99,11.85,14,13,8,13.73,12.08,16.06,18,6.18,32.48,14,13,6.2,3,5.76,7.23,-4.35,1.52,10.18,10.12,5.8,8.4,15,7.31,4.58,7,28,13,9,13.25
UTEP,Marshall,0,-8.33,-3,-5.77,-6.98,-6.81,-9.57,-6,-4.11,-8,-6.2,-7,-7.18,-9.52,0.28,-7.43,-5.27627451,-6.53,-5.15,-13.69,-4.3,-7.84,-0.43,-6.77,-3.37,-9.17,-5.33,-12.88,-6.36,-11.43,-7,-9.5,-12.72,-9.83,0.01,-3,-7,-3.78,-8.77,0.54,1,-8.65,14.49,2,-1,-4.6,0.4,1.16,-5.72,0.52,-2.86,-3.45,-1.97,-14.75,-9.38,-6,-5.21,4.82,21,52,13,-1,-1.32
Virginia,Virginia Tech,-15,-13.23,-13,-24.02,-14.68,-13.41,-12.16,-22,-9.34,-16,-16.63,-15,-15.14,-7.11,-12.38,-16.36,-14.9,-10.15,-13.95,-25.92,-18.47,-10.53,-7.64,-11.72,-10.79,-14.7,-11.2,-18.97,-14.79,-18.4,-16,-17.18,-19.15,-17.11,-13,-13,-12,-6.37,-18.89,-17.86,-9.5,-15.25,-34.52,-14,-15,-14.9,-24.5,-18.48,-14.12,-9.4,-2.95,-3.4,-13.65,-19.95,-15.41,-13,-10.72,4.92,42,13,13,-15,-12.33
Washington,Washington St.,25.5,18.39,25,28.82,18.4,19.22,15.09,23,18.69,22,23.93,17,21.68,14.61,24.85,24.12,19.451764706,20.63,20.15,24.86,26.77,12.57,15.75,21.33,17.28,22.13,15.45,18.56,19.32,19.43,-10,15.66,14.73,16.1,21,26,22,14.46,17.63,15.67,14,24.1,38.13,17,24.5,21.9,16.7,30.1,22.07,26.07,4.14,10.23,21.42,12.05,18.08,23,17.38,6.49,0,30,13,20,23.24
West Va.,Pittsburgh,0,-2,-1,-4.08,-3.13,-6.62,-0.52,-1,-2.38,-6,-4.3,-3.5,-3.33,0.65,-2.82,0.54,-2.66745098,-0.79,-7.25,-6.44,-3.55,-2.03,-1.11,-1.98,-2.72,-3.33,-4.17,-4.93,-3,-2.84,-4,-3,-3.33,-2.9,-3,0,-2,-2.62,-3.48,-2.93,-5,-3.71,15.8,0.01,-1,-5.8,-7.8,-5.09,-1.89,3.51,-1.05,-2.85,-3.97,-7.85,-4.32,1,-0.92,3.35,16,19,13,-4,0.18
Western Mich.,Ball St.,10.5,13.57,6,12.8,8.26,5.96,18.09,20,6.78,17,5.71,15,9.45,6.87,7.22,11.13,10.596470588,10.35,5.75,12.94,4.77,10.21,4.81,9,11.11,16.1,13.76,14.47,10.25,27.03,22,15.17,17.37,19.68,6,10.5,11,7.11,10.02,7.39,1,8.1,15.39,8,10.5,9.6,0.01,6.98,9.43,9.15,26.95,7.44,5.89,13.25,10.58,7,10.3,5.28,22,17,13,11,10.62
Alabama,Florida,-5,-0.53,,-2.92,-1.8,-4.45,-0.11,-1,-8,-2,-4.63,0.01,-0.88,1.21,-0.91,-5.58,-2.920851064,-0.01,-6.4,-0.06,-8.64,0.4,1.93,-2.11,-2.1,0.39,,-0.75,-2,-0.12,-3,-0.42,0.01,-0.01,-6,-5,-7,-6.09,-0.11,-9.32,-2,-3.39,-13.45,-7,-4.5,0.3,,-3.78,-2.87,-3.36,-0.28,-6.78,-7.12,0.1,-1.36,-9,0.58,3.41,13,32,14,-3,-3.66
Boise St.,New Mexico St.,48,38.51,,43.95,39.65,48.35,34.25,50,44,38,49.1,36,43.48,40.89,47.75,57.98,43.414255319,38.82,50.75,57.75,48.71,50.25,31.02,44.24,41.55,42.66,,44.11,44,44.71,35,37.95,39.95,38.26,49,44,48,40.98,41.36,44.76,47,51.48,56.27,36,47.5,44.3,,53.52,48.93,46.12,21.35,24.52,44.02,34.55,46.05,51,34.21,6.71,7,42,14,44,41.61
Central Mich.,Ohio,13.5,7.08,,9.06,6.17,6.74,6.28,8,12.27,9,8.65,5,7.82,3.45,8.77,10.37,8.4108510638,6.03,8,11.44,17.63,5.15,4.07,7.57,10.94,5.51,,5.37,7.57,7.84,7,4.12,3.99,5.66,10,13.5,7,8.69,7.92,14.41,11.5,9.51,23.4,9,12.5,5.2,,13.75,11.15,21.69,1.32,6.16,9.23,5,6.13,16,5.25,3.85,10,20,14,10,7.16
Clemson,Georgia Tech,-1,-3.38,,-4.32,-1.47,-4.04,-5.04,-5,-4,-4,2.42,-5,-1.41,-5.05,-4.6,,-3.578043478,-2.67,-4.7,-7.78,0.82,-10.2,-2.04,-3.93,-3.83,-5.17,,-4.66,-3.97,-6.86,-3,-6.71,-7.15,-7.42,-3,-1,-3,0.22,-4.75,-2.38,1.5,-2.63,-1.34,-2,-1.5,-5.9,,-7.8,-3.33,7,-0.71,1.18,-1.84,-7.7,-4.56,-3,-1.07,2.62,39,34,14,-1,0.44
Connecticut,South Florida,7.5,4.73,,2.51,7.6,12.52,0.19,11,7.5,8,9.52,5,8.6,0.97,10.71,6.79,6.6904255319,9.76,12.75,2.94,11.07,-1.45,5.72,9.26,7.79,6.17,,4.04,7.5,0.66,3,3.15,2.4,1.03,9,7.5,9,6.63,5.17,8.41,3,10.91,16.7,2,7.5,18.7,,9.21,10.22,14.66,-0.94,0.96,9.67,-1.35,5.96,13,8.04,4.66,27,29,14,-2,6.86
East Carolina,Houston,-1.5,-1.1,,-1.71,-1.84,3.63,-0.92,-2,-1,-4,-3.76,-4,-1.29,-2.53,3.97,-2.93,-1.943913043,2.24,-2.55,-6.14,-2.96,-4.49,-0.49,-4.82,-3.77,-0.19,,-2.65,-2,-2.76,,-2.58,-1.21,-1.97,-2,-1,-2,-2.21,-3.65,0.18,3,-3.25,-12.4,-5,-1.5,3.5,,-6.63,-0.34,6.6,-1.46,0.01,0.17,-4.25,-3.14,-1,-0.25,2.80,32,38,14,-2,-2.69
Florida Intl.,Florida Atlantic,1.5,0.65,,-3.52,0.95,-0.18,-1.44,2,2,1,2.41,3,2.73,-0.01,0.01,-1.53,0.4491489362,-1.08,-2.25,0.11,-0.22,0.87,1.03,2.66,2.62,0.01,,1.41,0.87,-1.73,-1,2.52,1.94,0.36,2,2,-1,1.16,1.26,1.92,-5,1.14,12.65,-2,1.5,-0.2,,-8.27,-2.8,-5.82,-1.32,0.35,1.77,-1.65,1.34,3,-2.03,2.88,28,21,14,1,2.42
Hawaii,Wisconsin,-12,-9.34,,-14.2,-10.33,-11.62,-6.84,-5,-13,-14,-12.79,-8.5,-11.69,-6.05,-6.45,-12.55,-10.59234043,-4.8,-13.55,-18.83,-17.05,-9.91,-5.86,-10.93,-10.69,-6.8,,-12.58,-10.99,-9.44,-11,-12.29,-11.41,-8.87,-14,-13,-10,-12.03,-13.63,-10.38,-4.5,-12.87,-23.04,-8,-12,-9.8,,-7.76,-11.99,-4.27,-2.62,-4.66,-11.49,-16.4,-12.8,-13,-5.26,3.67,51,10,14,-8,-12.72
Illinois,Fresno St.,1.5,-6.74,,-5.24,-3.77,7.96,-7.41,-7,3,-7,-7.71,-7.5,-6.07,0.37,-1.14,-1.78,-2.372340426,-1.34,5.05,-12.67,0.61,-2.65,-3.87,-5.03,4.9,-6.71,,-9.48,-3.77,-12.18,-11,-5.72,-9.79,-9.05,8,3,5,2.73,-7.08,-0.21,-1.5,-4.72,11.6,3,1,5,,4.29,-3.5,-2.18,-2.02,2.22,2.86,-8.5,-7.96,5,-3.02,5.69,53,52,14,-5,-0.69
Louisiana Tech,San Jose St.,23.5,13.88,,22.73,15.58,18.88,8.37,21,16,14,20.74,13.5,19.71,4.35,28.46,24.1,16.882553191,19.02,22.45,15.39,27.06,7.95,13.39,18.65,18.68,15.3,,10.7,16.87,12.1,4,6.92,7.02,8.29,21,16,21,15.6,11.42,17.6,29,23.02,32.64,13,22.5,21.5,,27.53,20.74,36.08,1.84,11.63,18.6,6.05,14.02,19,15.03,6.76,20,55,14,21,16.87
Nebraska,Texas,-14.5,-11.11,,-15.04,-10.58,-15.84,-12.84,-14,-18.5,-12,-13.91,-15,-8.45,-20,-13.11,,-13.05282609,-12.51,-15.5,-13.72,-12.51,-24.48,-8.79,-11.85,-11.11,-15.44,,-14.3,-13.23,-21.58,-10,-11.25,-13.21,-14.32,-15,-15.5,-14,-16.94,-6.87,-16.08,-13.5,-13.55,-14.63,-15,-14.5,-17.7,,-21.77,-13.26,-16.45,-12.15,-11.56,-13.1,-11.45,-13.06,21,-10.55,6.18,13,12,14,-10,-13.12
Oregon,Oregon St.,10,9.31,,11.43,9.48,8.96,7.63,11,8,13,11.16,10,10.95,4.65,11.73,15.89,9.3634042553,5.73,11.25,7.61,7.4,7.58,10.63,9.7,7.27,9.31,,10.38,9.31,10.72,4,8.6,10.34,9.24,9,8,5,5.87,7.52,9.08,10.5,10.49,21.04,6,10,5.5,,11.1,11.52,13.11,1.17,6.35,9.95,5.55,9.87,11,7.26,2.93,33,37,14,8,10.01
Pittsburgh,Cincinnati,0,-2.28,,0.57,1,5.23,-7.72,2,1,-7,-1.7,-4,1.66,-14.76,0.47,-2.91,-1.495106383,-0.26,4.05,-2.94,-0.9,-12.25,-0.7,0.1,2.19,-3.13,,-3.12,-0.86,-13.97,-4,-4.54,-4.07,-7.12,5,1,-1,3.38,0.18,2.68,0,0.25,-8.94,-2,0,4.9,,3.58,1.98,-6.04,-15.7,3.84,2.15,-6.15,-2.93,5,-0.86,4.74,45,44,14,-1,-0.79
Rutgers,West Va.,0,-0.46,,-1.74,-3.51,4.01,-0.2,4,0.01,4,0.22,0.5,-0.69,2.43,-4.15,-6.29,-0.409148936,0.58,0.01,-1.53,-2.01,-4.28,-0.82,0.38,0.17,0.33,,-2.67,-0.43,-0.43,-3,-1.25,-1.71,0.17,5,0,-1,1.38,-1.21,2.31,-4,-1.69,0.54,0.01,0,3,,-1.31,-6.49,-7.69,-0.72,2.53,-0.63,-3.2,-1.14,-1,0.58,2.61,24,21,14,5,-0.13
USC,Arizona,7,6.18,,5.34,4.2,5.69,6.05,6,8,7,3.17,6,6.31,3.24,8.23,9.39,6.0842553191,3.92,4.25,10.25,9.68,8.92,4.44,4.68,6.15,7.01,,6.13,6.13,7.48,3,7.76,7.43,7.54,11,8,6,7.78,7.38,8.79,5,2.31,13.09,8,7,1.9,,0.01,1.45,7.79,0.52,6.31,9.12,2.6,5,7,3.99,2.59,21,17,14,5,8.82
Washington,California,-7,-3.54,,-11.3,-5.01,-10.92,-6.1,-6,-6,-5,-6.68,-5.5,-1.32,-4.95,-2.98,-6.83,-7.594680851,-5.12,-8.85,-16.97,-1.39,-12.34,-2.43,-3.08,-12,-7.09,,-9.6,-7,-9.22,-16,-7.12,-9.74,-8.91,-10,-6,-11,-11.06,-10.7,-13.47,-6,-3.76,-21.19,-7,-7,-9.6,,-3.73,-5.1,-2.88,-2,-7.61,-6.15,-14,-6.93,-7,-3.13,3.92,10,42,14,-8,-7.56
Western Kentucky,Arkansas St.,-6,-9.99,,-12.08,-8.12,-4.39,-11.89,-12,-10,-17,-15.64,-12.5,-8.93,-23.3,-10.79,-13.97,-9.416956522,-3.55,-7.05,-2.47,-8.8,-14.91,-5.16,-7.46,-5.26,-8.05,,-9.94,-9.72,-24,-12,-6.98,-9.72,-10.46,-9,-10,-6,-3.55,-0.96,-11.25,,-10.81,9.26,-11,-6.5,0.2,,-8.29,-9.67,-14.54,-14.97,-1.08,-9.55,-12.35,-8.13,-12,-7.12,5.45,24,20,14,-11,-10.49
