Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Bowling Green,Buffalo,13.5,11.75,10.03,12.94,15.35,0.88,12.1,14.48,11.81,19,11.35,13,,17.5,11.62,,17.96,10,12.23,10.75,11.05,11.48,-3.47,14.06,7.22,-0.5,11.97,12.63,15,12.07,12.03,9.71,15,13.5,14,9.12,11.94,19,13.6,10.59,11.5,14,8.5,13.5,15.2,14.84,5.9,31.35,11.67,-10.16,16,,12,13.8,16,9.5,12.63,12.4,,14,,18.5,16.05,10.39,,2,3.69,19,27,13,8,46
California,UCLA,-3,-4.48,-0.33,-1,-6.28,-9.85,-3.24,-5.3,-3.6,1,-8.37,0.25,,1.5,-4.73,,-3.99,0.62,-3.75,-2.59,-7.65,-3.28,-3.84,-3.76,3.98,1.57,-2.22,1.45,-8,-4,-4.28,-4.98,-4,-5,-4,-0.44,-4.61,-3,-6.6,-4.69,-4,-3,-9.6,-3,-7.3,-3.67,-1.2,-8.22,-3.71,0.18,-6,,-7,-5.1,-7,-8.8,-2.87,-3,,-3,,-1.5,-5.11,-5.63,,-2,3.11,10,36,13,26,46
Clemson,South Carolina,25.5,27.97,24.88,26.64,24.78,28.98,24.8,21.35,28.16,24,17.73,21,,28,27.92,,21.65,14.87,26.69,22.07,31.85,28.26,32.78,35.33,20.72,28.3,25.8,20.8,38,26.82,28.03,28.06,30,23.5,25,25.42,30.7,23,29.6,28.94,28.9,29,23.2,25.5,26.6,39.29,34.8,20.75,26.49,21.45,29,,27,29.3,23,27.4,26.33,16.6,,24,,26.5,26.25,28.58,,18,4.72,7,56,13,49,63
Colorado,Utah,10,9.97,12.68,12.02,13.46,20.87,12.39,14.7,8.29,13,10.87,12,,16,11.46,,5.71,7.64,11.06,11.63,13.05,8.18,13.34,5.79,7.84,8.5,14.61,9.17,15,11.43,7.79,11.08,9,10,12,11.13,5.62,5.5,11.4,16.41,12,10,10.3,10,12.4,17.46,20.5,18.25,11.08,0.75,8,,15,9.8,13,6,9.03,3.6,,10,,-6.5,15.11,15.16,,7,4.41,22,27,13,5,49
Connecticut,Tulane,-2,0.38,-1.12,-0.19,-1.4,-1.06,-0.2,-0.68,2.18,2,4.14,-2,,-0.5,-0.94,,6.21,1.05,1.38,0.01,0.01,2.51,4.56,6.16,4.67,1.16,0.41,4.47,-8,1.25,2.29,2.37,3,1.5,4,1.29,6.67,10.5,6.5,-1.18,2,8,3.1,-1.5,-6.5,-4.16,-3.7,4.62,3.29,0.25,4,,1,7.7,3,-5.3,1.22,5.6,,0,,6.5,3.03,-3.98,,-3,3.60,38,13,13,-25,51
Eastern Mich.,Central Mich.,-1,-2.64,2.97,-2.3,2.54,3.68,0.23,0.34,-2.39,4,4.68,3,,4,-2.54,,-5.58,1.93,-0.61,1.49,1.15,-1.42,-0.03,-10.79,-0.01,2.15,1.9,2.49,8,-1,-2.92,-4.85,0.01,-1,-1,1.93,-3.05,-7,-3.5,0.17,-0.2,-4,-3.7,-1,4.4,2.16,-1.6,-5.29,-2.95,0.35,-6,,-1,-3.8,-2,-0.4,-1.07,-2.8,,-1,,-6,-1.23,-1.78,,-1,3.40,21,26,13,5,47
Florida St.,Florida,7.5,5.31,3.23,6.03,4.85,2.54,8.41,4.93,5.4,6,6.38,-2,,3.5,5.12,,4.75,3.93,6.58,5.74,10.05,8.55,3.06,4.96,2.83,2,6.16,4.89,7,6.02,5.68,9.16,9,7,4,4.5,12.8,9.5,10,6.16,8,6,2.2,7.5,8.1,16.67,20,12.87,6.41,0.48,7,,6,9.2,13,4.1,5.93,6.5,,7.5,,7.5,7.07,7.49,,5,3.59,13,31,13,18,44
Fresno St.,San Jose St.,-3.5,-2.47,-4.08,-2.21,-3.33,-3.91,-0.73,-1.57,-3.59,1,0.96,-5,,-6.5,-1.85,,-0.87,-2.77,-2.48,-0.99,-5.05,-5.07,10.63,-10.21,-0.76,1.38,0.01,-5.15,7,-2.24,-3.29,-3.62,-1,-3,-6,-1.44,-5.24,-3.5,-4.7,-0.33,-1,-1,-1.1,-3.5,-5.2,-1.66,1.2,9.11,-1.33,-10.76,-4,,-1,-4.5,-5,2,-2.27,-3.5,,-3,,-2,-7.28,-2.67,,-5,2.78,16,14,13,-2,30
Georgia,Georgia Tech,4.5,0.62,2.6,1.79,1.71,6.82,-0.1,5.6,2.35,2,-1.85,3,,3,-0.39,,6.34,2.07,3.33,1.94,0.75,2.54,5.06,3.91,5.86,7.87,2.98,5.11,2,2.84,2.24,4.35,3,4.5,4,3.95,6.52,8,0.5,0.86,2.7,3,3.7,4.5,2.4,6.75,7.4,6.03,5.64,0.54,-2,,5,0.3,2,-2.3,4.73,6.2,,4,,17,9.7,-1.47,,-2,3.31,28,27,13,-1,55
Hawaii,Massachusetts,7.5,4.79,8.63,8.16,9.44,5.3,6.38,8.24,7.32,10,3.5,9,,14.5,3.65,,2.3,9.82,6.32,8.71,0.95,6.36,-3.69,7.11,8.07,3.49,8.39,10.25,-1,6.42,6.14,10.18,2,9,9,10.8,6.47,,3.9,5.85,5.9,9,-0.8,7.5,1.9,7.31,1.8,4.27,7.34,0.97,10,,7,5.1,2,3.7,6.23,6.2,,7.5,,5.5,8.28,3.6,,2,3.20,40,46,13,6,86
Idaho,South Alabama,6,3.1,7.96,4.08,4.59,1.98,5.91,6.35,4.31,12,2.75,6,,8.5,2.53,,-1.1,4.82,4.44,8.14,5.35,3.05,9.88,1.17,5.67,0.24,6.18,5.93,-12,4.2,3.79,7.9,4,5,7,8.73,6.95,,5.7,2.59,2.6,4,3.2,6,11.9,10.2,2.2,5.22,0.98,1.64,5,,3,4.5,8,1,3.03,-3.2,,5.5,,3,11.89,2.39,,-1,3.97,31,38,13,7,69
Indiana,Purdue,20.5,17.36,15.77,13.63,20.93,23.34,15.74,18.04,16.57,19,14.53,17,,18,17.88,,14.34,11.55,17.23,15.27,20.65,19.19,23.22,19.5,7.43,12.17,18.04,10.07,23,17.05,16.62,14.23,22,15,16,18.09,16.44,15,17.1,21.25,19.4,15,18.8,20,19.4,25.06,22,15.2,18.53,1.33,12,,17,16.1,19,24.6,16.23,12.7,,20.5,,14,16.49,20.93,,10,3.65,24,26,13,2,50
Iowa,Nebraska,1.5,2.61,-4.41,-0.37,2.85,0.77,1.22,2.11,0.46,-3,3.86,-2,,-5.5,3.54,,3.16,0.01,2.37,1.95,7.05,3.89,-5.34,-3.29,-3.67,-5,4.32,1.66,9,2.51,1.31,4.21,7,1.5,4,-1.78,7.1,4.5,6.9,5.24,2.8,1,6.6,1.5,5.7,1.19,-2,15.49,2.39,-1.74,4,,4,6.8,10,2.4,-1.57,1.7,,2,,9.5,5.63,3.43,,-3,3.76,10,40,13,30,50
Iowa St.,West Va.,-6.5,-8.78,-13.94,-7.54,-3.4,-12.24,-7.64,-0.45,-11.35,-13,0.42,-13,,-20,-7.29,,-3.46,-7.27,-7.14,-2.88,4.25,-4.66,-26.81,-18.2,-13.76,-14.75,-5.48,-9.74,-14,-7.28,-10.65,-7.81,-3,-7.5,0.01,-17.45,-4.51,-3,-3.6,-4.62,-4.9,-10,-3,-6.5,4.1,-4.14,-9.5,6.15,-9.15,-3.65,-6,,-1,-3.3,3,-10,-11.68,-4.1,,-7,,-7.5,-6.92,-5.8,,-12,5.49,49,19,13,-30,68
Kansas St.,Kansas,26.5,26.02,23.35,24.87,29.99,30.82,23.5,24.76,25.77,25,16.38,21,,26.5,26.43,,30.94,15.21,25.37,19.38,26.55,27.74,24,42.46,20.45,18.43,27.06,28.64,31,25.56,25.34,24.43,30,26,25,28.95,24.08,27.5,26.6,31.31,28.7,25,22.3,26.5,22.6,23.25,23.8,40.06,30.23,12.3,21,,26,24.4,26,28.9,26.83,20,,27,,12.5,25.77,28.36,,18,4.78,19,34,13,15,53
Kent,Northern Ill.,-4.5,-7.71,-4.64,-9.28,-11.76,-2.04,-2.34,-5.61,-8.41,-1,-4.04,-4,,-6,-7.11,,-9.39,-1.89,-6.49,-4.55,-13.95,-8.1,5.41,-8.84,-2.02,-0.38,-3.09,-2.29,-4,-6.02,-8.68,-5.08,-8,-5,-10,-5.66,-6.04,-6.5,-8.9,-5.14,-5.8,-6,-7.7,-4.5,-10.5,-13.1,-4.5,7.48,-5.17,0.03,-6,,-9,-7.9,-8,-7,-4.57,-3.2,,-4.5,,-10,-9.34,-7.27,,-7,3.09,31,21,13,-10,52
Louisiana-Lafayette,Arkansas St.,-5.5,-8.95,-5.42,-10.58,-16.3,-0.98,-4.55,-9.43,-8.96,4,-10.46,-5,,-8,-9.04,,-11.92,-4.4,-7.79,-7.89,-12.85,-6.48,-11.56,-10.32,-5.25,0.46,-7.38,-5.63,-9,-8.65,-8.79,-6.8,-10,-8,-11,-8.98,-3.91,-7.5,-11.9,-9.84,-6.1,-8,-9.3,-5.5,-13.8,-3.61,-2.5,-16.84,-6.43,-1,-7,,-12,-11.4,-11,-2,-4.38,-3.2,,-5,,-8.5,-14.3,-9.73,,-7,3.92,19,24,13,5,43
Louisville,Kentucky,27.5,23.4,19.29,18.48,23.06,28.26,23.24,21.42,20.89,22,10.26,23,,26,25.16,,24.87,12.28,22.98,15.7,27.15,28.67,25.72,33.39,10.75,22.22,23.53,15.88,32,23.32,21.03,27.3,23,23.5,19,20.83,22.89,16.5,25.7,29.08,28.5,23,20.6,26.5,14.4,33.56,16.5,37.33,27.32,11.7,25,,26,25.2,28,24.4,25.32,16.8,,26,,24,24.23,28.17,,19,5.28,41,38,13,-3,79
Marshall,Western Kentucky,-24,-19.4,-19.04,-20.89,-27.08,-13.54,-19.39,-25.01,-19.28,-18,-22.54,-21,,-27.5,-19.96,,-16.59,-10.16,-20.61,-19.25,-23.75,-24,-13.09,-26.38,-10.14,-9.61,-21.5,-17.81,-29,-20.32,-18.41,-17.87,-19,-22,-24,-23.2,-15.39,,-23.6,-26.83,-17,-18,-17.1,-24,-24.9,-29.31,-30,-24.65,-18.15,-12.45,-16,,-25,-22.9,-19,-32.4,-20.68,-10,,-24,,-8,-28,-23.96,,-18,5.57,60,6,13,-54,66
Maryland,Rutgers,14,15.51,15.51,11.08,16.79,20.01,10.45,9.46,15.95,16,1.62,17,,18,15.43,,15.23,11.39,13.8,11.96,12.05,14.42,18.91,16.52,10.55,13.59,14.52,18.93,15,14.68,15.55,13.35,14,13,11,16.98,8.97,14.5,10.9,17.91,16,13,15.3,14,9.5,18.06,11.5,14.51,16.37,1.86,15,,20,11.2,9,17.5,14.83,6.9,,14,,11,12.65,15.23,,12,3.55,13,31,13,18,44
Memphis,Houston,-4,-2.85,-4,-2.59,-2.54,-4.79,-2.86,-3.91,-5.47,1,1.66,-5,,-8.5,-1.12,,0.93,-1.47,-2.97,-2.48,-0.85,-5.93,-10.81,-11.8,-6.24,-6.08,0.31,-4.47,-3,-2.86,-5.1,-1.91,0.01,-3,-6,-5.56,-0.34,2.5,-5.4,0.84,-0.5,-2,-4.1,-4,-1.9,-2.57,-4.3,13.85,-2.38,-0.64,-3,,1,-3.1,1,-4,-4.17,-3.6,,-4,,0.01,-5.51,-1.22,,-6,2.68,44,48,13,4,92
Miami (Fla.),Duke,16,16.72,15.98,18.01,18.62,19.26,14.67,17.3,17.24,17,13.15,15,,18,16.7,,13.88,12.56,16.77,14.77,16.95,17.69,26,21.52,12.41,9.77,17.37,15.41,23,17.27,16.6,17.86,20,15,13,19.76,15.39,7,20.6,18.33,18.1,18,15.4,16,19.2,18.45,15.7,8.5,17.91,2.03,13,,17,20.1,20,18.5,18.83,11.4,,15,,9,17,18.17,,13,2.87,21,40,13,19,61
Miami (Ohio),Ball St.,7.5,3.74,5.34,3.84,7.2,8.66,5.08,11.83,4.67,4,5.19,5,,6.5,3.48,,3.65,5.58,6.87,11.97,9.85,7.81,1.78,8.26,6.59,3.31,8.39,12.31,10,6.89,3.94,4.44,8,8,10,8.82,7.79,6,8.9,7.7,3.3,5,7.5,7.5,15.3,8.19,7.7,12.02,3.68,1.1,1,,9,8.2,10,4.7,2.83,1.9,,7.5,,8,17.09,4.65,,2,3.32,20,21,13,1,41
Middle Tenn.,Florida Atlantic,14,16.56,18.56,11.4,15.22,21.46,13.76,16.51,15.9,18,9.42,23,,29,16.91,,19.06,11.98,16.11,11.72,12.15,15.06,3.81,26.53,14.38,11.49,18.22,14.71,16,16.05,16.12,16.7,17,13,10,19.25,12.03,17.5,13.9,18.76,19.7,17,13,14,6.8,19.15,27.2,15.33,17.93,20.95,18,,14,16.1,15,16.1,16.13,12,,13.5,,15,15.18,15.2,,13,4.29,56,77,13,21,133
Mississippi,Mississippi St.,9.5,12.28,10.59,7.99,10.02,8.73,11.75,10.18,10.72,11,10.34,13,,17.5,13.07,,11.06,7.35,11.14,6.84,12.25,9.29,16.66,15.15,8.9,10.93,11.89,10.52,24,11,11.27,12.66,13,7.5,9,13.4,11.7,8,5,13.67,13.8,11,3.3,9.5,5.1,12.7,19.2,21.18,12.24,1.18,14,,11,5.1,14,,9.53,9,,8,,10,9.94,12.85,,5,3.54,55,20,13,-35,75
Missouri,Arkansas,-8,-7.99,-8.39,-11.12,-5.96,-2.05,-6.81,-10.78,-11.39,-7,-10.35,-9,,-17,-6.21,,-12.08,-6.74,-8.42,-10.06,-12.35,-7.64,-23.13,-16.99,-9.44,-7.26,-5.74,-13.66,-9,-8.2,-10.48,-2.63,-8,-9,-13,-14.09,-9.1,-9,-3.3,-6.99,-1.1,-7,-7.7,-8,-15.4,-2.24,8.9,6.59,-4.81,-4.1,-6,,-11,-11.1,-11,0.7,-9.17,-7.4,,-8,,-3.5,-23.35,-6.09,,-7,5.05,24,28,13,4,52
New Mexico,Wyoming,-2.5,-2.82,-5.32,-2.24,-8.05,-0.59,-3.76,-6.91,-3.34,-1,-5.19,-6,,-10,-2.8,,-3.16,-1.74,-3.05,-3.61,-1.15,-1.36,-10.22,0.96,-2.52,-1.7,-4.79,-1.19,-21,-2.46,-2.7,-0.69,1,-3,-5,-5.76,1.8,2,0.01,-6.46,-2.4,-1,2.5,-2.5,-8.4,-2.95,0.4,5.31,-1.64,-2.43,-1,,-7,0.3,-1,-5.5,-1.27,-1.1,,-3,,7.5,-6.22,-4.45,,-5,4.04,35,56,13,21,91
New Mexico St.,Appalachian St.,-19.5,-20.6,-16.3,-22.05,-17.66,-16.59,-18.02,-15.81,-20.96,-13,-8.72,-18,,-24.5,-20.45,,-23.42,-10.28,-18.88,-15.91,-18.05,-18.29,-18.22,-32.34,-12.62,-9.43,-15.97,-14.97,-28,-18.86,-20.77,-17.32,-19,-17,-16,-20.68,-18.71,,-22,-20.16,-20.6,-22,-19.7,-19.5,-17.3,-17.86,-19,-1.34,-19.79,-2.54,-18,,-21,-21.4,-20,-27.9,-21.67,-15.9,,-17.5,,-15,-17.47,-20.57,,-17,4.34,37,7,13,-30,44
North Carolina,NC St.,10.5,9.88,10.54,10.12,7.63,7.67,10.43,12.14,10.53,16,10.9,10,,14,9.61,,10.93,8.41,11.53,11.48,13.85,9.69,21.97,18.57,11.91,10.71,11.67,13.38,14,11.01,10.17,12.11,15,12,12,15.76,9.05,11,13.9,11.58,9.4,10,11.1,10.5,13,10.13,8.3,3.34,7.55,2.62,9,,14,13.6,17,6.8,7.53,11.3,,11.5,,15.5,17.19,11.29,,6,2.73,28,21,13,-7,49
Northwestern,Illinois,15.5,16.71,13.82,16.14,27.4,20.85,15.63,17.42,15.64,13,17.64,12,,16.5,17.51,,19.71,11.52,17.83,17.71,20.75,17.55,22.59,18.15,7.83,13.52,20.95,14.23,31,17.59,15.57,16.31,18,14,20,18.89,22.62,12.5,18.3,24.16,18.1,18,17.7,15.5,20.5,28,15,16.26,17.51,3.5,13,,22,18.3,20,15.5,15.03,16.3,,16,,15,19.89,18.35,,9,4.11,21,42,13,21,63
Ohio,Akron,,9.28,9.05,6.9,11.35,13.05,7.13,10.69,9.26,14,9.96,10,,12.5,9.42,,9.85,8.04,10.6,12.54,14.95,9.5,13.03,7.08,6.37,13.43,9.5,10.93,15,9.98,9.02,8.41,12,,13,11.52,9.64,4.5,12.3,9.9,9.2,9,12.8,,20,18.6,13.2,-14.4,7.11,0.54,5,,12,12.4,15,10.9,6.13,11.3,,,,3.5,12.21,9.18,,7,3.17,3,9,13,6,12
Ohio St.,Michigan,4.5,4.79,6.55,2.77,6.23,9.06,3.4,9.73,5.22,7,-0.8,4,,5.5,4.43,,7.76,2.25,5.88,3.34,10.75,6.95,3.03,11.74,6.99,3.5,6.02,4.96,6,5,5.23,3.02,11,7,7,3.94,7.86,5.5,3.4,4.69,5.9,5,4.4,4.5,8.8,12.67,12.4,6.67,3.41,-9.72,3,,5,2.9,14,1.9,3.23,2.5,,6.5,,4,13.62,4.12,,1,3.31,27,30,13,3,57
Old Dominion,Florida Intl.,14,14.05,16.17,14.63,17.33,16.57,13.07,11.08,13.9,16,8.34,19,,22.5,14.47,,9.65,12.63,13.69,13.84,13.15,14.17,8.56,15.9,11.7,10.58,16.25,6.38,25,13.95,13.3,16.19,12,13,10,19,15.53,,10.9,16.6,16.1,14,9.1,14,11.9,13.16,10.8,28.71,13.77,1.51,8,,19,10.3,16,6.7,14.63,10,,13.5,,7.5,14.57,14.37,,12,3.76,28,42,13,14,70
Oregon St.,Oregon,-2.5,-2.1,-0.17,-1.74,0.19,6.14,1.09,3.84,-4.03,1,6.85,-1,,-3,-0.71,,-10.58,-0.25,-1.52,-0.25,3.85,-1.8,-7.87,-6.58,-4.34,1.63,1.48,-2.65,5,-1.9,-4.13,-2.76,-3,-3.5,-2,-2.63,-3.79,-7,-3.4,1.48,-0.3,-4,-5.8,-2.5,1.8,-0.31,-6,-0.43,-3.98,-0.28,-4,,-2,-3.2,1,2.7,-5.27,-4.2,,-3,,-10.5,-2.09,0.12,,-3,3.58,24,34,13,10,58
Penn St.,Michigan St.,11.5,14.2,23.76,15.45,13.68,18.31,15.44,11.05,17.27,23,20.78,23,,30,12.94,,8.83,14.37,15.13,18.12,9.65,10.59,36.75,22.11,16.84,15.43,16.52,16.46,21,14.78,15.49,13.87,10,11.5,16,26.99,6.44,2.5,13,14.56,12.8,13,13.5,12,15.2,15.31,9.6,26.5,9.45,4.62,9,,20,11.8,15,12.9,9.53,7,,12.5,,3.5,23.67,14.46,,15,5.32,12,45,13,33,57
Pittsburgh,Syracuse,25,19.44,18.24,16.27,21.83,23.4,18.49,22.99,17.61,23,19.81,23,,27,20.56,,18.65,12.64,21.25,17.4,27.75,22.47,30.22,21.96,13.39,15.96,21.14,22.74,30,21.71,17.86,19.99,24,23.5,22,22.59,22.8,16,23.7,25.14,19.9,19,21.6,24,25.6,23.21,21.5,28.09,18.71,1,20,,27,22.5,25,31.4,16.83,15.3,,24.5,,16.5,25.56,23.03,,13,3.98,61,76,13,15,137
SMU,Navy,-7,-9.33,-9.74,-5.83,-8.18,-6.1,-8.03,-10.51,-9.2,-4,-6.74,-11,,-12.5,-9.26,,-12.75,-3.27,-8.83,-4.15,-13.45,-9.14,-18.47,-22.09,-10.81,-8.81,-6.94,-12.76,-8,-8.81,-9.51,-6.25,-16,-7,-10,-11.64,-12.87,-16,-7,-7.2,-8,-9,-7,-7,-9.1,-7.77,-3.6,-10.12,-6.55,-1.24,-11,,-5,-8,-11,-7.4,-4.67,-3.7,,-7,,-10,-12.22,-8.81,,-12,3.43,75,31,13,-44,106
San Diego St.,Colorado St.,11.5,11.98,9.08,10.98,12.6,18.17,9.92,10.6,10.76,14,8.61,11,,13,12.79,,16.44,8.27,12.37,6.37,16.05,14.32,15.38,19.71,7.87,14.5,10.28,12.39,7,11.62,10.96,14.67,19,11.5,11,11.92,18.38,15,18,11.33,13.9,13,16.3,11.5,7.4,11.27,8.6,20.93,14.15,0.45,11,,10,17.2,13,14.6,9.53,9.1,,11.5,,18,8.31,10.32,,9,3.41,63,31,13,-32,94
South Florida,Central Florida,11.5,8.02,10.9,8.78,9.46,7.17,5.44,7.9,10.68,12,0.49,12,,17,6.28,,12.6,7.03,10.98,8.72,8.75,10.03,18.5,18.35,15.72,9.61,8.26,14.19,15,9.86,10.27,10.79,15,10,9,14.56,14.72,18,13.6,6.02,9.2,12,10.8,11.5,9.4,9.99,9.5,-6.78,9.69,1.4,8,,7,13.9,14,30.7,9.73,9.4,,10,,18.5,14.2,5.8,,8,4.53,31,48,13,17,79
Southern Miss.,Louisiana Tech,-14.5,-9.88,-9.27,-11.62,-16.67,-4.59,-10.21,-20.07,-9.71,-12,-16.04,-10,,-14.5,-10.44,,-10.94,-5.58,-12.22,-14.69,-20.55,-14.81,-18.47,-15.7,-7.69,-2.99,-11.17,-18.94,-14,-11.76,-8.9,-10.96,-13,-13.5,-22,-12.73,-8.09,2.5,-15.5,-14.91,-8,-7,-11.9,-14.5,-25.7,-12.69,-3.2,-13.74,-6.36,-1,-3,,-18,-13.5,-17,-25,-5.27,-5.2,,-14,,-0.5,-24.97,-13.71,,-13,5.86,24,39,13,15,63
Stanford,Rice,35,39.46,31.58,40.66,31.51,26.87,35.05,33.51,40.67,34,31.31,26,,33.5,38.83,,40.73,18.31,35.72,35.34,40.35,35.98,32.38,47.15,23.17,23.33,39.91,36.17,36,37,40.44,37.57,40,35,37,39.58,28.31,30,41.1,44.6,37.7,38,29.6,35,34.4,41.26,43.9,47.35,40.24,34.56,34,,37,42.1,41,26.3,32.83,31.3,,36,,29,37.27,41.43,,15,6.07,17,41,13,24,58
Temple,East Carolina,22,18.35,20.59,21.76,26.73,26.25,20.75,22.24,18.2,26,18.12,22,,27.5,18.73,,16.9,14.87,21.36,20.96,25.15,20.15,31.78,21.6,14.51,15.94,20.66,21.81,27,21.03,17.77,19.3,21,17.5,26,25.86,20.13,13.5,24.6,21.91,18.8,19,21.7,22,30.4,29.19,16.7,25.88,15.65,1.68,13,,23,23.9,27,23.9,15.83,15.1,,21,,18.5,30.22,21.05,,14,4.27,10,37,13,27,47
Texas,TCU,3.5,-0.55,1.29,1.23,1.49,2.42,2.05,2.45,-1.86,7,7.8,2,,4,0.35,,-2.58,2.1,0.86,2.32,-0.75,-1.91,-4.72,-1.95,-0.82,4.1,1.84,0.52,3,0.9,-1.85,1.21,2,2.5,-3,0.01,-0.17,0,0.9,0.58,2.4,2,0.9,2.5,1.8,2.86,0.9,-0.98,0.38,0.09,-1,,2,0.9,1,-2.3,0.43,0.7,,3,,-7,0.78,-0.2,,-3,2.39,31,9,13,-22,40
Texas A&M,LSU,-6.5,-0.89,4,-1.74,1.01,-2.6,-1.18,-3.09,0.38,4,-9.57,2,,9.5,-1.46,,-2.57,3.6,-1.59,-1.19,-7.35,-3.02,4.75,3.63,5.07,7.75,1.38,-0.5,3,-1.53,-0.21,-1.61,-3,-5.5,-2,4.23,-5.39,-4,-7.5,-2.45,0.3,-1,-4.3,-5.5,-7.9,-9.4,-3.1,-16.77,-1.09,1.07,-4,,-2,-7.5,-6,-11.8,-1.17,0.01,,-7,,0.5,-9.55,-2.15,,3,4.44,54,39,13,-15,93
Texas St.,Troy St.,-28,-26.22,-24.59,-24.9,-34.62,-25.31,-22.61,-26.57,-24.71,-21,-18.78,-27,,-30.5,-27.52,,-26.2,-11.29,-25.22,-19.74,-29.65,-25.51,-11.13,-30.18,-14.93,-14.92,-24.48,-23.21,-34,-25.16,-24.27,-23.08,-25,-25,-25,-23.58,-21.97,,-27.3,-32.27,-25.8,-23,-27.9,-27.5,-23,-30.62,-30.1,-53.44,-25.35,-14.08,-21,,-31,-26.3,-27,-34.4,-22.17,-16.1,,-27,,-8.5,-27.25,-45.86,,-25,6.13,40,7,13,-33,47
Texas-San Antonio,Charlotte,10.5,12.12,10.03,10.71,14.91,11.62,11.04,17.18,12.53,16,12.81,11,,12.5,11.88,,13.33,8.23,12.64,14.12,17.05,11.14,-2.44,14.76,6.93,10.35,14.75,8.77,21,12.67,12.48,11.07,17,8.5,14,12.15,7.46,,14.7,17.04,13,13,13.4,10.5,18.5,9.97,16.5,7.84,11.48,1.23,11,,14,13.1,17,6.2,7.83,13,,10,,6.5,13.44,12.84,,7,3.17,14,33,13,19,47
Tulsa,Cincinnati,23.5,18.13,21.04,21.67,22.63,20.19,17.72,21.69,17.85,24,18.34,21,,26,18.9,,13.06,13.9,19.89,22.47,25.15,19.75,29.81,19.08,14.81,11.18,21.07,17.66,31,19.88,16.72,15.8,20,19.5,21,23.56,15.34,2,19.1,22.85,18.6,16,18.1,23,31,27.04,21.4,17.9,14.17,2.16,15,,24,17.7,25,27.7,15.92,11.2,,22.5,,5,30.26,21.91,,17,5.14,37,40,13,3,77
UNLV,Nevada,9.5,5.38,9.48,6.71,12.29,9.56,7.09,5.06,4.29,9,8.63,11,,12,6.27,,0.01,4.61,6.94,8.37,6.45,6.06,-2.63,4.84,3.51,3.18,9.29,3.34,12,6.44,4.02,6.38,6,6,5,8.45,1.01,-3,1.4,9.35,8.1,5,4,9,7.6,14.93,16.4,8.89,7.71,0.76,5,,7,3.5,4,19.6,6.43,3.5,,9,,2.5,6.91,8.09,,4,3.80,45,10,13,-35,55
USC,Notre Dame,17.5,13.57,18.64,20.79,15.9,18.8,14.95,17.98,15.88,23,17.71,17,,26.5,12.61,,14.23,13.69,16.72,23.15,19.95,16.52,34.81,20.03,15.7,18.52,18.44,18.18,11,16.26,14.57,15.13,16,17,18,23.23,12.53,4,13.8,18.25,11.2,15,12.3,17.5,25.8,22.32,17.7,21.68,13.1,3.64,9,,20,14.4,18,15.6,13.52,8.9,,17.5,,1,28.59,14.4,,9,4.81,27,45,13,18,72
UTEP,North Texas,-3.5,-6.84,-7.47,-5.75,-8.38,-1.94,-4.15,-12.58,-7.25,-3,-5.15,-8,,-11.5,-7.11,,-3.29,-3.93,-5.52,-6.24,-8.95,-4.19,12.69,-8.67,-3.71,-1.68,-7.97,-4.99,-12,-5.73,-6.21,-3.05,-4,-2,-5,-5.5,-0.01,-3.5,-7.4,-10.33,-5.7,-2,-6,-3.5,-6,-4.81,-10.3,-20.06,-1.6,-0.33,-3,,-6,-8.1,-5,-1.8,-0.98,-1.3,,-3,,2,-6.82,-6.53,,-7,3.11,24,52,13,28,76
Vanderbilt,Tennessee,-7.5,-9.6,-7.95,-7.76,-2.54,-3.6,-6.94,-1.13,-11.55,1,-0.16,-8,,-13,-8.4,,-7.84,-5.12,-6.66,-2.41,-3.45,-6.72,-16.97,-16.99,-3.75,-5.56,-3.53,-2.48,-7,-6.97,-11.41,-8.84,-3,-8,-5,-10.85,-8.98,-14,-10.6,-3.18,-5.1,-10,-11,-7.5,-1.6,-0.76,-2.1,4.22,-8.37,-1.94,-12,,-6,-10.2,-6,-4.6,-11.17,-4.6,,-7.5,,-9.5,-7.13,-8.52,,-10,3.80,34,45,13,11,79
Virginia Tech,Virginia,17.5,20.59,23.52,18.83,18.01,31.4,17.37,17.08,21.13,28,10.94,25,,29.5,20.63,,17.85,15.45,19.33,13.16,20.25,17.34,39.09,28.68,14.61,14.92,18.26,15.01,25,18.83,20.36,16.88,17,17.5,14,28.36,19.31,10.5,15.9,19.1,20.2,19,16.4,17.5,16.1,22.1,23.2,26.98,19.24,2.88,17,,18,15,19,18.4,20.33,14.7,,18.5,,11.5,21.93,22.37,,15,4.53,10,52,13,42,62
