Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Nevada,UNLV,7,9.34,12.39,11.37,8.76,5.42,7,1.69,11.94,16,8,11,1.79,14,6.47,18.09,3.61,11.41,8.39,10.08,3,5.05,6.76,22.25,8.39,13.18,8.7,10.86,12,,1.9,8.55,6.99,9.83,,4,3.83,11,7.5,7,16.75,4.72,1,8.7,4.13,3.8,9,8.8,7,9.1,7.42,4.75,7.31,2.61,4,,6,8.8,7,,4.86,8.83,7.9,7.5,9.5,14.29,3.55,,3.86,33,30,14,-3,63,0.5339045276,0.6962315047
New Mexico,Utah St.,-10.5,-16.94,-16.74,-16.09,-7.59,-5.31,-10.53,-11.4,-17.86,-8,-18.5,-16,-12.71,-14.5,-16.04,-18.91,-19.82,-9.21,-13.63,-12.03,-12,-12.45,-15.61,-29.75,-12.9,-12.17,-10.2,-17.63,-18,,-12,-13.21,-15.68,-17.09,,-5,-11.82,-12,-13,-16,-18,-13.52,-5,-16.7,-11.19,-12.5,-15,-12,-11,-8,-10.42,-12.55,-14.05,-12.36,-12,,-14,-14.8,-12,,-16.73,-19.77,-12,-11,-1.5,-17.63,-14.4,,3.69,38,25,14,-13,63,0.4238561861,0.2015056448
North Texas,UAB,-3,-2.36,-5.72,-2.08,-2.78,-1.78,-0.9,-3.75,-6.63,-3,-8,-5,-0.46,-5.5,1.1,-8.55,8.81,-3.57,-3.18,-3.63,-6,-3.55,2.13,-10.14,-5.31,-8.54,-0.85,-6.19,-4,,-5.9,-2.89,-1.66,-1.54,,-2,1.77,0.01,1.5,-8,-8.05,3.26,-8,-0.4,-0.88,2.2,-3,-2.1,-3,-5.2,-3.75,0.9,15.21,-1.53,1,,-1,0.3,-20,,-4.65,-0.47,-1.1,-3,-3.5,-10.09,0.61,,4.25,26,21,14,-5,47,0.4956303758,0.4232808504
Northern Ill.,Western Mich.,9,-9.78,-9.24,-6.63,-11,-5.87,-7.96,-12.75,-14.23,-4,-3,-10,-10.34,-8,-7.94,-8.66,-0.52,-5.98,-8.02,-8.1,-13,-13.75,-9.7,-19.04,-11.39,0.31,-6.47,-2.2,-10,,-10.5,-8.33,-7.04,-7.2,,-5,-9.75,-6,-7,-10,-12.57,-7.53,-4,-9,-8.55,-6.8,-5,-9.2,7.5,-16.2,-8.56,-2.4,10.96,-1.03,-4,,-10,-9.4,-10,,-10.13,-4.77,-1.7,9,-4.5,-6.03,-11.16,,3.69,14,17,14,3,31,0.1481595912,0.3113197646
Oklahoma St.,Oklahoma,-13,-6.41,-6.76,-3.81,-5.91,-7.73,-5.11,-6.95,-5.22,-1,-3,-8,-7.16,-6.5,-6.91,-6.56,-9.04,-1.24,-6.53,-0.83,-8,-5.65,-12.8,-5.39,-2.88,-9.11,-4.49,-3.23,-7,,-9.7,-6.83,-7.55,-7.14,,-7,-9.11,-6,-12,-2,-2.16,-8.66,-21,-10,-7.43,-8,-7,-8.8,-11.5,-0.7,-12.25,-8.45,0.82,-1.35,-8,,-2,-10.2,-3,,-7.57,-5.08,-4.8,-12.5,-6,-6.23,-8.2,,2.84,34,16,14,-18,50,0.6558671634,0.342764322
Old Dominion,Charlotte,-10,-9.78,-13.55,-8.3,-7.72,-4.81,-4.72,-12.81,-17.98,-8,-3,-15,-6.8,-13.5,-4.66,-17.19,-5.42,-8.72,-8.88,-9.24,-13,-13.05,-5.31,-12.93,-15.16,-10.55,-5.22,-10.87,-11,,-10.6,-8.15,-7.64,-7.08,,-5,-7.22,-8,-8.5,-16,-8.39,-6.71,-8,-12.6,-5.48,-4.7,-6,-12.2,-10,-16.3,-9.13,-2.15,-5.68,-19.02,-8,,-9,-12,-12,,-6.79,-5.57,-2.8,-9.5,9,-17.29,-6.63,,4.65,38,22,14,-16,60,0.526990237,0.2956982847
Oregon,Oregon St.,19,20.94,18.74,17.85,18.95,26.29,18.81,19.29,18.85,18,27,24,21.31,23.5,21.69,17.36,23.6,13.18,20.45,13.43,16,20.85,21.02,24.43,18.72,14.48,19.77,13.56,22,,25.9,20.98,21.7,22.25,,19,24.26,25,18,16,21.46,23.61,19,21.2,24.33,24.4,23,19.2,19,15.2,22.54,24.15,19.8,2.28,23,,12,20.2,23,,21.35,19.73,18.1,19.5,14,19.89,22.98,,3.76,10,24,14,14,34,0.5354120524,0.8949951972
Penn St.,Rutgers,40,40.81,38.7,41.22,43.44,49.74,37.6,42.7,40.11,37,44.5,33,48.62,32,42.42,33.36,48.39,18.61,40.54,36.31,30,46.25,39.9,59.79,43.92,29.43,41.02,36.71,40,,51.3,41.12,43.38,39.94,,32,43.58,45,38.5,37,41.97,39.41,35,43.5,48.13,46,40,41.6,40,42.7,45.45,34.6,37.82,7.09,37,,40,42,46,,43.8,33.72,34.2,40.5,25,43.44,47.96,,6.30,6,27,14,21,33,0.5126114629,0.9911935189
Pittsburgh,Boston College,8,4.9,7.6,1.88,4.36,11.82,3.47,4.18,6.07,10,16,7,3.72,9.5,3.4,9.68,2.58,4.42,6.12,5.11,1,5.85,3.31,14.68,6.93,6.49,7.55,7.81,8,,5.5,5.88,3.44,5.21,,8,4.99,6,9,6,11.62,4.8,-1,6.1,7.1,5.6,5,6,7.5,0.5,8.01,5.85,9.92,1.58,5,,3,5.9,6,,2.21,5.23,9.4,8.5,8.5,7.32,2.99,,2.83,26,19,14,-7,45,0.4535910329,0.6478600951
Purdue,Indiana,7,-4.32,-5.18,-3.41,-4.42,-9.02,-2.1,-2.51,-5.81,-2,1.5,-6,-6.42,-5.5,-3.05,-4.51,-2.14,-3.95,-4.37,-4.55,-10,-4.95,-5.63,-12.21,-5.57,-1.49,-3.05,-0.95,-5,,-2.9,-4.41,-2.99,-4.04,,-4,-4.85,-1,-6,-3,-8.46,-2.31,-8,-5.1,-4.41,-3.6,-2,-3.9,5.5,-6.9,-8.89,-6.9,0.91,-0.89,-4,,-6,-4.7,-4,,-6.21,-4.48,-0.2,-7,0.5,-6.73,-4.82,,2.34,44,41,14,-3,85,0.2392964116,0.392682506
SMU,Tulane,3,6.92,11.07,5.39,7.02,4.75,6.26,2.99,10.18,12,-1,13,4.49,16.5,3.74,14.61,4.97,7.91,6.63,6.63,7,5.25,4.85,17.57,5.17,9.51,7.43,4.12,11,,9.5,5.5,4.98,6.76,,4,5.83,7,5,5,13.04,4.35,8,6.5,5.62,5,5,5.9,4,4.6,4.19,1.2,3.46,2.57,2,,9,6.7,4,,1.69,5.22,6,3.5,4.5,5.25,4.84,,3.31,20,37,14,17,57,0.5885679544,0.658683682
San Diego St.,BYU,-5.5,-1.4,-0.52,0.1,-1.23,6.43,0.28,0.5,-4.48,5,-1.5,1,-3.75,3,-0.22,1.23,0.9,4.44,-0.81,-2.06,-1,0.45,-3,-1.07,-2.67,3.32,0.92,-4.5,1,,-2.5,-1,-0.41,0.35,,2,-2.41,-3,-2.5,-3,0.89,-5.67,1,-2.4,-0.69,-1.9,0.01,-1,-4,-5.6,-3.66,-1.9,-3.96,-0.52,-1,,-4,-2.5,-2,,-5.65,-0.97,-2.2,-3,4.5,-0.33,-2.04,,2.70,3,13,14,10,16,0.614567829,0.4799415741
San Jose St.,Fresno St.,-1.5,-4.37,0.58,-2.52,2.48,0.93,-2.11,2.44,0.37,5,-4.5,1,1.65,3,-7.42,-0.01,-9.07,0.23,-1.83,4.04,-1,-1.05,-5.95,-2.57,-0.43,-2.93,1.67,1.52,-1,,-2.5,-2.11,-4.42,-6.48,,2,-3.61,-5,-3,1,-1.16,-3.38,-12,-3.4,0.17,-2.1,-6,-2.6,-1.5,4.5,2.85,-1.35,-6.09,0.09,-6,,-3,-3.4,-8,,-6.32,-1.98,-4,-2.5,-2.5,3,-3.94,,3.32,16,17,14,1,33,0.4918825562,0.4550773362
South Alabama,Arkansas St.,11,-16.28,-16.7,-13.27,-9.99,-6.29,-9.78,-7.36,-19.91,-9,-6.5,-18,-7.76,-17,-12.6,-21.51,-10.13,-10.32,-11.32,-8.81,-16,-8.65,-15.51,-26.14,-11.94,-11.94,-9.19,-12.24,-16,,-8.4,-11.4,-12.4,-16.52,,-5,-12.53,-7,-12,-12,-16.76,-9.36,-7,-14,-9.64,-9.1,-13,-11.7,9.5,11.4,-9.13,-0.4,-2.23,-12.37,-11,,-9,-13.9,-9,,-11.39,-12.77,-8.2,11,-11.5,-17.62,-11.4,,4.92,30,34,14,4,64,0.0896271356,0.2478867193
South Carolina,Clemson,-27.5,-24.9,-22.03,-25.24,-25.3,-27.01,-17.52,-24.09,-27.4,-24,-35.5,-25,-22.61,-22,-22.95,-21.71,-28.52,-10.38,-24.26,-18.29,-25,-29.35,-24,-27.11,-29.79,-19.1,-20.88,-21.08,-22,,-33.8,-24,-24.13,-24,,-22,-21.26,-28,-24.5,-28,-19.08,-18.51,-32,-29.2,-25.26,-21.6,-22,-26.9,-27,-28.3,-28.04,-11.25,-15.7,-12.37,-21,,-21,-27,-30,,-31.08,-22.28,-18.1,-27,-18,-37.16,-23.16,,5.08,38,3,14,-35,41,0.5770662387,0.072758006
Stanford,Notre Dame,-17,-18.03,-19.44,-16.6,-18.89,-24.3,-15.13,-19.73,-21.99,-13,-11,-19,-21.02,-19,-16.57,-18.6,-13.41,-8.12,-16.66,-13.5,-21,-19.75,-15.68,-26.75,-20.58,-12.07,-14.72,-14.47,-21,,-26.1,-16.15,-16.33,-15.04,,-14,-15.18,-16,-14.5,-16,-20.41,-12.61,-15,-16.3,-18.32,-15.8,-14,-15.4,-17,-25,-17.09,-15.85,-5.69,-2.96,-13,,-12,-15.5,-19,,-16.58,-14.28,-12.3,-16.5,5.5,-26.6,-19.03,,4.86,45,24,14,-21,69,0.508170134,0.1577941404
Syracuse,Wake Forest,-4.5,-3.09,-10.21,-5.55,-6.1,-9.5,-5.55,-7.18,-2.99,-4,-10,-10,-4.51,-9,-2.69,-13.26,-3.78,-8.43,-5.24,-2.46,-10,-0.55,-6.24,-24.89,-2.19,-3.32,-5.02,-1.62,-11,,-11.1,-4.53,-4.55,-3.65,,-5,-2.67,3,-4.5,-1,-15.33,4.14,-7,-1.8,-6.09,-0.9,-2,-0.7,-4.5,-1.5,-4.51,-10,-10.78,-1.61,-2,,-6,-0.6,-7,,-7.18,-4.97,0.2,-3.5,0.01,-4.18,-7.59,,3.96,30,39,14,9,69,0.4819614744,0.3743755866
TCU,West Va.,13.5,10.66,11.86,11.71,16.8,24.5,12.05,11.87,10.69,13,2,13,17.88,13,11.56,8.62,12.35,8.82,11.94,11.01,9,8.95,10.98,19.89,9.11,6.13,15.45,5.7,13,,20.8,11.64,8.43,9.78,,14,15.15,9,11.5,7,15,10.02,13,11.2,17.71,17,14,12.6,13.5,11.2,11.01,18.55,23.04,1.79,11,,14,10.3,8,,14.45,11.02,8.4,13.5,-3.5,10.93,13.89,,4.44,20,17,14,-3,37,0.4623002111,0.7655786742
Temple,Connecticut,27.5,27.96,26.54,29.85,25.12,30.06,20.74,24.15,30.7,26,29,23,27.12,25,26.45,26.21,28.64,19.51,26.85,24.77,18,28.95,28.57,41.96,32,23.09,23.35,25.41,26,,34.5,26.5,27,26.9,,17,25.21,32,28,33,29.51,23.69,18,32.2,24.88,26.4,27,27.2,27.5,24.6,30.09,23.75,31.53,20.9,25,,22,30.4,28,,23.3,26.73,22.6,27.5,28.5,34.51,25.83,,3.52,17,49,14,32,66,0.4840563918,0.9506602307
Tennessee,Vanderbilt,22.5,19.84,19.57,22.69,23.6,23.12,17.23,21.47,25.09,22,16.5,17,21.76,16,17.31,18.39,13.66,14.55,19.64,22.68,14,22.75,21.22,38.25,21.47,12.15,19.73,19.65,21,,23.3,19.69,15.73,17.32,,18,19.9,17,20,21,26.88,16.23,8,20.4,21.84,19.5,18,20.7,22,22.5,28.99,18.4,13.5,2.92,17,,16,19.4,21,,18.11,18.22,12.9,21.5,11.5,23.21,20.9,,3.67,10,28,14,18,38,0.4303279915,0.8859853614
Texas,Texas Tech,10,9.55,13.48,6.71,9.06,8.94,7.6,7.05,9.14,12,11,15,10.26,15.5,9.07,15.22,8.89,7.35,9.45,6.21,5,6.75,7.25,21.96,6.46,8.67,11.57,9.9,14,,12.4,8.97,8.84,10.57,,9,9.86,9,9,8,17.65,11.48,-1,7,10.59,12.3,11,6.5,10,4,8.76,7.1,18.19,2.14,7,,6,6.6,8,,10.13,7.32,6.4,10,7,11.18,8.79,,2.82,24,49,14,25,73,0.486394379,0.7210912698
Troy St.,Appalachian St.,13,-14.86,-17.75,-13.05,-12.97,-8.68,-12.36,-12.46,-14.8,-10,-12,-22,-16,-21.5,-14.83,-18.7,-18.27,-8.4,-13.58,-10.55,-15,-14.25,-15.09,-34.29,-12.54,-9.96,-14.17,-8.16,-17,,-13.2,-13.13,-14.97,-15.03,,-11,-11.25,-9,-11.5,-11,-22.06,-9.55,-4,-14.5,-16.99,-12.5,-12,-12.7,11.5,-8.1,-14.44,-7.65,-19.86,-3,-13,,-12,-13.8,-11,,-16.53,-13.78,-14.5,13,-2,-15.06,-17.02,,3.76,48,13,14,-35,61,0.0516158559,0.2025720136
UCLA,California,-1,1.51,0.01,1.72,1.03,-3.75,-0.11,-0.67,3.05,1,4,1,0.39,1,0.89,-0.13,-3.05,-0.35,0.94,3.69,-4,1.15,0.53,-2.82,4.56,-0.42,-0.13,2.11,1,,2.5,1,-1.17,0.66,,2,2.3,1,1.5,5,-1.21,2.2,10,-2.7,-1.68,2.7,2,-1.9,-1,6.1,0.29,1.85,-16.76,0.18,3,,1,-1.9,2,,-1.03,-0.27,0.9,-1.5,-1.5,2.51,-1.2,,2.09,28,18,14,-10,46,0.5482200418,0.5234080853
UTEP,Rice,-7,-10.03,-9.79,-13.03,-11.46,-3.11,-9.36,-11.21,-13.16,-3,-13.5,-7,-12.76,-7,-9.02,-8.19,-9.05,-6.67,-9.08,-10.57,-6,-12.05,-9.19,-1.39,-14.1,-1.33,-9.07,-8.25,-10,,-10.4,-9.58,-9.95,-8.07,,-6,-7.6,-7,-6.5,-13,0.12,-7.1,-7,-11.5,-12.18,-8.6,-7,-9.6,-7,-12.5,-8.26,-9.55,-22.9,-27.08,-6,,-12,-12.2,-13,,-13.64,-10.28,-10.1,-6.5,4.5,-15.09,-14.24,,3.87,30,16,14,-14,46,0.4493511664,0.289202193
Utah,Colorado,28,22.82,23.06,27.04,30.55,36.59,24.77,24.02,22.82,27,19,23,29.1,25.5,23.69,19.81,27.55,15.57,25.19,21.69,19,29.75,24.82,29.86,25.57,14.6,26.49,20.02,23,,38.1,24.98,22.58,22.03,,23,25.32,28,28,18,24.61,26.81,22,31.8,30.42,27.1,27,30.4,28,26.1,37.36,24.5,41.6,2.76,25,,18,31.2,32,,22.75,25.73,21.1,28,10,24.95,26.95,,5.47,15,45,14,30,60,0.4335427522,0.9332314964
Virginia,Virginia Tech,-2.5,3.47,4.52,1.93,-0.96,4.91,2.72,5.62,0.73,2,10,6,4.87,5,4.45,4.33,0.18,2.71,2,-0.21,1,-0.35,3.77,5.11,-3.33,1.23,3.27,-4.3,5,,0.5,2.86,4.58,4.82,,3,5.11,3,1.5,-5,4.22,2.12,7,-2.5,2.09,5.4,3,-1.8,-1.5,-4.5,-4.8,5.05,-0.95,0.86,2,,-2,-1.7,-4,,6.48,3.33,2.4,-2.5,-4,-3.21,4.74,,3.51,30,39,14,9,69,0.6090220099,0.5489501396
Washington,Washington St.,8,6.83,5.5,7.52,5.99,8.62,8.45,9.01,5.56,6,8,9,5.24,9,7.6,5.64,8.84,6.23,6.84,7.32,3,7.75,7.57,12.36,9.62,3.5,6.61,6.01,7,,7.4,6.98,5.35,7.72,,3,6.05,8,6.5,6,8.85,3.59,4,2.6,8.89,6.9,7,2.4,8,15.6,9.42,6.95,17.07,0.86,7,,2,2.2,6,,9.81,5.42,5.1,8,7,7.61,6.78,,2.31,13,31,14,18,44,0.4711779973,0.6650822615
Western Kentucky,Middle Tenn.,9.5,11.11,10.9,12.42,13.86,12.6,11.06,8.98,17.76,9,8.5,11,10.25,12.5,7.54,11.25,5.77,11.19,11.24,15.33,7,13.35,8.19,22.89,15.96,12.32,13.02,13.84,13,,17.1,11,8.01,8.35,,10,9.09,10,9.5,14,18.83,4.99,2,9.6,12.61,8.9,9,9.5,9.5,19.6,8.57,12.55,14.87,2.69,11,,8,8.1,15,,11.71,7.73,6.2,8,3,19.87,10.22,,3.57,26,31,14,5,57,0.5425827604,0.7551622134
Appalachian St.,Louisiana-Lafayette,5,7.78,5.48,9.3,6.75,4.31,5.31,3.21,6.79,7,16,6,2.91,8.5,6.91,6.86,5.28,5.9,7.11,8.69,1,5.95,4.62,6.91,7.28,7.25,6.2,8.64,4,,2.6,6.88,5.51,9.52,,5,5.52,9,5.5,9,6.94,5.86,16,9.1,5.49,5.4,9,8.4,5,10.9,4.74,1.4,-5.03,1.31,7,,8,9.2,9,,6.71,5.74,8.2,6,12.5,10.23,4.12,,2.63,38,45,15,7,83,0.5521662627,0.6707141035
Boise St.,Hawaii,14,15.5,14.51,11.81,14.55,14.46,12.08,10.74,14.9,15,11,21,14.22,19,15.34,14.65,12.55,8.98,14.02,11.84,10,14.25,13.18,17.66,13.47,12.15,13.1,11.53,8,,15.4,14.08,12.35,16.4,,10,18.03,21,14.5,13,14.57,11.07,17,18,13.03,15.4,15,15.7,14,12.9,12.57,12.65,9.79,2.18,13,,9,16.9,16,,14.64,13.94,13,13.5,15.5,11.46,13.91,,2.65,10,31,15,21,41,0.5004957794,0.8081658586
Central Mich.,Miami (Ohio),6,2.55,1.36,4.51,7.59,7.72,3,8.4,4.87,3,-4,2,4.96,1.5,2.4,-0.59,0.7,7.04,4.69,5.12,5,11.6,4.51,4.56,7.47,-0.9,2.42,2.88,2,,9.1,3.55,2.53,0.43,,7,4.46,4,6,6,2.75,0.55,30,3.1,5.03,1.7,1,3.9,6,16.2,9.39,8.05,20.03,-0.27,5,,3,2,10,,5.56,2.8,3.2,7,3,0.14,6.7,,3.46,26,21,15,-5,47,0.4678670663,0.6135857365
Clemson,Virginia,28.5,21.3,18.18,26.21,23.22,25.21,17.7,19.59,18.7,19,27.5,25,25.82,21,23.21,14.05,29.93,14.35,22.87,16.17,17,26.1,21.83,14.53,25.99,16.37,19.53,20.69,17,,34.2,23.21,23.79,21.81,,20,24.93,29,28,24,9.71,22.37,21,30.9,25.35,25.2,23,28.3,27.5,20.7,32.12,20.45,26.8,11.19,24,,20,30.2,30,,25.05,24.5,19.9,28.5,27,24.44,25,,4.91,17,62,15,45,79,0.3673811722,0.915628138
Florida Atlantic,UAB,8.5,12.1,12.27,15.93,16.52,11.98,13.15,14.88,12.47,11,10,11,17.28,13.5,13.15,9.57,13.69,10.64,12.19,12.47,3,15.05,11.78,24.25,12.19,3.87,14.18,8.35,15,,18.3,12.24,11.19,10.76,,8,12.89,15,7.5,10,15.87,12.12,2,12.2,15.49,15.6,12,10,9.5,14.3,9.17,4.3,14.97,1.43,9,,14,11.9,16,,13.65,10.13,11,7.5,-3,13.92,16.43,,3.92,6,49,15,43,55,0.5892728837,0.7720220241
LSU,Georgia,7,4.35,6.63,5.16,7.1,1.48,2.97,6.59,6.26,5,6,0.25,5.45,4,3.29,7.26,-1,6.23,4.72,6.72,4,6.1,4.49,1.03,3.66,8.53,5.51,4.98,5,,9.7,5,3.12,4.02,,4,1.97,3,7,5,0.89,3.73,1,5.5,6.33,3.2,1,5.3,6.5,7.3,9.6,9.25,11.94,10.01,1,,5,5.6,4,,6.48,5.5,5.5,7.5,4,4.45,6.33,,2.27,10,37,15,27,47,0.4434681305,0.6157515765
Memphis,Cincinnati,9,7.68,6.68,9.5,12.94,6.53,8.32,9.1,8.79,13,3,7,9.76,8.5,7.68,5.02,9.69,6.98,8.76,10.19,6,11.45,7.88,6.63,11.3,4.47,9.72,4.51,3,,12.2,8.55,5.67,6.9,,9,7,12,9,9,6.69,3.3,13,8.1,10.45,8.6,7,7.8,9,13.3,16.28,14.55,15.14,0.58,10,,11,6.9,12,,7.77,6.33,7.1,9.5,12.5,9.92,9.31,,2.95,24,29,15,5,53,0.4940699675,0.7062870874
Ohio St.,Wisconsin,15.5,13.37,13.38,16.39,13.15,17.98,10.21,15.46,13.38,12,12,18,16.81,27.5,13.67,11.54,11.92,10.91,14.05,17.34,11,19.3,11.77,3.34,20.58,12.57,12.31,9.67,12,,15,13.71,14.33,13.14,,10,12.7,20,16.5,13,2.3,16.43,1,20.5,15.5,15.1,13,18.8,15.5,18.4,16.65,13.75,22.63,10.92,10,,20,19.4,16,,12.44,14,15.3,16.5,3,17.16,15.45,,4.12,21,34,15,13,55,0.4647738182,0.8041949662
Oklahoma,Baylor,9.5,5.8,1.38,4.1,3.51,2.26,3.88,-0.34,3.65,2,1,1,3.45,1.5,7.4,0.26,8.23,4.57,4.36,2.06,2,-1.3,9.78,1.72,0.2,3.87,3.58,5.05,6,,5.2,4.59,6.64,5.93,,5,6.99,5,9.5,2,1.42,5.33,8,5.4,3.88,6.6,8,4.6,8,-1.6,6.75,9.15,-0.17,0.37,7,,1,5.2,1,,6.19,6.8,4.6,9,17,2.25,5.56,,3.14,23,30,15,7,53,0.3753757138,0.6062064471
Utah,Oregon,7,1.08,3.57,5.17,6.57,5.94,2.06,2.27,2.76,5,-2,5,4.17,5.5,0.67,3.24,5.44,5.73,4.05,5.18,,8,1.77,3.22,7.7,3.96,3.72,5.85,1,,9.9,4,1.19,-0.01,,3,0.38,5,6,5,2.16,0.69,5,6.8,2.8,2.5,4,6.3,6,9.4,9.22,2.6,4.54,0.24,4,,4,7.1,5,,-0.24,3,2.9,6.5,4.5,9.12,0.66,,2.64,37,15,15,-22,52,0.4272776438,0.5993488374
Navy,Army,10.5,17.86,22.56,16.72,18.89,16.02,15.73,20.07,25.13,17,5.5,22,16.75,15.5,13.39,25.46,3.81,11.78,14.86,17.67,,15.4,9.5,40.78,19.55,14.7,17.27,13.04,18,,15.4,15.4,13.89,15.12,,11,9.65,11,10.5,15,25.4,2.77,,8.2,17.93,11.7,9,8.3,11,15.6,21.43,17.5,19.23,5.37,8,,,6.2,8,,10.19,12,4.7,11,4,22.59,17.86,,5.67,7,31,16,24,38,0.6020443705,0.8109816011
Air Force,Washington St.,2.5,2.37,9.98,2.33,,9.35,0.32,6.45,9.4,6,-1.5,14,1.48,14,-2.71,14.22,-2.84,5.48,2.95,4.87,7,1.4,-0.52,12.28,4.22,5.47,1.73,0.76,,,9.7,1.48,-1.26,0.66,,2,-1.47,1,3,1,9.24,-15.94,,-4.4,1.82,-1.9,0.01,-2.8,2.5,14.4,1.33,4.95,6.83,1.77,1,,3,-5.4,10,,0.65,0.1,-1.3,3,-0.5,7.22,-1.16,,5.61,21,31,19,10,52,0.5106608082,0.5695398932
Alabama,Michigan,7.5,5.93,1.45,9.53,,9.8,5.76,4.05,2.68,3,7,1,5.93,-2.5,9.03,-0.79,13.39,4.16,5.27,3.08,5,0.7,7.23,0.78,0.98,0.48,6.36,1,4,,18.8,5.85,6.86,6.87,,5,7.02,8,7,3,0.87,1,,3.2,8.4,7.4,9,1.4,7.5,6.1,8.38,6.5,19.36,-0.23,6,,8,3.2,6,,7.94,11.7,10.7,7.5,5.5,-2.38,5.51,,4.05,16,35,19,19,51,0.4458635521,0.6261526755
Appalachian St.,UAB,17,21.2,19.06,24.55,,14.91,17.98,21.59,22.64,14,17,17,24.27,17.5,21.29,16.45,23.38,12.47,19.34,17.72,14,26.9,14,35.66,24.02,8.59,18.27,13.84,,,18.5,19.66,19.66,19.89,,12,13.74,23,17.5,19,21.82,21.52,,21.7,21.49,20.5,16,20.9,17,24.6,20.05,14.7,28.85,2.66,18,,16,23.1,23,,23.4,17.5,17.2,16.5,8.5,21.42,24.86,,4.40,17,31,19,14,48,0.5564806424,0.8798136975
Arizona St.,Florida St.,3.5,2.23,1.64,5.12,,1.45,4.88,0.98,3.91,3,-1,2,1.56,2,1.45,1.68,1.7,4.37,2.66,3.73,1,4.6,0.01,6.59,3.7,1.41,5.56,2.73,5,,-3.6,2.45,3.55,1.21,,2,2.12,2,4.5,7,4.54,2.3,,3.2,6.92,1.1,2,2.7,3.5,1.3,3.55,2.9,-0.42,0.56,1,,6,3.1,1,,4.04,2.6,4.3,4.5,-5.5,-0.17,6.56,,2.29,14,20,19,6,34,0.4791166364,0.565858857
Arkansas St.,Florida Intl.,1.5,4.58,5.47,6.02,,-0.99,4.96,0.56,3.5,3,6.5,6,3.73,5,5.2,6.34,1.07,5.15,3.37,3.96,3,0.01,3.2,13.09,2.37,2.24,4.63,1.85,,,0.01,3.5,3.55,5.06,,0.01,2.31,-1,3,0.01,7.49,0.01,,0.4,3.5,4.2,3,1.4,1.5,4.9,5.29,1.7,17.5,1.09,3,,4,0.9,2,,4.69,3.3,1.7,2.5,7,1.35,4.47,,2.14,26,34,19,8,60,0.5464681299,0.5833172037
Auburn,Minnesota,7,9.47,4.39,11.1,,9.55,7.08,8.42,8.19,2,7.5,5,9.64,4,10.97,1.77,11.23,4.47,7.22,7.25,3,6.6,8.72,4.91,10.46,0.78,7.5,3.52,3,,1.2,7.8,7.56,9.24,,4,8.12,10,8,10,2.71,6.38,,6.2,9.68,9.8,8,4.3,7,12.3,4.07,9.9,17.88,0.66,9,,12,5.7,11,,11.6,7.6,8.6,7.5,-0.5,10.28,9.1,,3.38,31,24,19,-7,55,0.5054074407,0.6717844122
Boise St.,Washington,-3.5,-1.55,7.89,-3.72,,3.29,-5.46,-4.32,2.78,5,-7.5,8,-3.43,11,-6.37,13.56,-3.67,0.98,-1.31,-3.04,5,-4,-2.77,5.44,-4.22,10.16,-2.77,-2.67,,,1.8,-2.77,-3.23,-1.23,,0.01,-2.83,-3,-3,-2,4.59,-13.26,,-5.6,-5.96,-4.8,-3,-4.3,-3.5,2.6,-5.39,-1.75,3.53,1.26,-4,,-2,-5,-3,,-5.89,-2.4,-2.5,-3,0.01,-2.04,-5.3,,5.24,38,7,19,-31,45,0.5521164073,0.4687681124
California,Illinois,6,7.45,1.89,8.68,,0.46,3.17,2.59,9.92,3,6,4,-1.67,1.5,5.06,3.66,3.9,4.14,3.89,5.37,-2,0.2,3.79,11.41,1.13,3.51,4.89,4.98,6,,2.1,3.8,3.81,7.46,,0.01,4.54,3,4,3,6.65,-1.04,,4.9,3.55,1.3,6,3.2,5.5,6.9,3.88,2.9,-7.42,1.06,4,,1,4,7,,3.08,6.06,1.9,7,4,2.91,1.34,,2.49,20,35,19,15,55,0.4477664972,0.5956395859
Central Florida,Marshall,15.5,16.35,9.14,17.94,,13.84,14.37,15.96,14.63,10,19,11,19.76,8,17.92,3.83,18.2,12.91,15.62,15,10,19,18.6,21.59,16.24,3.65,15.05,11.39,,,21,16.07,16.07,16.49,,12,13.53,17,17.5,14,12.14,11.53,,19.6,18.84,19.2,16,19.4,15.5,18.6,22.93,20.4,13.36,1.29,17,,13,19.6,21,,17.49,15.5,13.4,17.5,13,14.6,20.16,,4.43,25,48,19,23,73,0.5029047346,0.8283750849
