Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Arizona St.,UCLA,2.5,1.67,,0.86,,-2.96,0.56,-0.55,0.56,,,3,,7.5,3.21,,4.11,,2.84,3.51,-7,-0.15,9.01,2.81,1.05,,,,,,2.3,2.6,2.6,1.35,,,0.89,7,3,,2.73,9.62,,3,,2.4,,2.5,2.5,,4.19,-4.25,,,,,,1.9,7,,5.58,2.8,2.3,3,3.5,5.66,2.3,,3.33,25,18,14,-7,43,0.5083616452,0.569494204
Arkansas St.,Louisiana-Monroe,21,15.77,,10.93,,21.04,17.6,14.71,15.37,,,29,,18,16.99,,15.61,,17.34,19.51,,16.65,20.64,14.63,17.91,,,,18,,19.8,17.42,18.86,15.57,,,17.42,17,23,,11,13.87,,19.1,,18.2,,18.8,20,,16.77,16.95,,,,,,18.2,20,,,23.5,12.8,21,13,15.36,18.26,,3.54,15,48,14,33,63,0.4109743274,0.856826618
Auburn,Texas A&M,-6,-1.07,,1.4,,-9.17,-0.62,-3.23,-4.65,,,-5,,-5.5,-0.47,,3.67,,-1.43,-4.52,-5,-0.75,-2.74,-2.81,1.2,,,,-4,,0.01,-1.78,-0.66,1.58,,,1.05,3,-4,,-2.46,-3.98,,-3.6,,-1.1,,-3.8,-5,,-4.72,-3.55,,,,,,-2.9,3,,6.86,-4,4,-7,3,-4.69,-0.36,,3.39,31,20,14,-11,51,0.6108519709,0.4648998536
California,Oregon,-9,-12.31,,-8.88,,-12.79,-16.14,-11.88,-16.62,,,-18,,-8,-10.34,,-17.19,,-12.93,-11.56,-22,-13.45,-9.9,-27.69,-13.92,,,,-26,,-10.5,-12.16,-14.45,-9.01,,,-12.72,-12,-11,,-20.83,-0.9,,-10.7,,-11.6,,-9.2,-9.5,,-13.55,-8.3,,,,,,-10.4,-11,,-17.62,-15,-13.8,-10,-3,-11.41,-14.65,,4.75,17,21,14,4,38,0.4062539439,0.2175837378
Central Mich.,Ball St.,1.5,4.27,,3.56,,6.27,11.08,5.53,3.58,,,7,,4.5,5.04,,6.34,,5.51,4.45,5,6.25,5.79,9.25,3.24,,,,9,,7.2,5.66,6.03,4.19,,,8.5,6,3,,7.15,8.39,,4.1,,6.3,,4.4,2.5,,1.99,11,,,,,,3.7,-2,,2.68,3.8,0.7,1.5,10.5,1.07,7.56,,2.79,45,20,14,-25,65,0.59823602,0.6337662979
Charlotte,Western Kentucky,2,-1.55,,3.05,,6.92,4.63,8.23,-0.34,,,6,,0.5,-1.13,,1.7,,1.64,5.52,,6.25,2.34,4.06,8.15,,,,2,,2.5,2.5,3.92,-3.16,,,2.82,6,3,,4.4,-2.86,,-3.5,,3,,-4.2,2,,-10.28,3.7,,,,,,-4,5,,,-1.2,-0.7,1.5,-6.5,4.87,1.4,,4.29,37,19,14,-18,56,0.4912664603,0.5397234347
Coastal Carolina,BYU,-10.5,-9.89,,-9.53,,-1.13,-5.48,-2.93,-5.99,,,-2,,,-10.81,,-11.77,,-6.45,-6.06,,-9.45,-10.9,-6.19,-6.32,,,,,,-7.2,-6.32,-5.69,-11.56,,,-6.02,-8,-10,,-0.16,-8.91,,-7.7,,-8.9,,-7.2,-9.5,,-6.87,-0.01,,,,,,-8.1,-6,,,-2.8,-5.9,-10,,-0.5,,,3.39,17,22,14,5,39,0.5985082727,0.3455611539
Duke,Miami (Fla.),-15,-14.88,,-6.61,,-16.54,-12.97,-17,-22.28,,,-24,,,-12.44,,-14.59,,-14.1,-11.91,-5,-12.85,-15.59,-32.25,-8.92,,,,,,-11.1,-13.5,-14.67,-10.42,,,-14.51,-7,-11,,-23.99,-3.43,,-14.9,,-14.1,,-15.8,-15,,-12.35,-13.5,,,,,,-13.6,-11,,,-11.1,,-15,-9.5,-13.38,,,4.78,48,0,14,-48,48,0.5216450441,0.1975432048
Georgia Southern,Florida Atlantic,2,-2.4,,-4.02,,-2.15,-0.39,0.5,-4.17,,,-4,,-0.5,-1.33,,-3.81,,-1.56,3.49,,-2.85,0.11,-5.06,0.72,,,,-4,,2.5,-1.97,-3.18,-1.79,,,-3.88,-4,1,,-6.42,6.25,,4.1,,0.3,,4.4,1.5,,3.27,-8.05,,,,,,4.9,-1,,-7.94,3.2,-5.2,2.5,2,-12.36,-3.44,,4.08,3,20,14,17,23,0.4140232159,0.4620855578
Hawaii,San Jose St.,-2.5,-5.34,,-2.21,,-6.56,-10.05,-5.45,-10.89,,,-10,,-3.5,-4.87,,-1.36,,-4.99,-12,-13,-2.95,-2.58,-9.31,-6.61,,,,-12,,-1.4,-5.11,-4.64,-1.17,,,-3.48,2,7,,-8.81,7.1,,-6.7,,-3.9,,-7.9,-2.5,,-7.29,-6,,,,,,-6.2,-4,,-0.38,-7.5,-4.4,6,3.5,-1.35,-11.46,,4.44,35,24,14,-11,59,0.4399663057,0.3810531777
Illinois,Iowa,-13.5,-15.98,,-15.27,,-20.2,-14.98,-11.51,-13.58,,,-14,,-10,-17.14,,-23.83,,-15.32,-8.31,-16,-17.05,-17.62,-30.25,-9.42,,,,-13,,-15.4,-15.24,-15.2,-17,,,-13.73,-18,-12,,-16.59,-8.81,,-11.5,,-15.5,,-11.1,-13.5,,-15.09,-14.55,,,,,,-10.8,-14,,-17.1,-23,-16.4,-13.5,-9.5,-17.23,-18.71,,3.59,35,21,14,-14,56,0.455481575,0.1732792362
Iowa St.,West Va.,6.5,5.48,,7.15,,4.44,5.2,2.5,5.47,,,9,,9,5.32,,13.12,,8.02,6.67,2,8.35,7.25,10,3.25,,,,14,,8.3,8.25,9.38,5.7,,,5.32,7,8,,12.22,11.48,,12.7,,8.4,,12.3,6.5,,8.2,7.95,,,,,,12.9,9,,11.04,8,9,6.5,-0.5,5.74,8.54,,3.31,6,42,14,36,48,0.5373395895,0.6895473797
Kansas St.,Texas,-7,-9.12,,-5.92,,-10.64,-5.82,-7.99,-13.2,,,-8,,-5,-6.94,,-7.74,,-7.97,-2.79,-9,-10.55,-7.95,-14.19,-10.62,,,,-10,,-4.8,-7.97,-5.83,-6.55,,,-10.17,-6,-7,,-9.59,-8.43,,-7.7,,-8.6,,-7.7,-7,,-10.3,-13.3,,,,,,-8.1,-7,,-4.68,-3.9,-5.1,-7,0.01,-12.27,-10.51,,2.84,69,31,14,-38,100,0.4760190165,0.3105814377
Kentucky,South Carolina,11.5,7.04,,4.18,,8.93,8.12,7.82,11.44,,,7,,5,4.84,,6.39,,8.22,9.39,4,9.35,6.32,13.5,9.46,,,,8,,7.6,7.91,6.62,4.53,,,6.42,9,13,,11.59,19.78,,9.1,,7.6,,9.1,10.5,,8.19,9.7,,,,,,7.5,10,,6.26,9.3,4.5,11.5,4.5,10.85,6.94,,2.92,18,41,14,23,59,0.4194843253,0.69471896
LSU,Alabama,-29.5,-21.73,,-9.52,,-26.65,-22.51,-23.12,-27.52,,,-36,,-29,-20.07,,-17.02,,-20.74,-23.44,,-24.55,-27.87,-13.44,-27.85,,,,-31,,-24.2,-22.12,-21.68,-16.85,,,-23.23,-11,-25,,-14.05,-3.28,,-20.3,,-24.7,,-20.8,-28.5,,-30.94,-28.7,,,,,,-18.9,-16,,-5.22,-24,-10.7,-29.5,-7,-14.58,-29.23,,7.97,55,17,14,-38,72,0.689038895,0.1215002713
Marshall,Rice,24.5,25.99,,18.41,,25.1,26.96,24.11,30.25,,,35,,27,25.35,,20.98,,24.5,30.86,,26.05,22.85,45.56,18.24,,,,39,,26.8,23.39,26.55,23.29,,,20.93,22,25,,33.88,15.07,,20,,19.8,,21.8,24.5,,22.95,17.9,,,,,,19.5,22,,16.06,23.5,17.5,23.5,11,30.9,28.77,,5.90,20,0,14,-20,20,0.5,0.9260245923
Michigan St.,Ohio St.,-22.5,-20.88,,-16.13,,-23.08,-21.43,-19.73,-19.83,,,-23,,-13,-20.57,,-27.3,,-23.54,-14.25,-24,-23.75,-28.62,-30.88,-22.99,,,,-18,,-21.2,-23,-22.62,-22.41,,,-30.57,-29,-24,,-17.97,-19.51,,-30.9,,-27.3,,-28.7,-22.5,,-23,-20.5,,,,,,-29.5,-27,,-30.55,-25,-27.8,-23.5,-19.5,-25.57,-25.43,,4.72,52,12,14,-40,64,0.474963535,0.0775978159
Missouri,Arkansas,2.5,4.43,,5.05,,7.6,4.68,8.4,3.6,,,6,,4.5,4.26,,8.42,,6.15,2.83,7,8.45,2.54,10.88,9.44,,,,5,,3.8,5.8,6.36,5.4,,,3.49,15,1,,9.91,16.33,,7.9,,4.2,,5.8,3,,-0.37,-3,,,,,,6.5,10,,,2.6,7.7,3,2,9.39,6.12,,3.68,48,50,14,2,98,0.5886150636,0.6470608653
NC St.,Georgia Tech,6.5,9.03,,8.04,,17.63,14.79,6.9,8.71,,,20,,16,10.04,,11.12,,10.04,8.8,12,11.05,8.48,18.94,8.98,,,,15,,9.3,8.89,12.84,8.39,,,7.26,8,7,,18.12,3.49,,7.7,,11.4,,7.7,7,,5.78,8.8,,,,,,6.7,9,,7.15,7.3,5.8,7,1.5,12.13,9.4,,3.93,13,23,14,10,36,0.5856849976,0.7303632199
Navy,Tulsa,-12,-10.27,,-4.81,,-16.98,-13.21,-17.91,-17.65,,,-14,,-10,-9.54,,-6.81,,-10.59,-9.59,,-10.95,-11.96,-27,-12.4,,,,-15,,-10.4,-10.47,-10.53,-4.61,,,-14.13,-2,-10,,-17.33,7.94,,-7.3,,-12.4,,-7.1,-12,,-16,-17.2,,,,,,-7.3,-9,,,-7.5,-4.4,-12,-1,-11.71,,,5.56,19,6,14,-13,25,0.5334017118,0.2644880579
Nevada,Fresno St.,6.5,2.69,,0.41,,6.74,7.75,2.84,4.32,,,9,,7,2.51,,-0.01,,3.96,5.38,2,2.85,4.31,6.81,2.6,,,,9,,3.9,3.19,3.38,1.27,,,2.32,2,8,,8.38,12.07,,1.9,,3,,1.5,6,,4.37,9.3,,,,,,1.3,5,,-4.24,3.9,-0.7,7,1.5,5.34,3.01,,3.25,26,37,14,11,63,0.4377211113,0.5965322042
New Mexico,Wyoming,-16,-15.98,,-9.79,,-12.16,-11.45,-16.01,-17.43,,,-21,,-11.5,-15.62,,-17.87,,-16.14,-10.76,-17,-20.45,-14.78,-18.88,-18.84,,,,-13,,-11.8,-16.05,-16.11,-15.33,,,-15.29,-17,-14,,-12.48,-19.65,,-17.8,,-13.7,,-16.7,-16,,-24.47,-16.45,,,,,,-15.9,-27,,-18.83,-12.5,-16.1,-17.5,-6.5,-21.35,-20.4,,4.20,16,17,14,1,33,0.4965988737,0.16283718
North Texas,Louisiana Tech,0,-8.63,,-11,,-1.74,-7.82,-8.57,-10.68,,,-12,,-8,-9.06,,-3.31,,-6.98,-6.81,,-8.65,-1.43,-9.31,-7.99,,,,-12,,-5.8,-7.58,-7.62,-6.15,,,-8.94,-6,-2,,-7.53,-0.79,,-8.6,,-6.6,,-8.9,-1.5,,-7.45,-2.6,,,,,,-8.3,-7,,-6.57,-2,-7.1,0,-2,-6.19,-8.02,,2.97,42,31,14,-11,73,0.3327939677,0.3327939677
Northern Ill.,Toledo,-9.5,-7.55,,-2.29,,-8.14,-9.49,-8.48,-9.63,,,-11,,-5,-7.2,,-0.01,,-5.76,-6.02,,-3.15,-7.7,-9.75,-3.91,,,,1,,-3.5,-5.95,-5.59,-5.87,,,-5.39,-1,-10,,-5.54,-1.75,,-7.5,,-7.6,,-8.1,-9,,-11.44,-9.1,,,,,,-8.3,2,,-1.42,-16,-4.3,-9.5,-2,1.38,-7.99,,3.97,41,24,14,-17,65,0.5903896081,0.3624238951
Notre Dame,Syracuse,33.5,29.02,,26.29,,47.8,26.22,30.36,39.98,,,32,,31,24.71,,31.86,,32.87,32.47,29,33.15,34.91,50.94,34.43,,,,35,,31.3,32.56,32.69,23.63,,,33.24,34,32,,39.61,28.29,,37.9,,31.4,,36.6,33.5,,36.63,29.25,,,,,,38.2,38,,29.72,25.5,28.3,33.5,16.5,39.62,32.65,,5.72,21,45,14,24,66,0.4851093027,0.9742860916
Oklahoma,Baylor,21.5,18.11,,13.5,,21.38,17.96,24.14,22.78,,,24,,19,15.7,,15.71,,19.24,19.49,20,22.25,21.55,29.25,25,,,,22,,16.5,19,15.92,14.81,,,18.98,19,23,,23.39,15.67,,19.2,,18.7,,18.3,21.5,,20.49,19.45,,,,,,18.2,23,,9.91,17.5,9.8,22,14.5,25.88,21.77,,3.89,14,27,14,13,41,0.4450146229,0.8804235234
Purdue,Nebraska,1,1.99,,3.56,,15.87,8.87,1.47,3.72,,,10,,5.5,1.12,,1.02,,3.5,6.61,7,2.15,2.64,2.25,2.12,,,,9,,4.9,2.28,4.53,0.6,,,2.31,2,1,,8.05,3.75,,1.1,,2,,2.6,1,,-1.08,9.2,,,,,,1.5,2,,-1.41,2.4,1.3,2,-2.5,-0.33,5.07,,3.69,37,27,14,-10,64,0.5609570513,0.585020667
Rutgers,Penn St.,-13,-9.76,,-5.43,,0.94,2.72,2.23,-2.29,,,7,,2.5,-11.46,,-16.58,,-7.06,2.9,6,-3.85,-10.3,-8.13,-2.58,,,,5,,-4.9,-6.33,-3.65,-17.29,,,-6.47,-13,-10,,-1.41,-22.81,,-9.7,,-6.1,,-8.5,-12,,-10.16,-6.2,,,,,,-9,-5,,-25.55,-13.2,-16,-11,-16.5,-7.92,-3.6,,7.74,23,7,14,-16,30,0.6316958527,0.344663919
San Diego St.,Colorado St.,7.5,10.64,,11.06,,21.92,17.98,13.36,8.46,,,14,,9,12.83,,15.08,,12.5,10.66,16,13.15,13.13,21.81,10.05,,,,9,,13,12.43,12.4,10.77,,,10.67,13,8,,14.62,16.53,,10.7,,11,,10.7,9,,7.48,12.45,,,,,,10.4,13,,14.48,8.8,14,7.5,9.5,10.35,14.15,,2.89,17,29,14,12,46,0.6216743739,0.7807424574
South Alabama,Troy St.,-4.5,-2.14,,-0.72,,0.61,-0.34,5.56,-1.65,,,1,,1,-1.79,,-3.92,,-0.86,0.56,,-0.45,-3.96,0.01,3.64,,,,2,,-1.5,-0.97,0.15,-2.99,,,-2.33,-1,-1,,1.14,-0.94,,-2.1,,-0.8,,-2.1,-3.5,,-3.05,-2.05,,,,,,-2.2,6,,-4.97,-3.9,-2.6,-4.5,-10,5.04,-0.33,,3.03,29,0,14,-29,29,0.5891004358,0.4787806794
TCU,Oklahoma St.,-2.5,-3.33,,1.1,,-0.39,-0.77,1.88,-4.76,,,-5,,-6,-2.05,,-1.5,,-1.17,0.56,-4,2.85,-0.32,-3.56,5.09,,,,-7,,-0.3,-0.94,-1.78,-2.96,,,1.41,5,-3,,-5.67,-11.14,,-1.2,,-1.1,,-2.7,-2.5,,1.1,1.35,,,,,,-2,1,,-0.64,-0.3,-1.5,-2.5,-2,4.15,0.21,,3.32,22,29,14,7,51,0.5326780493,0.4712458639
Tennessee,Florida,-17.5,-17.89,,-11.32,,-23.19,-16.54,-15.79,-24.78,,,-24,,-19,-15.78,,-18.1,,-16.7,-20.82,-22,-19.05,-14.43,-23.75,-18.73,,,,-19,,-16.4,-16.47,-16.8,-13.61,,,-14.99,-16,-18,,-19.07,2.27,,-16.7,,-15.6,,-16.2,-17.5,,-16.75,-12.6,,,,,,-16,-16,,-14.77,-14.5,-16.2,-17.5,-5.5,-24.21,-19.33,,4.97,31,19,14,-12,50,0.5191801851,0.1576876849
Texas Tech,Kansas,26.5,18.37,,13.96,,26.5,16.9,21.88,19.14,,,29,,16.5,19.45,,20.88,,21.02,20.83,17,25.45,23.63,27.69,26.55,,,,17,,19.7,20.21,19.92,16.72,,,20.42,25,31,,16.73,14.91,,24.9,,20,,22.7,25.5,,29.72,18.4,,,,,,23,38,,16.64,17.5,15.5,27.5,9.5,20.6,23.31,,5.30,13,16,14,3,29,0.3716776355,0.8954204649
Tulane,Memphis,3,1.75,,3,,2.33,6.59,11.21,1.43,,,2,,0.01,3.18,,7.35,,3.33,7.98,,7.45,2.95,8.25,10.34,,,,1,,4.9,3,3.73,0.63,,,4.88,6,-1,,-2.12,-6.92,,0.01,,6.5,,0.2,3,,6.8,8.95,,,,,,-1.1,8,,,1.3,-2.7,1.5,-4,-0.9,5.5,,4.16,21,35,14,14,56,0.5080217677,0.5804002559
USC,Washington St.,13,8.49,,4.83,,20.92,5.82,8.41,10.29,,,17,,6,7.08,,9.68,,10.88,8.1,7,8.95,14.61,17.44,11.83,,,,,,5.9,10.29,7.65,8.31,,,13.33,9,13.5,,13.24,15.89,,11.3,,13.6,,12,13,,15.51,9,,,,,,13.5,14,,5.5,15,7.2,13,12.5,11.92,6.94,,3.91,13,38,14,25,51,0.4484093846,0.7471451715
Utah,Oregon St.,14,4.88,,6.82,,-1.36,3.75,-1.17,0.36,,,1,,9,6.03,,13.15,,6.46,1.29,-11,6.15,13.29,8.81,4.48,,,,-3,,11.6,6.21,6.27,8.9,,,9.01,14,9,,3.18,7.24,,6,,6.9,,4.2,13,,7.48,4.8,,,,,,4.5,8,,15.4,6.7,8.2,11,17.5,4.99,4.39,,5.38,24,30,14,6,54,0.3264243791,0.6500218373
Utah St.,Air Force,-11.5,-13.35,,-28,,-25.63,-16.43,-12.68,-13.43,,,-13,,-6.5,-16.13,,-13.14,,-14.66,-14.81,-17,-17.65,-12.12,-19.69,-15.04,,,,-13,,-13.8,-14.15,-13.85,-10.69,,,-12.27,-15,-11,,-13.41,-4.96,,-14.3,,-15.2,,-14.6,-12.5,,-9.47,-19.7,,,,,,-13.6,-15,,-14.7,-14,-15.3,-11.5,-11,-17.89,-18.53,,4.69,35,7,14,-28,42,0.4243058798,0.1879206765
Virginia,Boston College,4,2.84,,4.2,,4.52,3.93,2.57,0.01,,,3,,-0.5,3.89,,5.94,,3.64,4.68,-2,4.65,4.23,4.63,2.79,,,,3,,2.7,3.85,4.13,4.47,,,2.45,5,8,,3.15,12.75,,3.4,,4,,3.6,4,,-2.67,0.9,,,,,,3.6,7,,7.22,3.3,4.3,4,-1,3.81,4.57,,2.67,32,43,14,11,75,0.4910789071,0.5894467859
Virginia Tech,Clemson,-23.5,-19.01,,-15.01,,-22.5,-10.82,-19.26,-22.67,,,-23,,-18.5,-16.6,,-24.77,,-18.69,-14.38,-19,-25.05,-17.47,-19.69,-24.99,,,,-16,,-16.2,-19.47,-20.12,-17.15,,,-16.35,-23,-21,,-13.87,-5.09,,-24.4,,-19.9,,-23.3,-23,,-16.13,-14.25,,,,,,-23.2,-22,,-24.29,-8.5,-21.3,-22.5,-9,-24.64,-20.35,,5.05,45,10,14,-35,55,0.6136194752,0.1309222942
Washington,Stanford,11.5,9.46,,9.75,,25.73,12.72,14.88,12,,,15,,9.5,7.91,,16.12,,13.69,7.62,18,19.55,8.48,23.25,19.1,,,,15,,17,12.94,13.15,8.35,,,7.74,20,10,,20.91,7.62,,11.7,,8.9,,10.9,11.5,,9.61,14.65,,,,,,10.1,18,,18.56,8.4,13.5,11.5,9.5,22.4,15.61,,4.83,31,26,14,-5,57,0.5525014196,0.7953281077
Western Mich.,Eastern Mich.,13.5,13.99,,7.36,,18.23,17.03,15.22,21.13,,,34,,16.5,11.41,,10.42,,15.92,15.3,30,13.15,17.29,27.19,15.39,,,,25,,14.1,14.96,17.5,9.77,,,14.03,13,14,,24.82,4.35,,14.7,,16.2,,14.3,13.5,,16.25,22.7,,,,,,14.1,13,,9.49,23.5,7.1,13.5,14.5,16.88,14.24,,6.16,53,42,14,-11,95,0.5565088934,0.8250963755
Wisconsin,Indiana,14,4.37,,9.82,,22.62,12.72,4.14,-0.36,,,4,,1,4.93,,15.13,,9.16,3.98,4,8.75,18.01,6,4.96,,,,4,,9.8,9.27,8.94,7.72,,,14.19,13,14,,3.19,7.28,,9.6,,12.5,,8.4,13,,11.79,10.75,,,,,,10.8,13,,16.02,12.1,6.3,14,12.5,5.85,12.05,,4.92,14,6,14,-8,20,0.3854390184,0.709239492
Arizona,Arizona St.,-11.5,-6.38,,-3.5,,-8.02,-4.96,-5.69,-5.52,,,-6,,-7.5,-6.41,,-3.3,,-6.55,-8.37,-4,-6.95,-10.21,-17.75,-7.51,,,,1,,-5.2,-6.62,-5.41,-7.3,,,-5.14,-5,-8,,-6.17,2.3,,-7.4,,-8.3,,-7.4,-10,,-12.5,-6.45,,,,,,-6.5,-9,,-8.07,-6.8,-8.9,-11.5,-1.5,-6.74,-7.33,,2.77,70,7,15,-63,77,0.6206406902,0.3422062861
Arkansas,Alabama,-30,-25.7,,-22.06,,-32.09,-22.22,-24.08,-23.82,,,-37,,-32,-26,,-34.18,,-28.76,-23.38,,-32.45,,-18.75,-31.36,,,,-27,,-27.8,-30.14,-29.51,-27.03,,,-30.14,-34,-31,,-18.98,-33.42,,-35,,-30.8,,-33.3,-30,,-29.43,-26.05,,,,,,-32.8,-33,,-32.68,-23.5,-32.1,-32.5,-19.5,-33.09,-32.33,,4.84,52,3,15,-49,55,0.5297820025,0.0415420009
Army,Navy,7.5,5.33,,4.26,,20.94,11.68,13.71,3.5,,,15,,13.5,7.81,,4.14,,7.59,10.04,15,5.05,13.36,18.94,7.44,,,,13,,13.7,7.67,9.23,4.65,,,9.35,5,4,,15.81,-5.28,,2.8,,8.9,,3.9,7.5,,1.36,9.4,,,,,,1.1,11,,-6.57,8.1,0.8,7,2,2.73,7.53,,5.86,0,15,15,15,15,0.5021220304,0.6731337684
BYU,San Diego St.,17,13.47,,12.18,,11.64,19.2,17.72,14.79,,,18,,20.5,14.28,,13.18,,17.03,22.04,,22.55,21.27,32.44,22.09,,,,22,,24.8,18,18.36,11.44,,,16.77,18,14,,18.85,7.99,,19.1,,21,,17.6,17,,20.17,17.35,,,,,,18.9,18,,7.25,10.4,7.8,16.5,10.5,12.64,18.98,,4.63,14,28,15,14,42,0.5007237201,0.8484487675
Ball St.,Western Mich.,-2,1.82,,2.61,,5.79,1.35,10.39,5.46,,,8,,1.5,0.62,,4.19,,4.5,13.04,-1,12.85,2.32,-9.31,16.63,,,,7,,2.2,4.34,4.59,-0.56,,,1.23,6,2,,6.48,3.77,,5.1,,4.1,,3.7,-0.5,,1.91,4.6,,,,,,5.7,12,,2.03,2.9,4.5,2.5,-8,9.09,6.37,,4.51,27,30,15,3,57,0.6531707208,0.6074567534
Baylor,Oklahoma St.,-6,-3.56,,0.01,,-3.78,-2.42,-0.48,-3.74,,,-9,,-10,-3.45,,-0.61,,-2.88,-1.66,-9,0.95,-4.18,-15,0.81,,,,-11,,-0.6,-2.28,-2.53,-3.48,,,-2.36,4,-4,,-11.82,-3.36,,-1.9,,-2.2,,-1.8,-5,,0.81,-1.4,,,,,,-2.6,-9,,3.93,-3.9,0.8,-5.5,0.5,2.44,-2,,3.88,42,3,15,-39,45,0.5757070079,0.4300540576
Buffalo,Akron,33,30.81,,23.73,,34.28,35.19,35.31,31.83,,,37,,22.5,32.25,,40.06,,35.53,41.13,38,43.95,39.91,41.5,42.39,,,,36,,34.7,35.66,37.29,28.45,,,33.71,39,30,,34.04,26.51,,38.4,,37.8,,34.8,33.5,,44.65,33.4,,,,,,36.2,45,,37.49,27,34.9,32.5,21.5,46.54,40.02,,6.34,7,56,15,49,63,0.5588293149,0.9811664787
Colorado,Utah,2,-1.91,,-0.98,,15.65,11.89,4.95,1.88,,,18,,2,-1.45,,-4.69,,1.08,12.79,11,-3.75,0.29,0.81,-2.74,,,,20,,-2.4,-0.12,3.64,-5.85,,,0.84,-6,3,,11.39,-8.24,,-4.7,,2.1,,-1.7,2,,-0.52,7.85,,,,,,-2.8,1,,-14.85,2.3,-7.7,2,-5,-6.42,3.19,,7.75,38,21,15,-17,59,0.4792351506,0.5243719647
Eastern Mich.,Northern Ill.,6,5.21,,5.03,,4.72,7.68,10.88,8.36,,,14,,7,4.73,,5.64,,7.14,9.15,7,11.35,6.05,1.94,11.33,,,,9,,6.6,6.95,8.38,2.55,,,5.22,11,3,,8.27,8.39,,4.6,,5.8,,4.6,6,,6.89,6.4,,,,,,4.2,9,,7.13,7.2,6.1,6,6.5,7.6,8.5,,2.41,33,41,15,8,74,0.5283019985,0.6717309931
Florida,LSU,23.5,11.17,,5.02,,25.06,18.03,17.58,14.54,,,29,,24.5,11.27,,10.17,,15.13,21.38,16,15.15,18.83,16.44,18.92,,,,22,,17.9,15.56,15.51,7.57,,,15.38,8,23,,20.05,0.73,,13.7,,15.6,,14.1,22.5,,18.48,22.35,,,,,,13.9,16,,-0.19,24,5.4,23.5,6.5,12.13,18.66,,6.84,37,34,15,-3,71,0.3141247947,0.8092805005
Florida St.,Duke,3.5,2.06,,1.06,,1.46,0.73,3.47,0.39,,,5,,3,2.25,,0.72,,3.43,2.89,,4.75,8.33,2.38,-0.97,,,,5,,2.9,3.12,2.72,3.63,,,5.64,4,3,,5.14,3.2,,6.6,,2.4,,5.2,3.5,,10.06,-3.1,,,,,,6.2,5,,3.03,0.3,3.9,5,8,2.48,3.63,,2.64,35,56,15,21,91,0.4982647443,0.5843884167
Georgia Southern,Appalachian St.,-9.5,-7.34,,-6.35,,-2.24,-5.57,-2.07,-4.68,,,-3,,-2,-8.79,,-6.31,,-6.95,-3.23,-7,-6.75,-6.82,-20.75,-6.18,,,,-4,,-3.4,-6.33,-5.96,-8.56,,,-9.82,-5,-11,,-6.23,-8.75,,-9,,-8.2,,-7.9,-9,,-12.02,-3.9,,,,,,-9.2,-5,,-11.23,-5.4,-8.4,-9.5,-12,-5.76,-8.39,,2.63,34,26,15,-8,60,0.5629560318,0.3329058413
Georgia Tech,Pittsburgh,-7,-8.7,,-7.09,,-12.43,-9.28,-4.71,-6.63,,,-9,,-7,-10.63,,-8.37,,-7.69,-5.41,,-7.45,-8.35,-15.13,-2.23,,,,-8,,-5.6,-8,-9.56,-8.69,,,-8.67,-6,-4,,-9.15,-7.36,,-8.7,,-10,,-9.1,-7,,-7.32,-3.55,,,,,,-7.7,-8,,-10.08,-3.9,-8,-7,-1.5,-4.51,-9.04,,2.35,34,20,15,-14,54,0.482851466,0.3158937896
Hawaii,UNLV,19.5,13.33,,10.17,,19.26,13.66,16,16.3,,,21,,15,12.67,,11.94,,15.66,20.44,14,19.45,15.33,20.69,15.66,,,,19,,14.7,15.57,15.67,11.13,,,13.33,15,25,,15.27,15.91,,16.8,,13.7,,15.9,18.5,,15.84,17.7,,,,,,16.7,13,,16.03,15,14,20,14,18.86,15.48,,2.60,21,38,15,17,59,0.4056642523,0.8348474488
Iowa,Wisconsin,-2,-1.27,,-0.01,,-7.98,-1.09,-0.33,0.11,,,2,,4,-1.35,,-2.33,,-0.44,4.58,1,2.75,-2.02,-1.5,2.28,,,,1,,-0.4,-0.73,0.81,-3.18,,,-6.56,5,3,,4.56,-3.25,,-3.4,,-3.7,,-2.6,-2,,-2.95,-1.65,,,,,,-4.1,3,,-3.93,2.7,1.5,-1,0.5,3.98,-1.06,,3.12,7,28,15,21,35,0.5384085928,0.4891513544
